run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,64,128,2.000000,20260310,1,dgeqp3,5.9791000000000004e-5,6.0e-5,5.979530000000001e-5,6.7458e-5,198560,7.682472285457276e-16,6.72977107987403e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,64,128,2.000000,20260310,1,bsqr_rinv,0.000104584,0.00010625000000000001,0.00010463809999999999,0.00011744610000000001,173776,7.18916422560771e-16,5.9039556867250374e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,64,128,2.000000,20260310,1,dgeqp3_trsm,7.8292e-5,7.979200000000001e-5,7.83795e-5,8.586640000000001e-5,395488,7.682472285457276e-16,6.72977107987403e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,64,256,4.000000,20260310,1,bsqr_full,0.00029308400000000004,0.000298958,0.0002931381,0.0003099994,279936,7.640927773047162e-16,6.338673040406835e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,64,256,4.000000,20260310,1,dgeqp3,0.00012758300000000001,0.00012962500000000002,0.0001275872,0.00013842850000000002,363392,7.56520340693795e-16,6.346967285868866e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,64,256,4.000000,20260310,1,bsqr_rinv,0.000280333,0.000295083,0.00028174560000000006,0.00030682500000000004,378320,7.640927773047162e-16,6.338673040406835e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,64,256,4.000000,20260310,1,dgeqp3_trsm,0.000162125,0.00016987500000000002,0.0001622541,0.00018705830000000003,756928,7.56520340693795e-16,6.346967285868866e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,64,512,8.000000,20260310,1,bsqr_full,0.0007741250000000001,0.000781791,0.0007746417000000001,0.0007911003,558464,8.128776010885015e-16,6.5213965007607014e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,64,512,8.000000,20260310,1,dgeqp3,0.000397083,0.000398959,0.0003972455,0.0004096535,693120,7.971907035605323e-16,6.683035149244319e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,64,512,8.000000,20260310,1,bsqr_rinv,0.000780375,0.0007921250000000001,0.0007806958,0.0008137667,787920,8.128776010885015e-16,6.5213965007607014e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,64,512,8.000000,20260310,1,dgeqp3_trsm,0.00048350000000000004,0.000508,0.00048497920000000003,0.0005298958,1479872,7.971907035605323e-16,6.683035149244319e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,64,640,10.000000,20260310,1,bsqr_full,0.0010532920000000002,0.001062625,0.0010539962000000003,0.0010984705,697728,7.122396083763352e-16,5.678910075402222e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,64,640,10.000000,20260310,1,dgeqp3,0.0005460420000000001,0.000548833,0.0005462962000000001,0.000569892,857984,7.825263003539637e-16,6.085603583613787e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,64,640,10.000000,20260310,1,bsqr_rinv,0.0010677080000000001,0.001105875,0.0010712497,0.0011309911,992720,7.122396083763352e-16,5.678910075402222e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,64,640,10.000000,20260310,1,dgeqp3_trsm,0.000622667,0.000653667,0.0006249836000000001,0.0006819077000000001,1841344,7.825263003539637e-16,6.085603583613787e-15
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,128,256,2.000000,20260310,1,bsqr_full,0.0010508750000000002,0.001053625,0.0010509791,0.0010747375,542624,9.283471878936807e-16,1.087085598396315e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,128,256,2.000000,20260310,1,dgeqp3,0.0005875,0.0005986250000000001,0.0005880667,0.0006191497000000001,626080,9.329815579912067e-16,1.0828885011438264e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,128,256,2.000000,20260310,1,bsqr_rinv,0.001088,0.001110167,0.0010897084000000001,0.0011110416000000003,673776,9.283471878936807e-16,1.087085598396315e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,128,256,2.000000,20260310,1,dgeqp3_trsm,0.0006875840000000001,0.0007111660000000001,0.0006897215000000001,0.0007141542,1412832,9.329815579912067e-16,1.0828885011438264e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,128,512,4.000000,20260310,1,bsqr_full,0.0025118750000000002,0.002657375,0.0025240417,0.0028166506,1083296,9.368202477961126e-16,1.0498966216689762e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,128,512,4.000000,20260310,1,dgeqp3,0.001398958,0.0015722910000000002,0.0014135331,0.0016276914,1217952,9.702767517531856e-16,1.0972015982778148e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,128,512,4.000000,20260310,1,bsqr_rinv,0.002675083,0.0028020000000000002,0.0026842330000000003,0.0028520039,1476592,9.368202477961126e-16,1.0498966216689762e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,128,512,4.000000,20260310,1,dgeqp3_trsm,0.001700083,0.0017605000000000001,0.0017007497,0.0018074709,2791136,9.702767517531856e-16,1.0972015982778148e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,128,1024,8.000000,20260310,1,bsqr_full,0.004928875,0.004978958,0.00493315,0.005140645800000001,2164640,9.102456691304603e-16,1.0775166156923031e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,128,1024,8.000000,20260310,1,dgeqp3,0.002407291,0.0025735000000000003,0.0024111702,0.0026486709000000004,2401696,9.620139070042109e-16,1.145563381410992e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,128,1024,8.000000,20260310,1,bsqr_rinv,0.004870417,0.005038666000000001,0.0048814586,0.0052034792000000005,3082224,9.102456691304603e-16,1.0775166156923031e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,128,1024,8.000000,20260310,1,dgeqp3_trsm,0.0028116670000000003,0.002954416,0.0028217962,0.0029877664,5547744,9.620139070042109e-16,1.145563381410992e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,128,1280,10.000000,20260310,1,bsqr_full,0.005877833000000001,0.00633475,0.005907666400000001,0.006498833900000001,2705312,8.97041578261973e-16,1.0414999928786663e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,128,1280,10.000000,20260310,1,dgeqp3,0.002928041,0.0030500830000000003,0.0029337202,0.0032478663000000004,2993568,9.448548790797445e-16,1.1189452242435731e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,128,1280,10.000000,20260310,1,bsqr_rinv,0.005832083,0.006422875000000001,0.0058793539,0.0066864411,3885040,8.97041578261973e-16,1.0414999928786663e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,128,1280,10.000000,20260310,1,dgeqp3_trsm,0.0033650420000000004,0.0037278750000000003,0.0033963211000000004,0.0038834709000000003,6926048,9.448548790797445e-16,1.1189452242435731e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,256,512,2.000000,20260310,1,bsqr_full,0.007097292000000001,0.007241083000000001,0.0071024712,0.007357862800000001,2132864,1.1433645960460805e-15,2.0466885008751196e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,256,512,2.000000,20260310,1,dgeqp3,0.003074292,0.0031237500000000002,0.003075542,0.0031872919000000004,2267520,1.177405273796417e-15,2.0609291211341937e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,256,512,2.000000,20260310,1,bsqr_rinv,0.007149125,0.007235416000000001,0.0071514667,0.0073074333,2657232,1.1433645960460805e-15,2.0466885008751196e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,256,512,2.000000,20260310,1,dgeqp3_trsm,0.003392,0.0034194580000000002,0.0033934875,0.0035030542000000003,5413568,1.177405273796417e-15,2.0609291211341937e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,256,1024,4.000000,20260310,1,bsqr_full,0.012894709,0.013638542,0.012905813100000002,0.015007811900000003,4262784,1.1522136365621347e-15,2.0162138987048863e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,256,1024,4.000000,20260310,1,dgeqp3,0.005679458,0.005830417,0.0056902205,0.0058414414,4499840,1.20435475282947e-15,1.9908652022315682e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,256,1024,4.000000,20260310,1,bsqr_rinv,0.012996833000000001,0.013419334000000002,0.013035362200000001,0.014785195800000001,5835728,1.1522136365621347e-15,2.0162138987048863e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,256,1024,4.000000,20260310,1,dgeqp3_trsm,0.006495750000000001,0.006677375,0.006501129100000001,0.008205795200000001,10791616,1.20435475282947e-15,1.9908652022315682e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,256,2048,8.000000,20260310,1,bsqr_full,0.022303083,0.023592333,0.022384191400000003,0.026287053900000003,8522624,1.1679455673450298e-15,2.0129761617918155e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,256,2048,8.000000,20260310,1,dgeqp3,0.011081334,0.011303500000000001,0.0110924923,0.011571370800000001,8997248,1.2236065852991844e-15,2.0425354060588413e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,256,2048,8.000000,20260310,1,bsqr_rinv,0.02287,0.023470958,0.022923737500000003,0.026691646200000002,12192720,1.1679455673450298e-15,2.0129761617918155e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,256,2048,8.000000,20260310,1,dgeqp3_trsm,0.012729292000000001,0.013410083000000001,0.012780408600000001,0.014460724400000003,21580480,1.2236065852991844e-15,2.0425354060588413e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,256,2560,10.000000,20260310,1,bsqr_full,0.028385167000000003,0.028940583000000002,0.028397529500000004,0.030716783,10652544,1.1642634891734963e-15,2.0014199288139687e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,256,2560,10.000000,20260310,1,dgeqp3,0.012866958000000001,0.013909375000000002,0.012946170500000001,0.0146339545,11229568,1.2315071863779652e-15,2.0028085064905678e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,256,2560,10.000000,20260310,1,bsqr_rinv,0.028838958,0.029024417,0.028842253900000003,0.031074995300000005,15371216,1.1642634891734963e-15,2.0014199288139687e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,256,2560,10.000000,20260310,1,dgeqp3_trsm,0.016213458,0.016387125000000002,0.0162292788,0.0168672581,26958528,1.2315071863779652e-15,2.0028085064905678e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,512,1024,2.000000,20260310,1,bsqr_full,0.036152250000000004,0.040327042,0.036304075,0.0458571212,8459168,1.4894794356389834e-15,3.768271642606066e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,512,1024,2.000000,20260310,1,dgeqp3,0.013232625000000001,0.013392417,0.013236225,0.0135658084,8696192,1.551097941221059e-15,3.8543412004236824e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,512,1024,2.000000,20260310,1,bsqr_rinv,0.0349005,0.035114583000000005,0.034906929100000005,0.0380077797,10556400,1.4894794356389834e-15,3.768271642606066e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,512,1024,2.000000,20260310,1,dgeqp3_trsm,0.015125125000000001,0.015596708,0.015127566700000001,0.015770592,21279424,1.551097941221059e-15,3.8543412004236824e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,512,2048,4.000000,20260310,1,bsqr_full,0.067404458,0.068548125,0.0674856413,0.07084337920000001,16913312,1.5409192208660099e-15,3.789557516698208e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,512,2048,4.000000,20260310,1,dgeqp3,0.027384250000000002,0.027893750000000002,0.0274023333,0.0285389289,17387904,1.6005429994848368e-15,3.842878828195773e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,512,2048,4.000000,20260310,1,bsqr_rinv,0.06939425,0.070831792,0.0694708166,0.10011057050000002,23204848,1.5409192208660099e-15,3.789557516698208e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,512,2048,4.000000,20260310,1,dgeqp3_trsm,0.032643125,0.033593334,0.032717591600000005,0.038234208900000004,42554048,1.6005429994848368e-15,3.842878828195773e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,512,4096,8.000000,20260310,1,bsqr_full,0.239275708,0.259195958,0.2409854164,0.2674855833,33821600,1.5713368674096168e-15,3.784034981930972e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,512,4096,8.000000,20260310,1,dgeqp3,0.07107587500000001,0.083706625,0.07177755000000001,0.08802343400000001,34738560,1.6274700298112258e-15,3.8350060607070936e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,512,4096,8.000000,20260310,1,bsqr_rinv,0.218856041,0.219081625,0.2188611494,0.2245287084,50598896,1.5713368674096168e-15,3.784034981930972e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,512,4096,8.000000,20260310,1,dgeqp3_trsm,0.08122166700000001,0.085619708,0.08147451700000001,0.08971708400000002,99750592,1.6274700298112258e-15,3.8350060607070936e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,512,5120,10.000000,20260310,1,bsqr_full,0.37333037500000005,0.38225541700000004,0.37361200000000006,0.38494740380000003,42472352,1.5737204041898787e-15,3.804416603211642e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,512,5120,10.000000,20260310,1,dgeqp3,0.15944329200000001,0.164545291,0.15994770860000002,0.2539244414000001,43422080,1.6288604369711758e-15,3.853594149714813e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,512,5120,10.000000,20260310,1,bsqr_rinv,0.37920912500000004,0.381953166,0.37934812910000004,0.40510879610000006,63443952,1.5737204041898787e-15,3.804416603211642e-14
20260312_115647,2026-03-12T11:56:47.923,orthonormal_rows,short_wide,512,5120,10.000000,20260310,1,dgeqp3_trsm,0.169993625,0.173481417,0.17027297500000002,0.20267498280000004,108434112,1.6288604369711758e-15,3.853594149714813e-14
