family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
spiked_leverage,64,8000,10,builtin,na,na,0,0.00539909854166667,16.4823432019721,712.718738353356,NaN,0.125478586417731
spiked_leverage,64,8000,10,rand,running_mean,normweighted,64,0.000300766041666667,40.9672851797078,712.718738353356,2,0.0292849358598256
spiked_leverage,64,8000,10,rand_r12,running_mean,normweighted,64,0.00130414020833333,40.9672851797078,712.718738353356,2,0.0292849358598256
spiked_leverage,64,8000,11,det,na,na,0,0.0147848485416667,15.933242792833,712.718738353356,NaN,0.130601584940806
spiked_leverage,64,8000,11,builtin,na,na,0,0.00535601520833333,16.6190783740145,712.718738353356,NaN,0.127458722654221
spiked_leverage,64,8000,11,rand,running_mean,normweighted,64,0.000297914097222222,26.5518371531872,712.718738353356,2,0.0707853303321109
spiked_leverage,64,8000,11,rand_r12,running_mean,normweighted,64,0.00158201520833333,26.5518371531872,712.718738353356,2,0.0707853303321109
spiked_leverage,64,8000,12,det,na,na,0,0.014586306875,15.1449548781482,712.718738353356,NaN,0.160926938801785
spiked_leverage,64,8000,12,builtin,na,na,0,0.005275556875,15.303940530603,712.718738353356,NaN,0.159354482077151
spiked_leverage,64,8000,12,rand,running_mean,normweighted,64,0.000294039097222222,28.3188767853584,712.718738353356,2,0.0568027485227195
spiked_leverage,64,8000,12,rand_r12,running_mean,normweighted,64,0.00149034854166667,28.3188767853584,712.718738353356,2,0.0568027485227195
spiked_leverage,64,8000,13,det,na,na,0,0.0145576402083333,15.5069504521149,712.718738353356,NaN,0.177025685876449
spiked_leverage,64,8000,13,builtin,na,na,0,0.00522372354166667,15.8073860691125,712.718738353356,NaN,0.154382159912947
spiked_leverage,64,8000,13,rand,running_mean,normweighted,64,0.000271307708333333,28.5077830579168,712.718738353356,2,0.0579104410087979
spiked_leverage,64,8000,13,rand_r12,running_mean,normweighted,64,0.001368806875,28.5077830579168,712.718738353356,2,0.0579104410087979
spiked_leverage,64,8000,14,det,na,na,0,0.014820806875,16.8649246044053,712.718738353356,NaN,0.119494338451884
spiked_leverage,64,8000,14,builtin,na,na,0,0.00529284854166667,16.0439726412523,712.718738353356,NaN,0.156409514167617
spiked_leverage,64,8000,14,rand,running_mean,normweighted,64,0.000304338958333333,29.2160439169856,712.718738353356,2,0.0606136626970186
spiked_leverage,64,8000,14,rand_r12,running_mean,normweighted,64,0.001527306875,29.2160439169856,712.718738353356,2,0.0606136626970186
spiked_leverage,64,8000,15,det,na,na,0,0.0148585152083333,16.8610326510716,712.718738353356,NaN,0.12768478275449
spiked_leverage,64,8000,15,builtin,na,na,0,0.00533726520833333,16.7504550143615,712.718738353356,NaN,0.137690601712415
spiked_leverage,64,8000,15,rand,running_mean,normweighted,64,0.000261953541666667,36.1456566194124,712.718738353356,2,0.039656518611113
spiked_leverage,64,8000,15,rand_r12,running_mean,normweighted,64,0.00117884854166667,36.1456566194124,712.718738353356,2,0.039656518611113
spiked_leverage,64,8000,16,det,na,na,0,0.0146492652083333,16.8113676841089,712.718738353356,NaN,0.136365536661633
spiked_leverage,64,8000,16,builtin,na,na,0,0.00532901520833333,15.8965573464856,712.718738353356,NaN,0.151987671654641
spiked_leverage,64,8000,16,rand,running_mean,normweighted,64,0.000297594652777778,29.9272339217521,712.718738353356,2,0.0543825072463432
spiked_leverage,64,8000,16,rand_r12,running_mean,normweighted,64,0.00142497354166667,29.9272339217521,712.718738353356,2,0.0543825072463432
spiked_leverage,64,8000,17,det,na,na,0,0.014563931875,15.8873635618432,712.718738353356,NaN,0.160326371310941
spiked_leverage,64,8000,17,builtin,na,na,0,0.005436931875,16.8596579464015,712.718738353356,NaN,0.121242565757682
spiked_leverage,64,8000,17,rand,running_mean,normweighted,64,0.000300066875,44.8053986940227,712.718738353356,2,0.0312105507160296
spiked_leverage,64,8000,17,rand_r12,running_mean,normweighted,64,0.00142722354166667,44.8053986940227,712.718738353356,2,0.0312105507160296
spiked_leverage,64,8000,18,det,na,na,0,0.0147751402083333,15.6294032094614,712.718738353356,NaN,0.170989577001926
spiked_leverage,64,8000,18,builtin,na,na,0,0.00529376520833333,15.4309951894407,712.718738353356,NaN,0.155634949903282
spiked_leverage,64,8000,18,rand,running_mean,normweighted,64,0.000274993875,92.746657009988,712.718738353356,1,0.0114070675518224
spiked_leverage,64,8000,18,rand_r12,running_mean,normweighted,64,0.001358181875,92.746657009988,712.718738353356,1,0.0114070675518224
spiked_leverage,64,8000,19,det,na,na,0,0.0145129735416667,16.9661513466238,712.718738353356,NaN,0.111082123075417
spiked_leverage,64,8000,19,builtin,na,na,0,0.00521372354166667,15.3812336840271,712.718738353356,NaN,0.173618095982387
spiked_leverage,64,8000,19,rand,running_mean,normweighted,64,0.000271036875,28.0376901373275,712.718738353356,2,0.0539303337549088
spiked_leverage,64,8000,19,rand_r12,running_mean,normweighted,64,0.001412181875,28.0376901373275,712.718738353356,2,0.0539303337549088
spiked_leverage,64,8000,20,det,na,na,0,0.014616556875,15.2460865513387,712.718738353356,NaN,0.164647361724759
spiked_leverage,64,8000,20,builtin,na,na,0,0.00534609854166667,15.7954819629508,712.718738353356,NaN,0.131286296124414
spiked_leverage,64,8000,20,rand,running_mean,normweighted,64,0.000311802986111111,23.9268014122975,712.718738353356,2,0.072521080090627
spiked_leverage,64,8000,20,rand_r12,running_mean,normweighted,64,0.00146172354166667,23.9268014122975,712.718738353356,2,0.072521080090627
spiked_leverage,64,16000,1,det,na,na,0,0.0301304735416667,16.1238171642672,1009.93465135126,NaN,0.128618121092932
spiked_leverage,64,16000,1,builtin,na,na,0,0.009462306875,16.2754831371158,1009.93465135126,NaN,0.132906778409995
spiked_leverage,64,16000,1,rand,running_mean,normweighted,64,0.000435039097222222,24.8568352831134,1009.93465135126,2,0.0670021557801963
spiked_leverage,64,16000,1,rand_r12,running_mean,normweighted,64,0.002769556875,24.8568352831134,1009.93465135126,2,0.0670021557801963
spiked_leverage,64,16000,2,det,na,na,0,0.0303819735416667,15.9677109190805,1009.93465135126,NaN,0.159262858485401
spiked_leverage,64,16000,2,builtin,na,na,0,0.00962801520833333,16.4957739637216,1009.93465135126,NaN,0.119118356933944
spiked_leverage,64,16000,2,rand,running_mean,normweighted,64,0.000436594652777778,31.9920808225173,1009.93465135126,2,0.0436666866297689
spiked_leverage,64,16000,2,rand_r12,running_mean,normweighted,64,0.002867556875,31.9920808225173,1009.93465135126,2,0.0436666866297689
spiked_leverage,64,16000,3,det,na,na,0,0.030179181875,17.1058449704122,1009.93465135126,NaN,0.125923829413024
spiked_leverage,64,16000,3,builtin,na,na,0,0.00956664020833333,17.2206105632452,1009.93465135126,NaN,0.126668335267384
spiked_leverage,64,16000,3,rand,running_mean,normweighted,64,0.000451719652777778,30.3159023009446,1009.93465135126,2,0.0451702954148016
spiked_leverage,64,16000,3,rand_r12,running_mean,normweighted,64,0.00290576520833333,30.3159023009446,1009.93465135126,2,0.0451702954148016
spiked_leverage,64,16000,4,det,na,na,0,0.030225556875,16.8056984693217,1009.93465135126,NaN,0.122394554351329
spiked_leverage,64,16000,4,builtin,na,na,0,0.00953951520833333,16.6259973104941,1009.93465135126,NaN,0.135147734533159
spiked_leverage,64,16000,4,rand,running_mean,normweighted,64,0.000433691875,41.8277920562598,1009.93465135126,2,0.0298432886716572
spiked_leverage,64,16000,4,rand_r12,running_mean,normweighted,64,0.002798056875,41.8277920562598,1009.93465135126,2,0.0298432886716572
spiked_leverage,64,16000,5,det,na,na,0,0.0305722652083333,17.0353542452147,1009.93465135126,NaN,0.117935956270016
spiked_leverage,64,16000,5,builtin,na,na,0,0.00969959854166667,16.7538140149117,1009.93465135126,NaN,0.119748328008579
spiked_leverage,64,16000,5,rand,running_mean,normweighted,64,0.000521539097222222,43.0422476911326,1009.93465135126,2,0.0272180875617021
spiked_leverage,64,16000,5,rand_r12,running_mean,normweighted,64,0.003247181875,43.0422476911326,1009.93465135126,2,0.0272180875617021
spiked_leverage,64,16000,6,det,na,na,0,0.031085931875,16.3235821197583,1009.93465135126,NaN,0.147222356491025
spiked_leverage,64,16000,6,builtin,na,na,0,0.00976347354166667,15.9916330138622,1009.93465135126,NaN,0.157868146164216
spiked_leverage,64,16000,6,rand,running_mean,normweighted,64,0.000423872430555556,25.8060367263544,1009.93465135126,2,0.0687362641832968
spiked_leverage,64,16000,6,rand_r12,running_mean,normweighted,64,0.00290072354166667,25.8060367263544,1009.93465135126,2,0.0687362641832968
spiked_leverage,64,16000,7,det,na,na,0,0.0307373902083333,16.2421394824603,1009.93465135126,NaN,0.146197631337098
spiked_leverage,64,16000,7,builtin,na,na,0,0.009853056875,16.2421394824603,1009.93465135126,NaN,0.146197631337098
spiked_leverage,64,16000,7,rand,running_mean,normweighted,64,0.000442205763888889,37.570235522259,1009.93465135126,2,0.0368237986016244
spiked_leverage,64,16000,7,rand_r12,running_mean,normweighted,64,0.00294972354166667,37.570235522259,1009.93465135126,2,0.0368237986016244
spiked_leverage,64,16000,8,det,na,na,0,0.030982556875,16.5724799215689,1009.93465135126,NaN,0.135628772273393
spiked_leverage,64,16000,8,builtin,na,na,0,0.00967972354166667,15.7845417695563,1009.93465135126,NaN,0.156327528357684
spiked_leverage,64,16000,8,rand,running_mean,normweighted,64,0.000427219652777778,87.4134688665061,1009.93465135126,2,0.0127205504885563
spiked_leverage,64,16000,8,rand_r12,running_mean,normweighted,64,0.002834431875,87.4134688665061,1009.93465135126,2,0.0127205504885563
spiked_leverage,64,16000,9,det,na,na,0,0.0303352652083333,15.6113265918653,1009.93465135126,NaN,0.158637615916388
spiked_leverage,64,16000,9,builtin,na,na,0,0.00953076520833333,17.4400999582758,1009.93465135126,NaN,0.124203438790364
spiked_leverage,64,16000,9,rand,running_mean,normweighted,64,0.000436622430555556,39.3306923065925,1009.93465135126,2,0.0338435895179074
spiked_leverage,64,16000,9,rand_r12,running_mean,normweighted,64,0.00293426520833333,39.3306923065925,1009.93465135126,2,0.0338435895179074
spiked_leverage,64,16000,10,det,na,na,0,0.0304489735416667,15.8343019752147,1009.93465135126,NaN,0.153987879387002
spiked_leverage,64,16000,10,builtin,na,na,0,0.009529056875,16.5696018279505,1009.93465135126,NaN,0.142056937012423
spiked_leverage,64,16000,10,rand,running_mean,normweighted,64,0.000439622430555556,35.0153975011375,1009.93465135126,2,0.0369214582892518
spiked_leverage,64,16000,10,rand_r12,running_mean,normweighted,64,0.00299472354166667,35.0153975011375,1009.93465135126,2,0.0369214582892518
spiked_leverage,64,16000,11,det,na,na,0,0.0309121402083333,16.520435265232,1009.93465135126,NaN,0.132513334280474
spiked_leverage,64,16000,11,builtin,na,na,0,0.00946951520833333,17.8444227689812,1009.93465135126,NaN,0.101097073712066
spiked_leverage,64,16000,11,rand,running_mean,normweighted,64,0.000441275208333333,34.6565069027042,1009.93465135126,2,0.0393037369280444
spiked_leverage,64,16000,11,rand_r12,running_mean,normweighted,64,0.00295334854166667,34.6565069027042,1009.93465135126,2,0.0393037369280444
spiked_leverage,64,16000,12,det,na,na,0,0.0301606402083333,16.7777787157062,1009.93465135126,NaN,0.133667225282012
spiked_leverage,64,16000,12,builtin,na,na,0,0.00973226520833333,17.0218935074531,1009.93465135126,NaN,0.123392351470843
spiked_leverage,64,16000,12,rand,running_mean,normweighted,64,0.000453372430555556,38.7796237058724,1009.93465135126,2,0.0421424491636537
spiked_leverage,64,16000,12,rand_r12,running_mean,normweighted,64,0.00309451520833333,38.7796237058724,1009.93465135126,2,0.0421424491636537
spiked_leverage,64,16000,13,det,na,na,0,0.0307578902083333,16.197613446105,1009.93465135126,NaN,0.149080313995301
spiked_leverage,64,16000,13,builtin,na,na,0,0.00937289020833333,17.2825614167078,1009.93465135126,NaN,0.120549627508266
spiked_leverage,64,16000,13,rand,running_mean,normweighted,64,0.000429761319444444,23.5958197797982,1009.93465135126,2,0.0819000773736962
spiked_leverage,64,16000,13,rand_r12,running_mean,normweighted,64,0.002812306875,23.5958197797982,1009.93465135126,2,0.0819000773736962
spiked_leverage,64,16000,14,det,na,na,0,0.030338556875,16.5168492396926,1009.93465135126,NaN,0.138136265846797
spiked_leverage,64,16000,14,builtin,na,na,0,0.00976784854166667,16.4208289934004,1009.93465135126,NaN,0.149294144928876
spiked_leverage,64,16000,14,rand,running_mean,normweighted,64,0.000411983541666667,33.3363822624618,1009.93465135126,2,0.0420578176275124
spiked_leverage,64,16000,14,rand_r12,running_mean,normweighted,64,0.00284672354166667,33.3363822624618,1009.93465135126,2,0.0420578176275124
spiked_leverage,64,16000,15,det,na,na,0,0.0304100152083333,16.27452868486,1009.93465135126,NaN,0.132881789512358
spiked_leverage,64,16000,15,builtin,na,na,0,0.00969014020833333,15.9368388529342,1009.93465135126,NaN,0.140635813010492
spiked_leverage,64,16000,15,rand,running_mean,normweighted,64,0.000444150208333333,24.5767780896174,1009.93465135126,2,0.084065404920457
spiked_leverage,64,16000,15,rand_r12,running_mean,normweighted,64,0.00298672354166667,24.5767780896174,1009.93465135126,2,0.084065404920457
spiked_leverage,64,16000,16,det,na,na,0,0.0304083485416667,16.183936811852,1009.93465135126,NaN,0.147677535920115
spiked_leverage,64,16000,16,builtin,na,na,0,0.00951989020833333,16.183936811852,1009.93465135126,NaN,0.147677535920115
spiked_leverage,64,16000,16,rand,running_mean,normweighted,64,0.000429344652777778,31.9365827870742,1009.93465135126,2,0.0435097814809149
spiked_leverage,64,16000,16,rand_r12,running_mean,normweighted,64,0.00283439020833333,31.9365827870742,1009.93465135126,2,0.0435097814809149
spiked_leverage,64,16000,17,det,na,na,0,0.0301408485416667,16.5935451397278,1009.93465135126,NaN,0.143234251675615
spiked_leverage,64,16000,17,builtin,na,na,0,0.00977959854166667,16.0049376962821,1009.93465135126,NaN,0.143007117631219
spiked_leverage,64,16000,17,rand,running_mean,normweighted,64,0.000455094652777778,29.4301362001217,1009.93465135126,2,0.0562020159319625
spiked_leverage,64,16000,17,rand_r12,running_mean,normweighted,64,0.003082056875,29.4301362001217,1009.93465135126,2,0.0562020159319625
spiked_leverage,64,16000,18,det,na,na,0,0.0305815985416667,15.9444753073804,1009.93465135126,NaN,0.1526456519771
spiked_leverage,64,16000,18,builtin,na,na,0,0.00946972354166667,16.3156796047523,1009.93465135126,NaN,0.146343821636877
spiked_leverage,64,16000,18,rand,running_mean,normweighted,64,0.000451386319444444,35.0530271190382,1009.93465135126,2,0.0402880617913279
spiked_leverage,64,16000,18,rand_r12,running_mean,normweighted,64,0.00293714020833333,35.0530271190382,1009.93465135126,2,0.0402880617913279
spiked_leverage,64,16000,19,det,na,na,0,0.0299452652083333,16.5933777338228,1009.93465135126,NaN,0.146925064032907
spiked_leverage,64,16000,19,builtin,na,na,0,0.00974909854166667,16.6455474446001,1009.93465135126,NaN,0.131197236879621
spiked_leverage,64,16000,19,rand,running_mean,normweighted,64,0.000457914097222222,30.5606771118276,1009.93465135126,2,0.059587017205708
spiked_leverage,64,16000,19,rand_r12,running_mean,normweighted,64,0.00306547354166667,30.5606771118276,1009.93465135126,2,0.059587017205708
spiked_leverage,64,16000,20,det,na,na,0,0.0302778485416667,15.4377220683175,1009.93465135126,NaN,0.16843141310916
spiked_leverage,64,16000,20,builtin,na,na,0,0.00974201520833333,17.2931211984239,1009.93465135126,NaN,0.10282323984135
spiked_leverage,64,16000,20,rand,running_mean,normweighted,64,0.000453025208333333,29.1769258028523,1009.93465135126,2,0.0569745401749146
spiked_leverage,64,16000,20,rand_r12,running_mean,normweighted,64,0.003027056875,29.1769258028523,1009.93465135126,2,0.0569745401749146
spiked_leverage,64,32000,1,det,na,na,0,0.082996681875,16.6081422433715,1429.67408873491,NaN,0.135513903843975
spiked_leverage,64,32000,1,builtin,na,na,0,0.0189122652083333,17.039651007392,1429.67408873491,NaN,0.140143032019475
spiked_leverage,64,32000,1,rand,running_mean,normweighted,64,0.000724064375,21.8975544810795,1429.67408873491,2,0.0948147412191951
spiked_leverage,64,32000,1,rand_r12,running_mean,normweighted,64,0.007749931875,21.8975544810795,1429.67408873491,2,0.0948147412191951
spiked_leverage,64,32000,2,det,na,na,0,0.082253056875,16.2066523652751,1429.67408873491,NaN,0.141955436866974
spiked_leverage,64,32000,2,builtin,na,na,0,0.019261556875,16.736202182818,1429.67408873491,NaN,0.141977009777646
spiked_leverage,64,32000,2,rand,running_mean,normweighted,64,0.000770460208333333,26.7847442821545,1429.67408873491,2,0.070526605532369
spiked_leverage,64,32000,2,rand_r12,running_mean,normweighted,64,0.007582181875,26.7847442821545,1429.67408873491,2,0.070526605532369
spiked_leverage,64,32000,3,det,na,na,0,0.082410806875,16.780435846584,1429.67408873491,NaN,0.140838419191062
spiked_leverage,64,32000,3,builtin,na,na,0,0.0193718485416667,16.217110350177,1429.67408873491,NaN,0.146801141622408
spiked_leverage,64,32000,3,rand,running_mean,normweighted,64,0.000796106041666667,22.7129452933873,1429.67408873491,2,0.0842169359119909
spiked_leverage,64,32000,3,rand_r12,running_mean,normweighted,64,0.00757689020833333,22.7129452933873,1429.67408873491,2,0.0842169359119909
spiked_leverage,64,32000,4,det,na,na,0,0.0822176402083333,15.7374023170359,1429.67408873491,NaN,0.157540495793852
spiked_leverage,64,32000,4,builtin,na,na,0,0.0191876402083333,18.6813686927541,1429.67408873491,NaN,0.0856538783790965
spiked_leverage,64,32000,4,rand,running_mean,normweighted,64,0.000724022708333333,40.8855330577108,1429.67408873491,2,0.0302479133677001
spiked_leverage,64,32000,4,rand_r12,running_mean,normweighted,64,0.00760376520833333,40.8855330577108,1429.67408873491,2,0.0302479133677001
spiked_leverage,64,32000,5,det,na,na,0,0.0824832235416667,16.3230253163633,1429.67408873491,NaN,0.143520422615023
spiked_leverage,64,32000,5,builtin,na,na,0,0.0191643485416667,17.6605827660715,1429.67408873491,NaN,0.102028281225656
spiked_leverage,64,32000,5,rand,running_mean,normweighted,64,0.000762439375,30.6392763733138,1429.67408873491,2,0.0533679046044794
spiked_leverage,64,32000,5,rand_r12,running_mean,normweighted,64,0.007591181875,30.6392763733138,1429.67408873491,2,0.0533679046044794
spiked_leverage,64,32000,6,det,na,na,0,0.0824572235416667,17.0645023388854,1429.67408873491,NaN,0.118124694118863
spiked_leverage,64,32000,6,builtin,na,na,0,0.0193835985416667,17.3243123780113,1429.67408873491,NaN,0.13881627678895
spiked_leverage,64,32000,6,rand,running_mean,normweighted,64,0.000722210208333333,30.7153542794215,1429.67408873491,2,0.062013387615128
spiked_leverage,64,32000,6,rand_r12,running_mean,normweighted,64,0.007507556875,30.7153542794215,1429.67408873491,2,0.062013387615128
spiked_leverage,64,32000,7,det,na,na,0,0.0822669735416667,16.7553933562621,1429.67408873491,NaN,0.124861050382971
spiked_leverage,64,32000,7,builtin,na,na,0,0.0195662652083333,18.164585924078,1429.67408873491,NaN,0.116974444159772
spiked_leverage,64,32000,7,rand,running_mean,normweighted,64,0.000765460208333333,25.840122266908,1429.67408873491,2,0.0762170334206656
spiked_leverage,64,32000,7,rand_r12,running_mean,normweighted,64,0.00751739020833333,25.840122266908,1429.67408873491,2,0.0762170334206656
spiked_leverage,64,32000,8,det,na,na,0,0.0822668902083333,18.3955733920898,1429.67408873491,NaN,0.100903254126889
spiked_leverage,64,32000,8,builtin,na,na,0,0.0197221402083333,17.815698232932,1429.67408873491,NaN,0.111266744362812
spiked_leverage,64,32000,8,rand,running_mean,normweighted,64,0.000783147708333333,75.1884896834543,1429.67408873491,2,0.0142853301545151
spiked_leverage,64,32000,8,rand_r12,running_mean,normweighted,64,0.00752784854166667,75.1884896834543,1429.67408873491,2,0.0142853301545151
spiked_leverage,64,32000,9,det,na,na,0,0.0821253485416667,16.2199775661579,1429.67408873491,NaN,0.132681555232891
spiked_leverage,64,32000,9,builtin,na,na,0,0.0193120152083333,16.5813481910166,1429.67408873491,NaN,0.132578055843057
spiked_leverage,64,32000,9,rand,running_mean,normweighted,64,0.000766814375,25.7118356641988,1429.67408873491,2,0.0697107450580984
spiked_leverage,64,32000,9,rand_r12,running_mean,normweighted,64,0.00755609854166667,25.7118356641988,1429.67408873491,2,0.0697107450580984
spiked_leverage,64,32000,10,det,na,na,0,0.082646556875,17.1353829159627,1429.67408873491,NaN,0.138802692172484
spiked_leverage,64,32000,10,builtin,na,na,0,0.0193369735416667,16.8940182461897,1429.67408873491,NaN,0.139933329311233
spiked_leverage,64,32000,10,rand,running_mean,normweighted,64,0.000759668541666667,29.1437000444831,1429.67408873491,2,0.0642595346953319
spiked_leverage,64,32000,10,rand_r12,running_mean,normweighted,64,0.00750384854166667,29.1437000444831,1429.67408873491,2,0.0642595346953319
spiked_leverage,64,32000,11,det,na,na,0,0.0824368902083333,16.5374379972797,1429.67408873491,NaN,0.142803013809023
spiked_leverage,64,32000,11,builtin,na,na,0,0.019839306875,16.1028105171622,1429.67408873491,NaN,0.157088125355039
spiked_leverage,64,32000,11,rand,running_mean,normweighted,64,0.000845147708333333,21.7344385405244,1429.67408873491,2,0.115280438753357
spiked_leverage,64,32000,11,rand_r12,running_mean,normweighted,64,0.00942614020833333,21.7344385405244,1429.67408873491,2,0.115280438753357
spiked_leverage,64,32000,12,det,na,na,0,0.0841498485416667,16.9059816393892,1429.67408873491,NaN,0.140402015838299
spiked_leverage,64,32000,12,builtin,na,na,0,0.0189290152083333,17.285216572614,1429.67408873491,NaN,0.125996140370117
spiked_leverage,64,32000,12,rand,running_mean,normweighted,64,0.000766126875,21.5997459609722,1429.67408873491,2,0.0934977018216987
spiked_leverage,64,32000,12,rand_r12,running_mean,normweighted,64,0.00793172354166667,21.5997459609722,1429.67408873491,2,0.0934977018216987
spiked_leverage,64,32000,13,det,na,na,0,0.084381181875,16.6590462567511,1429.67408873491,NaN,0.143477588045596
spiked_leverage,64,32000,13,builtin,na,na,0,0.018856306875,16.2434898231948,1429.67408873491,NaN,0.167483067141015
spiked_leverage,64,32000,13,rand,running_mean,normweighted,64,0.000743251875,24.931013084925,1429.67408873491,2,0.0736168226702236
spiked_leverage,64,32000,13,rand_r12,running_mean,normweighted,64,0.007894056875,24.931013084925,1429.67408873491,2,0.0736168226702236
spiked_leverage,64,32000,14,det,na,na,0,0.0831373902083333,17.3901765463096,1429.67408873491,NaN,0.114446095275543
spiked_leverage,64,32000,14,builtin,na,na,0,0.0192500152083333,16.5140663953254,1429.67408873491,NaN,0.127193209317056
spiked_leverage,64,32000,14,rand,running_mean,normweighted,64,0.000715606041666667,30.3273317486192,1429.67408873491,2,0.0530552223414396
spiked_leverage,64,32000,14,rand_r12,running_mean,normweighted,64,0.00787959854166667,30.3273317486192,1429.67408873491,2,0.0530552223414396
spiked_leverage,64,32000,15,det,na,na,0,0.0825065152083333,15.9439917925154,1429.67408873491,NaN,0.160411401021089
spiked_leverage,64,32000,15,builtin,na,na,0,0.019045806875,16.3042822719176,1429.67408873491,NaN,0.149851463667645
spiked_leverage,64,32000,15,rand,running_mean,normweighted,64,0.000742793541666667,22.0431975293374,1429.67408873491,2,0.088325475299166
spiked_leverage,64,32000,15,rand_r12,running_mean,normweighted,64,0.007954431875,22.0431975293374,1429.67408873491,2,0.088325475299166
spiked_leverage,64,32000,16,det,na,na,0,0.0826225985416667,17.4913641951253,1429.67408873491,NaN,0.110919972171229
spiked_leverage,64,32000,16,builtin,na,na,0,0.0192011402083333,16.3453215840631,1429.67408873491,NaN,0.135381082864004
spiked_leverage,64,32000,16,rand,running_mean,normweighted,64,0.000766460208333333,27.7305153591857,1429.67408873491,2,0.0583583420203615
spiked_leverage,64,32000,16,rand_r12,running_mean,normweighted,64,0.00786576520833333,27.7305153591857,1429.67408873491,2,0.0583583420203615
spiked_leverage,64,32000,17,det,na,na,0,0.0843672235416667,16.5220484358378,1429.67408873491,NaN,0.1486308764642
spiked_leverage,64,32000,17,builtin,na,na,0,0.019148681875,15.6182411075985,1429.67408873491,NaN,0.150512699433942
spiked_leverage,64,32000,17,rand,running_mean,normweighted,64,0.000720189375,27.5784583595983,1429.67408873491,2,0.0589934804329369
spiked_leverage,64,32000,17,rand_r12,running_mean,normweighted,64,0.00799289020833333,27.5784583595983,1429.67408873491,2,0.0589934804329369
spiked_leverage,64,32000,18,det,na,na,0,0.0825822652083333,16.2729193997055,1429.67408873491,NaN,0.142763863102989
spiked_leverage,64,32000,18,builtin,na,na,0,0.0192790152083333,16.6162767078182,1429.67408873491,NaN,0.142887624357639
spiked_leverage,64,32000,18,rand,running_mean,normweighted,64,0.000771168541666667,29.4584950223631,1429.67408873491,2,0.0546615475810913
spiked_leverage,64,32000,18,rand_r12,running_mean,normweighted,64,0.00809014020833333,29.4584950223631,1429.67408873491,2,0.0546615475810913
spiked_leverage,64,32000,19,det,na,na,0,0.0828980985416667,16.7966902118765,1429.67408873491,NaN,0.146078335893752
spiked_leverage,64,32000,19,builtin,na,na,0,0.019171431875,17.178348896259,1429.67408873491,NaN,0.130092053359297
spiked_leverage,64,32000,19,rand,running_mean,normweighted,64,0.000763356041666667,35.4927127102307,1429.67408873491,2,0.0370960936961433
spiked_leverage,64,32000,19,rand_r12,running_mean,normweighted,64,0.00787434854166667,35.4927127102307,1429.67408873491,2,0.0370960936961433
spiked_leverage,64,32000,20,det,na,na,0,0.0827426402083333,16.8231862645644,1429.67408873491,NaN,0.134637344234429
spiked_leverage,64,32000,20,builtin,na,na,0,0.0193064735416667,16.2964334989216,1429.67408873491,NaN,0.146772380434113
spiked_leverage,64,32000,20,rand,running_mean,normweighted,64,0.000722251875,24.73929190955,1429.67408873491,2,0.0701806757189335
spiked_leverage,64,32000,20,rand_r12,running_mean,normweighted,64,0.00813251520833333,24.73929190955,1429.67408873491,2,0.0701806757189335
spiked_leverage,64,64000,1,det,na,na,0,0.197847056875,17.5803622929449,2022.8613397858,NaN,0.151464892323334
spiked_leverage,64,64000,1,builtin,na,na,0,0.069261431875,19.1473194053767,2022.8613397858,NaN,0.107881140326878
spiked_leverage,64,64000,1,rand,running_mean,normweighted,64,0.001387806875,20.9661222713621,2022.8613397858,2,0.108131545319764
spiked_leverage,64,64000,1,rand_r12,running_mean,normweighted,64,0.0151902652083333,20.9661222713621,2022.8613397858,2,0.108131545319764
spiked_leverage,64,64000,2,det,na,na,0,0.197732265208333,17.3852871074658,2022.8613397858,NaN,0.141171722359663
spiked_leverage,64,64000,2,builtin,na,na,0,0.068804556875,18.1963925037884,2022.8613397858,NaN,0.110707911058518
spiked_leverage,64,64000,2,rand,running_mean,normweighted,64,0.00142626520833333,22.1850063603898,2022.8613397858,2,0.086687064181516
spiked_leverage,64,64000,2,rand_r12,running_mean,normweighted,64,0.015318931875,22.1850063603898,2022.8613397858,2,0.086687064181516
spiked_leverage,64,64000,3,det,na,na,0,0.197758265208333,17.4234799516421,2022.8613397858,NaN,0.127863419048974
spiked_leverage,64,64000,3,builtin,na,na,0,0.068997181875,18.3654902814986,2022.8613397858,NaN,0.107560339614135
spiked_leverage,64,64000,3,rand,running_mean,normweighted,64,0.001397056875,25.9929548738798,2022.8613397858,2,0.0626673547306762
spiked_leverage,64,64000,3,rand_r12,running_mean,normweighted,64,0.0153199735416667,25.9929548738798,2022.8613397858,2,0.0626673547306762
spiked_leverage,64,64000,4,det,na,na,0,0.197516265208333,18.7783782935346,2022.8613397858,NaN,0.119072209249594
spiked_leverage,64,64000,4,builtin,na,na,0,0.0691559735416667,19.0359552267163,2022.8613397858,NaN,0.092645783079607
spiked_leverage,64,64000,4,rand,running_mean,normweighted,64,0.00133314020833333,22.2864558006067,2022.8613397858,2,0.0837528465610716
spiked_leverage,64,64000,4,rand_r12,running_mean,normweighted,64,0.0160529735416667,22.2864558006067,2022.8613397858,2,0.0837528465610716
spiked_leverage,64,64000,5,det,na,na,0,0.203285515208333,16.430531932811,2022.8613397858,NaN,0.132673721011582
