family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
spiked_leverage,128,8000,17,builtin,na,na,0,0.0127468485416667,26.3230140308252,1003.86453269353,NaN,0.0929345498061767
spiked_leverage,128,8000,17,rand,running_mean,normweighted,128,0.000925960208333333,60.9730098125291,1003.86453269353,2,0.0233277649016343
spiked_leverage,128,8000,17,rand_r12,running_mean,normweighted,128,0.00425914020833333,60.9730098125291,1003.86453269353,2,0.0233277649016343
spiked_leverage,128,8000,18,det,na,na,0,0.032941806875,26.3342812822039,1003.86453269353,NaN,0.0966808459951118
spiked_leverage,128,8000,18,builtin,na,na,0,0.0124950152083333,26.5902379950886,1003.86453269353,NaN,0.0922598545508226
spiked_leverage,128,8000,18,rand,running_mean,normweighted,128,0.000938647708333333,49.2226506528494,1003.86453269353,2,0.0361201521087966
spiked_leverage,128,8000,18,rand_r12,running_mean,normweighted,128,0.00439397354166667,49.2226506528494,1003.86453269353,2,0.0361201521087966
spiked_leverage,128,8000,19,det,na,na,0,0.0338220985416667,26.6609966842448,1003.86453269353,NaN,0.0939014916689185
spiked_leverage,128,8000,19,builtin,na,na,0,0.0145833485416667,29.5810200084187,1003.86453269353,NaN,0.0727990079680215
spiked_leverage,128,8000,19,rand,running_mean,normweighted,128,0.000990681875,54.8170738383288,1003.86453269353,2,0.0280313194672967
spiked_leverage,128,8000,19,rand_r12,running_mean,normweighted,128,0.004316056875,54.8170738383288,1003.86453269353,2,0.0280313194672967
spiked_leverage,128,8000,20,det,na,na,0,0.033497056875,26.7527435369819,1003.86453269353,NaN,0.0899926798405743
spiked_leverage,128,8000,20,builtin,na,na,0,0.013079056875,27.4389992655527,1003.86453269353,NaN,0.0907613494711198
spiked_leverage,128,8000,20,rand,running_mean,normweighted,128,0.00104289020833333,51.092842595469,1003.86453269353,2,0.0398877073925767
spiked_leverage,128,8000,20,rand_r12,running_mean,normweighted,128,0.00457751520833333,51.092842595469,1003.86453269353,2,0.0398877073925767
spiked_leverage,128,16000,1,det,na,na,0,0.093186056875,26.7903103558576,1425.39257750277,NaN,0.0974887952630191
spiked_leverage,128,16000,1,builtin,na,na,0,0.0252347652083333,28.4414346453149,1425.39257750277,NaN,0.0728933643985519
spiked_leverage,128,16000,1,rand,running_mean,normweighted,128,0.00130676520833333,57.8972592457805,1425.39257750277,2,0.0309384352573614
spiked_leverage,128,16000,1,rand_r12,running_mean,normweighted,128,0.009432556875,57.8972592457805,1425.39257750277,2,0.0309384352573614
spiked_leverage,128,16000,2,det,na,na,0,0.090913931875,28.1208105655997,1425.39257750277,NaN,0.0821940725599872
spiked_leverage,128,16000,2,builtin,na,na,0,0.0252635152083333,27.27309116511,1425.39257750277,NaN,0.0898502913879429
spiked_leverage,128,16000,2,rand,running_mean,normweighted,128,0.00127214020833333,48.2195781617481,1425.39257750277,2,0.0421729437127101
spiked_leverage,128,16000,2,rand_r12,running_mean,normweighted,128,0.009253181875,48.2195781617481,1425.39257750277,2,0.0421729437127101
spiked_leverage,128,16000,3,det,na,na,0,0.0911330152083333,26.4381183897384,1425.39257750277,NaN,0.102427685560941
spiked_leverage,128,16000,3,builtin,na,na,0,0.0253132235416667,26.9033563415437,1425.39257750277,NaN,0.100262862365024
spiked_leverage,128,16000,3,rand,running_mean,normweighted,128,0.00130776520833333,44.1736686395808,1425.39257750277,2,0.0432019535413199
spiked_leverage,128,16000,3,rand_r12,running_mean,normweighted,128,0.00947626520833333,44.1736686395808,1425.39257750277,2,0.0432019535413199
spiked_leverage,128,16000,4,det,na,na,0,0.091297556875,27.5698309348446,1425.39257750277,NaN,0.0762663116479719
spiked_leverage,128,16000,4,builtin,na,na,0,0.0250716402083333,28.6194022951263,1425.39257750277,NaN,0.086485449123172
spiked_leverage,128,16000,4,rand,running_mean,normweighted,128,0.00127397354166667,47.4936535734012,1425.39257750277,2,0.0373550570161518
spiked_leverage,128,16000,4,rand_r12,running_mean,normweighted,128,0.009361431875,47.4936535734012,1425.39257750277,2,0.0373550570161518
spiked_leverage,128,16000,5,det,na,na,0,0.0910441402083333,27.8369810787152,1425.39257750277,NaN,0.0934718960063788
spiked_leverage,128,16000,5,builtin,na,na,0,0.0252533485416667,27.9965778339668,1425.39257750277,NaN,0.0810597555407225
spiked_leverage,128,16000,5,rand,running_mean,normweighted,128,0.00138901520833333,40.2888320606503,1425.39257750277,2,0.054889191240773
spiked_leverage,128,16000,5,rand_r12,running_mean,normweighted,128,0.009970181875,40.2888320606503,1425.39257750277,2,0.054889191240773
spiked_leverage,128,16000,6,det,na,na,0,0.0898278485416667,26.7665574177047,1425.39257750277,NaN,0.080597917767262
spiked_leverage,128,16000,6,builtin,na,na,0,0.025197556875,27.3423446907026,1425.39257750277,NaN,0.0809687586411066
spiked_leverage,128,16000,6,rand,running_mean,normweighted,128,0.00132526520833333,41.2777195197626,1425.39257750277,2,0.04421209498677
spiked_leverage,128,16000,6,rand_r12,running_mean,normweighted,128,0.00972609854166667,41.2777195197626,1425.39257750277,2,0.04421209498677
spiked_leverage,128,16000,7,det,na,na,0,0.089836681875,27.1223043339993,1425.39257750277,NaN,0.0884885456735526
spiked_leverage,128,16000,7,builtin,na,na,0,0.025401556875,26.8991702945121,1425.39257750277,NaN,0.0976846295483576
spiked_leverage,128,16000,7,rand,running_mean,normweighted,128,0.00127109854166667,78.1029862483675,1425.39257750277,2,0.0165884959505098
spiked_leverage,128,16000,7,rand_r12,running_mean,normweighted,128,0.00955259854166667,78.1029862483675,1425.39257750277,2,0.0165884959505098
spiked_leverage,128,16000,8,det,na,na,0,0.0904211402083333,26.9964019521263,1425.39257750277,NaN,0.10356247419871
spiked_leverage,128,16000,8,builtin,na,na,0,0.0248950152083333,27.1166635093295,1425.39257750277,NaN,0.0921644442359758
spiked_leverage,128,16000,8,rand,running_mean,normweighted,128,0.001198931875,45.9926512243855,1425.39257750277,2,0.0393283907174104
spiked_leverage,128,16000,8,rand_r12,running_mean,normweighted,128,0.00901059854166667,45.9926512243855,1425.39257750277,2,0.0393283907174104
spiked_leverage,128,16000,9,det,na,na,0,0.090019431875,26.6914036312299,1425.39257750277,NaN,0.0996242061831771
spiked_leverage,128,16000,9,builtin,na,na,0,0.024894931875,28.5315056526036,1425.39257750277,NaN,0.0836454108837019
spiked_leverage,128,16000,9,rand,running_mean,normweighted,128,0.00130826520833333,56.8518774892057,1425.39257750277,2,0.0281386344813287
spiked_leverage,128,16000,9,rand_r12,running_mean,normweighted,128,0.009434431875,56.8518774892057,1425.39257750277,2,0.0281386344813287
spiked_leverage,128,16000,10,det,na,na,0,0.0902665152083333,26.9371581574757,1425.39257750277,NaN,0.105713926576568
spiked_leverage,128,16000,10,builtin,na,na,0,0.0248193485416667,28.8338353741554,1425.39257750277,NaN,0.0705215399536918
spiked_leverage,128,16000,10,rand,running_mean,normweighted,128,0.00126164020833333,51.335740844414,1425.39257750277,2,0.0343495168608452
spiked_leverage,128,16000,10,rand_r12,running_mean,normweighted,128,0.009292056875,51.335740844414,1425.39257750277,2,0.0343495168608452
spiked_leverage,128,16000,11,det,na,na,0,0.0895290152083333,26.3432520696698,1425.39257750277,NaN,0.0916057728557617
spiked_leverage,128,16000,11,builtin,na,na,0,0.024819931875,30.6572936904007,1425.39257750277,NaN,0.0572435620896542
spiked_leverage,128,16000,11,rand,running_mean,normweighted,128,0.00130826520833333,84.2339740608377,1425.39257750277,2,0.0165533936694319
spiked_leverage,128,16000,11,rand_r12,running_mean,normweighted,128,0.009468556875,84.2339740608377,1425.39257750277,2,0.0165533936694319
spiked_leverage,128,16000,12,det,na,na,0,0.0903493485416667,26.3113117141983,1425.39257750277,NaN,0.113003037003181
spiked_leverage,128,16000,12,builtin,na,na,0,0.0250085152083333,28.6145811982298,1425.39257750277,NaN,0.0778244687470617
spiked_leverage,128,16000,12,rand,running_mean,normweighted,128,0.00130689020833333,86.3988479107183,1425.39257750277,2,0.0146194465440747
spiked_leverage,128,16000,12,rand_r12,running_mean,normweighted,128,0.009464056875,86.3988479107183,1425.39257750277,2,0.0146194465440747
spiked_leverage,128,16000,13,det,na,na,0,0.0898605152083333,27.1929676804266,1425.39257750277,NaN,0.0920432703536792
spiked_leverage,128,16000,13,builtin,na,na,0,0.024872181875,27.3878207551292,1425.39257750277,NaN,0.0909909110532607
spiked_leverage,128,16000,13,rand,running_mean,normweighted,128,0.00127897354166667,66.5886330893058,1425.39257750277,2,0.0200743301150536
spiked_leverage,128,16000,13,rand_r12,running_mean,normweighted,128,0.00934572354166667,66.5886330893058,1425.39257750277,2,0.0200743301150536
spiked_leverage,128,16000,14,det,na,na,0,0.0898320985416667,26.2463090709183,1425.39257750277,NaN,0.084844775546183
spiked_leverage,128,16000,14,builtin,na,na,0,0.0247168485416667,27.071302922362,1425.39257750277,NaN,0.0858233029049617
spiked_leverage,128,16000,14,rand,running_mean,normweighted,128,0.001259181875,51.8909397502687,1425.39257750277,2,0.0354910564920431
spiked_leverage,128,16000,14,rand_r12,running_mean,normweighted,128,0.00901589020833333,51.8909397502687,1425.39257750277,2,0.0354910564920431
spiked_leverage,128,16000,15,det,na,na,0,0.0898082235416667,27.2330565126907,1425.39257750277,NaN,0.0863837924770322
spiked_leverage,128,16000,15,builtin,na,na,0,0.0256140152083333,28.7740804976651,1425.39257750277,NaN,0.0771513292633563
spiked_leverage,128,16000,15,rand,running_mean,normweighted,128,0.00141551520833333,63.4995612023981,1425.39257750277,2,0.0215717912279442
spiked_leverage,128,16000,15,rand_r12,running_mean,normweighted,128,0.00970126520833333,63.4995612023981,1425.39257750277,2,0.0215717912279442
spiked_leverage,128,16000,16,det,na,na,0,0.090098806875,26.5492876477617,1425.39257750277,NaN,0.0974667790295186
spiked_leverage,128,16000,16,builtin,na,na,0,0.026207556875,29.8730316033107,1425.39257750277,NaN,0.0592411932613069
spiked_leverage,128,16000,16,rand,running_mean,normweighted,128,0.001466306875,51.2183470976994,1425.39257750277,2,0.0316458019236289
spiked_leverage,128,16000,16,rand_r12,running_mean,normweighted,128,0.011779056875,51.2183470976994,1425.39257750277,2,0.0316458019236289
spiked_leverage,128,16000,17,det,na,na,0,0.0933873485416667,26.1461932723034,1425.39257750277,NaN,0.0953276300341977
spiked_leverage,128,16000,17,builtin,na,na,0,0.0280872235416667,27.5256604673821,1425.39257750277,NaN,0.0917085217679724
spiked_leverage,128,16000,17,rand,running_mean,normweighted,128,0.001486431875,47.8918725158859,1425.39257750277,2,0.0396488907855271
spiked_leverage,128,16000,17,rand_r12,running_mean,normweighted,128,0.0114082652083333,47.8918725158859,1425.39257750277,2,0.0396488907855271
spiked_leverage,128,16000,18,det,na,na,0,0.0925479735416667,26.4890576715777,1425.39257750277,NaN,0.0949366395928275
spiked_leverage,128,16000,18,builtin,na,na,0,0.026930306875,26.3014126466752,1425.39257750277,NaN,0.103567849877565
spiked_leverage,128,16000,18,rand,running_mean,normweighted,128,0.00154584854166667,44.0951516146816,1425.39257750277,2,0.0432940416948936
spiked_leverage,128,16000,18,rand_r12,running_mean,normweighted,128,0.011962306875,44.0951516146816,1425.39257750277,2,0.0432940416948936
spiked_leverage,128,16000,19,det,na,na,0,0.0907550985416667,26.7663086056521,1425.39257750277,NaN,0.0990719807156271
spiked_leverage,128,16000,19,builtin,na,na,0,0.0277703902083333,27.760551179861,1425.39257750277,NaN,0.0838266984902436
spiked_leverage,128,16000,19,rand,running_mean,normweighted,128,0.00140772354166667,77.1108306107371,1425.39257750277,2,0.0175843255210802
spiked_leverage,128,16000,19,rand_r12,running_mean,normweighted,128,0.0115255152083333,77.1108306107371,1425.39257750277,2,0.0175843255210802
spiked_leverage,128,16000,20,det,na,na,0,0.105166181875,25.8904510261371,1425.39257750277,NaN,0.0998894276201837
spiked_leverage,128,16000,20,builtin,na,na,0,0.0278677652083333,29.2082556217368,1425.39257750277,NaN,0.0759048550316096
spiked_leverage,128,16000,20,rand,running_mean,normweighted,128,0.001532681875,51.4427656431435,1425.39257750277,2,0.0367673346414276
spiked_leverage,128,16000,20,rand_r12,running_mean,normweighted,128,0.012073306875,51.4427656431435,1425.39257750277,2,0.0367673346414276
spiked_leverage,128,32000,1,det,na,na,0,0.238783848541667,27.700637450049,2019.8376172356,NaN,0.0962961537499484
spiked_leverage,128,32000,1,builtin,na,na,0,0.104532973541667,28.6418928858053,2019.8376172356,NaN,0.0762477913624697
spiked_leverage,128,32000,1,rand,running_mean,normweighted,128,0.00262634854166667,47.1882492945191,2019.8376172356,2,0.0387306496555663
spiked_leverage,128,32000,1,rand_r12,running_mean,normweighted,128,0.0251384735416667,47.1882492945191,2019.8376172356,2,0.0387306496555663
spiked_leverage,128,32000,2,det,na,na,0,0.243351390208333,27.0401706122129,2019.8376172356,NaN,0.0962312862073501
spiked_leverage,128,32000,2,builtin,na,na,0,0.105893431875,26.6436703411601,2019.8376172356,NaN,0.104055506954877
spiked_leverage,128,32000,2,rand,running_mean,normweighted,128,0.00270239020833333,36.9852604948176,2019.8376172356,2,0.062672135027912
spiked_leverage,128,32000,2,rand_r12,running_mean,normweighted,128,0.0257860152083333,36.9852604948176,2019.8376172356,2,0.062672135027912
spiked_leverage,128,32000,3,det,na,na,0,0.257652931875,28.5210026461976,2019.8376172356,NaN,0.0877696327433152
spiked_leverage,128,32000,3,builtin,na,na,0,0.108429098541667,26.9699107468519,2019.8376172356,NaN,0.103806477070777
spiked_leverage,128,32000,3,rand,running_mean,normweighted,128,0.00265639020833333,61.1785854759913,2019.8376172356,2,0.0266121667275631
spiked_leverage,128,32000,3,rand_r12,running_mean,normweighted,128,0.0255612235416667,61.1785854759913,2019.8376172356,2,0.0266121667275631
spiked_leverage,128,32000,4,det,na,na,0,0.241047265208333,27.563376884867,2019.8376172356,NaN,0.0901107985894798
spiked_leverage,128,32000,4,builtin,na,na,0,0.108396515208333,27.5901216516065,2019.8376172356,NaN,0.0792856738569732
spiked_leverage,128,32000,4,rand,running_mean,normweighted,128,0.003056306875,38.7001558429253,2019.8376172356,2,0.0571831805553425
spiked_leverage,128,32000,4,rand_r12,running_mean,normweighted,128,0.026517181875,38.7001558429253,2019.8376172356,2,0.0571831805553425
spiked_leverage,128,32000,5,det,na,na,0,0.238759473541667,27.0604622256822,2019.8376172356,NaN,0.0995170719336414
spiked_leverage,128,32000,5,builtin,na,na,0,0.107338890208333,28.9554882107094,2019.8376172356,NaN,0.0813494232424626
spiked_leverage,128,32000,5,rand,running_mean,normweighted,128,0.00296739020833333,43.2611961630231,2019.8376172356,2,0.0506438888231147
spiked_leverage,128,32000,5,rand_r12,running_mean,normweighted,128,0.0265095985416667,43.2611961630231,2019.8376172356,2,0.0506438888231147
spiked_leverage,128,32000,6,det,na,na,0,0.239468765208333,27.1710374957355,2019.8376172356,NaN,0.0886511529887282
spiked_leverage,128,32000,6,builtin,na,na,0,0.108808931875,29.7960780393927,2019.8376172356,NaN,0.0693162503145003
spiked_leverage,128,32000,6,rand,running_mean,normweighted,128,0.00314476520833333,41.527330793951,2019.8376172356,2,0.0475834787127543
spiked_leverage,128,32000,6,rand_r12,running_mean,normweighted,128,0.0272188485416667,41.527330793951,2019.8376172356,2,0.0475834787127543
spiked_leverage,128,32000,7,det,na,na,0,0.239965223541667,28.322300663915,2019.8376172356,NaN,0.0779040029141957
spiked_leverage,128,32000,7,builtin,na,na,0,0.104986181875,28.2256203763949,2019.8376172356,NaN,0.0797597670785027
spiked_leverage,128,32000,7,rand,running_mean,normweighted,128,0.00326834854166667,49.9086016775621,2019.8376172356,2,0.0354783926267898
spiked_leverage,128,32000,7,rand_r12,running_mean,normweighted,128,0.0267831402083333,49.9086016775621,2019.8376172356,2,0.0354783926267898
spiked_leverage,128,32000,8,det,na,na,0,0.238679473541667,28.0559977728335,2019.8376172356,NaN,0.0806962716616366
spiked_leverage,128,32000,8,builtin,na,na,0,0.104163015208333,27.811578922401,2019.8376172356,NaN,0.0885286981930675
spiked_leverage,128,32000,8,rand,running_mean,normweighted,128,0.00330514020833333,44.1074218392334,2019.8376172356,2,0.0421404953459436
spiked_leverage,128,32000,8,rand_r12,running_mean,normweighted,128,0.0363203902083333,44.1074218392334,2019.8376172356,2,0.0421404953459436
spiked_leverage,128,32000,9,det,na,na,0,0.279374306875,28.1894334414232,2019.8376172356,NaN,0.0865097102526373
spiked_leverage,128,32000,9,builtin,na,na,0,0.110130598541667,26.6421499770143,2019.8376172356,NaN,0.116110874772645
spiked_leverage,128,32000,9,rand,running_mean,normweighted,128,0.00301109854166667,38.7768142680394,2019.8376172356,2,0.059916646349145
spiked_leverage,128,32000,9,rand_r12,running_mean,normweighted,128,0.0272808485416667,38.7768142680394,2019.8376172356,2,0.059916646349145
spiked_leverage,128,32000,10,det,na,na,0,0.238368015208333,27.1695383467579,2019.8376172356,NaN,0.0908972441866125
spiked_leverage,128,32000,10,builtin,na,na,0,0.103889265208333,27.9872745570808,2019.8376172356,NaN,0.0879736604073413
spiked_leverage,128,32000,10,rand,running_mean,normweighted,128,0.00272847354166667,46.2178990203647,2019.8376172356,2,0.0439815192059521
spiked_leverage,128,32000,10,rand_r12,running_mean,normweighted,128,0.0256380985416667,46.2178990203647,2019.8376172356,2,0.0439815192059521
spiked_leverage,128,32000,11,det,na,na,0,0.239494640208333,27.676181229931,2019.8376172356,NaN,0.0995958618619776
spiked_leverage,128,32000,11,builtin,na,na,0,0.110520348541667,27.675957271445,2019.8376172356,NaN,0.0868940955400029
spiked_leverage,128,32000,11,rand,running_mean,normweighted,128,0.00307522354166667,51.0018142258815,2019.8376172356,2,0.0355096496383552
spiked_leverage,128,32000,11,rand_r12,running_mean,normweighted,128,0.0280596402083333,51.0018142258815,2019.8376172356,2,0.0355096496383552
spiked_leverage,128,32000,12,det,na,na,0,0.240541556875,26.6624589151317,2019.8376172356,NaN,0.0937429333747817
spiked_leverage,128,32000,12,builtin,na,na,0,0.100834223541667,27.6214504363366,2019.8376172356,NaN,0.0826798130346036
spiked_leverage,128,32000,12,rand,running_mean,normweighted,128,0.00262147354166667,46.2995003250175,2019.8376172356,2,0.0412197143519377
spiked_leverage,128,32000,12,rand_r12,running_mean,normweighted,128,0.024456931875,46.2995003250175,2019.8376172356,2,0.0412197143519377
spiked_leverage,128,32000,13,det,na,na,0,0.240438306875,29.4757590258167,2019.8376172356,NaN,0.0761979408764304
spiked_leverage,128,32000,13,builtin,na,na,0,0.101983640208333,28.9120552700209,2019.8376172356,NaN,0.0776811607653691
spiked_leverage,128,32000,13,rand,running_mean,normweighted,128,0.00244434854166667,86.9468424511412,2019.8376172356,2,0.0139277064622271
spiked_leverage,128,32000,13,rand_r12,running_mean,normweighted,128,0.024924556875,86.9468424511412,2019.8376172356,2,0.0139277064622271
spiked_leverage,128,32000,14,det,na,na,0,0.239687556875,27.8437777606235,2019.8376172356,NaN,0.0856907747204307
spiked_leverage,128,32000,14,builtin,na,na,0,0.102817931875,27.4101469393543,2019.8376172356,NaN,0.0880655142995218
spiked_leverage,128,32000,14,rand,running_mean,normweighted,128,0.00247326520833333,42.9121014791864,2019.8376172356,2,0.0483890843651787
spiked_leverage,128,32000,14,rand_r12,running_mean,normweighted,128,0.0247659735416667,42.9121014791864,2019.8376172356,2,0.0483890843651787
spiked_leverage,128,32000,15,det,na,na,0,0.243192140208333,27.3257154049369,2019.8376172356,NaN,0.0890888938947319
spiked_leverage,128,32000,15,builtin,na,na,0,0.103574681875,29.2330143925278,2019.8376172356,NaN,0.0743495134545951
spiked_leverage,128,32000,15,rand,running_mean,normweighted,128,0.00244889020833333,39.0009147460401,2019.8376172356,2,0.0550067485460877
spiked_leverage,128,32000,15,rand_r12,running_mean,normweighted,128,0.0236057235416667,39.0009147460401,2019.8376172356,2,0.0550067485460877
spiked_leverage,128,32000,16,det,na,na,0,0.236913598541667,27.8027237911647,2019.8376172356,NaN,0.0923011712493878
spiked_leverage,128,32000,16,builtin,na,na,0,0.101433348541667,28.6111129640079,2019.8376172356,NaN,0.0824961252885128
spiked_leverage,128,32000,16,rand,running_mean,normweighted,128,0.002220556875,56.9025462600785,2019.8376172356,2,0.0326332414710751
spiked_leverage,128,32000,16,rand_r12,running_mean,normweighted,128,0.0254312235416667,56.9025462600785,2019.8376172356,2,0.0326332414710751
spiked_leverage,128,32000,17,det,na,na,0,0.236465098541667,29.1974587870452,2019.8376172356,NaN,0.077330011637514
spiked_leverage,128,32000,17,builtin,na,na,0,0.101245098541667,28.220672084211,2019.8376172356,NaN,0.0792860969495634
spiked_leverage,128,32000,17,rand,running_mean,normweighted,128,0.00218072354166667,42.91421014449,2019.8376172356,2,0.0497584860186721
spiked_leverage,128,32000,17,rand_r12,running_mean,normweighted,128,0.022900681875,42.91421014449,2019.8376172356,2,0.0497584860186721
spiked_leverage,128,32000,18,det,na,na,0,0.240834598541667,27.8227200208451,2019.8376172356,NaN,0.0954723436287417
spiked_leverage,128,32000,18,builtin,na,na,0,0.102514056875,27.7434397882157,2019.8376172356,NaN,0.082251764405789
spiked_leverage,128,32000,18,rand,running_mean,normweighted,128,0.00230797354166667,52.8803728643352,2019.8376172356,2,0.037320176614531
spiked_leverage,128,32000,18,rand_r12,running_mean,normweighted,128,0.0242033902083333,52.8803728643352,2019.8376172356,2,0.037320176614531
spiked_leverage,128,32000,19,det,na,na,0,0.237117140208333,27.6140130168067,2019.8376172356,NaN,0.0944918298170714
spiked_leverage,128,32000,19,builtin,na,na,0,0.100480431875,29.4711310465539,2019.8376172356,NaN,0.0722411430756295
spiked_leverage,128,32000,19,rand,running_mean,normweighted,128,0.002357306875,70.1776302217306,2019.8376172356,2,0.0213955209550238
spiked_leverage,128,32000,19,rand_r12,running_mean,normweighted,128,0.0241257235416667,70.1776302217306,2019.8376172356,2,0.0213955209550238
spiked_leverage,128,32000,20,det,na,na,0,0.236962098541667,28.0278979540122,2019.8376172356,NaN,0.0896868335008728
spiked_leverage,128,32000,20,builtin,na,na,0,0.100037515208333,27.6221354521104,2019.8376172356,NaN,0.0919114096898625
spiked_leverage,128,32000,20,rand,running_mean,normweighted,128,0.00228914020833333,47.1154923026604,2019.8376172356,2,0.0402031224727808
spiked_leverage,128,32000,20,rand_r12,running_mean,normweighted,128,0.023861931875,47.1154923026604,2019.8376172356,2,0.0402031224727808
spiked_leverage,128,64000,1,det,na,na,0,0.523820681875,27.1350895715066,2859.32579465859,NaN,0.0933230729576251
spiked_leverage,128,64000,1,builtin,na,na,0,0.280964431875,29.585316706477,2859.32579465859,NaN,0.067766376288425
spiked_leverage,128,64000,1,rand,running_mean,normweighted,128,0.004865681875,39.9532491677216,2859.32579465859,2,0.0553044358329263
spiked_leverage,128,64000,1,rand_r12,running_mean,normweighted,128,0.0496062652083333,39.9532491677216,2859.32579465859,2,0.0553044358329263
spiked_leverage,128,64000,2,det,na,na,0,0.506323390208333,28.7808371616929,2859.32579465859,NaN,0.0841373636378684
spiked_leverage,128,64000,2,builtin,na,na,0,0.286534723541667,29.8523285687027,2859.32579465859,NaN,0.0681256872029086
spiked_leverage,128,64000,2,rand,running_mean,normweighted,128,0.00471434854166667,40.2471977206423,2859.32579465859,2,0.0461705185900382
spiked_leverage,128,64000,2,rand_r12,running_mean,normweighted,128,0.0488165985416667,40.2471977206423,2859.32579465859,2,0.0461705185900382
spiked_leverage,128,64000,3,det,na,na,0,0.505660640208333,28.7933801105568,2859.32579465859,NaN,0.0763242059804198
spiked_leverage,128,64000,3,builtin,na,na,0,0.284443473541667,28.6289273713829,2859.32579465859,NaN,0.077290955984575
spiked_leverage,128,64000,3,rand,running_mean,normweighted,128,0.004863056875,39.5070163412174,2859.32579465859,2,0.0582349316627123
spiked_leverage,128,64000,3,rand_r12,running_mean,normweighted,128,0.0485085985416667,39.5070163412174,2859.32579465859,2,0.0582349316627123
spiked_leverage,128,64000,4,det,na,na,0,0.509517348541667,28.5437873098101,2859.32579465859,NaN,0.0845932932685844
spiked_leverage,128,64000,4,builtin,na,na,0,0.293022598541667,29.7395346385666,2859.32579465859,NaN,0.0650883983966341
spiked_leverage,128,64000,4,rand,running_mean,normweighted,128,0.00438739020833333,40.0325623722928,2859.32579465859,2,0.0511986467434093
spiked_leverage,128,64000,4,rand_r12,running_mean,normweighted,128,0.048644806875,40.0325623722928,2859.32579465859,2,0.0511986467434093
spiked_leverage,128,64000,5,det,na,na,0,0.508189348541667,28.1978717780967,2859.32579465859,NaN,0.0876877171060625
spiked_leverage,128,64000,5,builtin,na,na,0,0.291147265208333,29.4191261348436,2859.32579465859,NaN,0.078386221124747
spiked_leverage,128,64000,5,rand,running_mean,normweighted,128,0.00500009854166667,37.5600145655768,2859.32579465859,2,0.0639390804086596
spiked_leverage,128,64000,5,rand_r12,running_mean,normweighted,128,0.050266181875,37.5600145655768,2859.32579465859,2,0.0639390804086596
spiked_leverage,128,64000,6,det,na,na,0,0.511280431875,27.794162218213,2859.32579465859,NaN,0.0922516341999124
spiked_leverage,128,64000,6,builtin,na,na,0,0.279898973541667,30.1001667263599,2859.32579465859,NaN,0.0720716098412608
spiked_leverage,128,64000,6,rand,running_mean,normweighted,128,0.00505101520833333,38.5373090377294,2859.32579465859,2,0.0575103164490474
spiked_leverage,128,64000,6,rand_r12,running_mean,normweighted,128,0.0519098485416667,38.5373090377294,2859.32579465859,2,0.0575103164490474
spiked_leverage,128,64000,7,det,na,na,0,0.517432765208333,27.6829862755233,2859.32579465859,NaN,0.0981670487033746
spiked_leverage,128,64000,7,builtin,na,na,0,0.284076806875,29.0113248249133,2859.32579465859,NaN,0.0870387801986973
spiked_leverage,128,64000,7,rand,running_mean,normweighted,128,0.00445376520833333,37.2304204135643,2859.32579465859,2,0.061980703272026
spiked_leverage,128,64000,7,rand_r12,running_mean,normweighted,128,0.0502860985416667,37.2304204135643,2859.32579465859,2,0.061980703272026
spiked_leverage,128,64000,8,det,na,na,0,0.518375015208333,27.8301677529889,2859.32579465859,NaN,0.0962494277306071
spiked_leverage,128,64000,8,builtin,na,na,0,0.277079181875,28.3138615908994,2859.32579465859,NaN,0.0905082662733713
spiked_leverage,128,64000,8,rand,running_mean,normweighted,128,0.00498347354166667,37.7070984702628,2859.32579465859,2,0.0531857480071558
spiked_leverage,128,64000,8,rand_r12,running_mean,normweighted,128,0.0495285985416667,37.7070984702628,2859.32579465859,2,0.0531857480071558
spiked_leverage,128,64000,9,det,na,na,0,0.503547056875,28.5553074561041,2859.32579465859,NaN,0.0888397250782763
spiked_leverage,128,64000,9,builtin,na,na,0,0.284521306875,29.3038663542615,2859.32579465859,NaN,0.0713635130750373
spiked_leverage,128,64000,9,rand,running_mean,normweighted,128,0.00432489020833333,38.770585393497,2859.32579465859,2,0.0582674873863484
spiked_leverage,128,64000,9,rand_r12,running_mean,normweighted,128,0.0479742235416667,38.770585393497,2859.32579465859,2,0.0582674873863484
spiked_leverage,128,64000,10,det,na,na,0,0.502334431875,28.8503710346143,2859.32579465859,NaN,0.0803812903976973
spiked_leverage,128,64000,10,builtin,na,na,0,0.275158098541667,29.4169017282832,2859.32579465859,NaN,0.080434911619366
spiked_leverage,128,64000,10,rand,running_mean,normweighted,128,0.00480964020833333,42.5076301290366,2859.32579465859,2,0.0564270270029278
spiked_leverage,128,64000,10,rand_r12,running_mean,normweighted,128,0.0485569735416667,42.5076301290366,2859.32579465859,2,0.0564270270029278
spiked_leverage,128,64000,11,det,na,na,0,0.501505265208333,27.9852739164769,2859.32579465859,NaN,0.0972752901818276
spiked_leverage,128,64000,11,builtin,na,na,0,0.282506140208333,29.1127093731296,2859.32579465859,NaN,0.0816094630244781
spiked_leverage,128,64000,11,rand,running_mean,normweighted,128,0.00449334854166667,39.3722621513986,2859.32579465859,2,0.0594361944413419
