family,m,n,k,seed,method,frob_err,spec_err,opt_frob,opt_spec,normA_fro,normA_2,time_s,maxT
spiked_leverage,2000,2000,8,1,bsqr_rand,0.896725507042389,0.501780585152018,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000138608901785714,3.30981270206059
spiked_leverage,2000,2000,8,1,rejection_rpqr,0.861200991442159,0.455965829531378,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.0002484701875,2.76574712087632
spiked_leverage,2000,2000,8,2,bsqr_rand,0.993470561796217,0.557838872534565,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000134428291666667,3.87962674395056
spiked_leverage,2000,2000,8,2,rejection_rpqr,0.924373136129839,0.513979926264071,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000241632631944444,5.30789566482928
spiked_leverage,2000,2000,8,3,bsqr_rand,0.93843514308576,0.418201603328334,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000134542875,3.03417875590939
spiked_leverage,2000,2000,8,3,rejection_rpqr,0.885048560410347,0.428971484435875,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.0002455451875,2.41761545702094
spiked_leverage,2000,2000,8,4,bsqr_rand,0.981235833928403,0.510962876393725,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000131313708333333,5.21926040835143
spiked_leverage,2000,2000,8,4,rejection_rpqr,1.03090292289763,0.554520918215401,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000274840965277778,7.57440103600105
spiked_leverage,2000,2000,8,5,bsqr_rand,0.945979131263557,0.547720115067962,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000157287215277778,3.31958856037116
spiked_leverage,2000,2000,8,5,rejection_rpqr,1.01998724744093,0.513706825372827,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000269493743055556,12.4007509435775
spiked_leverage,2000,2000,8,6,bsqr_rand,1.00806157650548,0.517061959830251,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000160710092261905,5.27440625165696
spiked_leverage,2000,2000,8,6,rejection_rpqr,0.976516025908263,0.519796594084433,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000303994645833333,3.89667390230827
spiked_leverage,2000,2000,8,7,bsqr_rand,0.908659683293415,0.450572651454233,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000181328520833333,2.4521058176589
spiked_leverage,2000,2000,8,7,rejection_rpqr,0.940352238161255,0.468797414206197,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000357354854166667,10.4420765167337
spiked_leverage,2000,2000,8,8,bsqr_rand,0.956744031822012,0.545065738549658,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000180224715277778,3.09334515127949
spiked_leverage,2000,2000,8,8,rejection_rpqr,0.915875966157879,0.409367641422103,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000302007631944444,2.62241595181996
spiked_leverage,2000,2000,8,9,bsqr_rand,0.968917266754009,0.487010038885794,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000180592770833333,6.0855962985645
spiked_leverage,2000,2000,8,9,rejection_rpqr,0.940688105687639,0.486540059413478,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000285952076388889,2.44279493045663
spiked_leverage,2000,2000,8,10,bsqr_rand,0.936610659787506,0.484506463438669,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.0001831969375,4.35976835017955
spiked_leverage,2000,2000,8,10,rejection_rpqr,0.900103783844981,0.496407789581707,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000305535409722222,3.08389520790543
spiked_leverage,2000,2000,8,11,bsqr_rand,0.959803939785188,0.454151825403595,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000185703881944444,2.70456004924132
spiked_leverage,2000,2000,8,11,rejection_rpqr,0.849564436067522,0.374368072069869,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000335660409722222,1.97762953317943
spiked_leverage,2000,2000,8,12,bsqr_rand,0.973727479437229,0.530281095388668,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000212661854166667,4.69899562626836
spiked_leverage,2000,2000,8,12,rejection_rpqr,1.04364515120254,0.639643800565861,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000357077076388889,8.67395238583387
spiked_leverage,2000,2000,8,13,bsqr_rand,0.970929870566825,0.502657168114574,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000229861854166667,2.58526385300804
spiked_leverage,2000,2000,8,13,rejection_rpqr,0.974178741146356,0.499818725483791,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000395827076388889,3.49058380819416
spiked_leverage,2000,2000,8,14,bsqr_rand,0.919173288618469,0.429631467349077,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000216278520833333,3.024441510409
spiked_leverage,2000,2000,8,14,rejection_rpqr,0.844698122750587,0.41106762589614,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000378229854166667,3.46190863021636
spiked_leverage,2000,2000,8,15,bsqr_rand,0.900372757721299,0.519552291392041,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000221128520833333,2.68387656128078
spiked_leverage,2000,2000,8,15,rejection_rpqr,0.900545960236483,0.418228620902676,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000413577076388889,3.10277678676786
spiked_leverage,2000,2000,8,16,bsqr_rand,0.985035421708093,0.565503410432732,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000218728520833333,3.00963526297566
spiked_leverage,2000,2000,8,16,rejection_rpqr,0.989830651324103,0.479711317802766,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000423215965277778,3.87849625341967
spiked_leverage,2000,2000,8,17,bsqr_rand,0.920697793984094,0.482699501549566,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.0002169951875,3.20663616966805
spiked_leverage,2000,2000,8,17,rejection_rpqr,0.967309086987228,0.476085223084883,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000353868743055556,2.81703926543624
spiked_leverage,2000,2000,8,18,bsqr_rand,0.834252559928656,0.391681266550607,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000219978520833333,2.32721950439894
spiked_leverage,2000,2000,8,18,rejection_rpqr,0.982651601640413,0.556075615085211,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000395535409722222,9.00121326892118
spiked_leverage,2000,2000,8,19,bsqr_rand,0.985873212687636,0.546327222237245,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.0002231701875,4.42796568395565
spiked_leverage,2000,2000,8,19,rejection_rpqr,0.933467162767176,0.465943006195231,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000368596104166667,3.70570883212247
spiked_leverage,2000,2000,8,20,bsqr_rand,0.945800061134091,0.475962947713796,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000224211854166667,2.9554070629052
spiked_leverage,2000,2000,8,20,rejection_rpqr,0.955645207309699,0.444551148381597,0.628487988839152,0.268269579527972,1.92501391343656,0.999999999999999,0.000395132631944444,4.55593602218963
spiked_leverage,2000,2000,16,1,bsqr_rand,0.611240671150006,0.258144109040188,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.0003071794375,4.95920237416079
spiked_leverage,2000,2000,16,1,rejection_rpqr,0.610429547022223,0.27967425347199,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.0005413669375,3.76995369833177
spiked_leverage,2000,2000,16,2,bsqr_rand,0.639196500386888,0.332247980657314,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.0002995050625,2.81917036347797
spiked_leverage,2000,2000,16,2,rejection_rpqr,0.607568572298692,0.268581004684464,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000472096104166667,7.84083367130432
spiked_leverage,2000,2000,16,3,bsqr_rand,0.642634244602871,0.306712741948091,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.0002898175625,4.2301434766043
spiked_leverage,2000,2000,16,3,rejection_rpqr,0.666900778408055,0.342589649191827,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000465479854166667,4.29587935560797
spiked_leverage,2000,2000,16,4,bsqr_rand,0.597939509397854,0.24204424022845,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000298713395833333,2.22013473954829
spiked_leverage,2000,2000,16,4,rejection_rpqr,0.588322402467494,0.243480525638412,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000461596104166667,4.80708189654131
spiked_leverage,2000,2000,16,5,bsqr_rand,0.565657221342465,0.226372132027237,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000285244645833333,2.71490123385374
spiked_leverage,2000,2000,16,5,rejection_rpqr,0.64062832504537,0.319684514711654,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000541283604166667,4.0919195221271
spiked_leverage,2000,2000,16,6,bsqr_rand,0.632645632420395,0.32187791370784,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000282900895833333,3.38043551637118
spiked_leverage,2000,2000,16,6,rejection_rpqr,0.599356260403898,0.247609991915053,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000444229854166667,2.40772843643509
spiked_leverage,2000,2000,16,7,bsqr_rand,0.614373113439905,0.278790250185083,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.0002856613125,2.98752195855892
spiked_leverage,2000,2000,16,7,rejection_rpqr,0.582377551648408,0.233937212432727,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000400140479166667,7.35392754390033
spiked_leverage,2000,2000,16,8,bsqr_rand,0.603566520904679,0.247205100898941,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000240203520833333,2.86317158453359
spiked_leverage,2000,2000,16,8,rejection_rpqr,0.59147648934466,0.26118012755945,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000382910409722222,3.30072779301628
spiked_leverage,2000,2000,16,9,bsqr_rand,0.673514973769485,0.311197208057687,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000242036854166667,3.88870126647684
spiked_leverage,2000,2000,16,9,rejection_rpqr,0.62980641032492,0.268716028728674,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000405825270833333,5.04623712332221
spiked_leverage,2000,2000,16,10,bsqr_rand,0.600457879206643,0.25431134337905,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.0002375201875,4.25380230178169
spiked_leverage,2000,2000,16,10,rejection_rpqr,0.575664585155548,0.227005641571079,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000412854854166667,1.84674244941793
spiked_leverage,2000,2000,16,11,bsqr_rand,0.653121782123181,0.28868111537386,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000237328520833333,4.56155045367588
spiked_leverage,2000,2000,16,11,rejection_rpqr,0.617492440057439,0.262159225529353,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000395213395833333,3.373599230946
spiked_leverage,2000,2000,16,12,bsqr_rand,0.602588882053759,0.242267025324003,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000243390479166667,3.06689549057402
spiked_leverage,2000,2000,16,12,rejection_rpqr,0.550236384664711,0.187391099374928,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000391202076388889,5.98271331957625
spiked_leverage,2000,2000,16,13,bsqr_rand,0.590979401564486,0.247897871169123,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000205178520833333,4.15931077126277
spiked_leverage,2000,2000,16,13,rejection_rpqr,0.602553049379555,0.261169259406092,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000452590965277778,2.57681002090264
spiked_leverage,2000,2000,16,14,bsqr_rand,0.581720873569809,0.237319658881905,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.0002927863125,2.95390629427335
spiked_leverage,2000,2000,16,14,rejection_rpqr,0.632942137917889,0.339744642296868,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.0004689294375,9.5355650119992
spiked_leverage,2000,2000,16,15,bsqr_rand,0.613228745085821,0.255360762236959,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000275932145833333,2.95774284031165
spiked_leverage,2000,2000,16,15,rejection_rpqr,0.59476392430184,0.254389449359574,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000428952076388889,4.05161449784961
spiked_leverage,2000,2000,16,16,bsqr_rand,0.574447340267958,0.225454950130191,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.0002440050625,3.96663526460033
spiked_leverage,2000,2000,16,16,rejection_rpqr,0.614152434657643,0.248508798396282,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000401229854166667,3.47882419445292
spiked_leverage,2000,2000,16,17,bsqr_rand,0.598098361186544,0.243796098472375,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000240736854166667,4.19467269722043
spiked_leverage,2000,2000,16,17,rejection_rpqr,0.640728226816521,0.283253079047827,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000419471104166667,8.55389630194024
spiked_leverage,2000,2000,16,18,bsqr_rand,0.595743922219432,0.236856276411972,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000240838395833333,2.2729589344444
spiked_leverage,2000,2000,16,18,rejection_rpqr,0.622593363257742,0.293238973716174,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.0003660544375,4.06050027250161
spiked_leverage,2000,2000,16,19,bsqr_rand,0.632651813571505,0.262741263480497,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000244761854166667,2.38458879433005
spiked_leverage,2000,2000,16,19,rejection_rpqr,0.614141721189508,0.251249787400674,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000419221104166667,2.34757441526026
spiked_leverage,2000,2000,16,20,bsqr_rand,0.594914752690703,0.257050409490025,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000236171729166667,1.79151140261289
spiked_leverage,2000,2000,16,20,rejection_rpqr,0.614101618149901,0.278697717220314,0.392337878153696,0.0973410176146865,1.92501391343656,0.999999999999999,0.000347924298611111,4.25775757039058
spiked_leverage,2000,2000,32,1,bsqr_rand,0.341426201904135,0.120420246176031,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000273369645833333,5.02949066872244
spiked_leverage,2000,2000,32,1,rejection_rpqr,0.338910665632262,0.11538460510078,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000464590965277778,5.02484219674223
spiked_leverage,2000,2000,32,2,bsqr_rand,0.352934833540612,0.140229633185086,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.0002672550625,1.95801199978984
spiked_leverage,2000,2000,32,2,rejection_rpqr,0.345937356395818,0.136941808026198,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.0004673669375,3.81335271794597
spiked_leverage,2000,2000,32,3,bsqr_rand,0.338169318929453,0.138444599837702,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.0002750363125,3.67106214146768
spiked_leverage,2000,2000,32,3,rejection_rpqr,0.350734150017997,0.139436920314572,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000506408604166667,12.8215889916036
spiked_leverage,2000,2000,32,4,bsqr_rand,0.34092764099198,0.126325096069488,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000278400895833333,2.31514214819669
spiked_leverage,2000,2000,32,4,rejection_rpqr,0.34821754805111,0.148574825014817,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000485075270833333,5.17386543113179
spiked_leverage,2000,2000,32,5,bsqr_rand,0.356202825949513,0.149027016873404,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000275400895833333,2.12513406057364
spiked_leverage,2000,2000,32,5,rejection_rpqr,0.338902717880369,0.124201068588052,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000513658604166667,4.04179001833128
spiked_leverage,2000,2000,32,6,bsqr_rand,0.364405954601675,0.152891408674222,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000399118743055556,4.67586958756633
spiked_leverage,2000,2000,32,6,rejection_rpqr,0.338501473341274,0.120055175209195,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000688512770833333,3.03475448944347
spiked_leverage,2000,2000,32,7,bsqr_rand,0.336817550287493,0.117397086006967,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000392021520833333,2.34030308166496
spiked_leverage,2000,2000,32,7,rejection_rpqr,0.33295797901373,0.124598484836356,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.0007416531875,3.32720313085848
spiked_leverage,2000,2000,32,8,bsqr_rand,0.342921823615152,0.127699342798276,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000389118743055555,2.88568172946155
spiked_leverage,2000,2000,32,8,rejection_rpqr,0.338835528967327,0.137066574649922,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000679137770833333,6.30142620048288
spiked_leverage,2000,2000,32,9,bsqr_rand,0.351775857183903,0.133024045098322,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000381396520833333,3.07306323809365
spiked_leverage,2000,2000,32,9,rejection_rpqr,0.343783973282523,0.129808138555245,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000600387770833333,3.71609487630301
spiked_leverage,2000,2000,32,10,bsqr_rand,0.329786258151263,0.114112488025822,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000315369645833333,3.21370806314854
spiked_leverage,2000,2000,32,10,rejection_rpqr,0.332743285947325,0.116199937074533,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000541408604166667,2.50513514756165
spiked_leverage,2000,2000,32,11,bsqr_rand,0.340388465316296,0.12361061262464,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000325160409722222,2.28941849305127
spiked_leverage,2000,2000,32,11,rejection_rpqr,0.349411888224002,0.143405587440284,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000636950270833333,12.8896181857511
spiked_leverage,2000,2000,32,12,bsqr_rand,0.34999413280984,0.1278185571132,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000314507631944444,2.66880975165437
spiked_leverage,2000,2000,32,12,rejection_rpqr,0.34916736140734,0.130910526361942,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.0005920544375,4.38810377895386
spiked_leverage,2000,2000,32,13,bsqr_rand,0.347087735635453,0.125085692863106,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000314757631944444,4.29475947816187
spiked_leverage,2000,2000,32,13,rejection_rpqr,0.348472237614644,0.135877019749,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000555262770833333,6.94140626092806
spiked_leverage,2000,2000,32,14,bsqr_rand,0.338935440528868,0.121961502688629,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000325021520833333,3.60034485654177
spiked_leverage,2000,2000,32,14,rejection_rpqr,0.380341306291383,0.177294310119489,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.0005134919375,8.02417063967536
spiked_leverage,2000,2000,32,15,bsqr_rand,0.341692868452876,0.120756954295501,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000314827979166667,2.70229887649334
spiked_leverage,2000,2000,32,15,rejection_rpqr,0.347011149033237,0.140046152806928,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000503077076388889,4.36741796912484
spiked_leverage,2000,2000,32,16,bsqr_rand,0.349561249749361,0.131083760224672,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000311465965277778,3.39726053244232
spiked_leverage,2000,2000,32,16,rejection_rpqr,0.342907482797337,0.120923635815224,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.0004921794375,6.95018708784857
spiked_leverage,2000,2000,32,17,bsqr_rand,0.350682946260235,0.125596735227471,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000263757631944444,4.89401061319759
spiked_leverage,2000,2000,32,17,rejection_rpqr,0.341297469042769,0.135442739684328,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.0005229919375,2.99635823273193
spiked_leverage,2000,2000,32,18,bsqr_rand,0.345073848987355,0.138032819563731,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.0002737238125,2.54877649932393
spiked_leverage,2000,2000,32,18,rejection_rpqr,0.352913481758576,0.129927776684773,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000514012770833333,3.7421113102749
spiked_leverage,2000,2000,32,19,bsqr_rand,0.350948296347198,0.123456309279365,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000265400895833333,3.0016075511377
spiked_leverage,2000,2000,32,19,rejection_rpqr,0.337714300639002,0.123359080380554,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000570257631944444,4.81245358484692
spiked_leverage,2000,2000,32,20,bsqr_rand,0.339356857093791,0.142822402712156,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000275932145833333,3.57977791383051
spiked_leverage,2000,2000,32,20,rejection_rpqr,0.3477506405951,0.132075851941067,0.222673936692031,0.0632455532033676,1.92501391343656,0.999999999999999,0.000540596104166667,9.27656813366736
spiked_leverage,2000,2000,64,1,bsqr_rand,0.00546395022257648,0.00269994330653876,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000478908604166667,3.52614663956157
spiked_leverage,2000,2000,64,1,rejection_rpqr,0.00527530544816238,0.00238914034463925,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.00120769485416667,8.0791594224809
spiked_leverage,2000,2000,64,2,bsqr_rand,0.00479550316898513,0.00202692948051813,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000478783604166667,2.10741420392239
spiked_leverage,2000,2000,64,2,rejection_rpqr,0.00632914658155008,0.00365417515588992,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.0010742419375,4.1190870189306
spiked_leverage,2000,2000,64,3,bsqr_rand,0.00536471434513611,0.00249048030095907,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.0004858131875,2.29096087625244
spiked_leverage,2000,2000,64,3,rejection_rpqr,0.00525729183126723,0.00262008230544315,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.0010347781875,4.6102822423096
spiked_leverage,2000,2000,64,4,bsqr_rand,0.0048212460163987,0.0019182471123603,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000478971104166667,2.44996798322559
spiked_leverage,2000,2000,64,4,rejection_rpqr,0.00545250838161262,0.00260513337665195,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000904069854166667,8.94012044462573
spiked_leverage,2000,2000,64,5,bsqr_rand,0.00547157811679925,0.00246446744778719,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000479090965277778,2.23927166810078
spiked_leverage,2000,2000,64,5,rejection_rpqr,0.00536702924426004,0.00254491039574022,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.00103481985416667,4.24205222307944
spiked_leverage,2000,2000,64,6,bsqr_rand,0.00495881876724759,0.00210501487041768,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000481674298611111,2.20495739329032
spiked_leverage,2000,2000,64,6,rejection_rpqr,0.00588790449457131,0.00307125572624525,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.00119461152083333,12.1515762476573
spiked_leverage,2000,2000,64,7,bsqr_rand,0.00512401011651229,0.0024407312328355,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000483479854166667,2.3450259054066
spiked_leverage,2000,2000,64,7,rejection_rpqr,0.00634619548111915,0.0039322238530475,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.00100782527083333,4.07714936949806
spiked_leverage,2000,2000,64,8,bsqr_rand,0.0057472010872426,0.00264429850881727,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000472757631944444,3.56903903829848
spiked_leverage,2000,2000,64,8,rejection_rpqr,0.00517385230360641,0.00247233999471683,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000749861520833333,4.00641612935905
spiked_leverage,2000,2000,64,9,bsqr_rand,0.00497843453831577,0.00227358133648558,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000480535409722222,3.19559599011737
spiked_leverage,2000,2000,64,9,rejection_rpqr,0.00603881103739097,0.00290711095390904,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000895444854166667,10.8140785385722
spiked_leverage,2000,2000,64,10,bsqr_rand,0.00529272222438429,0.00269852326804606,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000414007631944444,2.57631166331214
spiked_leverage,2000,2000,64,10,rejection_rpqr,0.0057422234288987,0.00308309472070689,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.00104719485416667,5.66472126356414
spiked_leverage,2000,2000,64,11,bsqr_rand,0.00508827486327289,0.00222319647038914,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000421660409722222,2.08436592583224
spiked_leverage,2000,2000,64,11,rejection_rpqr,0.00583985092558667,0.00290365208556008,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000761944854166667,4.39505348810347
spiked_leverage,2000,2000,64,12,bsqr_rand,0.0055990031147173,0.00288025600666986,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.0004144381875,3.04589069148907
spiked_leverage,2000,2000,64,12,rejection_rpqr,0.00566092470025241,0.00340255816014125,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000952512770833333,4.29148841098689
spiked_leverage,2000,2000,64,13,bsqr_rand,0.00580739449625567,0.00333573358146377,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000415577076388889,2.9491746837879
spiked_leverage,2000,2000,64,13,rejection_rpqr,0.00590120283648661,0.00285836701766141,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000911944854166667,5.41559232726689
spiked_leverage,2000,2000,64,14,bsqr_rand,0.00578275549535833,0.00256224255755664,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000479507631944444,3.54544718645278
spiked_leverage,2000,2000,64,14,rejection_rpqr,0.00640996360304806,0.00342678755080408,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.0009674294375,3.85156014561443
spiked_leverage,2000,2000,64,15,bsqr_rand,0.00551524165716681,0.00257839171741406,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.000436146520833333,2.61254879873746
spiked_leverage,2000,2000,64,15,rejection_rpqr,0.0052114782482103,0.00229666717496789,0.00191045456741756,0.000428327275111025,1.92501391343656,0.999999999999999,0.0008867419375,13.9638991747569
