family,k,n,seed,method,time_s
needle,64,16000,9,bsqr_unif,0.006723296125
needle,64,16000,9,rejection_rpqr,0.00128221279166667
needle,64,16000,10,bsqr_nw,0.000407339180555556
needle,64,16000,10,bsqr_unif,0.005640046125
needle,64,16000,10,rejection_rpqr,0.00107821279166667
needle,64,16000,11,bsqr_nw,0.000407533625
needle,64,16000,11,bsqr_unif,0.007358796125
needle,64,16000,11,rejection_rpqr,0.00146387945833333
needle,64,16000,12,bsqr_nw,0.000407797513888889
needle,64,16000,12,bsqr_unif,0.0144868377916667
needle,64,16000,12,rejection_rpqr,0.00128350445833333
needle,64,16000,13,bsqr_nw,0.000427283625
needle,64,16000,13,bsqr_unif,0.004288796125
needle,64,16000,13,rejection_rpqr,0.00107783779166667
needle,64,16000,14,bsqr_nw,0.000406908625
needle,64,16000,14,bsqr_unif,0.004534921125
needle,64,16000,14,rejection_rpqr,0.001321421125
needle,64,16000,15,bsqr_nw,0.000406575291666667
needle,64,16000,15,bsqr_unif,0.00650821279166667
needle,64,16000,15,rejection_rpqr,0.001315796125
needle,64,16000,16,bsqr_nw,0.000400658625
needle,64,16000,16,bsqr_unif,0.00480462945833333
needle,64,16000,16,rejection_rpqr,0.00135471279166667
needle,64,16000,17,bsqr_nw,0.000407575291666667
needle,64,16000,17,bsqr_unif,0.005614421125
needle,64,16000,17,rejection_rpqr,0.00139187945833333
needle,64,16000,18,bsqr_nw,0.000399033625
needle,64,16000,18,bsqr_unif,0.00660571279166667
needle,64,16000,18,rejection_rpqr,0.001249671125
needle,64,16000,19,bsqr_nw,0.000432061402777778
needle,64,16000,19,bsqr_unif,0.00629808779166667
needle,64,16000,19,rejection_rpqr,0.00124275445833333
needle,64,16000,20,bsqr_nw,0.000427464180555556
needle,64,16000,20,bsqr_unif,0.00682583779166667
needle,64,16000,20,rejection_rpqr,0.00130687945833333
needle,64,32000,1,bsqr_nw,0.000722818
needle,64,32000,1,bsqr_unif,0.0131600877916667
needle,64,32000,1,rejection_rpqr,0.00226571279166667
needle,64,32000,2,bsqr_nw,0.000713859666666667
needle,64,32000,2,bsqr_unif,0.0116036294583333
needle,64,32000,2,rejection_rpqr,0.00212246279166667
needle,64,32000,3,bsqr_nw,0.000725026333333333
needle,64,32000,3,bsqr_unif,0.0104003794583333
needle,64,32000,3,rejection_rpqr,0.00214412945833333
needle,64,32000,4,bsqr_nw,0.000748547166666667
needle,64,32000,4,bsqr_unif,0.012674546125
needle,64,32000,4,rejection_rpqr,0.001637546125
needle,64,32000,5,bsqr_nw,0.000685379458333333
needle,64,32000,5,bsqr_unif,0.00932271279166667
needle,64,32000,5,rejection_rpqr,0.00196696279166667
needle,64,32000,6,bsqr_nw,0.000720068
needle,64,32000,6,bsqr_unif,0.00964546279166667
needle,64,32000,6,rejection_rpqr,0.00186983779166667
needle,64,32000,7,bsqr_nw,0.000727172166666667
needle,64,32000,7,bsqr_unif,0.010978421125
needle,64,32000,7,rejection_rpqr,0.001915671125
needle,64,32000,8,bsqr_nw,0.000694922166666667
needle,64,32000,8,bsqr_unif,0.009461046125
needle,64,32000,8,rejection_rpqr,0.00177033779166667
needle,64,32000,9,bsqr_nw,0.0007125055
needle,64,32000,9,bsqr_unif,0.013104546125
needle,64,32000,9,rejection_rpqr,0.00182171279166667
needle,64,32000,10,bsqr_nw,0.000695088833333333
needle,64,32000,10,bsqr_unif,0.008479921125
needle,64,32000,10,rejection_rpqr,0.00216337945833333
needle,64,32000,11,bsqr_nw,0.000744984666666667
needle,64,32000,11,bsqr_unif,0.0118586294583333
needle,64,32000,11,rejection_rpqr,0.00201687945833333
needle,64,32000,12,bsqr_nw,0.000718859666666667
needle,64,32000,12,bsqr_unif,0.0132177127916667
needle,64,32000,12,rejection_rpqr,0.00186496279166667
needle,64,32000,13,bsqr_nw,0.000741818
needle,64,32000,13,bsqr_unif,0.0102789627916667
needle,64,32000,13,rejection_rpqr,0.001920796125
needle,64,32000,14,bsqr_nw,0.000690276333333333
needle,64,32000,14,bsqr_unif,0.008216921125
needle,64,32000,14,rejection_rpqr,0.00225337945833333
needle,64,32000,15,bsqr_nw,0.000721484666666667
needle,64,32000,15,bsqr_unif,0.011011421125
needle,64,32000,15,rejection_rpqr,0.001965546125
needle,64,32000,16,bsqr_nw,0.000689859666666667
needle,64,32000,16,bsqr_unif,0.011666921125
needle,64,32000,16,rejection_rpqr,0.00201450445833333
needle,64,32000,17,bsqr_nw,0.000729338833333333
needle,64,32000,17,bsqr_unif,0.0149903794583333
needle,64,32000,17,rejection_rpqr,0.00182350445833333
needle,64,32000,18,bsqr_nw,0.000721943
needle,64,32000,18,bsqr_unif,0.00922237945833333
needle,64,32000,18,rejection_rpqr,0.00208058779166667
needle,64,32000,19,bsqr_nw,0.0007191305
needle,64,32000,19,bsqr_unif,0.011015421125
needle,64,32000,19,rejection_rpqr,0.00174696279166667
needle,64,32000,20,bsqr_nw,0.000728359666666667
needle,64,32000,20,bsqr_unif,0.0138093794583333
needle,64,32000,20,rejection_rpqr,0.00195671279166667
needle,64,64000,1,bsqr_nw,0.00134775445833333
needle,64,64000,1,bsqr_unif,0.0196085044583333
needle,64,64000,1,rejection_rpqr,0.003005171125
needle,64,64000,2,bsqr_nw,0.00131300445833333
needle,64,64000,2,bsqr_unif,0.024740171125
needle,64,64000,2,rejection_rpqr,0.00323358779166667
needle,64,64000,3,bsqr_nw,0.00131596279166667
needle,64,64000,3,bsqr_unif,0.0231898794583333
needle,64,64000,3,rejection_rpqr,0.002772796125
needle,64,64000,4,bsqr_nw,0.00131687945833333
needle,64,64000,4,bsqr_unif,0.0264626294583333
needle,64,64000,4,rejection_rpqr,0.00296950445833333
needle,64,64000,5,bsqr_nw,0.00131433779166667
needle,64,64000,5,bsqr_unif,0.022891421125
needle,64,64000,5,rejection_rpqr,0.00277696279166667
needle,64,64000,6,bsqr_nw,0.00135087945833333
needle,64,64000,6,bsqr_unif,0.0286543377916667
needle,64,64000,6,rejection_rpqr,0.00307133779166667
needle,64,64000,7,bsqr_nw,0.001312046125
needle,64,64000,7,bsqr_unif,0.0202835877916667
needle,64,64000,7,rejection_rpqr,0.003006421125
needle,64,64000,8,bsqr_nw,0.001313421125
needle,64,64000,8,bsqr_unif,0.0296897544583333
needle,64,64000,8,rejection_rpqr,0.00243833779166667
needle,64,64000,9,bsqr_nw,0.00131071279166667
needle,64,64000,9,bsqr_unif,0.0282138377916667
needle,64,64000,9,rejection_rpqr,0.002807671125
needle,64,64000,10,bsqr_nw,0.001316171125
needle,64,64000,10,bsqr_unif,0.024610921125
needle,64,64000,10,rejection_rpqr,0.002737421125
needle,64,64000,11,bsqr_nw,0.00131725445833333
needle,64,64000,11,bsqr_unif,0.027617546125
needle,64,64000,11,rejection_rpqr,0.00296400445833333
needle,64,64000,12,bsqr_nw,0.00131471279166667
needle,64,64000,12,bsqr_unif,0.0257225877916667
needle,64,64000,12,rejection_rpqr,0.002734796125
needle,64,64000,13,bsqr_nw,0.001319671125
needle,64,64000,13,bsqr_unif,0.0283108794583333
needle,64,64000,13,rejection_rpqr,0.00278371279166667
needle,64,64000,14,bsqr_nw,0.00131821279166667
needle,64,64000,14,bsqr_unif,0.0263320877916667
needle,64,64000,14,rejection_rpqr,0.00293008779166667
needle,64,64000,15,bsqr_nw,0.00130996279166667
needle,64,64000,15,bsqr_unif,0.0257987127916667
needle,64,64000,15,rejection_rpqr,0.00311133779166667
needle,64,64000,16,bsqr_nw,0.001324921125
needle,64,64000,16,bsqr_unif,0.028115421125
needle,64,64000,16,rejection_rpqr,0.003142671125
needle,64,64000,17,bsqr_nw,0.00135425445833333
needle,64,64000,17,bsqr_unif,0.0261090877916667
needle,64,64000,17,rejection_rpqr,0.003127421125
needle,64,64000,18,bsqr_nw,0.001310171125
needle,64,64000,18,bsqr_unif,0.027355421125
needle,64,64000,18,rejection_rpqr,0.00305133779166667
needle,64,64000,19,bsqr_nw,0.00129758779166667
needle,64,64000,19,bsqr_unif,0.0261670877916667
needle,64,64000,19,rejection_rpqr,0.00321125445833333
needle,64,64000,20,bsqr_nw,0.001307046125
needle,64,64000,20,bsqr_unif,0.025226671125
needle,64,64000,20,rejection_rpqr,0.00314025445833333
needle,64,128000,1,bsqr_nw,0.00267187945833333
needle,64,128000,1,bsqr_unif,0.0581106294583333
needle,64,128000,1,rejection_rpqr,0.004784546125
needle,64,128000,2,bsqr_nw,0.00254662945833333
needle,64,128000,2,bsqr_unif,0.0576965877916667
needle,64,128000,2,rejection_rpqr,0.005493421125
needle,64,128000,3,bsqr_nw,0.00265471279166667
needle,64,128000,3,bsqr_unif,0.0480288794583333
needle,64,128000,3,rejection_rpqr,0.00528383779166667
needle,64,128000,4,bsqr_nw,0.00264575445833333
needle,64,128000,4,bsqr_unif,0.0401330044583333
needle,64,128000,4,rejection_rpqr,0.00424625445833333
needle,64,128000,5,bsqr_nw,0.00264296279166667
needle,64,128000,5,bsqr_unif,0.0514093377916667
needle,64,128000,5,rejection_rpqr,0.00442271279166667
needle,64,128000,6,bsqr_nw,0.00272658779166667
needle,64,128000,6,bsqr_unif,0.059455671125
needle,64,128000,6,rejection_rpqr,0.004652921125
needle,64,128000,7,bsqr_nw,0.00256087945833333
needle,64,128000,7,bsqr_unif,0.0585495044583333
needle,64,128000,7,rejection_rpqr,0.00493737945833333
needle,64,128000,8,bsqr_nw,0.002649296125
needle,64,128000,8,bsqr_unif,0.0592370044583333
needle,64,128000,8,rejection_rpqr,0.00449525445833333
needle,64,128000,9,bsqr_nw,0.00254362945833333
needle,64,128000,9,bsqr_unif,0.0491396294583333
needle,64,128000,9,rejection_rpqr,0.00478187945833333
needle,64,128000,10,bsqr_nw,0.00268471279166667
needle,64,128000,10,bsqr_unif,0.0592311294583333
needle,64,128000,10,rejection_rpqr,0.00479058779166667
needle,64,128000,11,bsqr_nw,0.00264846279166667
needle,64,128000,11,bsqr_unif,0.0650405877916667
needle,64,128000,11,rejection_rpqr,0.00457425445833333
needle,64,128000,12,bsqr_nw,0.00257675445833333
needle,64,128000,12,bsqr_unif,0.0656890877916667
needle,64,128000,12,rejection_rpqr,0.004873546125
needle,64,128000,13,bsqr_nw,0.00265700445833333
needle,64,128000,13,bsqr_unif,0.069944546125
needle,64,128000,13,rejection_rpqr,0.00638483779166667
needle,64,128000,14,bsqr_nw,0.00274446279166667
needle,64,128000,14,bsqr_unif,0.0568557544583333
needle,64,128000,14,rejection_rpqr,0.004545796125
needle,64,128000,15,bsqr_nw,0.002528921125
needle,64,128000,15,bsqr_unif,0.0604488377916667
needle,64,128000,15,rejection_rpqr,0.00490708779166667
needle,64,128000,16,bsqr_nw,0.00267696279166667
needle,64,128000,16,bsqr_unif,0.0532677127916667
needle,64,128000,16,rejection_rpqr,0.00471587945833333
needle,64,128000,17,bsqr_nw,0.00272762945833333
needle,64,128000,17,bsqr_unif,0.0437708377916667
needle,64,128000,17,rejection_rpqr,0.00496625445833333
needle,64,128000,18,bsqr_nw,0.00271075445833333
needle,64,128000,18,bsqr_unif,0.0525150044583333
needle,64,128000,18,rejection_rpqr,0.005188171125
needle,64,128000,19,bsqr_nw,0.00255208779166667
needle,64,128000,19,bsqr_unif,0.0529448794583333
needle,64,128000,19,rejection_rpqr,0.00516975445833333
needle,64,128000,20,bsqr_nw,0.00264346279166667
needle,64,128000,20,bsqr_unif,0.0540347127916667
needle,64,128000,20,rejection_rpqr,0.00465758779166667
needle,64,256000,1,bsqr_nw,0.00546887945833333
needle,64,256000,1,bsqr_unif,0.117757837791667
needle,64,256000,1,rejection_rpqr,0.0101943794583333
needle,64,256000,2,bsqr_nw,0.005514921125
needle,64,256000,2,bsqr_unif,0.092014671125
needle,64,256000,2,rejection_rpqr,0.00904196279166667
needle,64,256000,3,bsqr_nw,0.00542137945833333
needle,64,256000,3,bsqr_unif,0.0930408377916667
needle,64,256000,3,rejection_rpqr,0.009248796125
needle,64,256000,4,bsqr_nw,0.00540858779166667
needle,64,256000,4,bsqr_unif,0.136385171125
needle,64,256000,4,rejection_rpqr,0.00834700445833333
needle,64,256000,5,bsqr_nw,0.005400421125
needle,64,256000,5,bsqr_unif,0.134059004458333
needle,64,256000,5,rejection_rpqr,0.00781600445833333
needle,64,256000,6,bsqr_nw,0.00544400445833333
needle,64,256000,6,bsqr_unif,0.125365337791667
needle,64,256000,6,rejection_rpqr,0.00933721279166667
needle,64,256000,7,bsqr_nw,0.00546933779166667
needle,64,256000,7,bsqr_unif,0.117431837791667
needle,64,256000,7,rejection_rpqr,0.0114580877916667
needle,64,256000,8,bsqr_nw,0.005436296125
needle,64,256000,8,bsqr_unif,0.0916958794583333
needle,64,256000,8,rejection_rpqr,0.00893621279166667
needle,64,256000,9,bsqr_nw,0.00528646279166667
needle,64,256000,9,bsqr_unif,0.139580796125
needle,64,256000,9,rejection_rpqr,0.0103866294583333
needle,64,256000,10,bsqr_nw,0.00544362945833333
needle,64,256000,10,bsqr_unif,0.0910326294583333
needle,64,256000,10,rejection_rpqr,0.009207296125
needle,64,256000,11,bsqr_nw,0.00544800445833333
needle,64,256000,11,bsqr_unif,0.124486837791667
needle,64,256000,11,rejection_rpqr,0.00820462945833333
needle,64,256000,12,bsqr_nw,0.00530425445833333
needle,64,256000,12,bsqr_unif,0.112376421125
needle,64,256000,12,rejection_rpqr,0.010255921125
needle,64,256000,13,bsqr_nw,0.00531387945833333
needle,64,256000,13,bsqr_unif,0.174247462791667
needle,64,256000,13,rejection_rpqr,0.00961796279166667
needle,64,256000,14,bsqr_nw,0.00539271279166667
needle,64,256000,14,bsqr_unif,0.131518337791667
needle,64,256000,14,rejection_rpqr,0.00909696279166667
needle,64,256000,15,bsqr_nw,0.00544775445833333
needle,64,256000,15,bsqr_unif,0.102854712791667
needle,64,256000,15,rejection_rpqr,0.0100653794583333
needle,64,256000,16,bsqr_nw,0.005318421125
needle,64,256000,16,bsqr_unif,0.101587421125
needle,64,256000,16,rejection_rpqr,0.00753833779166667
needle,64,256000,17,bsqr_nw,0.00529125445833333
needle,64,256000,17,bsqr_unif,0.123467796125
needle,64,256000,17,rejection_rpqr,0.009011921125
needle,64,256000,18,bsqr_nw,0.00543133779166667
needle,64,256000,18,bsqr_unif,0.120565962791667
needle,64,256000,18,rejection_rpqr,0.00954496279166667
needle,64,256000,19,bsqr_nw,0.00543446279166667
needle,64,256000,19,bsqr_unif,0.142497962791667
needle,64,256000,19,rejection_rpqr,0.00873733779166667
needle,64,256000,20,bsqr_nw,0.00548912945833333
needle,64,256000,20,bsqr_unif,0.136682379458333
needle,64,256000,20,rejection_rpqr,0.010675546125
needle,64,512000,1,bsqr_nw,0.010798796125
needle,64,512000,1,bsqr_unif,0.233507879458333
needle,64,512000,1,rejection_rpqr,0.0174855044583333
needle,64,512000,2,bsqr_nw,0.0107572544583333
needle,64,512000,2,bsqr_unif,0.229119046125
needle,64,512000,2,rejection_rpqr,0.0167707544583333
needle,64,512000,3,bsqr_nw,0.0105909627916667
needle,64,512000,3,bsqr_unif,0.211034379458333
needle,64,512000,3,rejection_rpqr,0.0177047544583333
needle,64,512000,4,bsqr_nw,0.0107271294583333
needle,64,512000,4,bsqr_unif,0.214660796125
needle,64,512000,4,rejection_rpqr,0.0167989627916667
needle,64,512000,5,bsqr_nw,0.0107068377916667
needle,64,512000,5,bsqr_unif,0.194213046125
needle,64,512000,5,rejection_rpqr,0.019402671125
needle,64,512000,6,bsqr_nw,0.0105089627916667
needle,64,512000,6,bsqr_unif,0.554561587791667
needle,64,512000,6,rejection_rpqr,0.0156152127916667
needle,64,512000,7,bsqr_nw,0.0107168377916667
needle,64,512000,7,bsqr_unif,0.261582837791667
needle,64,512000,7,rejection_rpqr,0.016664546125
needle,64,512000,8,bsqr_nw,0.010699546125
needle,64,512000,8,bsqr_unif,0.213520546125
needle,64,512000,8,rejection_rpqr,0.0190383794583333
needle,64,512000,9,bsqr_nw,0.010707421125
needle,64,512000,9,bsqr_unif,0.337317796125
needle,64,512000,9,rejection_rpqr,0.0139690877916667
needle,64,512000,10,bsqr_nw,0.010537546125
needle,64,512000,10,bsqr_unif,0.456941087791667
needle,64,512000,10,rejection_rpqr,0.019391671125
needle,64,512000,11,bsqr_nw,0.0105004627916667
needle,64,512000,11,bsqr_unif,0.307381546125
needle,64,512000,11,rejection_rpqr,0.0169537544583333
needle,64,512000,12,bsqr_nw,0.0129079627916667
needle,64,512000,12,bsqr_unif,0.235726796125
needle,64,512000,12,rejection_rpqr,0.0185685877916667
needle,64,512000,13,bsqr_nw,0.0124300044583333
needle,64,512000,13,bsqr_unif,0.265505254458333
needle,64,512000,13,rejection_rpqr,0.0174197544583333
needle,64,512000,14,bsqr_nw,0.012235671125
needle,64,512000,14,bsqr_unif,0.296327754458333
needle,64,512000,14,rejection_rpqr,0.018785421125
needle,64,512000,15,bsqr_nw,0.012354796125
needle,64,512000,15,bsqr_unif,0.288939712791667
needle,64,512000,15,rejection_rpqr,0.0170483794583333
needle,64,512000,16,bsqr_nw,0.012440546125
needle,64,512000,16,bsqr_unif,0.302740296125
needle,64,512000,16,rejection_rpqr,0.0192817127916667
needle,64,512000,17,bsqr_nw,0.0121776294583333
needle,64,512000,17,bsqr_unif,0.284870754458333
needle,64,512000,17,rejection_rpqr,0.0169677544583333
needle,64,512000,18,bsqr_nw,0.010960671125
needle,64,512000,18,bsqr_unif,0.350246004458333
needle,64,512000,18,rejection_rpqr,0.0216810044583333
needle,64,512000,19,bsqr_nw,0.0107433377916667
needle,64,512000,19,bsqr_unif,0.275727962791667
needle,64,512000,19,rejection_rpqr,0.013879921125
needle,64,512000,20,bsqr_nw,0.0107750044583333
needle,64,512000,20,bsqr_unif,0.368261879458333
needle,64,512000,20,rejection_rpqr,0.016593546125
needle,64,1024000,1,bsqr_nw,0.0215922544583333
needle,64,1024000,1,bsqr_unif,0.556205504458333
needle,64,1024000,1,rejection_rpqr,0.0337016294583333
needle,64,1024000,2,bsqr_nw,0.021610671125
needle,64,1024000,2,bsqr_unif,0.454100254458333
needle,64,1024000,2,rejection_rpqr,0.034227921125
needle,64,1024000,3,bsqr_nw,0.0215227544583333
needle,64,1024000,3,bsqr_unif,0.936316962791667
needle,64,1024000,3,rejection_rpqr,0.0348950877916667
needle,64,1024000,4,bsqr_nw,0.0215788794583333
needle,64,1024000,4,bsqr_unif,0.453300796125
needle,64,1024000,4,rejection_rpqr,0.0333505044583333
needle,64,1024000,5,bsqr_nw,0.0215768377916667
needle,64,1024000,5,bsqr_unif,0.648752129458333
needle,64,1024000,5,rejection_rpqr,0.0326758794583333
needle,64,1024000,6,bsqr_nw,0.0216043377916667
needle,64,1024000,6,bsqr_unif,0.559654712791667
needle,64,1024000,6,rejection_rpqr,0.0336052544583333
needle,64,1024000,7,bsqr_nw,0.0215593794583333
needle,64,1024000,7,bsqr_unif,0.476925879458333
needle,64,1024000,7,rejection_rpqr,0.0313218377916667
needle,64,1024000,8,bsqr_nw,0.0216776294583333
needle,64,1024000,8,bsqr_unif,0.977574046125
needle,64,1024000,8,rejection_rpqr,0.042103671125
needle,64,1024000,9,bsqr_nw,0.0215838377916667
needle,64,1024000,9,bsqr_unif,0.976744171125
needle,64,1024000,9,rejection_rpqr,0.0326805877916667
needle,64,1024000,10,bsqr_nw,0.021474671125
needle,64,1024000,10,bsqr_unif,0.599533462791667
needle,64,1024000,10,rejection_rpqr,0.0365337127916667
needle,64,1024000,11,bsqr_nw,0.0215630877916667
needle,64,1024000,11,bsqr_unif,0.427803171125
needle,64,1024000,11,rejection_rpqr,0.0343988794583333
needle,64,1024000,12,bsqr_nw,0.0224297544583333
needle,64,1024000,12,bsqr_unif,0.663624004458333
needle,64,1024000,12,rejection_rpqr,0.0344775877916667
needle,64,1024000,13,bsqr_nw,0.0216071294583333
needle,64,1024000,13,bsqr_unif,0.506077629458333
needle,64,1024000,13,rejection_rpqr,0.0327541294583333
needle,64,1024000,14,bsqr_nw,0.0216421294583333
needle,64,1024000,14,bsqr_unif,0.717959629458333
needle,64,1024000,14,rejection_rpqr,0.033381046125
needle,64,1024000,15,bsqr_nw,0.0215483377916667
needle,64,1024000,15,bsqr_unif,1.147522921125
needle,64,1024000,15,rejection_rpqr,0.0323575877916667
needle,64,1024000,16,bsqr_nw,0.0216940044583333
needle,64,1024000,16,bsqr_unif,0.904051962791667
needle,64,1024000,16,rejection_rpqr,0.0294826294583333
needle,64,1024000,17,bsqr_nw,0.021846046125
needle,64,1024000,17,bsqr_unif,0.625988129458333
needle,64,1024000,17,rejection_rpqr,0.034123296125
needle,64,1024000,18,bsqr_nw,0.022289296125
needle,64,1024000,18,bsqr_unif,0.649302629458333
needle,64,1024000,18,rejection_rpqr,0.040235421125
needle,64,1024000,19,bsqr_nw,0.0219658377916667
needle,64,1024000,19,bsqr_unif,0.922802921125
needle,64,1024000,19,rejection_rpqr,0.0346638377916667
needle,64,1024000,20,bsqr_nw,0.0222167544583333
needle,64,1024000,20,bsqr_unif,0.747093879458333
needle,64,1024000,20,rejection_rpqr,0.0340185044583333
needle,64,2048000,1,bsqr_nw,0.042878171125
needle,64,2048000,1,bsqr_unif,1.508427983625
needle,64,2048000,1,rejection_rpqr,0.061676171125
needle,64,2048000,2,bsqr_nw,0.045481296125
needle,64,2048000,2,bsqr_unif,0.808628712791667
needle,64,2048000,2,rejection_rpqr,0.0619785877916667
needle,64,2048000,3,bsqr_nw,0.0430188377916667
needle,64,2048000,3,bsqr_unif,1.461733921125
needle,64,2048000,3,rejection_rpqr,0.0608173794583333
needle,64,2048000,4,bsqr_nw,0.0578004627916667
needle,64,2048000,4,bsqr_unif,1.36049146279167
needle,64,2048000,4,rejection_rpqr,0.052136046125
needle,64,2048000,5,bsqr_nw,0.0430005877916667
needle,64,2048000,5,bsqr_unif,1.25913346279167
needle,64,2048000,5,rejection_rpqr,0.060375171125
needle,64,2048000,6,bsqr_nw,0.0553975044583333
needle,64,2048000,6,bsqr_unif,1.263879796125
needle,64,2048000,6,rejection_rpqr,0.0599918377916667
needle,64,2048000,7,bsqr_nw,0.043050671125
needle,64,2048000,7,bsqr_unif,1.141670921125
needle,64,2048000,7,rejection_rpqr,0.0605392127916667
needle,64,2048000,8,bsqr_nw,0.0507188794583333
needle,64,2048000,8,bsqr_unif,1.67742750445833
needle,64,2048000,8,rejection_rpqr,0.069838046125
needle,64,2048000,9,bsqr_nw,0.0472945044583333
needle,64,2048000,9,bsqr_unif,1.45452825445833
needle,64,2048000,9,rejection_rpqr,0.060481671125
needle,64,2048000,10,bsqr_nw,0.042857046125
needle,64,2048000,10,bsqr_unif,1.08731746279167
needle,64,2048000,10,rejection_rpqr,0.0608155044583333
needle,64,2048000,11,bsqr_nw,0.0428558794583333
needle,64,2048000,11,bsqr_unif,1.03449971279167
needle,64,2048000,11,rejection_rpqr,0.0605132127916667
needle,64,2048000,12,bsqr_nw,0.042814921125
needle,64,2048000,12,bsqr_unif,1.03186896279167
needle,64,2048000,12,rejection_rpqr,0.0600067544583333
needle,64,2048000,13,bsqr_nw,0.0429703794583333
needle,64,2048000,13,bsqr_unif,1.00530033779167
needle,64,2048000,13,rejection_rpqr,0.0602686294583333
needle,64,2048000,14,bsqr_nw,0.0431650877916667
needle,64,2048000,14,bsqr_unif,1.113195296125
needle,64,2048000,14,rejection_rpqr,0.0700216294583333
needle,64,2048000,15,bsqr_nw,0.042797796125
needle,64,2048000,15,bsqr_unif,1.23105108779167
needle,64,2048000,15,rejection_rpqr,0.0604626294583333
needle,64,2048000,16,bsqr_nw,0.0426947127916667
needle,64,2048000,16,bsqr_unif,1.229353796125
needle,64,2048000,16,rejection_rpqr,0.0508572544583333
needle,64,2048000,17,bsqr_nw,0.0428120044583333
needle,64,2048000,17,bsqr_unif,1.34892187945833
needle,64,2048000,17,rejection_rpqr,0.0601685877916667
needle,64,2048000,18,bsqr_nw,0.0438668377916667
needle,64,2048000,18,bsqr_unif,1.190169296125
needle,64,2048000,18,rejection_rpqr,0.061648546125
needle,64,2048000,19,bsqr_nw,0.0430360877916667
needle,64,2048000,19,bsqr_unif,1.01277162945833
needle,64,2048000,19,rejection_rpqr,0.0727042544583333
needle,64,2048000,20,bsqr_nw,0.043030046125
needle,64,2048000,20,bsqr_unif,1.61366121279167
needle,64,2048000,20,rejection_rpqr,0.0605714627916667
