family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
needle,128,8000,4,rand,running_mean,normweighted,96,0.000871793541666667,24.6429174722974,1003.86453269353,1.5,0.084633883483107
needle,128,8000,4,rand,running_mean,normweighted,128,0.000972564375,75.9246307355424,1003.86453269353,2,0.0146495564157758
needle,128,8000,4,rand,running_mean,normweighted,192,0.00126622354166667,21.4004941191486,1003.86453269353,1.5,0.111844076714447
needle,128,8000,4,rand,running_mean,normweighted,256,0.001654556875,21.4004941191486,1003.86453269353,2,0.111844076714447
needle,128,8000,4,rand,running_mean,normweighted,512,0.00347989020833333,21.4004941191486,1003.86453269353,4,0.111844076714447
needle,128,8000,5,builtin,na,na,0,0.0139195152083333,22.0497032925043,1003.86453269353,NaN,0.102088356539474
needle,128,8000,5,rand,running_mean,normweighted,1,0.00103697354166667,86.5329863074978,1003.86453269353,1.015625,0.0133597896810995
needle,128,8000,5,rand,running_mean,normweighted,16,0.000878918541666667,52.4565991448264,1003.86453269353,1.125,0.0287799571678942
needle,128,8000,5,rand,running_mean,normweighted,32,0.000851085208333333,49.1775492872294,1003.86453269353,1.25,0.0286430675729083
needle,128,8000,5,rand,running_mean,normweighted,64,0.000897564375,49.1775492872292,1003.86453269353,1.5,0.0286430675729085
needle,128,8000,5,rand,running_mean,normweighted,96,0.000914585208333333,24.311108535743,1003.86453269353,1.5,0.0971587411809089
needle,128,8000,5,rand,running_mean,normweighted,128,0.000955390208333333,49.1775492872294,1003.86453269353,2,0.0286430675729083
needle,128,8000,5,rand,running_mean,normweighted,192,0.00125672354166667,21.5080405471057,1003.86453269353,1.5,0.109714638134823
needle,128,8000,5,rand,running_mean,normweighted,256,0.00171301520833333,21.5080405471057,1003.86453269353,2,0.109714638134823
needle,128,8000,5,rand,running_mean,normweighted,512,0.003518681875,21.5080405471057,1003.86453269353,4,0.109714638134823
needle,128,8000,6,builtin,na,na,0,0.0137795985416667,22.833253577131,1003.86453269353,NaN,0.0916767271993446
needle,128,8000,6,rand,running_mean,normweighted,1,0.00102514020833333,78.281682272268,1003.86453269353,1.0078125,0.0152501110545455
needle,128,8000,6,rand,running_mean,normweighted,16,0.000791251875,104.258350760277,1003.86453269353,1,0.0103178955943047
needle,128,8000,6,rand,running_mean,normweighted,32,0.000764314375,104.258350760277,1003.86453269353,1,0.0103178955943048
needle,128,8000,6,rand,running_mean,normweighted,64,0.000811543541666667,104.258350760277,1003.86453269353,1,0.0103178955943048
needle,128,8000,6,rand,running_mean,normweighted,96,0.000912585208333333,25.1214473313174,1003.86453269353,1.5,0.0932713420926697
needle,128,8000,6,rand,running_mean,normweighted,128,0.000867876875,104.258350760276,1003.86453269353,1,0.0103178955943048
needle,128,8000,6,rand,running_mean,normweighted,192,0.00125697354166667,21.3988977724868,1003.86453269353,1.5,0.111342617346646
needle,128,8000,6,rand,running_mean,normweighted,256,0.00170914020833333,21.3988977724868,1003.86453269353,2,0.111342617346646
needle,128,8000,6,rand,running_mean,normweighted,512,0.00344451520833333,21.3988977724868,1003.86453269353,4,0.111342617346646
needle,128,8000,7,builtin,na,na,0,0.0133056402083333,23.0295321025413,1003.86453269353,NaN,0.0841839440552049
needle,128,8000,7,rand,running_mean,normweighted,1,0.00106809854166667,65.2439348047658,1003.86453269353,1,0.0222523865733351
needle,128,8000,7,rand,running_mean,normweighted,16,0.000722835208333333,65.2439348047659,1003.86453269353,1,0.022252386573335
needle,128,8000,7,rand,running_mean,normweighted,32,0.000723835208333333,65.243934804766,1003.86453269353,1,0.0222523865733349
needle,128,8000,7,rand,running_mean,normweighted,64,0.000751501875,65.243934804766,1003.86453269353,1,0.022252386573335
needle,128,8000,7,rand,running_mean,normweighted,96,0.000856981041666667,24.7675564590875,1003.86453269353,1.5,0.0928193879186346
needle,128,8000,7,rand,running_mean,normweighted,128,0.000871897708333333,65.243934804766,1003.86453269353,1,0.022252386573335
needle,128,8000,7,rand,running_mean,normweighted,192,0.001266556875,21.0846509648783,1003.86453269353,1.5,0.12492534702726
needle,128,8000,7,rand,running_mean,normweighted,256,0.00167539020833333,21.0846509648783,1003.86453269353,2,0.12492534702726
needle,128,8000,7,rand,running_mean,normweighted,512,0.003495431875,21.0846509648783,1003.86453269353,4,0.12492534702726
needle,128,8000,8,builtin,na,na,0,0.014151431875,21.2549153299784,1003.86453269353,NaN,0.118614244046158
needle,128,8000,8,rand,running_mean,normweighted,1,0.00107414020833333,78.587609497265,1003.86453269353,1.03125,0.0178253581276732
needle,128,8000,8,rand,running_mean,normweighted,16,0.000755293541666667,50.0105913339265,1003.86453269353,1.125,0.0288431086703385
needle,128,8000,8,rand,running_mean,normweighted,32,0.000756126875,59.6788746280666,1003.86453269353,1.25,0.0215937095132893
needle,128,8000,8,rand,running_mean,normweighted,64,0.000806272708333333,53.3809482720331,1003.86453269353,1.5,0.0267786885414355
needle,128,8000,8,rand,running_mean,normweighted,96,0.000880522708333333,24.5402765357412,1003.86453269353,1.5,0.096591590441461
needle,128,8000,8,rand,running_mean,normweighted,128,0.000984272708333333,51.93820053711,1003.86453269353,2,0.0273490105251728
needle,128,8000,8,rand,running_mean,normweighted,192,0.00128939020833333,22.116588602329,1003.86453269353,1.5,0.0970834643140259
needle,128,8000,8,rand,running_mean,normweighted,256,0.001726806875,22.116588602329,1003.86453269353,2,0.0970834643140259
needle,128,8000,8,rand,running_mean,normweighted,512,0.00339184854166667,22.116588602329,1003.86453269353,4,0.0970834643140261
needle,128,8000,9,builtin,na,na,0,0.0141611402083333,22.3609897500503,1003.86453269353,NaN,0.102465647131082
needle,128,8000,9,rand,running_mean,normweighted,1,0.00104651520833333,98.09831157938,1003.86453269353,1.0078125,0.0109026465489624
needle,128,8000,9,rand,running_mean,normweighted,16,0.000836376875,43.3940256056594,1003.86453269353,1.125,0.0397040490358773
needle,128,8000,9,rand,running_mean,normweighted,32,0.000838064375,76.9262904779121,1003.86453269353,1.25,0.0151893030217243
needle,128,8000,9,rand,running_mean,normweighted,64,0.000888772708333333,37.095044789352,1003.86453269353,1.5,0.0505932530436569
needle,128,8000,9,rand,running_mean,normweighted,96,0.000911751875,23.5685432427334,1003.86453269353,1.5,0.111519570722278
needle,128,8000,9,rand,running_mean,normweighted,128,0.000960723541666667,40.9926249284101,1003.86453269353,2,0.0359341640289121
needle,128,8000,9,rand,running_mean,normweighted,192,0.00125059854166667,22.0297108633888,1003.86453269353,1.5,0.119627569716744
needle,128,8000,9,rand,running_mean,normweighted,256,0.001702306875,22.0297108633888,1003.86453269353,2,0.119627569716744
needle,128,8000,9,rand,running_mean,normweighted,512,0.00338101520833333,22.0297108633888,1003.86453269353,4,0.119627569716744
needle,128,8000,10,builtin,na,na,0,0.014065556875,23.3313016102506,1003.86453269353,NaN,0.090044753195916
needle,128,8000,10,rand,running_mean,normweighted,1,0.000991973541666667,81.8947744628272,1003.86453269353,1,0.0150792594481244
needle,128,8000,10,rand,running_mean,normweighted,16,0.000752335208333333,81.8947744628277,1003.86453269353,1,0.0150792594481242
needle,128,8000,10,rand,running_mean,normweighted,32,0.000755397708333333,81.8947744628272,1003.86453269353,1,0.0150792594481244
needle,128,8000,10,rand,running_mean,normweighted,64,0.000765731041666667,81.8947744628275,1003.86453269353,1,0.0150792594481243
needle,128,8000,10,rand,running_mean,normweighted,96,0.000889147708333333,23.4680226618194,1003.86453269353,1.5,0.104524595355944
needle,128,8000,10,rand,running_mean,normweighted,128,0.000847126875,81.8947744628282,1003.86453269353,1,0.0150792594481241
needle,128,8000,10,rand,running_mean,normweighted,192,0.00122176520833333,22.0684990415098,1003.86453269353,1.5,0.109327103946813
needle,128,8000,10,rand,running_mean,normweighted,256,0.00165447354166667,22.0684990415098,1003.86453269353,2,0.109327103946813
needle,128,8000,10,rand,running_mean,normweighted,512,0.00333522354166667,22.0684990415098,1003.86453269353,4,0.109327103946813
needle,128,8000,11,builtin,na,na,0,0.0140935985416667,22.61799908171,1003.86453269353,NaN,0.0894649227028895
needle,128,8000,11,rand,running_mean,normweighted,1,0.00100009854166667,71.4118386981862,1003.86453269353,1,0.0177248827793571
needle,128,8000,11,rand,running_mean,normweighted,16,0.000738564375,71.4118386981867,1003.86453269353,1,0.0177248827793569
needle,128,8000,11,rand,running_mean,normweighted,32,0.000720064375,71.4118386981867,1003.86453269353,1,0.0177248827793569
needle,128,8000,11,rand,running_mean,normweighted,64,0.000763397708333333,71.4118386981863,1003.86453269353,1,0.017724882779357
needle,128,8000,11,rand,running_mean,normweighted,96,0.000889335208333333,25.1535385713233,1003.86453269353,1.5,0.0816701757879392
needle,128,8000,11,rand,running_mean,normweighted,128,0.000852085208333333,71.4118386981866,1003.86453269353,1,0.0177248827793569
needle,128,8000,11,rand,running_mean,normweighted,192,0.001208931875,22.0720499177685,1003.86453269353,1.5,0.110982350471989
needle,128,8000,11,rand,running_mean,normweighted,256,0.00165851520833333,22.0720499177685,1003.86453269353,2,0.110982350471989
needle,128,8000,11,rand,running_mean,normweighted,512,0.00330909854166667,22.0720499177685,1003.86453269353,4,0.110982350471989
needle,128,8000,12,builtin,na,na,0,0.0134365985416667,21.5963854889647,1003.86453269353,NaN,0.116754885473507
needle,128,8000,12,rand,running_mean,normweighted,1,0.00103522354166667,66.251608742988,1003.86453269353,1.015625,0.0179277227652335
needle,128,8000,12,rand,running_mean,normweighted,16,0.000693356041666667,48.4715644971773,1003.86453269353,1.125,0.0316683591184248
needle,128,8000,12,rand,running_mean,normweighted,32,0.000705314375,48.4715644971774,1003.86453269353,1.25,0.0316683591184246
needle,128,8000,12,rand,running_mean,normweighted,64,0.000771918541666667,51.3176310561489,1003.86453269353,1.5,0.0274377896389515
needle,128,8000,12,rand,running_mean,normweighted,96,0.000835293541666667,23.5399639579287,1003.86453269353,1.5,0.0987984911973901
needle,128,8000,12,rand,running_mean,normweighted,128,0.000939515208333333,49.1867287673637,1003.86453269353,2,0.0313272067767208
needle,128,8000,12,rand,running_mean,normweighted,192,0.00123197354166667,21.5647342622001,1003.86453269353,1.5,0.104679472462183
needle,128,8000,12,rand,running_mean,normweighted,256,0.001633931875,21.5647342622001,1003.86453269353,2,0.104679472462183
needle,128,8000,12,rand,running_mean,normweighted,512,0.003329681875,21.5647342622001,1003.86453269353,4,0.104679472462183
needle,128,8000,13,builtin,na,na,0,0.013325681875,23.8798323293222,1003.86453269353,NaN,0.0838989998670354
needle,128,8000,13,rand,running_mean,normweighted,1,0.001015556875,96.6134487298496,1003.86453269353,1,0.0114588003095848
needle,128,8000,13,rand,running_mean,normweighted,16,0.000740543541666667,96.6134487298496,1003.86453269353,1,0.0114588003095848
needle,128,8000,13,rand,running_mean,normweighted,32,0.000743210208333333,96.6134487298493,1003.86453269353,1,0.0114588003095849
needle,128,8000,13,rand,running_mean,normweighted,64,0.000784064375,96.6134487298498,1003.86453269353,1,0.0114588003095848
needle,128,8000,13,rand,running_mean,normweighted,96,0.000888356041666667,24.5371786678725,1003.86453269353,1.5,0.0909260768584453
needle,128,8000,13,rand,running_mean,normweighted,128,0.000844772708333333,96.6134487298495,1003.86453269353,1,0.0114588003095849
needle,128,8000,13,rand,running_mean,normweighted,192,0.00122026520833333,21.3082405375092,1003.86453269353,1.5,0.122091955664237
needle,128,8000,13,rand,running_mean,normweighted,256,0.001661931875,21.3082405375092,1003.86453269353,2,0.122091955664237
needle,128,8000,13,rand,running_mean,normweighted,512,0.00334801520833333,21.3082405375092,1003.86453269353,4,0.122091955664237
needle,128,8000,14,builtin,na,na,0,0.013503806875,23.2104224095047,1003.86453269353,NaN,0.0889916765399882
needle,128,8000,14,rand,running_mean,normweighted,1,0.00102322354166667,82.9187569151188,1003.86453269353,1.0078125,0.0133585634970503
needle,128,8000,14,rand,running_mean,normweighted,16,0.000811897708333333,44.2386356801393,1003.86453269353,1.125,0.0330354941261814
needle,128,8000,14,rand,running_mean,normweighted,32,0.000798501875,40.6973843252755,1003.86453269353,1.25,0.037973181046975
needle,128,8000,14,rand,running_mean,normweighted,64,0.000868335208333333,40.6973843252754,1003.86453269353,1.5,0.037973181046975
needle,128,8000,14,rand,running_mean,normweighted,96,0.000899272708333333,23.9920584357654,1003.86453269353,1.5,0.108383604013206
needle,128,8000,14,rand,running_mean,normweighted,128,0.000953890208333333,42.3058735394857,1003.86453269353,2,0.0340957259896241
needle,128,8000,14,rand,running_mean,normweighted,192,0.001251556875,21.9527014098963,1003.86453269353,1.5,0.113448753018206
needle,128,8000,14,rand,running_mean,normweighted,256,0.00160989020833333,21.9527014098963,1003.86453269353,2,0.113448753018206
needle,128,8000,14,rand,running_mean,normweighted,512,0.003354556875,21.9527014098963,1003.86453269353,4,0.113448753018206
needle,128,8000,15,builtin,na,na,0,0.0133618485416667,21.5511224465516,1003.86453269353,NaN,0.104574398967667
needle,128,8000,15,rand,running_mean,normweighted,1,0.001046556875,97.4885097240757,1003.86453269353,1.03125,0.0130278831262034
needle,128,8000,15,rand,running_mean,normweighted,16,0.000733731041666667,78.804732985746,1003.86453269353,1.125,0.0157030836483397
needle,128,8000,15,rand,running_mean,normweighted,32,0.000742939375,65.4339324193964,1003.86453269353,1.25,0.021494092356877
needle,128,8000,15,rand,running_mean,normweighted,64,0.000809189375,65.4339324193966,1003.86453269353,1.5,0.0214940923568769
needle,128,8000,15,rand,running_mean,normweighted,96,0.000882251875,25.3008880856538,1003.86453269353,1.5,0.0839501251956872
needle,128,8000,15,rand,running_mean,normweighted,128,0.000988585208333333,41.7896100070367,1003.86453269353,2,0.0403258760483823
needle,128,8000,15,rand,running_mean,normweighted,192,0.00125926520833333,21.9997613039596,1003.86453269353,1.5,0.106879546799669
needle,128,8000,15,rand,running_mean,normweighted,256,0.00166589020833333,21.9997613039596,1003.86453269353,2,0.106879546799669
needle,128,8000,15,rand,running_mean,normweighted,512,0.00345097354166667,21.9997613039596,1003.86453269353,4,0.106879546799669
needle,128,8000,16,builtin,na,na,0,0.0132884735416667,22.4996149982625,1003.86453269353,NaN,0.102377340342525
needle,128,8000,16,rand,running_mean,normweighted,1,0.001015306875,80.5535696149117,1003.86453269353,1,0.0155093999542463
needle,128,8000,16,rand,running_mean,normweighted,16,0.000762793541666667,80.5535696149117,1003.86453269353,1,0.0155093999542463
needle,128,8000,16,rand,running_mean,normweighted,32,0.000763647708333333,80.5535696149118,1003.86453269353,1,0.0155093999542462
needle,128,8000,16,rand,running_mean,normweighted,64,0.000783981041666667,80.5535696149117,1003.86453269353,1,0.0155093999542463
needle,128,8000,16,rand,running_mean,normweighted,96,0.000914043541666667,24.4111401796062,1003.86453269353,1.5,0.0999710769238139
needle,128,8000,16,rand,running_mean,normweighted,128,0.000866397708333333,80.5535696149114,1003.86453269353,1,0.0155093999542463
needle,128,8000,16,rand,running_mean,normweighted,192,0.001253056875,20.8215299296628,1003.86453269353,1.5,0.133313870016932
needle,128,8000,16,rand,running_mean,normweighted,256,0.00170276520833333,20.8215299296628,1003.86453269353,2,0.133313870016932
needle,128,8000,16,rand,running_mean,normweighted,512,0.00334789020833333,20.8215299296628,1003.86453269353,4,0.133313870016932
needle,128,8000,17,builtin,na,na,0,0.013182556875,22.7899039257226,1003.86453269353,NaN,0.0911440831252931
needle,128,8000,17,rand,running_mean,normweighted,1,0.00101826520833333,143.043537500811,1003.86453269353,1,0.00804595218183861
needle,128,8000,17,rand,running_mean,normweighted,16,0.000716147708333333,37.5601810348327,1003.86453269353,1.125,0.0470471905380374
needle,128,8000,17,rand,running_mean,normweighted,32,0.000723960208333333,36.2208939655564,1003.86453269353,1.25,0.0487872430308621
needle,128,8000,17,rand,running_mean,normweighted,64,0.000769168541666667,75.0772839601351,1003.86453269353,1.5,0.0146711718368709
needle,128,8000,17,rand,running_mean,normweighted,96,0.000856689375,24.2670684739292,1003.86453269353,1.5,0.100246697014803
needle,128,8000,17,rand,running_mean,normweighted,128,0.000972265208333333,74.2297385037064,1003.86453269353,2,0.0152007635015314
needle,128,8000,17,rand,running_mean,normweighted,192,0.00130676520833333,23.207168504194,1003.86453269353,1.5,0.084957132404746
needle,128,8000,17,rand,running_mean,normweighted,256,0.001674931875,23.207168504194,1003.86453269353,2,0.084957132404746
needle,128,8000,17,rand,running_mean,normweighted,512,0.00339909854166667,23.207168504194,1003.86453269353,4,0.084957132404746
needle,128,8000,18,builtin,na,na,0,0.0135109735416667,20.9905103125226,1003.86453269353,NaN,0.118963368248053
needle,128,8000,18,rand,running_mean,normweighted,1,0.00101651520833333,107.548426750151,1003.86453269353,1,0.0101639293744153
needle,128,8000,18,rand,running_mean,normweighted,16,0.000755231041666667,107.548426750152,1003.86453269353,1,0.0101639293744153
needle,128,8000,18,rand,running_mean,normweighted,32,0.000709168541666667,107.548426750151,1003.86453269353,1,0.0101639293744153
needle,128,8000,18,rand,running_mean,normweighted,64,0.000777814375,107.548426750151,1003.86453269353,1,0.0101639293744153
needle,128,8000,18,rand,running_mean,normweighted,96,0.000883564375,25.4315756760415,1003.86453269353,1.5,0.0920341648845905
needle,128,8000,18,rand,running_mean,normweighted,128,0.000868376875,107.548426750152,1003.86453269353,1,0.0101639293744153
needle,128,8000,18,rand,running_mean,normweighted,192,0.001253431875,21.2657624657838,1003.86453269353,1.5,0.114643525650546
needle,128,8000,18,rand,running_mean,normweighted,256,0.00165347354166667,21.2657624657838,1003.86453269353,2,0.114643525650546
needle,128,8000,18,rand,running_mean,normweighted,512,0.003422681875,21.2657624657838,1003.86453269353,4,0.114643525650546
needle,128,8000,19,builtin,na,na,0,0.013372556875,21.9401021211247,1003.86453269353,NaN,0.0937872287427894
needle,128,8000,19,rand,running_mean,normweighted,1,0.001014306875,69.7190656762436,1003.86453269353,1,0.0176193175826555
needle,128,8000,19,rand,running_mean,normweighted,16,0.000744626875,69.7190656762434,1003.86453269353,1,0.0176193175826556
needle,128,8000,19,rand,running_mean,normweighted,32,0.000724022708333333,69.7190656762433,1003.86453269353,1,0.0176193175826556
needle,128,8000,19,rand,running_mean,normweighted,64,0.000766981041666667,69.7190656762435,1003.86453269353,1,0.0176193175826556
needle,128,8000,19,rand,running_mean,normweighted,96,0.000897710208333333,24.671223614507,1003.86453269353,1.5,0.0881772204206233
needle,128,8000,19,rand,running_mean,normweighted,128,0.000867897708333333,69.7190656762436,1003.86453269353,1,0.0176193175826555
needle,128,8000,19,rand,running_mean,normweighted,192,0.001254306875,22.0215463419304,1003.86453269353,1.5,0.0964724371260049
needle,128,8000,19,rand,running_mean,normweighted,256,0.001652931875,22.0215463419304,1003.86453269353,2,0.0964724371260049
needle,128,8000,19,rand,running_mean,normweighted,512,0.003454431875,22.0215463419304,1003.86453269353,4,0.0964724371260048
needle,128,8000,20,builtin,na,na,0,0.0132995985416667,22.0250598635432,1003.86453269353,NaN,0.121484884623053
needle,128,8000,20,rand,running_mean,normweighted,1,0.00103897354166667,86.5907867514218,1003.86453269353,1.015625,0.013796555556331
needle,128,8000,20,rand,running_mean,normweighted,16,0.000733981041666667,61.5144489791246,1003.86453269353,1.125,0.024963437425339
needle,128,8000,20,rand,running_mean,normweighted,32,0.000747960208333333,45.4961137951359,1003.86453269353,1.25,0.034128973489099
needle,128,8000,20,rand,running_mean,normweighted,64,0.000803314375,72.5620949039269,1003.86453269353,1.5,0.0176504195442958
needle,128,8000,20,rand,running_mean,normweighted,96,0.000864814375,24.593177356106,1003.86453269353,1.5,0.0934990488507057
needle,128,8000,20,rand,running_mean,normweighted,128,0.000967585208333333,69.1973074366836,1003.86453269353,2,0.0177998545116779
needle,128,8000,20,rand,running_mean,normweighted,192,0.00126039020833333,21.2586051064449,1003.86453269353,1.5,0.120847380076389
needle,128,8000,20,rand,running_mean,normweighted,256,0.00166751520833333,21.2586051064449,1003.86453269353,2,0.120847380076389
needle,128,8000,20,rand,running_mean,normweighted,512,0.00334114020833333,21.2586051064449,1003.86453269353,4,0.12084738007639
