family,k,n,seed,method,time_s,frobinv,sigma_min,osinsky
needle,128,2000,5,rejection_rpqr,0.00186395627083333,38.2037928891191,0.0435582569674935,489.636599939179
needle,128,2000,6,bsqr,0.000657872520833333,60.8601611764467,0.0218319156824509,489.636599939179
needle,128,2000,6,rejection_rpqr,0.0028026229375,46.0856974745083,0.0299138892335906,489.636599939179
needle,128,2000,7,bsqr,0.000717435020833333,55.3564874118324,0.0246752603066076,489.636599939179
needle,128,2000,7,rejection_rpqr,0.00186916460416667,50.7882804255841,0.027488751304357,489.636599939179
needle,128,2000,8,bsqr,0.0006671016875,68.813739860581,0.0181878656718328,489.636599939179
needle,128,2000,8,rejection_rpqr,0.00258078960416667,74.7246846843107,0.0147806274397884,489.636599939179
needle,128,2000,9,bsqr,0.0007914141875,43.2847517041948,0.0361676722123458,489.636599939179
needle,128,2000,9,rejection_rpqr,0.00238870627083333,54.2727574146861,0.0221638224279312,489.636599939179
needle,128,2000,10,bsqr,0.0007409141875,41.4224554200205,0.0370409568708418,489.636599939179
needle,128,2000,10,rejection_rpqr,0.00193791460416667,48.5910333627716,0.0287428222972028,489.636599939179
needle,128,2000,11,bsqr,0.000752330854166667,41.6553464785387,0.0406486782873942,489.636599939179
needle,128,2000,11,rejection_rpqr,0.0023529979375,67.0098534353619,0.0175360503677007,489.636599939179
needle,128,2000,12,bsqr,0.0007891641875,50.0014711417128,0.0319759377951747,489.636599939179
needle,128,2000,12,rejection_rpqr,0.00247333127083333,40.9438195250047,0.0384412653498852,489.636599939179
needle,128,2000,13,bsqr,0.000774247520833333,38.1481172064109,0.050530034464469,489.636599939179
needle,128,2000,13,rejection_rpqr,0.00264016460416667,37.0988780195561,0.0371907919958871,489.636599939179
needle,128,2000,14,bsqr,0.0007855391875,50.8207347438579,0.0268871995700595,489.636599939179
needle,128,2000,14,rejection_rpqr,0.00244970627083333,42.6004245207666,0.0353587108949266,489.636599939179
needle,128,2000,15,bsqr,0.000640955854166667,60.855154896764,0.0209058694764844,489.636599939179
needle,128,2000,15,rejection_rpqr,0.00185416460416667,45.0305614791239,0.0296008361462258,489.636599939179
needle,128,2000,16,bsqr,0.0006474141875,51.1655712086913,0.03006804335395,489.636599939179
needle,128,2000,16,rejection_rpqr,0.0023488729375,52.7868692052068,0.0256643004288916,489.636599939179
needle,128,2000,17,bsqr,0.000710435020833333,43.6074763693913,0.0328873236611288,489.636599939179
needle,128,2000,17,rejection_rpqr,0.0028261229375,76.5777827669059,0.0145620963599561,489.636599939179
needle,128,2000,18,bsqr,0.000710560020833333,50.2843016223596,0.0322460972096299,489.636599939179
needle,128,2000,18,rejection_rpqr,0.00235328960416667,41.2684227078906,0.0408722982227116,489.636599939179
needle,128,2000,19,bsqr,0.000715143354166667,42.086902695279,0.0361145294924095,489.636599939179
needle,128,2000,19,rejection_rpqr,0.0024316229375,48.4846062950904,0.0267877846020821,489.636599939179
needle,128,2000,20,bsqr,0.0007101641875,61.5809391557884,0.0215222108010049,489.636599939179
needle,128,2000,20,rejection_rpqr,0.00238283127083333,36.900222921686,0.0448475182259409,489.636599939179
needle,128,4000,1,bsqr,0.000784935020833333,53.8728227642693,0.0238926653429495,704.09090322202
needle,128,4000,1,rejection_rpqr,0.00248428960416667,63.0907031002854,0.0207872877060961,704.09090322202
needle,128,4000,2,bsqr,0.000725705854166667,73.5535743874705,0.0184357469055562,704.09090322202
needle,128,4000,2,rejection_rpqr,0.00249066460416667,80.9764424834829,0.0137547199763504,704.09090322202
needle,128,4000,3,bsqr,0.0007367266875,65.4424751590777,0.0205784825844608,704.09090322202
needle,128,4000,3,rejection_rpqr,0.0029524979375,46.2566635985397,0.0269227131305149,704.09090322202
needle,128,4000,4,bsqr,0.000890622520833333,46.5747291561757,0.0365183860358123,704.09090322202
needle,128,4000,4,rejection_rpqr,0.00242858127083333,41.8090740755498,0.0347081810337453,704.09090322202
needle,128,4000,5,bsqr,0.0008327266875,39.5037746088372,0.0438565281529501,704.09090322202
needle,128,4000,5,rejection_rpqr,0.0027921229375,44.6054022441318,0.0324560769368352,704.09090322202
needle,128,4000,6,bsqr,0.000750705854166667,59.378005464298,0.0228296918162103,704.09090322202
needle,128,4000,6,rejection_rpqr,0.00231303960416667,33.2739434399251,0.0484546593488214,704.09090322202
needle,128,4000,7,bsqr,0.000751205854166667,60.7863405729052,0.0256426427076495,704.09090322202
needle,128,4000,7,rejection_rpqr,0.00295783127083333,33.5732443270416,0.0494311361859533,704.09090322202
needle,128,4000,8,bsqr,0.000849330854166667,63.6522319669348,0.0242807593794166,704.09090322202
needle,128,4000,8,rejection_rpqr,0.00297520627083333,54.4410412889973,0.0216688277171538,704.09090322202
needle,128,4000,9,bsqr,0.0008472891875,52.6161477278215,0.0252550321413835,704.09090322202
needle,128,4000,9,rejection_rpqr,0.00224708127083333,58.6481660895175,0.0201222433032769,704.09090322202
needle,128,4000,10,bsqr,0.000836935020833333,37.2738888417029,0.0452127152174473,704.09090322202
needle,128,4000,10,rejection_rpqr,0.0026859979375,117.766191396437,0.00875159508217133,704.09090322202
needle,128,4000,11,bsqr,0.0008326641875,51.868953104391,0.0256294972755998,704.09090322202
needle,128,4000,11,rejection_rpqr,0.00205403960416667,51.1252697508503,0.027462637334879,704.09090322202
needle,128,4000,12,bsqr,0.000892580854166667,31.4918679731542,0.0574410232422306,704.09090322202
needle,128,4000,12,rejection_rpqr,0.0027262479375,37.1487436349518,0.0414025272463745,704.09090322202
needle,128,4000,13,bsqr,0.000792685020833333,60.4438331439279,0.0197530555113758,704.09090322202
needle,128,4000,13,rejection_rpqr,0.0020306229375,40.0395663727244,0.0384247586067802,704.09090322202
needle,128,4000,14,bsqr,0.000892497520833333,38.0730464508706,0.0421391926012998,704.09090322202
needle,128,4000,14,rejection_rpqr,0.0025956229375,46.4103117874054,0.0283173655536901,704.09090322202
needle,128,4000,15,bsqr,0.0008346641875,58.0833567679936,0.0203062315404547,704.09090322202
needle,128,4000,15,rejection_rpqr,0.00221891460416667,49.1636605492972,0.0286343023775451,704.09090322202
needle,128,4000,16,bsqr,0.000880310020833333,49.0761638707477,0.0340102502664374,704.09090322202
needle,128,4000,16,rejection_rpqr,0.00235383127083333,57.7691480504555,0.0273528578602529,704.09090322202
needle,128,4000,17,bsqr,0.000751518354166667,85.6199069972112,0.0135304398239283,704.09090322202
needle,128,4000,17,rejection_rpqr,0.00251670627083333,48.6552270982795,0.0260214447540475,704.09090322202
needle,128,4000,18,bsqr,0.000837455854166667,36.5770649049627,0.0429413431488226,704.09090322202
needle,128,4000,18,rejection_rpqr,0.00311878960416667,74.1115893442678,0.0153319055417413,704.09090322202
needle,128,4000,19,bsqr,0.000779330854166667,56.5472896241778,0.0227984144035994,704.09090322202
needle,128,4000,19,rejection_rpqr,0.00262816460416667,63.4064555840618,0.0179786513441433,704.09090322202
needle,128,4000,20,bsqr,0.000749810020833333,38.3215667975533,0.045357229927255,704.09090322202
needle,128,4000,20,rejection_rpqr,0.0027789979375,51.8391195748002,0.0277223835509589,704.09090322202
needle,128,8000,1,bsqr,0.000984497520833333,79.4802863205348,0.0148278227275634,1003.86453269353
needle,128,8000,1,rejection_rpqr,0.00252083127083333,39.9562210305146,0.0377970715023036,1003.86453269353
needle,128,8000,2,bsqr,0.000996685020833334,60.6899203468524,0.020491165906918,1003.86453269353
needle,128,8000,2,rejection_rpqr,0.0023128729375,52.6670456533836,0.0261691258605618,1003.86453269353
needle,128,8000,3,bsqr,0.000964060020833333,97.4902713935428,0.011469217354172,1003.86453269353
needle,128,8000,3,rejection_rpqr,0.00233928960416667,36.9171532596475,0.0424223785515106,1003.86453269353
needle,128,8000,4,bsqr,0.0009823516875,82.2506865513833,0.0144452112793668,1003.86453269353
needle,128,8000,4,rejection_rpqr,0.00264195627083333,45.153023326022,0.0315411394519038,1003.86453269353
needle,128,8000,5,bsqr,0.00101720627083333,60.6771036284933,0.0247000103164209,1003.86453269353
needle,128,8000,5,rejection_rpqr,0.00241466460416667,85.6982310438625,0.0126226766276675,1003.86453269353
needle,128,8000,6,bsqr,0.00101541460416667,53.8043565356241,0.0236218041842278,1003.86453269353
needle,128,8000,6,rejection_rpqr,0.00215995627083333,43.0091240164522,0.0301348030627624,1003.86453269353
needle,128,8000,7,bsqr,0.000982310020833333,117.33334386925,0.0112683827527787,1003.86453269353
needle,128,8000,7,rejection_rpqr,0.00243528960416667,43.1444387182382,0.0302883507923253,1003.86453269353
needle,128,8000,8,bsqr,0.0009721016875,101.472528087608,0.0113636948968314,1003.86453269353
needle,128,8000,8,rejection_rpqr,0.00268920627083333,50.3210742734042,0.0259495414176605,1003.86453269353
needle,128,8000,9,bsqr,0.00101508127083333,40.4248041488664,0.0353389055167171,1003.86453269353
needle,128,8000,9,rejection_rpqr,0.0030401229375,72.0215791475964,0.0150131614432381,1003.86453269353
needle,128,8000,10,bsqr,0.0009313516875,82.2678579415456,0.013815489636509,1003.86453269353
needle,128,8000,10,rejection_rpqr,0.0031014979375,42.0847692270279,0.0348357813164168,1003.86453269353
needle,128,8000,11,bsqr,0.0010419979375,42.9843235436071,0.0393833654698369,1003.86453269353
needle,128,8000,11,rejection_rpqr,0.0027674979375,46.0745574260637,0.0304694486413494,1003.86453269353
needle,128,8000,12,bsqr,0.000997330854166667,89.2726814860721,0.0129370409146573,1003.86453269353
needle,128,8000,12,rejection_rpqr,0.00266941460416667,69.4551259871018,0.0165157330493703,1003.86453269353
needle,128,8000,13,bsqr,0.0009756016875,72.3985897094628,0.0166650819759039,1003.86453269353
needle,128,8000,13,rejection_rpqr,0.00253953960416667,41.5039059393491,0.0312162472165214,1003.86453269353
needle,128,8000,14,bsqr,0.00104395627083333,44.6521603665629,0.0365928014430959,1003.86453269353
needle,128,8000,14,rejection_rpqr,0.00313058127083333,40.6830486256815,0.0384927543742366,1003.86453269353
needle,128,8000,15,bsqr,0.00101408127083333,65.4505126346496,0.0200098093607555,1003.86453269353
needle,128,8000,15,rejection_rpqr,0.00310166460416667,38.4654307841319,0.050858086103379,1003.86453269353
needle,128,8000,16,bsqr,0.000973143354166667,76.8421848713173,0.0159555481451891,1003.86453269353
needle,128,8000,16,rejection_rpqr,0.00259991460416667,34.6158625891668,0.0448572624437259,1003.86453269353
needle,128,8000,17,bsqr,0.000931747520833333,64.0098513502565,0.0205075774662696,1003.86453269353
needle,128,8000,17,rejection_rpqr,0.00297203960416667,69.5598011984848,0.017718440201976,1003.86453269353
needle,128,8000,18,bsqr,0.00101541460416667,59.4808792558228,0.021699991708263,1003.86453269353
needle,128,8000,18,rejection_rpqr,0.0029821229375,44.858759145778,0.0295091511911811,1003.86453269353
needle,128,8000,19,bsqr,0.00101691460416667,73.1231818161324,0.0156955971055178,1003.86453269353
needle,128,8000,19,rejection_rpqr,0.00344528960416667,52.0751853315009,0.0235778022678075,1003.86453269353
needle,128,8000,20,bsqr,0.0011464979375,46.6640143776777,0.0324094557058564,1003.86453269353
needle,128,8000,20,rejection_rpqr,0.0025179979375,68.926544289814,0.0173835132178594,1003.86453269353
needle,128,16000,1,bsqr,0.00129145627083333,94.6562401282191,0.0115381954643922,1425.39257750277
needle,128,16000,1,rejection_rpqr,0.00341458127083333,43.1608953666724,0.033130328922266,1425.39257750277
needle,128,16000,2,bsqr,0.0013786229375,37.4584855038252,0.0495029265771006,1425.39257750277
needle,128,16000,2,rejection_rpqr,0.0030816229375,58.8881094940213,0.0245112660256058,1425.39257750277
needle,128,16000,3,bsqr,0.0014143729375,52.7083702233866,0.0314063235844129,1425.39257750277
needle,128,16000,3,rejection_rpqr,0.00295028960416667,109.45754870518,0.00964329332379737,1425.39257750277
needle,128,16000,4,bsqr,0.00130695627083333,87.0123143518958,0.0132952410847839,1425.39257750277
needle,128,16000,4,rejection_rpqr,0.00307341460416667,38.9414336690767,0.0397391507585166,1425.39257750277
needle,128,16000,5,bsqr,0.00149983127083333,93.6135186427588,0.0132423800537786,1425.39257750277
needle,128,16000,5,rejection_rpqr,0.00272108127083333,50.0339722983564,0.0247331863379545,1425.39257750277
needle,128,16000,6,bsqr,0.00149128960416667,82.0376846267079,0.0137978470100472,1425.39257750277
needle,128,16000,6,rejection_rpqr,0.00302808127083333,59.9876514682377,0.0206941596575247,1425.39257750277
needle,128,16000,7,bsqr,0.0012886229375,163.022923487234,0.00668375641614606,1425.39257750277
needle,128,16000,7,rejection_rpqr,0.00290703960416667,57.2336243253291,0.0213736454145848,1425.39257750277
needle,128,16000,8,bsqr,0.0014964979375,85.5344622991113,0.0165451917236123,1425.39257750277
needle,128,16000,8,rejection_rpqr,0.0030982479375,49.1015949582135,0.0293649121627787,1425.39257750277
needle,128,16000,9,bsqr,0.00128783127083333,74.1690190292694,0.0202585097647361,1425.39257750277
needle,128,16000,9,rejection_rpqr,0.00342058127083333,37.1941992994711,0.0461769128020836,1425.39257750277
needle,128,16000,10,bsqr,0.00151995627083333,47.1955430258367,0.034392299495835,1425.39257750277
needle,128,16000,10,rejection_rpqr,0.00281316460416667,59.7533206482988,0.0194656776288282,1425.39257750277
needle,128,16000,11,bsqr,0.0012871229375,53.5857004736068,0.0225731162852477,1425.39257750277
needle,128,16000,11,rejection_rpqr,0.0032068729375,36.7305376652707,0.0426827572169367,1425.39257750277
needle,128,16000,12,bsqr,0.0014266229375,80.9335503571801,0.0177572207482191,1425.39257750277
needle,128,16000,12,rejection_rpqr,0.0031841229375,138.636929558713,0.00759529338752414,1425.39257750277
needle,128,16000,13,bsqr,0.0013069979375,163.523687476217,0.00677468380017633,1425.39257750277
needle,128,16000,13,rejection_rpqr,0.0030302479375,45.762983317413,0.0372474494375668,1425.39257750277
needle,128,16000,14,bsqr,0.0014748729375,45.2022245402378,0.0297357960720988,1425.39257750277
needle,128,16000,14,rejection_rpqr,0.0033594979375,40.1720739371129,0.0407069587897341,1425.39257750277
needle,128,16000,15,bsqr,0.00129691460416667,85.1643333147772,0.0133722286323435,1425.39257750277
needle,128,16000,15,rejection_rpqr,0.00296270627083333,51.9336688106878,0.0265358929424185,1425.39257750277
needle,128,16000,16,bsqr,0.00135491460416667,55.6503010480302,0.0279404102740844,1425.39257750277
needle,128,16000,16,rejection_rpqr,0.00332791460416667,69.6664147447167,0.0169289793230641,1425.39257750277
needle,128,16000,17,bsqr,0.0014503729375,82.9616304276345,0.0134006811229832,1425.39257750277
needle,128,16000,17,rejection_rpqr,0.00274683127083333,50.8821581793996,0.0246577894158139,1425.39257750277
needle,128,16000,18,bsqr,0.00133733127083333,88.57239842875,0.0122729278245055,1425.39257750277
needle,128,16000,18,rejection_rpqr,0.00321545627083333,48.8158907207859,0.0277950452953203,1425.39257750277
needle,128,16000,19,bsqr,0.00130345627083333,47.4622153453078,0.0277625667520836,1425.39257750277
needle,128,16000,19,rejection_rpqr,0.0030848729375,42.6701057806569,0.0343169776380832,1425.39257750277
needle,128,16000,20,bsqr,0.00137845627083333,57.9854355681184,0.0228534909334404,1425.39257750277
needle,128,16000,20,rejection_rpqr,0.00306203960416667,43.9687668609058,0.0362036501157794,1425.39257750277
needle,128,32000,1,bsqr,0.00207466460416667,50.1342560502797,0.0300043047847025,2019.8376172356
needle,128,32000,1,rejection_rpqr,0.00485895627083333,36.6057747198135,0.0420398877392761,2019.8376172356
needle,128,32000,2,bsqr,0.00214166460416667,72.4599950361236,0.0154678283952819,2019.8376172356
needle,128,32000,2,rejection_rpqr,0.00472316460416667,55.2040853602783,0.0227612498981317,2019.8376172356
needle,128,32000,3,bsqr,0.00216583127083333,110.385497904574,0.00961263576332516,2019.8376172356
needle,128,32000,3,rejection_rpqr,0.0046491229375,74.9771444050776,0.0149748156294699,2019.8376172356
needle,128,32000,4,bsqr,0.0019434979375,164.044952545637,0.00640477730164041,2019.8376172356
needle,128,32000,4,rejection_rpqr,0.00379883127083333,37.0446578283274,0.0417655339266576,2019.8376172356
needle,128,32000,5,bsqr,0.0020479979375,99.8331651411321,0.0112601710539889,2019.8376172356
needle,128,32000,5,rejection_rpqr,0.00391528960416667,33.3286119077542,0.056575644016881,2019.8376172356
needle,128,32000,6,bsqr,0.0020086229375,57.9635191196373,0.0208190574303974,2019.8376172356
needle,128,32000,6,rejection_rpqr,0.00514695627083333,40.6220255793582,0.0353872212679284,2019.8376172356
needle,128,32000,7,bsqr,0.00216753960416667,129.09932000735,0.00804987407601528,2019.8376172356
needle,128,32000,7,rejection_rpqr,0.0047698729375,52.8424596206554,0.0237489197950578,2019.8376172356
needle,128,32000,8,bsqr,0.0020129979375,84.1522843946354,0.0137596844971588,2019.8376172356
needle,128,32000,8,rejection_rpqr,0.0050816229375,51.359418995835,0.0245978689129459,2019.8376172356
needle,128,32000,9,bsqr,0.00226241460416667,158.635296026702,0.00696887717219601,2019.8376172356
needle,128,32000,9,rejection_rpqr,0.00532766460416667,54.1936039536341,0.022281420480373,2019.8376172356
needle,128,32000,10,bsqr,0.00218220627083333,73.1995587995346,0.016031685735032,2019.8376172356
needle,128,32000,10,rejection_rpqr,0.00517853960416667,54.3084805256312,0.0237853521338675,2019.8376172356
needle,128,32000,11,bsqr,0.00214828960416667,159.63416491371,0.00682123815270276,2019.8376172356
needle,128,32000,11,rejection_rpqr,0.0055438729375,48.7490858537773,0.0272751627216684,2019.8376172356
needle,128,32000,12,bsqr,0.00214733127083333,51.8426847311751,0.0286965655536096,2019.8376172356
needle,128,32000,12,rejection_rpqr,0.00609195627083333,42.3162526518781,0.0399347867472418,2019.8376172356
needle,128,32000,13,bsqr,0.00243166460416667,46.5385784534677,0.0308616476119042,2019.8376172356
needle,128,32000,13,rejection_rpqr,0.00563653960416667,44.8911193126781,0.0324443086376271,2019.8376172356
needle,128,32000,14,bsqr,0.00234453960416667,45.5097406184804,0.0294384841144147,2019.8376172356
needle,128,32000,14,rejection_rpqr,0.00500853960416667,45.42740161466,0.0300443723395199,2019.8376172356
needle,128,32000,15,bsqr,0.0023164979375,81.5719379805112,0.0142644011591203,2019.8376172356
needle,128,32000,15,rejection_rpqr,0.00505370627083333,36.6032020455646,0.048787500713189,2019.8376172356
needle,128,32000,16,bsqr,0.00218383127083333,92.6950032238179,0.0118769991413642,2019.8376172356
needle,128,32000,16,rejection_rpqr,0.00491883127083333,44.2968379229002,0.0344019196872199,2019.8376172356
needle,128,32000,17,bsqr,0.00231220627083333,134.147079619561,0.00831678110364907,2019.8376172356
needle,128,32000,17,rejection_rpqr,0.00531391460416667,45.4716250568455,0.026930260075328,2019.8376172356
needle,128,32000,18,bsqr,0.0023006229375,100.054282647296,0.0117118960771401,2019.8376172356
needle,128,32000,18,rejection_rpqr,0.0052009979375,56.8013722566668,0.0200513853185614,2019.8376172356
needle,128,32000,19,bsqr,0.0021664979375,41.9370435934123,0.0372126450802229,2019.8376172356
needle,128,32000,19,rejection_rpqr,0.0053751229375,85.4724541765255,0.0131195097509016,2019.8376172356
needle,128,32000,20,bsqr,0.00218683127083333,95.8166713914331,0.0118597111683341,2019.8376172356
needle,128,32000,20,rejection_rpqr,0.0056438729375,55.4133498238096,0.0230057323734734,2019.8376172356
