family,k,n,seed,method,time_s,frobinv,sigma_min,osinsky
needle,256,2000,5,rejection_rpqr,0.0087901229375,126.800210607606,0.0121732355031003,668.371154374574
needle,256,2000,6,bsqr,0.00525178960416667,61.6963380613517,0.0295699877161939,668.371154374574
needle,256,2000,6,rejection_rpqr,0.0100824562708333,137.988315192304,0.00815411180642185,668.371154374574
needle,256,2000,7,bsqr,0.00501891460416667,69.1634697235897,0.024849085163246,668.371154374574
needle,256,2000,7,rejection_rpqr,0.00887320627083333,142.332145116458,0.00748934858856721,668.371154374574
needle,256,2000,8,bsqr,0.00496908127083333,64.1537115956696,0.0311233787760251,668.371154374574
needle,256,2000,8,rejection_rpqr,0.00965116460416667,120.561082665813,0.0109086274707145,668.371154374574
needle,256,2000,9,bsqr,0.00520241460416667,63.500233873405,0.0339237181325336,668.371154374574
needle,256,2000,9,rejection_rpqr,0.0098544979375,111.486837077284,0.0109883360729841,668.371154374574
needle,256,2000,10,bsqr,0.0050432479375,82.7916991864474,0.021148380547903,668.371154374574
needle,256,2000,10,rejection_rpqr,0.0088559979375,108.685174794472,0.0114397450827621,668.371154374574
needle,256,2000,11,bsqr,0.00497783127083333,88.9474517804289,0.0168189994862977,668.371154374574
needle,256,2000,11,rejection_rpqr,0.00846916460416667,96.0580939793032,0.0160591310350275,668.371154374574
needle,256,2000,12,bsqr,0.00500828960416667,58.3089443173248,0.0341106981354423,668.371154374574
needle,256,2000,12,rejection_rpqr,0.00980433127083333,90.4284177224649,0.0144924422640105,668.371154374574
needle,256,2000,13,bsqr,0.00502378960416667,54.9889176588802,0.0368235317041117,668.371154374574
needle,256,2000,13,rejection_rpqr,0.00874108127083333,81.6969899620886,0.0200621517609965,668.371154374574
needle,256,2000,14,bsqr,0.0049779979375,61.5498854077022,0.0347964421507407,668.371154374574
needle,256,2000,14,rejection_rpqr,0.00964453960416667,169.868034526895,0.00652616334364826,668.371154374574
needle,256,2000,15,bsqr,0.0050396229375,74.9188160699302,0.0249710133908262,668.371154374574
needle,256,2000,15,rejection_rpqr,0.00879553960416667,118.346136039911,0.00985981296960588,668.371154374574
needle,256,2000,16,bsqr,0.0050526229375,57.508240074884,0.0371876077958708,668.371154374574
needle,256,2000,16,rejection_rpqr,0.0094297479375,86.6389264201187,0.0151510496270166,668.371154374574
needle,256,2000,17,bsqr,0.0050026229375,74.4207203668412,0.0252333742626732,668.371154374574
needle,256,2000,17,rejection_rpqr,0.00987853960416667,76.7365818010765,0.019254737027262,668.371154374574
needle,256,2000,18,bsqr,0.0049844979375,74.4793180423678,0.0264697863625482,668.371154374574
needle,256,2000,18,rejection_rpqr,0.0099238729375,103.279948851946,0.0124366358485236,668.371154374574
needle,256,2000,19,bsqr,0.00496366460416667,67.5228419239756,0.0258067923752476,668.371154374574
needle,256,2000,19,rejection_rpqr,0.00960033127083333,86.3537062441771,0.0141948981206635,668.371154374574
needle,256,2000,20,bsqr,0.00493816460416667,77.5798486180276,0.0248157584330781,668.371154374574
needle,256,2000,20,rejection_rpqr,0.00960133127083333,85.6525979338068,0.0166866066862483,668.371154374574
needle,256,4000,1,bsqr,0.00527545627083333,65.6543552212282,0.0297612748764242,979.142481970831
needle,256,4000,1,rejection_rpqr,0.0104664979375,100.676284616072,0.0130901283898938,979.142481970831
needle,256,4000,2,bsqr,0.0052868729375,77.3563187111981,0.0226631513730374,979.142481970831
needle,256,4000,2,rejection_rpqr,0.0119803312708333,80.8192618306809,0.0197246233519138,979.142481970831
needle,256,4000,3,bsqr,0.00533703960416667,74.0681790259974,0.0246980398452852,979.142481970831
needle,256,4000,3,rejection_rpqr,0.00905570627083333,79.3192318211033,0.0175960755464145,979.142481970831
needle,256,4000,4,bsqr,0.00528478960416667,87.9095083851938,0.0166179514071535,979.142481970831
needle,256,4000,4,rejection_rpqr,0.0091987479375,70.8812132030698,0.0257560910498877,979.142481970831
needle,256,4000,5,bsqr,0.00518903960416667,93.3752539315192,0.0198548464499273,979.142481970831
needle,256,4000,5,rejection_rpqr,0.0103339562708333,99.4606772306663,0.0129407078104648,979.142481970831
needle,256,4000,6,bsqr,0.00538133127083333,73.30410006395,0.0233608440874656,979.142481970831
needle,256,4000,6,rejection_rpqr,0.0100767896041667,75.2297541549706,0.0201203060628107,979.142481970831
needle,256,4000,7,bsqr,0.00531228960416667,104.125440596238,0.0148392984426548,979.142481970831
needle,256,4000,7,rejection_rpqr,0.0102777062708333,89.7870850523508,0.0143508967872052,979.142481970831
needle,256,4000,8,bsqr,0.00533066460416667,94.4572767148943,0.016473342376976,979.142481970831
needle,256,4000,8,rejection_rpqr,0.0111603312708333,82.4718422846098,0.0187904189789637,979.142481970831
needle,256,4000,9,bsqr,0.00542641460416667,95.9674779634143,0.0160251268389202,979.142481970831
needle,256,4000,9,rejection_rpqr,0.00917683127083333,92.9149013854568,0.0159787727994414,979.142481970831
needle,256,4000,10,bsqr,0.00483378960416667,125.169178574063,0.0125196381282802,979.142481970831
needle,256,4000,10,rejection_rpqr,0.00941058127083333,203.877700762086,0.00512428006329445,979.142481970831
needle,256,4000,11,bsqr,0.0053244979375,74.8518814919576,0.0210922883504312,979.142481970831
needle,256,4000,11,rejection_rpqr,0.00917395627083333,84.9851765769705,0.0175675491323006,979.142481970831
needle,256,4000,12,bsqr,0.0053352479375,91.3961917156038,0.0171911488393112,979.142481970831
needle,256,4000,12,rejection_rpqr,0.0100007479375,107.854587464704,0.0122359577590598,979.142481970831
needle,256,4000,13,bsqr,0.00533816460416667,60.5219248712409,0.0374772365190862,979.142481970831
needle,256,4000,13,rejection_rpqr,0.00957120627083333,85.0412721998444,0.0180337965206245,979.142481970831
needle,256,4000,14,bsqr,0.0048153729375,113.075080643322,0.0110565274334256,979.142481970831
needle,256,4000,14,rejection_rpqr,0.0101132062708333,91.0391276015044,0.0150776068409971,979.142481970831
needle,256,4000,15,bsqr,0.0053237479375,66.1870239985784,0.0268900253847424,979.142481970831
needle,256,4000,15,rejection_rpqr,0.00983453960416667,81.4665756043108,0.0173391059649895,979.142481970831
needle,256,4000,16,bsqr,0.0053117479375,73.7738189423636,0.0206225622897097,979.142481970831
needle,256,4000,16,rejection_rpqr,0.0093104979375,81.1579708805485,0.0162454240126846,979.142481970831
needle,256,4000,17,bsqr,0.00548820627083333,53.5289223073713,0.0395051952747428,979.142481970831
needle,256,4000,17,rejection_rpqr,0.0105219562708333,133.331243526867,0.00839421703402622,979.142481970831
needle,256,4000,18,bsqr,0.00529120627083333,83.4521202322467,0.0197430189634367,979.142481970831
needle,256,4000,18,rejection_rpqr,0.0108132062708333,142.556394502953,0.00779103337157881,979.142481970831
needle,256,4000,19,bsqr,0.00530320627083333,72.9258130532528,0.0268348752556236,979.142481970831
needle,256,4000,19,rejection_rpqr,0.0113108729375,130.791591760521,0.00907755570796695,979.142481970831
needle,256,4000,20,bsqr,0.00512953960416667,72.5647069773596,0.0252726297254018,979.142481970831
needle,256,4000,20,rejection_rpqr,0.0111877062708333,113.17716386056,0.0098675783815691,979.142481970831
needle,256,8000,1,bsqr,0.0057938729375,75.0543330942835,0.0262765482808064,1408.09090615628
needle,256,8000,1,rejection_rpqr,0.00999995627083333,78.6531900470997,0.0212339373636086,1408.09090615628
needle,256,8000,2,bsqr,0.00516233127083333,155.296296347862,0.00817131492273708,1408.09090615628
needle,256,8000,2,rejection_rpqr,0.0110734146041667,99.9365423050037,0.0131395018836727,1408.09090615628
needle,256,8000,3,bsqr,0.0057226229375,70.6795905930284,0.0251055373776543,1408.09090615628
needle,256,8000,3,rejection_rpqr,0.00939591460416667,115.314562882528,0.0103612167932299,1408.09090615628
needle,256,8000,4,bsqr,0.00517803960416667,106.429736317602,0.0123277569778965,1408.09090615628
needle,256,8000,4,rejection_rpqr,0.0111734979375,89.6319370602056,0.0147487439017654,1408.09090615628
needle,256,8000,5,bsqr,0.00575495627083333,78.762948092457,0.018935022029682,1408.09090615628
needle,256,8000,5,rejection_rpqr,0.0106409562708333,153.924112771464,0.00728443405904254,1408.09090615628
needle,256,8000,6,bsqr,0.00517578960416667,120.358156945528,0.0105632095100827,1408.09090615628
needle,256,8000,6,rejection_rpqr,0.00998683127083333,188.170039018839,0.00561797339516093,1408.09090615628
needle,256,8000,7,bsqr,0.00578841460416667,54.649389121805,0.040389982053614,1408.09090615628
needle,256,8000,7,rejection_rpqr,0.0125627896041667,91.3463428679485,0.015768591337114,1408.09090615628
needle,256,8000,8,bsqr,0.00538166460416667,107.052112873382,0.0129536132556418,1408.09090615628
needle,256,8000,8,rejection_rpqr,0.0111188729375,98.436754831691,0.0133542791689364,1408.09090615628
needle,256,8000,9,bsqr,0.00572158127083333,76.4544883840848,0.022228829304908,1408.09090615628
needle,256,8000,9,rejection_rpqr,0.0110564146041667,112.579795524903,0.0116497846334935,1408.09090615628
needle,256,8000,10,bsqr,0.00520391460416667,138.661008150704,0.00820017020604598,1408.09090615628
needle,256,8000,10,rejection_rpqr,0.0100875812708333,90.1433426019079,0.0152701565910437,1408.09090615628
needle,256,8000,11,bsqr,0.0051612479375,143.585164982749,0.00885939088570781,1408.09090615628
needle,256,8000,11,rejection_rpqr,0.0106725812708333,155.270324123423,0.00721786008948645,1408.09090615628
needle,256,8000,12,bsqr,0.00569366460416667,70.7820646922084,0.0240559053811038,1408.09090615628
needle,256,8000,12,rejection_rpqr,0.0113358729375,100.322893595914,0.0132967000351271,1408.09090615628
needle,256,8000,13,bsqr,0.0058879979375,75.571383823734,0.0205767824648261,1408.09090615628
needle,256,8000,13,rejection_rpqr,0.0113559979375,105.622253821506,0.0110485823292048,1408.09090615628
needle,256,8000,14,bsqr,0.0056678729375,78.0036279687585,0.0228731097636553,1408.09090615628
needle,256,8000,14,rejection_rpqr,0.0109112479375,85.0970013163896,0.0174478739948522,1408.09090615628
needle,256,8000,15,bsqr,0.00575053960416667,92.4444222447673,0.0158784180691901,1408.09090615628
needle,256,8000,15,rejection_rpqr,0.0106671646041667,140.695992712393,0.00799515902332,1408.09090615628
needle,256,8000,16,bsqr,0.00581991460416667,78.74521774738,0.0205871771149375,1408.09090615628
needle,256,8000,16,rejection_rpqr,0.0110232479375,108.472161505686,0.0116970177562717,1408.09090615628
needle,256,8000,17,bsqr,0.00577783127083333,65.020398620842,0.0295311849455066,1408.09090615628
needle,256,8000,17,rejection_rpqr,0.0110543312708333,83.6332652362611,0.0174702665295737,1408.09090615628
needle,256,8000,18,bsqr,0.0057354979375,71.3524027248179,0.0262823853769318,1408.09090615628
needle,256,8000,18,rejection_rpqr,0.0101075812708333,829.309836223393,0.00120978087614849,1408.09090615628
needle,256,8000,19,bsqr,0.00572978960416667,77.5430732117022,0.024461933538596,1408.09090615628
needle,256,8000,19,rejection_rpqr,0.0114887479375,108.734150589085,0.0120669619496931,1408.09090615628
needle,256,8000,20,bsqr,0.00515770627083333,129.835315112441,0.00967985471940983,1408.09090615628
needle,256,8000,20,rejection_rpqr,0.0112882062708333,127.219223246113,0.00910675549649785,1408.09090615628
needle,256,16000,1,bsqr,0.00585520627083333,117.564329671975,0.0104266960236305,2007.66531075277
needle,256,16000,1,rejection_rpqr,0.0125804146041667,107.158872096647,0.0111189411290742,2007.66531075277
needle,256,16000,2,bsqr,0.00627466460416667,132.560512807397,0.00976202267144065,2007.66531075277
needle,256,16000,2,rejection_rpqr,0.0117205396041667,84.4128783103285,0.0165264450501564,2007.66531075277
needle,256,16000,3,bsqr,0.00576158127083333,102.690499079734,0.0140364560330459,2007.66531075277
needle,256,16000,3,rejection_rpqr,0.0128864562708333,145.048825544085,0.00939118030449221,2007.66531075277
needle,256,16000,4,bsqr,0.00584658127083333,114.263495131725,0.0113437684779998,2007.66531075277
needle,256,16000,4,rejection_rpqr,0.0111593312708333,110.959731865397,0.0136033405086021,2007.66531075277
needle,256,16000,5,bsqr,0.00638758127083333,81.6829915907219,0.0185794885436281,2007.66531075277
needle,256,16000,5,rejection_rpqr,0.0110194562708333,141.112527199968,0.00801724674890875,2007.66531075277
needle,256,16000,6,bsqr,0.0064191229375,81.9213179127812,0.0202744565132018,2007.66531075277
needle,256,16000,6,rejection_rpqr,0.0124257479375,100.887288114664,0.0139154132858367,2007.66531075277
needle,256,16000,7,bsqr,0.00646316460416667,104.24268555528,0.0140039394188395,2007.66531075277
needle,256,16000,7,rejection_rpqr,0.0121631229375,136.617467886485,0.00877087973769058,2007.66531075277
needle,256,16000,8,bsqr,0.00630603960416667,101.434466421142,0.0156942511166138,2007.66531075277
needle,256,16000,8,rejection_rpqr,0.0119073729375,102.651955578777,0.0130404167780659,2007.66531075277
needle,256,16000,9,bsqr,0.00653933127083333,94.4634486628734,0.0157247154616077,2007.66531075277
needle,256,16000,9,rejection_rpqr,0.0122657062708333,78.3990806313568,0.0200977731437827,2007.66531075277
needle,256,16000,10,bsqr,0.0063239979375,81.4401611244335,0.0175941259035862,2007.66531075277
needle,256,16000,10,rejection_rpqr,0.0119438729375,75.1744393070321,0.0225611715705034,2007.66531075277
needle,256,16000,11,bsqr,0.00638645627083333,79.2890708051927,0.0221838810409493,2007.66531075277
needle,256,16000,11,rejection_rpqr,0.0109112479375,247.721067120578,0.00418729788967371,2007.66531075277
needle,256,16000,12,bsqr,0.00577895627083333,129.101586729976,0.00973252996316877,2007.66531075277
needle,256,16000,12,rejection_rpqr,0.0114674979375,87.8995555746783,0.0180493243893007,2007.66531075277
needle,256,16000,13,bsqr,0.0063919979375,110.787949843646,0.0106909315204962,2007.66531075277
needle,256,16000,13,rejection_rpqr,0.0116989562708333,156.880560020356,0.00779371023958974,2007.66531075277
needle,256,16000,14,bsqr,0.00595341460416667,127.416624159161,0.0117214526991706,2007.66531075277
needle,256,16000,14,rejection_rpqr,0.0115657479375,140.904500073553,0.0084676901432059,2007.66531075277
needle,256,16000,15,bsqr,0.00645253960416667,99.5996216416304,0.0142761971454075,2007.66531075277
needle,256,16000,15,rejection_rpqr,0.0116061646041667,84.1287297545836,0.0171677504998337,2007.66531075277
needle,256,16000,16,bsqr,0.00638616460416667,88.3359407354106,0.0167033457626536,2007.66531075277
needle,256,16000,16,rejection_rpqr,0.0109656229375,141.016643995225,0.00793037706132496,2007.66531075277
needle,256,16000,17,bsqr,0.0058949979375,160.357668832681,0.00728265494953226,2007.66531075277
needle,256,16000,17,rejection_rpqr,0.0125378729375,74.9765102681615,0.0177723660882756,2007.66531075277
needle,256,16000,18,bsqr,0.0063712479375,95.6342410493625,0.0186874612760584,2007.66531075277
needle,256,16000,18,rejection_rpqr,0.0111098729375,97.4807948274989,0.0139895290648859,2007.66531075277
needle,256,16000,19,bsqr,0.00654920627083333,121.35693672961,0.010627125453715,2007.66531075277
needle,256,16000,19,rejection_rpqr,0.0102344979375,86.434599501821,0.0171045133452824,2007.66531075277
needle,256,16000,20,bsqr,0.00589091460416667,105.98990712307,0.0139065119210038,2007.66531075277
needle,256,16000,20,rejection_rpqr,0.0112562479375,72.0943446584378,0.0233506103898389,2007.66531075277
needle,256,32000,1,bsqr,0.00783183127083333,85.788415625923,0.0188907341301426,2850.74025474086
needle,256,32000,1,rejection_rpqr,0.0130822896041667,75.4466353293949,0.0203187398696863,2850.74025474086
needle,256,32000,2,bsqr,0.0071139979375,209.363523522712,0.00516068674436235,2850.74025474086
needle,256,32000,2,rejection_rpqr,0.0129884979375,102.04609707718,0.0127269321684898,2850.74025474086
needle,256,32000,3,bsqr,0.00762653960416667,92.3144685486988,0.015351737011969,2850.74025474086
needle,256,32000,3,rejection_rpqr,0.0133821646041667,119.687797749336,0.00993893579658808,2850.74025474086
needle,256,32000,4,bsqr,0.0078094979375,71.5812437834747,0.0225361443200774,2850.74025474086
needle,256,32000,4,rejection_rpqr,0.0138070812708333,113.656951230263,0.0110854847146287,2850.74025474086
needle,256,32000,5,bsqr,0.00698095627083333,198.621657092716,0.00615417319441503,2850.74025474086
needle,256,32000,5,rejection_rpqr,0.0132385396041667,133.230114454002,0.00873154314962113,2850.74025474086
needle,256,32000,6,bsqr,0.00777783127083333,136.686704094473,0.0091310264573023,2850.74025474086
needle,256,32000,6,rejection_rpqr,0.0130626646041667,86.3539805062375,0.0154782047224094,2850.74025474086
needle,256,32000,7,bsqr,0.0072804979375,127.635134346537,0.010421063090485,2850.74025474086
needle,256,32000,7,rejection_rpqr,0.0124532062708333,87.5381435258464,0.0166860595787699,2850.74025474086
needle,256,32000,8,bsqr,0.00771978960416667,108.352999061155,0.0138782200650009,2850.74025474086
needle,256,32000,8,rejection_rpqr,0.0129921646041667,107.479593923851,0.0120866749439539,2850.74025474086
needle,256,32000,9,bsqr,0.00768591460416667,73.7043074948699,0.0242810214520619,2850.74025474086
needle,256,32000,9,rejection_rpqr,0.0128112062708333,103.360292041347,0.0133306791130848,2850.74025474086
needle,256,32000,10,bsqr,0.00712983127083333,136.070579646346,0.00873896616786856,2850.74025474086
needle,256,32000,10,rejection_rpqr,0.0138217896041667,109.502425730733,0.0116853185590441,2850.74025474086
needle,256,32000,11,bsqr,0.00788970627083333,80.4170092343129,0.017627630050737,2850.74025474086
needle,256,32000,11,rejection_rpqr,0.0143137896041667,158.884320054153,0.0067415998096365,2850.74025474086
needle,256,32000,12,bsqr,0.00776920627083333,140.922860746193,0.00832468886611344,2850.74025474086
needle,256,32000,12,rejection_rpqr,0.0146282062708333,102.651959759078,0.0141454042715562,2850.74025474086
needle,256,32000,13,bsqr,0.0077217479375,119.720848047512,0.0100856234112136,2850.74025474086
needle,256,32000,13,rejection_rpqr,0.0136049146041667,102.315976173196,0.0124855537620636,2850.74025474086
needle,256,32000,14,bsqr,0.00715303960416667,207.528769088196,0.00533207137269431,2850.74025474086
needle,256,32000,14,rejection_rpqr,0.0136464979375,152.868686487431,0.0076654584640513,2850.74025474086
needle,256,32000,15,bsqr,0.00707108127083333,156.447048181672,0.00722349882819426,2850.74025474086
needle,256,32000,15,rejection_rpqr,0.0143029562708333,139.064124744069,0.00790936371574936,2850.74025474086
needle,256,32000,16,bsqr,0.0076102479375,121.839341948699,0.0103012931586474,2850.74025474086
needle,256,32000,16,rejection_rpqr,0.0143761229375,114.449048528222,0.0110167875048977,2850.74025474086
needle,256,32000,17,bsqr,0.00714666460416667,152.262434530092,0.00735494443146996,2850.74025474086
needle,256,32000,17,rejection_rpqr,0.0135362896041667,144.183748855234,0.00867333167580287,2850.74025474086
needle,256,32000,18,bsqr,0.00720328960416667,174.073504560099,0.00665780578277831,2850.74025474086
needle,256,32000,18,rejection_rpqr,0.0151104562708333,92.1885212051326,0.0144950647546207,2850.74025474086
needle,256,32000,19,bsqr,0.00768453960416667,112.806438961604,0.0111262251497722,2850.74025474086
needle,256,32000,19,rejection_rpqr,0.0131755396041667,96.2522016833904,0.0145286651066741,2850.74025474086
needle,256,32000,20,bsqr,0.00763766460416667,152.104399840213,0.00814469805772357,2850.74025474086
needle,256,32000,20,rejection_rpqr,0.0142502062708333,84.0194713649848,0.0164339199218859,2850.74025474086
