family,m,n,k,seed,method,frob_err,spec_err,opt_frob,opt_spec,normA_fro,normA_2,time_s,maxT
integral_skeleton,2000,2000,4,12,bsqr_rand,9.82619456334152,9.3427151889014,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,6.28768854166667e-05,1.61316174059696
integral_skeleton,2000,2000,4,12,rejection_rpqr,11.8086294621205,11.3316272895892,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,0.000146341044642857,1.36846175950083
integral_skeleton,2000,2000,4,13,bsqr_rand,8.76824264022802,8.38905363709912,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,6.37882986111111e-05,1.46570335016078
integral_skeleton,2000,2000,4,13,rejection_rpqr,9.0334762777908,8.46517572953507,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,7.63827329545454e-05,2.86054807321048
integral_skeleton,2000,2000,4,14,bsqr_rand,12.3040891481061,11.5798507952832,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,6.222584375e-05,3.72698609815095
integral_skeleton,2000,2000,4,14,rejection_rpqr,13.202129485475,12.9389722986922,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,0.000105348642045455,6.03326211409443
integral_skeleton,2000,2000,4,15,bsqr_rand,9.36885211929777,8.89637803143826,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,6.36244097222222e-05,4.04459760004322
integral_skeleton,2000,2000,4,15,rejection_rpqr,7.21150997742453,6.72732454165648,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,9.70190965909091e-05,2.74458981246383
integral_skeleton,2000,2000,4,16,bsqr_rand,9.78593971199016,9.35860783997368,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,6.60327430555556e-05,1.38077051038037
integral_skeleton,2000,2000,4,16,rejection_rpqr,8.32786489493932,7.82896172559429,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,8.76257800925926e-05,4.35533505520556
integral_skeleton,2000,2000,4,17,bsqr_rand,16.7172336906421,16.421985633417,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,6.39494097222222e-05,4.20238218193033
integral_skeleton,2000,2000,4,17,rejection_rpqr,6.36787611072209,5.87363457903577,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,8.83675814393939e-05,2.37430377511043
integral_skeleton,2000,2000,4,18,bsqr_rand,12.209092161396,11.4325642870609,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,6.40632986111111e-05,2.1501271328712
integral_skeleton,2000,2000,4,18,rejection_rpqr,8.93271621222678,8.34173902927305,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,0.000114516833333333,3.66114657342918
integral_skeleton,2000,2000,4,19,bsqr_rand,12.9268294283894,12.4613176000706,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,6.19393854166667e-05,2.38509001989648
integral_skeleton,2000,2000,4,19,rejection_rpqr,9.001673340083,8.46972694645223,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,0.000152766381944444,1.47662661234246
integral_skeleton,2000,2000,4,20,bsqr_rand,12.2100896836343,11.8419889239856,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,6.52355208333333e-05,2.35001750464029
integral_skeleton,2000,2000,4,20,rejection_rpqr,21.7909753663402,21.5649521567503,6.14574257124593,5.82689247231571,1436.46150216111,1432.54710254855,9.94319753787879e-05,34.1058628358658
integral_skeleton,2000,2000,8,1,bsqr_rand,0.415043688050977,0.31074477724755,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,7.68587003205128e-05,2.37007116048252
integral_skeleton,2000,2000,8,1,rejection_rpqr,0.705989290604039,0.659295635438924,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,0.00011421475,10.7230976331002
integral_skeleton,2000,2000,8,2,bsqr_rand,0.544396310338216,0.468604865792568,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,7.59612644230769e-05,2.96780821300913
integral_skeleton,2000,2000,8,2,rejection_rpqr,0.752692097786202,0.628178640821827,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,0.000122781520833333,3.09458769540102
integral_skeleton,2000,2000,8,3,bsqr_rand,0.857342150685775,0.812163526055745,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,7.69548541666667e-05,3.47670939664486
integral_skeleton,2000,2000,8,3,rejection_rpqr,0.719442696709995,0.657056025977761,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,0.000120386625,6.81779098920795
integral_skeleton,2000,2000,8,4,bsqr_rand,0.582664106574978,0.440686067490143,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,7.45830592948718e-05,2.87118012255657
integral_skeleton,2000,2000,8,4,rejection_rpqr,0.638600186352701,0.453705794809215,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,0.000143689993055556,5.55450638409547
integral_skeleton,2000,2000,8,5,bsqr_rand,0.476078573389968,0.367668352140451,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,7.54548541666667e-05,3.07908759682458
integral_skeleton,2000,2000,8,5,rejection_rpqr,1.58692439329419,1.51340956467655,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,0.000153551104166667,3.41011668498343
integral_skeleton,2000,2000,8,6,bsqr_rand,0.66058947543782,0.558779633289713,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,7.46151105769231e-05,1.68922837375593
integral_skeleton,2000,2000,8,6,rejection_rpqr,0.515164579400934,0.415003582940602,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,0.000129602949404762,8.66791078389609
integral_skeleton,2000,2000,8,7,bsqr_rand,0.935219470499473,0.866369277757758,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,7.38298541666667e-05,4.41144787740558
integral_skeleton,2000,2000,8,7,rejection_rpqr,0.609341561659588,0.522181710970324,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,0.000143001208333333,4.75026319886354
integral_skeleton,2000,2000,8,8,bsqr_rand,0.433719546164846,0.29026704074537,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,7.45478028846154e-05,1.60154979974464
integral_skeleton,2000,2000,8,8,rejection_rpqr,0.615621202241908,0.491107417633524,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,0.000136292875,3.03305498968729
integral_skeleton,2000,2000,8,9,bsqr_rand,0.87346367426003,0.724456811085638,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,7.6964469551282e-05,7.17318055383825
integral_skeleton,2000,2000,8,9,rejection_rpqr,0.582496157861166,0.489316348116079,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,0.000117329333333333,15.7695255785579
integral_skeleton,2000,2000,8,10,bsqr_rand,1.19563368075241,1.15560969663263,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,7.28332569444445e-05,1.79190779305887
integral_skeleton,2000,2000,8,10,rejection_rpqr,0.41598256712383,0.313626455014818,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,0.000127990791666667,5.80260150775275
integral_skeleton,2000,2000,8,11,bsqr_rand,0.610151526898636,0.519991614861005,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,7.38779310897436e-05,2.51457669900322
integral_skeleton,2000,2000,8,11,rejection_rpqr,0.701327204948294,0.622043761245107,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,0.000117756416666667,18.2667480712369
integral_skeleton,2000,2000,8,12,bsqr_rand,0.73367755030744,0.681649555356769,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,7.64260080128205e-05,2.84132295412029
integral_skeleton,2000,2000,8,12,rejection_rpqr,0.622988031351173,0.567941219014349,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,0.000152412215277778,2.56309055204727
integral_skeleton,2000,2000,8,13,bsqr_rand,1.04033843727733,0.968886098375957,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,7.44933157051282e-05,2.34446192491782
integral_skeleton,2000,2000,8,13,rejection_rpqr,0.79043432009463,0.752647150050658,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,0.000133936282738095,8.78559236705189
integral_skeleton,2000,2000,8,14,bsqr_rand,0.677110984481339,0.564690679480672,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,7.36407516025641e-05,2.23486985640243
integral_skeleton,2000,2000,8,14,rejection_rpqr,0.585573998844437,0.523177053652223,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,0.000115808770833333,4.61429118144467
integral_skeleton,2000,2000,8,15,bsqr_rand,0.535456905176368,0.456632496488126,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,7.57881180555556e-05,3.00495858945725
integral_skeleton,2000,2000,8,15,rejection_rpqr,0.572349869703667,0.490425604013056,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,0.000115511625,3.86356664049029
integral_skeleton,2000,2000,8,16,bsqr_rand,0.599324475791951,0.545124442504012,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,7.27568680555556e-05,7.05309016877523
integral_skeleton,2000,2000,8,16,rejection_rpqr,0.495185118430363,0.399717606390617,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,0.000117553291666667,5.70322383282942
integral_skeleton,2000,2000,8,17,bsqr_rand,0.560302757907619,0.488341176772322,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,7.44580592948718e-05,1.4613131170684
integral_skeleton,2000,2000,8,17,rejection_rpqr,0.530371047531525,0.471053540583065,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,0.000118019616071429,4.73388392417958
integral_skeleton,2000,2000,8,18,bsqr_rand,0.692933200733152,0.594295552039014,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,7.42048541666667e-05,2.58357116322002
integral_skeleton,2000,2000,8,18,rejection_rpqr,0.857650293208151,0.741113837067124,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,0.000114636625,14.7222865058666
integral_skeleton,2000,2000,8,19,bsqr_rand,0.647441741800852,0.474237923656848,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,7.38715208333333e-05,5.87952877322668
integral_skeleton,2000,2000,8,19,rejection_rpqr,0.898807705395855,0.825855631619565,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,0.000108367104166667,3.01766925432473
integral_skeleton,2000,2000,8,20,bsqr_rand,0.8127710489932,0.764162112499776,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,7.58907516025641e-05,2.89529534957228
integral_skeleton,2000,2000,8,20,rejection_rpqr,0.556682687233571,0.447877774373389,0.277305352775267,0.215198904780383,1436.46150216111,1432.54710254855,0.000123860583333333,3.19921340376637
integral_skeleton,2000,2000,16,1,bsqr_rand,0.0155543249736767,0.0140379921786694,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000111255409722222,3.62422399223864
integral_skeleton,2000,2000,16,1,rejection_rpqr,0.0121521201650329,0.00819066967852617,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.0001733201875,24.8394318988597
integral_skeleton,2000,2000,16,2,bsqr_rand,0.0117733357012329,0.0085693646335101,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.0001086581875,5.73159867691333
integral_skeleton,2000,2000,16,2,rejection_rpqr,0.0110120326957289,0.00883603564103691,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000175391381944444,6.69887465353526
integral_skeleton,2000,2000,16,3,bsqr_rand,0.00802116684204356,0.00558807617098523,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000109815594907407,3.76721898405453
integral_skeleton,2000,2000,16,3,rejection_rpqr,0.0079014882484258,0.00463145007830158,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.00018929937797619,8.35384234819009
integral_skeleton,2000,2000,16,4,bsqr_rand,0.0107162058508641,0.00867836626971704,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000107598002314815,3.60982167960823
integral_skeleton,2000,2000,16,4,rejection_rpqr,0.0111908346356627,0.00934168521375036,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.0001784451875,18.4008258701489
integral_skeleton,2000,2000,16,5,bsqr_rand,0.0104265989061051,0.00682105540068719,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000108838743055556,6.28719184140299
integral_skeleton,2000,2000,16,5,rejection_rpqr,0.00947582153114201,0.00722571579680536,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000145204139880952,9.37376557882097
integral_skeleton,2000,2000,16,6,bsqr_rand,0.0081852454099782,0.00551877777888035,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000108269298611111,4.8479524060624
integral_skeleton,2000,2000,16,6,rejection_rpqr,0.0164610018534535,0.0122510377253487,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000174403520833333,11.2697220874119
integral_skeleton,2000,2000,16,7,bsqr_rand,0.0112491986647915,0.00903798930736026,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000108986891203704,2.68816151490393
integral_skeleton,2000,2000,16,7,rejection_rpqr,0.00956014656092813,0.00721219530878419,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000164905270833333,4.71521643475937
integral_skeleton,2000,2000,16,8,bsqr_rand,0.0100103755429429,0.00701527454822801,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000107733770833333,6.58216961714194
integral_skeleton,2000,2000,16,8,rejection_rpqr,0.00939314171553026,0.00817004134945992,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000155769616071429,3.76071942687896
integral_skeleton,2000,2000,16,9,bsqr_rand,0.0158764049439103,0.0142354144439431,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000108871270833333,1.67274545730559
integral_skeleton,2000,2000,16,9,rejection_rpqr,0.00988630314170015,0.00781512708775706,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000163217770833333,13.7883412088763
integral_skeleton,2000,2000,16,10,bsqr_rand,0.0113618066052132,0.00921781788984578,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000111060965277778,8.27873738283416
integral_skeleton,2000,2000,16,10,rejection_rpqr,0.0113407221635421,0.00844262007010982,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000162669159722222,17.2197575789006
integral_skeleton,2000,2000,16,11,bsqr_rand,0.0105776077992723,0.0088946924677413,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000105508770833333,3.86356241174909
integral_skeleton,2000,2000,16,11,rejection_rpqr,0.0093942614848899,0.0068666241260944,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000163273326388889,6.74809952655613
integral_skeleton,2000,2000,16,12,bsqr_rand,0.0120398696597234,0.00895912680670505,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.0001072831875,9.25376225913446
integral_skeleton,2000,2000,16,12,rejection_rpqr,0.0111795719327954,0.00840814884255211,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000142727949404762,31.9792297575655
integral_skeleton,2000,2000,16,13,bsqr_rand,0.00911917104975767,0.00703167642899268,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000108204483796296,3.80448482792428
integral_skeleton,2000,2000,16,13,rejection_rpqr,0.0112850797244057,0.00951670513721545,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.0001850731875,7.44218787286423
integral_skeleton,2000,2000,16,14,bsqr_rand,0.0164129867477692,0.012777830123511,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000111519298611111,1.83128050418578
integral_skeleton,2000,2000,16,14,rejection_rpqr,0.0160498027910906,0.0133159335565563,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000150132711309524,12.6741786695122
integral_skeleton,2000,2000,16,15,bsqr_rand,0.013583119203587,0.00949090255619213,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000108389668981481,4.68997471804852
integral_skeleton,2000,2000,16,15,rejection_rpqr,0.016443071345847,0.0139154870686755,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000171286854166667,15.3653423875556
integral_skeleton,2000,2000,16,16,bsqr_rand,0.00985800105082821,0.00790387529345939,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000111355375,3.50545145001376
integral_skeleton,2000,2000,16,16,rejection_rpqr,0.0110000313850204,0.00907684304957051,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000146835826388889,12.0122469020161
integral_skeleton,2000,2000,16,17,bsqr_rand,0.0115208495084786,0.00912282748665724,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000108093372685185,3.26653187494844
integral_skeleton,2000,2000,16,17,rejection_rpqr,0.0157369721939785,0.0143043609060889,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000175842770833333,9.51202571733943
integral_skeleton,2000,2000,16,18,bsqr_rand,0.0115531279449052,0.00990319204961942,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000106519298611111,4.75526249512602
integral_skeleton,2000,2000,16,18,rejection_rpqr,0.0141836932073911,0.0115432722117478,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000160507711309524,7.18731978106534
integral_skeleton,2000,2000,16,19,bsqr_rand,0.0128190008185736,0.0109556930274408,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000107371150462963,3.60335778883119
integral_skeleton,2000,2000,16,19,rejection_rpqr,0.0123789031518908,0.0103705462289606,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000155655270833333,9.60070176443488
integral_skeleton,2000,2000,16,20,bsqr_rand,0.0156451914246789,0.0137341580478458,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000107968372685185,4.52082459407221
integral_skeleton,2000,2000,16,20,rejection_rpqr,0.00880520618006821,0.00612341624869779,0.00424985358636586,0.00300731535998951,1436.46150216111,1432.54710254855,0.000162488604166667,6.93407835260376
integral_skeleton,2000,2000,32,1,bsqr_rand,6.41781081520145e-05,5.60910991864475e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000143132711309524,4.05505645292428
integral_skeleton,2000,2000,32,1,rejection_rpqr,3.20668395191005e-05,1.95739265926476e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.0002716925625,18.6630253381475
integral_skeleton,2000,2000,32,2,bsqr_rand,4.79512986351927e-05,3.52808493523853e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000145442235119048,4.88869857895505
integral_skeleton,2000,2000,32,2,rejection_rpqr,5.85971368171902e-05,3.93870542434523e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000258578520833333,16.9320077270128
integral_skeleton,2000,2000,32,3,bsqr_rand,4.90756833403767e-05,3.80921363056836e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000145091044642857,7.02938900250823
integral_skeleton,2000,2000,32,3,rejection_rpqr,7.41207802813675e-05,5.69773008254278e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.0002818175625,61.1888403427839
integral_skeleton,2000,2000,32,4,bsqr_rand,4.79320435775278e-05,3.49106688435031e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000151960092261905,9.01304395547949
integral_skeleton,2000,2000,32,4,rejection_rpqr,4.34050591419885e-05,3.15883838015135e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.0002911881875,14.8860957755739
integral_skeleton,2000,2000,32,5,bsqr_rand,5.18184059723146e-05,4.2072447998056e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.00014734699702381,7.20098821187597
integral_skeleton,2000,2000,32,5,rejection_rpqr,4.54593464463781e-05,3.11603275390559e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.0002469425625,29.6416420317192
integral_skeleton,2000,2000,32,6,bsqr_rand,3.76784206020449e-05,2.22848981908468e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000142988604166667,3.75070327546606
integral_skeleton,2000,2000,32,6,rejection_rpqr,4.05412933188479e-05,2.79312229257917e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.0002536701875,5.03896197101106
integral_skeleton,2000,2000,32,7,bsqr_rand,4.1382103343335e-05,3.00620637030987e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000152293425595238,5.79588290497115
integral_skeleton,2000,2000,32,7,rejection_rpqr,4.47771350398312e-05,3.16023793615474e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000210419159722222,32.2304914731692
integral_skeleton,2000,2000,32,8,bsqr_rand,4.52889449622192e-05,3.33118351161152e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000147686282738095,10.8674606832864
integral_skeleton,2000,2000,32,8,rejection_rpqr,6.12175754406638e-05,5.21486981248539e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000273046729166667,28.3747239204096
integral_skeleton,2000,2000,32,9,bsqr_rand,3.85781200374108e-05,2.9099278476909e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000161150568452381,3.0277570135662
integral_skeleton,2000,2000,32,9,rejection_rpqr,4.35743007182555e-05,3.19249916933723e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000278025895833333,8.96897679608668
integral_skeleton,2000,2000,32,10,bsqr_rand,3.41742617503241e-05,2.41009040304259e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000156192235119048,7.0875716203731
integral_skeleton,2000,2000,32,10,rejection_rpqr,5.51396451052849e-05,3.89081973565074e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000248861854166667,11.4799384561086
integral_skeleton,2000,2000,32,11,bsqr_rand,5.84725795533388e-05,4.46872662277125e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000144085092261905,7.84038846977396
integral_skeleton,2000,2000,32,11,rejection_rpqr,3.19645996754008e-05,2.04202254240672e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000284400895833333,6.08542187049095
integral_skeleton,2000,2000,32,12,bsqr_rand,4.66959626050882e-05,3.42413532870908e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000146483901785714,5.91152533731604
integral_skeleton,2000,2000,32,12,rejection_rpqr,5.31646013462461e-05,4.41312371974625e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000246525895833333,6.46680885371102
integral_skeleton,2000,2000,32,13,bsqr_rand,4.649588917305e-05,3.43577152095717e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.00015372199702381,11.1463024294221
integral_skeleton,2000,2000,32,13,rejection_rpqr,4.98589155058936e-05,3.97980323292942e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.0002568488125,22.9892336597175
integral_skeleton,2000,2000,32,14,bsqr_rand,4.00271734044922e-05,2.48961015756319e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000147370806547619,9.37241050158765
integral_skeleton,2000,2000,32,14,rejection_rpqr,6.92513133612255e-05,6.3243172973273e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000258786854166667,45.7369766350385
integral_skeleton,2000,2000,32,15,bsqr_rand,4.26052686333031e-05,3.02392264190509e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000145882711309524,10.082797892982
integral_skeleton,2000,2000,32,15,rejection_rpqr,6.59233601374387e-05,5.30267950166463e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000265921729166667,97.7265037915485
integral_skeleton,2000,2000,32,16,bsqr_rand,3.57446076335952e-05,2.62624672691604e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000146430330357143,9.32660937515137
integral_skeleton,2000,2000,32,16,rejection_rpqr,4.78200393457408e-05,3.84292574297239e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000275525895833333,17.8008916247284
integral_skeleton,2000,2000,32,17,bsqr_rand,3.64787020611938e-05,2.43851248371867e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000152382711309524,8.90028346980345
integral_skeleton,2000,2000,32,17,rejection_rpqr,4.25372974433041e-05,3.09121785207624e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000236807145833333,18.2859089704923
integral_skeleton,2000,2000,32,18,bsqr_rand,6.79798125427381e-05,5.61997491581175e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000149537215277778,2.29829070711841
integral_skeleton,2000,2000,32,18,rejection_rpqr,4.22397329464501e-05,3.3147988414345e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000218421729166667,13.6117941776999
integral_skeleton,2000,2000,32,19,bsqr_rand,5.38559321178036e-05,4.20039464511463e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000149483901785714,7.3287824852083
integral_skeleton,2000,2000,32,19,rejection_rpqr,4.20463757815662e-05,3.26576507862181e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000255109229166667,17.8801353440534
integral_skeleton,2000,2000,32,20,bsqr_rand,4.4401973568494e-05,3.19698554175714e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000147471997023809,6.80451834526873
integral_skeleton,2000,2000,32,20,rejection_rpqr,3.9433786651283e-05,3.09197607826102e-05,1.4811530574007e-05,8.92024426151288e-06,1436.46150216111,1432.54710254855,0.000256686854166667,15.8682833788826
snapshots,1000,2000,4,1,bsqr_rand,217.935552047992,168.543447717577,164.650394746698,102.432694233243,623.8591799977,425.0105826897,6.63907516025641e-05,1.41191863102233
snapshots,1000,2000,4,1,rejection_rpqr,265.458916292177,202.688101384833,164.650394746698,102.432694233243,623.8591799977,425.0105826897,8.48337708333333e-05,2.24897458107362
snapshots,1000,2000,4,2,bsqr_rand,199.319176070122,133.580133899288,164.650394746698,102.432694233243,623.8591799977,425.0105826897,6.50799136904762e-05,1.48218271332125
snapshots,1000,2000,4,2,rejection_rpqr,222.258460869468,144.680700312928,164.650394746698,102.432694233243,623.8591799977,425.0105826897,8.23799652777778e-05,1.83836652017125
snapshots,1000,2000,4,3,bsqr_rand,220.780866130932,169.787900105271,164.650394746698,102.432694233243,623.8591799977,425.0105826897,6.21268854166667e-05,1.53950701904627
snapshots,1000,2000,4,3,rejection_rpqr,201.71066998886,120.228968044356,164.650394746698,102.432694233243,623.8591799977,425.0105826897,0.000120568916666667,1.26042903623061
snapshots,1000,2000,4,4,bsqr_rand,184.323341718742,128.641718583183,164.650394746698,102.432694233243,623.8591799977,425.0105826897,6.50242291666667e-05,1.75289991132882
