family,m,n,r,k,seed,method,frobinv,osinsky,specinv,osinsky2,maxT,normT,maxTproj,proj_frob,proj_spec,id_err,id_spec,noisy_id_err,noisy_id_err_proj,noisy_id_spec,noisy_id_spec_proj,noise_rel,svdopt_frob,svdopt_spec
spiked_leverage,2000,2000,300,5,2,bsqr_rand,26.2149114914821,99.8999499499374,18.8026314793068,99.8799279134702,2.23492608397633,26.1193718244953,1.75379389697973,0.610107380432757,0.716025120350525,0.744092103810496,1.05135300987885,0.744001956196661,0.610226846615968,1.05078795802389,0.715938581180392,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,2,rejection_rpqr,27.7890579990554,99.8999499499374,23.1128652890399,99.8799279134702,2.94441078901846,27.6989484362649,1.24600809464975,0.583052381542627,0.578678526575688,0.775998872066189,1.10421488570974,0.776223078358115,0.583084534743074,1.10455183758185,0.578513138593467,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,3,bsqr_rand,35.6006059170368,99.8999499499374,28.9732717801828,99.8799279134702,3.84089379777159,35.5303129969348,1.54004770274036,0.597986587826708,0.525950257618938,0.763119638376733,0.965085092671929,0.763184200613709,0.598115624951401,0.964858333908748,0.525919196156994,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,3,rejection_rpqr,105.360833175593,99.8999499499374,103.575908317264,99.8799279134702,13.3883529106273,105.337102520694,1.64955204184693,0.634774004962934,0.707839049122494,2.16389863922131,4.03177020819975,2.16475235069091,0.634779285465709,4.03343755534293,0.707807551966439,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,4,bsqr_rand,53.7252057537186,99.8999499499374,50.9706277089397,99.8799279134702,6.59697586664934,53.6786524912782,1.37663249243426,0.621682759668032,0.690575956882497,1.18823483528746,2.0497036456803,1.18874001027081,0.621740255469181,2.05070624027164,0.6905372082249,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,4,rejection_rpqr,37.2421104863535,99.8999499499374,31.8582080963833,99.8799279134702,3.4640403314521,37.1749215665314,1.73124722994594,0.651766631261778,0.646094187555583,0.849468839527077,1.11869483549444,0.849327820929929,0.651784764445231,1.11807566066514,0.645828154209677,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,5,bsqr_rand,43.1095038112272,99.8999499499374,40.1457989000362,99.8799279134702,4.58171060042795,43.0514728998929,1.16077085564475,0.617588849801027,0.747905313239009,1.29615887607291,2.30169066146575,1.29717440647838,0.617627626743453,2.30375289851536,0.747933427848751,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,5,rejection_rpqr,50.8432409984799,99.8999499499374,47.195319945256,99.8799279134702,5.81048171403917,50.7940464545748,1.44518244786901,0.638090171727306,0.672115757951134,0.993957374418211,1.55555710968882,0.994417311929363,0.638191534001399,1.5563733710886,0.672173299378135,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,6,bsqr_rand,54.7469373128803,99.8999499499374,50.4875704180671,99.8799279134702,5.06911258535021,54.7012535975223,1.59122163103868,0.629267133792827,0.565967700041692,1.05609534421373,1.63870957338953,1.05676760877964,0.629194008873952,1.64040386331524,0.565790662225667,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,6,rejection_rpqr,40.353094098039,99.8999499499374,34.2542587078314,99.8799279134702,3.77246415903242,40.2910933493395,1.94737832789464,0.627158332641436,0.60883396466408,0.995218640610771,1.53980935380277,0.995103844343347,0.62720126200083,1.53953187209867,0.608860734226525,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,7,bsqr_rand,46.4223133241296,99.8999499499374,36.9083230794984,99.8799279134702,4.7139378933945,46.3684286380686,1.68436818636201,0.660764961159254,0.768989532780203,1.11539906300253,1.43758803274651,1.11610381827639,0.660869026688745,1.4372680261907,0.768989558173727,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,7,rejection_rpqr,52.0820309250113,99.8999499499374,46.8210398837107,99.8799279134702,6.38223092867156,52.034007584212,2.0403239000985,0.663141274139955,0.744819854250024,1.07934312116437,1.73316510268805,1.07973474414179,0.66321670404526,1.73413295004335,0.744915326347113,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,8,bsqr_rand,27.51972396268,99.8999499499374,21.5865709135484,99.8799279134702,2.23397126651917,27.4287295911077,1.36921525113863,0.568699429637744,0.513621493089391,0.703552597872105,0.907571579048797,0.703778262757241,0.568754417263284,0.908151174331989,0.513582483087998,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,8,rejection_rpqr,47.7955330557729,99.8999499499374,41.4780624115686,99.8799279134702,4.89204171042618,47.7431982599143,2.03191628430387,0.618801655568126,0.568699175382959,0.992748440235842,1.53522177606021,0.993145031588504,0.618730740547416,1.53623433655394,0.568409802703308,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,9,bsqr_rand,31.5577752340893,99.8999499499374,25.1283939656412,99.8799279134702,2.96169728354097,31.4784557709761,1.7172359263529,0.633403822219137,0.673735080455057,0.807518551747619,1.03578660483308,0.807683528554551,0.633425621975663,1.03585797546064,0.673640099245061,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,9,rejection_rpqr,42.7825880378343,99.8999499499374,37.6990140992099,99.8799279134702,4.32051559967374,42.7241130886884,1.53334846419087,0.632731781341896,0.638435688195963,1.05857211298088,1.69634827906592,1.0586223543405,0.632720698239651,1.69656142214904,0.638502126473813,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,10,bsqr_rand,46.0250829251702,99.8999499499374,40.1403185867447,99.8799279134702,4.97662959442071,45.9707326270616,1.51729961493894,0.641165557546622,0.65350880272132,0.997625131447117,1.48081078743998,0.998101363698681,0.641249753899426,1.48145922155239,0.653579066505451,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,10,rejection_rpqr,28.983164474138,99.8999499499374,21.7394672420951,99.8799279134702,2.44955178741641,28.8967787639891,1.30404681894448,0.617892709730772,0.662872219429944,0.807890145086406,1.08813410789278,0.807737291959244,0.617983213977841,1.08765772889927,0.663002739223331,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,11,bsqr_rand,32.0707174521495,99.8999499499374,25.0730669604471,99.8799279134702,2.48142386917395,31.9926697525481,1.64937760498436,0.674347357641696,0.786390306931024,0.92302797707854,1.37919027324047,0.922951287327846,0.674325020383093,1.3789577396252,0.786275047353655,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,11,rejection_rpqr,25.6399843200633,99.8999499499374,17.9761992075765,99.8799279134702,2.9646762350364,25.5422942574291,1.92547731529111,0.622106128462601,0.695765487475925,0.76431456617767,1.00605421300437,0.7644957366095,0.622172928816202,1.00614563782499,0.69576962773298,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,12,bsqr_rand,39.8927456979288,99.8999499499374,33.6905049630746,99.8799279134702,3.46571008020102,39.8300283620237,1.55396272713271,0.642278611651025,0.723658254792117,1.07913332933492,1.71249002663407,1.0795222450934,0.642432680484201,1.71274102784565,0.723667799285723,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,12,rejection_rpqr,26.0443634225341,99.8999499499374,17.3674406661161,99.8799279134702,2.39799744075083,25.9481958156059,1.2752487090186,0.607722317984233,0.587650368431091,0.796699612234993,1.00890480359337,0.796832951574111,0.607879068798391,1.00869531366931,0.587835424493919,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,13,bsqr_rand,35.9374341166281,99.8999499499374,29.4833335832971,99.8799279134702,2.82327352966365,35.8678013110225,1.83049296318661,0.624895879863968,0.587714864495186,0.900469106934472,1.30867535246397,0.9004168582848,0.624951414536833,1.30847756009584,0.587933758827268,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,13,rejection_rpqr,26.9424534624504,99.8999499499374,16.523649366521,99.8799279134702,2.25837756308134,26.8495027621799,1.61808115709999,0.627655017672995,0.610809227949953,0.752092463867734,0.830649183419535,0.75225826849424,0.627737395315228,0.831076740484286,0.610896039931858,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,14,bsqr_rand,28.6964779298749,99.8999499499374,24.0577501248661,99.8799279134702,3.10022728899964,28.6092265812936,1.39253015652475,0.607232089887343,0.610538196846259,0.75885865198809,0.998060040741292,0.759311971784602,0.60735674125499,0.999296593624128,0.610889491943197,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,14,rejection_rpqr,36.7600885464768,99.8999499499374,29.0374391106239,99.8799279134702,3.32097090457595,36.6920169784221,1.47300250465372,0.607993520329912,0.568787229642927,0.882013704373981,1.19296749698173,0.882227132082528,0.608103609589377,1.19308429037959,0.568842834166661,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,15,bsqr_rand,31.0579090272688,99.8999499499374,28.2194853828488,99.8799279134702,3.26552126078295,30.9773096499051,1.14062149855235,0.617084949319256,0.727629848222981,0.892659961707826,1.4166396978167,0.892741805765,0.617158285868755,1.41666071284579,0.727587764941479,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,15,rejection_rpqr,30.2746099236413,99.8999499499374,22.9568405926669,99.8799279134702,2.82452184305542,30.1919195485919,1.47932890110205,0.614421492124864,0.584618622999212,0.764562946426272,0.866549109854687,0.764715486669386,0.614540789684261,0.867375330039847,0.584778662603003,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,16,bsqr_rand,32.313020650764,99.8999499499374,25.683715202822,99.8799279134702,2.49356380653324,32.2355596132082,1.48048438794622,0.648023564146103,0.702335874327867,0.87744944641658,1.21279444753634,0.877612785806939,0.648015766020169,1.2135403270458,0.702514371549445,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,16,rejection_rpqr,32.9144655059403,99.8999499499374,23.0973275833312,99.8799279134702,2.93160065502278,32.8384232194808,2.07624786141345,0.661771440634248,0.709819960695608,0.857141892032106,1.1380116421337,0.85728415634961,0.66173870650556,1.13804121796652,0.709645199521689,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,17,bsqr_rand,40.6575499908569,99.8999499499374,36.2625876195943,99.8799279134702,4.08522277502464,40.5960142287274,1.91450871484114,0.631205914096623,0.704987664278141,0.928658071392379,1.39258631970425,0.929350344945009,0.631468989266443,1.39382972031016,0.705436308191372,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,17,rejection_rpqr,32.4205639387407,99.8999499499374,24.1113815984202,99.8799279134702,2.59287785971621,32.3433604640269,1.73770762023059,0.643686953200136,0.616746588286959,0.86552964381788,1.14839842334608,0.865730389497753,0.643819997703173,1.14859318960648,0.616875636293127,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,18,bsqr_rand,26.8899406706143,99.8999499499374,19.7400074527826,99.8799279134702,2.11393303648473,26.7968078186406,1.40938667176296,0.608597974354777,0.608293158453191,0.753352680620261,0.899737178845504,0.753302418511419,0.608668488500917,0.899667740132996,0.608321079685517,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,18,rejection_rpqr,29.1062279677561,99.8999499499374,21.2591189069146,99.8799279134702,2.28941141977368,29.0202085883439,1.37455689411123,0.601170374145619,0.575645154318201,0.871927992734541,1.23924684690773,0.872076759017047,0.601268968841755,1.23914694738444,0.575583576112421,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,19,bsqr_rand,24.7956385101203,99.8999499499374,18.4568154704593,99.8799279134702,2.05822071568635,24.6946085031644,1.26890968324669,0.58921680698889,0.555284065851786,0.687170630855015,0.801191631914079,0.687550143990188,0.589416147942018,0.801435245132636,0.555423428126983,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,19,rejection_rpqr,20.1127410229962,99.8999499499374,14.3572606753957,99.8799279134702,1.73438815744025,19.9880552195083,1.56413860219156,0.558325224721514,0.496086353764895,0.599498356420496,0.548301320561631,0.599727721837058,0.558499951016718,0.548573448605408,0.496342758033139,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,20,bsqr_rand,26.9678684848502,99.8999499499374,17.9918761429031,99.8799279134702,2.61457183051031,26.8750056858817,1.18197460654361,0.61731336784454,0.609947306000219,0.865919487950247,1.18766051849037,0.865935991033215,0.617353380668538,1.18752881469843,0.609950511435366,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,5,20,rejection_rpqr,26.2267742225484,99.8999499499374,19.6747726664256,99.8799279134702,2.5440100114684,26.1312779274288,1.61871347179157,0.569456589168546,0.52140572979893,0.619531688150889,0.606442466409264,0.619696081194974,0.569655759706972,0.606185230371238,0.521441955218581,0.01,0.472414487535358,0.43939705607608
spiked_leverage,2000,2000,300,6,1,bsqr_rand,50.6368806067863,109.407495172863,44.9776791523313,109.384642432107,6.77604013801351,50.5776005518839,1.40072666147066,0.554254139698199,0.555539462222386,0.994309104259567,1.62123393799021,0.99454165305187,0.554353616295819,1.62154092970404,0.55565902582343,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,1,rejection_rpqr,30.8015428219645,109.407495172863,26.3052391910472,109.384642432107,2.93836802886086,30.7039906235869,1.47203095335535,0.531232116720815,0.504055571465329,0.595678900545433,0.657243738001529,0.595737490385692,0.531381062688703,0.657176456934299,0.50418518470236,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,2,bsqr_rand,35.5634507364163,109.407495172863,26.7126564931751,109.384642432107,3.57602271138153,35.4789941836223,1.48429153256571,0.550653193340601,0.562752405508707,0.857604015744295,1.30570238354354,0.857854814221762,0.550702820767492,1.30619744643903,0.5628147354584,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,2,rejection_rpqr,40.786581129321,109.407495172863,34.6622511371194,109.384642432107,3.75045866218497,40.7129610838942,1.77268155951075,0.577617736521352,0.659000868846819,0.947355505389036,1.54020701676628,0.947765314289694,0.577699400384407,1.54096951947314,0.658954689343385,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,3,bsqr_rand,35.7426045879086,109.407495172863,22.8008422402412,109.384642432107,2.84964815314124,35.6585723596387,1.88823042505537,0.584043724894421,0.575743477821942,0.799156530310578,1.0203661623483,0.799563521646341,0.584326665185401,1.02083378222744,0.576118213703761,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,3,rejection_rpqr,40.7849524132418,109.407495172863,34.1456865194891,109.384642432107,4.07867830852364,40.7113294225379,1.66745622244761,0.574545763008972,0.570077601839151,0.807622448770597,1.03698906858026,0.808235769437215,0.574628636119288,1.03875327036638,0.570124528807873,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,4,bsqr_rand,32.9027632012588,109.407495172863,24.7241477697686,109.384642432107,2.61966724059098,32.81145876486,1.35700985585958,0.542735963874346,0.541785844672277,0.741405209010537,0.990704572112603,0.741834831314366,0.542796541521887,0.991557739881986,0.541715613153743,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,4,rejection_rpqr,80.0585577151871,109.407495172863,75.1761331840643,109.384642432107,8.24306247629962,80.021076370141,1.19636952151435,0.615480327802691,0.620159749096767,1.791541299378,3.02845117109324,1.79188575710922,0.615518975591564,3.0291616614846,0.620063839501996,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,5,bsqr_rand,38.7297984157726,109.407495172863,29.9784266397154,109.384642432107,4.41617637243272,38.6522610635702,1.48652010447239,0.588692005026637,0.633211034255434,0.912496050037035,1.29006772882886,0.912389448579277,0.588769877128622,1.28950821839174,0.633179814320346,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,5,rejection_rpqr,25.729984633449,109.407495172863,18.2188851172733,109.384642432107,2.10663470076711,25.6131237696131,1.16457311346491,0.545552876002717,0.565339187162263,0.683120916372274,0.889515862892182,0.682949386961128,0.545597133773118,0.888952887048707,0.565156965410281,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,6,bsqr_rand,29.6727872084749,109.407495172863,21.6866631158499,109.384642432107,2.9052864129286,29.5715116407571,1.68567053177875,0.562144020436604,0.533784794805232,0.701320634610742,0.71527597288229,0.701788628073995,0.562447573675471,0.715749085557331,0.534367292105033,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,6,rejection_rpqr,42.5215739226123,109.407495172863,38.1397725762167,109.384642432107,4.46498309615632,42.4509628731338,1.47178927141835,0.544300081113492,0.554404140703224,0.959372203242916,1.53973349552659,0.959271333915567,0.544472022736721,1.53896930720572,0.554493838932415,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,7,bsqr_rand,32.5880438172628,109.407495172863,26.7837504233561,109.384642432107,3.31399009493147,32.4958551177814,1.41676477918115,0.551821807494034,0.525237556399701,0.730139829074423,1.01264658675685,0.73014137677052,0.551831468979807,1.01234129796068,0.5249379645881,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,7,rejection_rpqr,31.1516045816824,109.407495172863,23.0923583615736,109.384642432107,2.30077873626931,31.0551520365542,1.62558176452306,0.551065204366624,0.488767725601948,0.740259238022473,1.00387946582854,0.740857623234394,0.551251953681169,1.00500317745417,0.488798055533867,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,8,bsqr_rand,35.9579106004952,109.407495172863,27.3826308081917,109.384642432107,2.87902641287688,35.8743827090196,1.47672956600488,0.544566898400562,0.507201106588645,0.788804481879224,1.1342313690495,0.789137981387738,0.54468569709667,1.13482979732795,0.507234098369697,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,8,rejection_rpqr,50.2526084769311,109.407495172863,41.8543412031661,109.384642432107,4.28961595499795,50.1928745813161,1.31030568244916,0.591978572587514,0.594987459851788,1.05825044523172,1.62150255751335,1.05850234953645,0.59208818731832,1.62163275387675,0.595208639631183,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,9,bsqr_rand,30.085689079845,109.407495172863,24.2281283436948,109.384642432107,3.09985613604418,29.9858080999847,1.53427911182622,0.541180109946025,0.543849156416842,0.833041265743239,1.30030739462695,0.833229989885984,0.54124940490768,1.30048467023101,0.543762659688506,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,9,rejection_rpqr,32.6787264063029,109.407495172863,24.0082489861645,109.384642432107,3.18022640242409,32.5867942507083,1.53261751717659,0.567641103676518,0.573299648371586,0.677155410012685,0.817681167200275,0.677412964280804,0.56780605685961,0.818047550209002,0.573653852965789,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,10,bsqr_rand,28.1634950038728,109.407495172863,19.5940346261918,109.384642432107,2.09691295139096,28.0567719246739,1.4426810856003,0.558221979758832,0.57679925887332,0.72549353063046,0.963970183521831,0.726055878359851,0.558410018960264,0.964809097563256,0.576922909403372,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,10,rejection_rpqr,32.0545486151988,109.407495172863,24.152156068277,109.384642432107,2.94239957608917,31.9608211240597,1.79787315364394,0.546464295440654,0.528268395251197,0.741501507503686,1.02451403875975,0.741882412412194,0.546596038721905,1.02522609743142,0.528403762395875,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,11,bsqr_rand,30.3319847351684,109.407495172863,21.0189742507969,109.384642432107,2.7039512789165,30.2329174572103,1.63463497971468,0.557250663850444,0.552767053126028,0.637100203806199,0.682304246692876,0.637254443415323,0.557331527790984,0.682227780428458,0.552464522314344,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,11,rejection_rpqr,60.7065131827246,109.407495172863,54.8113388459852,109.384642432107,6.58953788441069,60.6570749608346,1.47179251351133,0.605968843677901,0.629041536993946,1.39038074260427,2.40409056753207,1.39044797281293,0.60603344920047,2.40409625290457,0.628999827231191,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,12,bsqr_rand,29.2212548548033,109.407495172863,23.5945121188452,109.384642432107,2.53534556614355,29.1184088728998,1.22270132182895,0.565386882151934,0.59469207458097,0.760261416529455,1.04571741152141,0.760514692011702,0.565467005530787,1.04607269028069,0.59479670159424,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,12,rejection_rpqr,47.2201498698445,109.407495172863,42.8983903097999,109.384642432107,6.16438534619578,47.1565748727638,1.42531846226697,0.595279649199794,0.670273268413773,1.01548467346924,1.67297009163036,1.01539559688531,0.595374995289646,1.67257291008526,0.670367297105331,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,13,bsqr_rand,39.6976289633539,109.407495172863,32.4816828780713,109.384642432107,4.31381103280493,39.6219856306081,1.83160789824522,0.586050692349232,0.550699147904618,0.774831378307462,0.942568308497382,0.775159956232148,0.586217438869639,0.942854275048119,0.550874065204911,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,13,rejection_rpqr,29.7972601426516,109.407495172863,22.2678596772648,109.384642432107,2.23126009030711,29.6964090759952,1.36876367928681,0.592644017638581,0.618820546932409,0.779237796736745,1.00421978110627,0.77936935280545,0.592813084853507,1.00429597443622,0.619058453955538,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,14,bsqr_rand,57.0760001099999,109.407495172863,48.2162100007592,109.384642432107,5.38618559884372,57.0234143887992,1.70547019254828,0.581378863061581,0.575492542655186,1.18248536896166,1.93058458710809,1.18329422444359,0.581523696705812,1.93204616268813,0.575859071563175,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,14,rejection_rpqr,32.5613261469898,109.407495172863,26.0539782562406,109.384642432107,2.68720576970573,32.4690615886977,1.75867527728356,0.55510568463347,0.489133103865046,0.658488191028292,0.694201784272062,0.658633959602379,0.555122089321515,0.694805903794752,0.489167218645087,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,15,bsqr_rand,32.661078724873,109.407495172863,27.3233885577082,109.384642432107,3.533635373973,32.5690967555497,1.32071387634235,0.55930070723082,0.575191391556561,0.86597007661252,1.32959238289974,0.866092750452697,0.559400777489109,1.3297234902126,0.575168914917347,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,15,rejection_rpqr,30.294461094895,109.407495172863,22.4973243859729,109.384642432107,2.475113938468,30.1952707063557,1.78482173608218,0.559719246482862,0.498459940972465,0.656768791373242,0.689991200128335,0.656905423610376,0.559891121920783,0.690258819168366,0.498534085095842,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,16,bsqr_rand,60.4743973958055,109.407495172863,51.9236634836572,109.384642432107,6.64881119143324,60.4247692621644,1.42655457369199,0.651958529603795,0.816551023325267,1.77235503961935,3.18934009994148,1.77289483507333,0.651994298052549,3.19024331890728,0.816428692692616,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,16,rejection_rpqr,36.0143119142535,109.407495172863,23.7986176497425,109.384642432107,2.70453024986958,35.9309151380415,1.95997878791646,0.619349422917649,0.687546235068448,0.906523350185767,1.29100507429848,0.907007619740217,0.619537482354027,1.2913680982009,0.687814482167264,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,17,bsqr_rand,35.6391164540037,109.407495172863,25.356546822091,109.384642432107,2.77576876303801,35.5548396371302,1.79008217593069,0.575241741456833,0.535688976519778,0.808449565456151,1.05470022654987,0.809077676409433,0.575434925970788,1.0556734951162,0.535805277468702,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,17,rejection_rpqr,30.0542202370088,109.407495172863,21.1005329106586,109.384642432107,2.33267875051142,29.9542343259619,1.39999026665965,0.564711303739104,0.579065867846776,0.69066027756229,0.860392681845696,0.691089445107182,0.564891260531375,0.861294449943026,0.579301075239209,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,18,bsqr_rand,39.4171852932371,109.407495172863,34.5120513133232,109.384642432107,4.81230246144654,39.3410027381279,1.86678578331005,0.590903576426245,0.672121539391802,0.818266223602492,1.23698015056651,0.818593668974385,0.590974527569257,1.23766077945478,0.672180042023205,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,18,rejection_rpqr,46.587604364247,109.407495172863,38.3700148092545,109.384642432107,4.95236485315124,46.5231649869139,1.80489346392131,0.615000845388608,0.644661617656301,1.05847745931705,1.67814177269876,1.05837367788834,0.615116020714891,1.67754244905587,0.644725959696784,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,19,bsqr_rand,42.627506522498,109.407495172863,35.9368637608556,109.384642432107,4.28768847133717,42.5570712376406,1.54199572382461,0.612363843000559,0.700504059071261,1.09640331155744,1.77857723199008,1.0960028516195,0.612291437079709,1.77764263931743,0.700368806977116,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,19,rejection_rpqr,31.2520772494532,109.407495172863,21.2465065838475,109.384642432107,2.93818951297128,31.1559357491601,1.39271369386538,0.578899802806382,0.573281832665745,0.725717997336751,0.891204085161476,0.725971985450339,0.579010116649,0.891267338481319,0.573187043986348,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,20,bsqr_rand,44.7324106730998,109.407495172863,39.6170838422396,109.384642432107,4.39451439378413,44.6652948565981,1.4244054928254,0.57342854032408,0.583538238678338,0.769816334527655,1.06736982362889,0.770611604390451,0.573522354418706,1.0691452158485,0.583636175516401,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,6,20,rejection_rpqr,60.3530233091446,109.407495172863,53.8529317572153,109.384642432107,5.32141017233905,60.3032952876885,1.3847331320429,0.602689966044425,0.639657230793803,1.11928918643964,1.72400510828514,1.1204178223409,0.602780644981108,1.72618464151766,0.639313395387978,0.01,0.413611400131041,0.372759372031495
spiked_leverage,2000,2000,300,7,1,bsqr_rand,44.3433543276044,118.143979956661,37.8038270399445,118.118584481867,4.42684083464961,44.2643544290829,1.74840542885892,0.573930440693393,0.703118931816393,0.910062986193435,1.41783600488883,0.910255819109635,0.574010272681284,1.41801159202228,0.703049676332657,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,1,rejection_rpqr,34.6152252812186,118.143979956661,27.974642085921,118.118584481867,2.89229786780804,34.5139655975594,1.76589365858583,0.500133087015225,0.44141296494643,0.717817525709251,0.970527499465689,0.71841259569095,0.500393039195727,0.970724065105968,0.441551921424135,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,2,bsqr_rand,28.7333045328013,118.143979956661,19.5898079348441,118.118584481867,2.32709678335921,28.6112353696008,1.55545714616022,0.515985462384815,0.479051128319505,0.63357153170162,0.73616824100022,0.63385857476156,0.516091319964099,0.736710490799752,0.478990294852291,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,2,rejection_rpqr,51.5582878276672,118.143979956661,37.9294865837774,118.118584481867,5.12614859682436,51.4903587453086,2.05745112881658,0.560242045772227,0.620032664405276,0.916629417301623,1.28383499838241,0.917372113477918,0.560341890037476,1.28457350968669,0.620002520261261,0.01,0.365483249318918,0.316227766016839
spiked_leverage,2000,2000,300,7,3,bsqr_rand,40.1738646002229,118.143979956661,30.4887494535411,118.118584481867,4.53218063023708,40.0866486116892,1.71961477454954,0.526197057509042,0.47350966217834,0.77198919634791,1.06373678341558,0.772093496639645,0.526477961935,1.06342785221333,0.473842400631381,0.01,0.365483249318918,0.316227766016839
