family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
spiked_leverage,256,8000,2,builtin,na,na,0,0.0453740985416667,48.2161136581597,1408.09090615628,NaN,0.0529058393504939
spiked_leverage,256,8000,2,rand,running_mean,normweighted,256,0.005314556875,81.5178891704505,1408.09090615628,2,0.024609915421416
spiked_leverage,256,8000,2,rand_r12,running_mean,normweighted,256,0.016445056875,81.5178891704505,1408.09090615628,2,0.024609915421416
spiked_leverage,256,8000,3,det,na,na,0,0.121467515208333,44.3099686538492,1408.09090615628,NaN,0.0704345366264387
spiked_leverage,256,8000,3,builtin,na,na,0,0.0460671402083333,48.2311227536349,1408.09090615628,NaN,0.0500799955463329
spiked_leverage,256,8000,3,rand,running_mean,normweighted,256,0.00526547354166667,89.5818255124837,1408.09090615628,2,0.0194419026906534
spiked_leverage,256,8000,3,rand_r12,running_mean,normweighted,256,0.0157302652083333,89.5818255124837,1408.09090615628,2,0.0194419026906534
spiked_leverage,256,8000,4,det,na,na,0,0.121429806875,46.172451612008,1408.09090615628,NaN,0.0615370605384568
spiked_leverage,256,8000,4,builtin,na,na,0,0.0456787652083333,47.7396339629563,1408.09090615628,NaN,0.0558791989457265
spiked_leverage,256,8000,4,rand,running_mean,normweighted,256,0.00529834854166667,99.3627946338401,1408.09090615628,2,0.0185637430698795
spiked_leverage,256,8000,4,rand_r12,running_mean,normweighted,256,0.0164067652083333,99.3627946338401,1408.09090615628,2,0.0185637430698795
spiked_leverage,256,8000,5,det,na,na,0,0.121705556875,45.9312151558031,1408.09090615628,NaN,0.0522652883834881
spiked_leverage,256,8000,5,builtin,na,na,0,0.0453872235416667,47.3151450182565,1408.09090615628,NaN,0.0481526633221073
spiked_leverage,256,8000,5,rand,running_mean,normweighted,256,0.005326806875,123.119004499446,1408.09090615628,2,0.0142753188525517
spiked_leverage,256,8000,5,rand_r12,running_mean,normweighted,256,0.0159092652083333,123.119004499446,1408.09090615628,2,0.0142753188525517
spiked_leverage,256,8000,6,det,na,na,0,0.118311140208333,46.917572171008,1408.09090615628,NaN,0.0535000175886713
spiked_leverage,256,8000,6,builtin,na,na,0,0.044734681875,45.6173010711112,1408.09090615628,NaN,0.0584976839554888
spiked_leverage,256,8000,6,rand,running_mean,normweighted,256,0.00521709854166667,126.657676652934,1408.09090615628,2,0.0130619609414622
spiked_leverage,256,8000,6,rand_r12,running_mean,normweighted,256,0.0161428485416667,126.657676652934,1408.09090615628,2,0.0130619609414622
spiked_leverage,256,8000,7,det,na,na,0,0.122197473541667,46.1934888118392,1408.09090615628,NaN,0.0610682797759481
spiked_leverage,256,8000,7,builtin,na,na,0,0.0453012652083333,47.7071768837817,1408.09090615628,NaN,0.0482347693203952
spiked_leverage,256,8000,7,rand,running_mean,normweighted,256,0.005282056875,89.6268584979274,1408.09090615628,2,0.0215540174918388
spiked_leverage,256,8000,7,rand_r12,running_mean,normweighted,256,0.015914306875,89.6268584979274,1408.09090615628,2,0.0215540174918388
spiked_leverage,256,8000,8,det,na,na,0,0.117230265208333,47.1417224890426,1408.09090615628,NaN,0.0537272802459792
spiked_leverage,256,8000,8,builtin,na,na,0,0.0460400152083333,48.3678502025261,1408.09090615628,NaN,0.0472501175013523
spiked_leverage,256,8000,8,rand,running_mean,normweighted,256,0.00529209854166667,137.256105148614,1408.09090615628,2,0.0103802369946155
spiked_leverage,256,8000,8,rand_r12,running_mean,normweighted,256,0.0161168485416667,137.256105148614,1408.09090615628,2,0.0103802369946155
spiked_leverage,256,8000,9,det,na,na,0,0.120408306875,46.401302408445,1408.09090615628,NaN,0.0569675968512971
spiked_leverage,256,8000,9,builtin,na,na,0,0.0451607235416667,47.7662061279452,1408.09090615628,NaN,0.0519618456542508
spiked_leverage,256,8000,9,rand,running_mean,normweighted,256,0.005361556875,120.300797653582,1408.09090615628,2,0.0136975031437968
spiked_leverage,256,8000,9,rand_r12,running_mean,normweighted,256,0.0166393485416667,120.300797653582,1408.09090615628,2,0.0136975031437968
spiked_leverage,256,8000,10,det,na,na,0,0.120039723541667,47.1423813044882,1408.09090615628,NaN,0.0549233766439708
spiked_leverage,256,8000,10,builtin,na,na,0,0.045757931875,48.8636114351199,1408.09090615628,NaN,0.0517853774673984
spiked_leverage,256,8000,10,rand,running_mean,normweighted,256,0.005305181875,93.1787296067565,1408.09090615628,2,0.021890362073761
spiked_leverage,256,8000,10,rand_r12,running_mean,normweighted,256,0.0163065985416667,93.1787296067565,1408.09090615628,2,0.021890362073761
spiked_leverage,256,8000,11,det,na,na,0,0.120464806875,47.4714124642775,1408.09090615628,NaN,0.0525850107768389
spiked_leverage,256,8000,11,builtin,na,na,0,0.0461106402083333,48.1628619722775,1408.09090615628,NaN,0.0457570548907818
spiked_leverage,256,8000,11,rand,running_mean,normweighted,256,0.00533114020833333,80.6129886095252,1408.09090615628,2,0.0241890168198099
spiked_leverage,256,8000,11,rand_r12,running_mean,normweighted,256,0.016336056875,80.6129886095252,1408.09090615628,2,0.0241890168198099
spiked_leverage,256,8000,12,det,na,na,0,0.121800598541667,45.9914101587255,1408.09090615628,NaN,0.06006747989069
spiked_leverage,256,8000,12,builtin,na,na,0,0.0454452235416667,48.1143972663934,1408.09090615628,NaN,0.0520467039694625
spiked_leverage,256,8000,12,rand,running_mean,normweighted,256,0.00528889020833333,121.750051495324,1408.09090615628,2,0.0122842187453852
spiked_leverage,256,8000,12,rand_r12,running_mean,normweighted,256,0.016283306875,121.750051495324,1408.09090615628,2,0.0122842187453852
spiked_leverage,256,8000,13,det,na,na,0,0.120992223541667,48.358218929566,1408.09090615628,NaN,0.0464338707609763
spiked_leverage,256,8000,13,builtin,na,na,0,0.0474575985416667,51.0674068191815,1408.09090615628,NaN,0.0411318622790623
spiked_leverage,256,8000,13,rand,running_mean,normweighted,256,0.00584272354166667,117.486059692068,1408.09090615628,2,0.0135314810515356
spiked_leverage,256,8000,13,rand_r12,running_mean,normweighted,256,0.0198469735416667,117.486059692068,1408.09090615628,2,0.0135314810515356
spiked_leverage,256,8000,14,det,na,na,0,0.136400640208333,45.1268576970125,1408.09090615628,NaN,0.0662659734807585
spiked_leverage,256,8000,14,builtin,na,na,0,0.045665931875,47.7332425080111,1408.09090615628,NaN,0.0537029419359821
spiked_leverage,256,8000,14,rand,running_mean,normweighted,256,0.005672556875,91.9834769987489,1408.09090615628,2,0.0186721212624151
spiked_leverage,256,8000,14,rand_r12,running_mean,normweighted,256,0.0183535985416667,91.9834769987489,1408.09090615628,2,0.0186721212624151
spiked_leverage,256,8000,15,det,na,na,0,0.121236806875,46.2123992087227,1408.09090615628,NaN,0.0494258814819625
spiked_leverage,256,8000,15,builtin,na,na,0,0.0480567652083333,48.4269268505736,1408.09090615628,NaN,0.0463200198034844
spiked_leverage,256,8000,15,rand,running_mean,normweighted,256,0.005947056875,98.218844482849,1408.09090615628,2,0.0196109348059084
spiked_leverage,256,8000,15,rand_r12,running_mean,normweighted,256,0.0193478902083333,98.218844482849,1408.09090615628,2,0.0196109348059084
spiked_leverage,256,8000,16,det,na,na,0,0.129222890208333,46.2127117267918,1408.09090615628,NaN,0.0615615250347242
spiked_leverage,256,8000,16,builtin,na,na,0,0.048848431875,49.201765321839,1408.09090615628,NaN,0.0445973326267497
spiked_leverage,256,8000,16,rand,running_mean,normweighted,256,0.00565126520833333,105.065098936756,1408.09090615628,2,0.0154202138600546
spiked_leverage,256,8000,16,rand_r12,running_mean,normweighted,256,0.019155806875,105.065098936756,1408.09090615628,2,0.0154202138600546
spiked_leverage,256,8000,17,det,na,na,0,0.137511931875,47.6230463877209,1408.09090615628,NaN,0.0516855637007896
spiked_leverage,256,8000,17,builtin,na,na,0,0.047145681875,50.5528640837115,1408.09090615628,NaN,0.0482196764066037
spiked_leverage,256,8000,17,rand,running_mean,normweighted,256,0.00588059854166667,103.218435514769,1408.09090615628,2,0.0170457987265634
spiked_leverage,256,8000,17,rand_r12,running_mean,normweighted,256,0.019209306875,103.218435514769,1408.09090615628,2,0.0170457987265634
spiked_leverage,256,8000,18,det,na,na,0,0.142191181875,47.8577574408158,1408.09090615628,NaN,0.0505797763539043
spiked_leverage,256,8000,18,builtin,na,na,0,0.0483426402083333,49.958033611957,1408.09090615628,NaN,0.0428936636117552
spiked_leverage,256,8000,18,rand,running_mean,normweighted,256,0.00591801520833333,86.9641283936562,1408.09090615628,2,0.0208438404967814
spiked_leverage,256,8000,18,rand_r12,running_mean,normweighted,256,0.019765931875,86.9641283936562,1408.09090615628,2,0.0208438404967814
spiked_leverage,256,8000,19,det,na,na,0,0.132105598541667,45.8709449808379,1408.09090615628,NaN,0.0592647246178697
spiked_leverage,256,8000,19,builtin,na,na,0,0.047827556875,48.2287575374214,1408.09090615628,NaN,0.0587007625087193
spiked_leverage,256,8000,19,rand,running_mean,normweighted,256,0.005921181875,99.620545614371,1408.09090615628,2,0.0181209598607611
spiked_leverage,256,8000,19,rand_r12,running_mean,normweighted,256,0.018877806875,99.620545614371,1408.09090615628,2,0.0181209598607611
spiked_leverage,256,8000,20,det,na,na,0,0.135634806875,46.7871994016088,1408.09090615628,NaN,0.057022424052749
spiked_leverage,256,8000,20,builtin,na,na,0,0.0480327235416667,50.1268451942473,1408.09090615628,NaN,0.0447861637049608
spiked_leverage,256,8000,20,rand,running_mean,normweighted,256,0.00588634854166667,122.900213946784,1408.09090615628,2,0.0135819102908256
spiked_leverage,256,8000,20,rand_r12,running_mean,normweighted,256,0.019692556875,122.900213946784,1408.09090615628,2,0.0135819102908256
spiked_leverage,256,16000,1,det,na,na,0,0.423699806875,46.440578750728,2007.66531075277,NaN,0.0532347580807947
spiked_leverage,256,16000,1,builtin,na,na,0,0.205024973541667,48.2545586271085,2007.66531075277,NaN,0.0553838070259342
spiked_leverage,256,16000,1,rand,running_mean,normweighted,256,0.00646501520833333,120.383381879788,2007.66531075277,2,0.0134154114118032
spiked_leverage,256,16000,1,rand_r12,running_mean,normweighted,256,0.0342702235416667,120.383381879788,2007.66531075277,2,0.0134154114118032
spiked_leverage,256,16000,2,det,na,na,0,0.422773098541667,46.4275855918808,2007.66531075277,NaN,0.056087403798362
spiked_leverage,256,16000,2,builtin,na,na,0,0.203608223541667,49.9574482674365,2007.66531075277,NaN,0.0504349739956618
spiked_leverage,256,16000,2,rand,running_mean,normweighted,256,0.00646839020833333,92.9767146112005,2007.66531075277,2,0.0209859215622071
spiked_leverage,256,16000,2,rand_r12,running_mean,normweighted,256,0.034661931875,92.9767146112005,2007.66531075277,2,0.0209859215622071
spiked_leverage,256,16000,3,det,na,na,0,0.422884723541667,45.5555678028341,2007.66531075277,NaN,0.0622178428240119
spiked_leverage,256,16000,3,builtin,na,na,0,0.198922765208333,47.9699222189579,2007.66531075277,NaN,0.0468084124178408
spiked_leverage,256,16000,3,rand,running_mean,normweighted,256,0.00633789020833333,98.0624036850918,2007.66531075277,2,0.0176833192902484
spiked_leverage,256,16000,3,rand_r12,running_mean,normweighted,256,0.0343535985416667,98.0624036850918,2007.66531075277,2,0.0176833192902484
spiked_leverage,256,16000,4,det,na,na,0,0.417054015208333,47.3555973754376,2007.66531075277,NaN,0.050430120983412
spiked_leverage,256,16000,4,builtin,na,na,0,0.198124431875,46.6367835431039,2007.66531075277,NaN,0.0484913106345652
spiked_leverage,256,16000,4,rand,running_mean,normweighted,256,0.006213556875,84.4512788860163,2007.66531075277,2,0.0247717041052422
spiked_leverage,256,16000,4,rand_r12,running_mean,normweighted,256,0.034847931875,84.4512788860163,2007.66531075277,2,0.0247717041052422
spiked_leverage,256,16000,5,det,na,na,0,0.418524265208333,46.1089356305717,2007.66531075277,NaN,0.0549356995442172
spiked_leverage,256,16000,5,builtin,na,na,0,0.192573848541667,49.1488610792555,2007.66531075277,NaN,0.0492492141970757
spiked_leverage,256,16000,5,rand,running_mean,normweighted,256,0.006314556875,87.2588415663262,2007.66531075277,2,0.0216701653131201
spiked_leverage,256,16000,5,rand_r12,running_mean,normweighted,256,0.034138931875,87.2588415663262,2007.66531075277,2,0.0216701653131201
spiked_leverage,256,16000,6,det,na,na,0,0.418255806875,46.902003174869,2007.66531075277,NaN,0.0569638378933848
spiked_leverage,256,16000,6,builtin,na,na,0,0.175763265208333,47.4670228443264,2007.66531075277,NaN,0.0534968828156391
spiked_leverage,256,16000,6,rand,running_mean,normweighted,256,0.00614609854166667,125.504234347605,2007.66531075277,2,0.0128143135721591
spiked_leverage,256,16000,6,rand_r12,running_mean,normweighted,256,0.033683431875,125.504234347605,2007.66531075277,2,0.0128143135721591
spiked_leverage,256,16000,7,det,na,na,0,0.341528390208333,47.7705928483139,2007.66531075277,NaN,0.052253570619535
spiked_leverage,256,16000,7,builtin,na,na,0,0.163317848541667,45.4669359825526,2007.66531075277,NaN,0.0559285161316878
spiked_leverage,256,16000,7,rand,running_mean,normweighted,256,0.00623289020833333,87.4375423776018,2007.66531075277,2,0.0242485811481042
spiked_leverage,256,16000,7,rand_r12,running_mean,normweighted,256,0.034632431875,87.4375423776018,2007.66531075277,2,0.0242485811481042
spiked_leverage,256,16000,8,det,na,na,0,0.343019598541667,45.7843569194331,2007.66531075277,NaN,0.0662367065683418
spiked_leverage,256,16000,8,builtin,na,na,0,0.170463598541667,49.1320541191698,2007.66531075277,NaN,0.0496028284266711
spiked_leverage,256,16000,8,rand,running_mean,normweighted,256,0.006100056875,119.53878064527,2007.66531075277,2,0.0136959679842886
spiked_leverage,256,16000,8,rand_r12,running_mean,normweighted,256,0.0338582235416667,119.53878064527,2007.66531075277,2,0.0136959679842886
spiked_leverage,256,16000,9,det,na,na,0,0.342643515208333,47.15237797159,2007.66531075277,NaN,0.0561336856448363
spiked_leverage,256,16000,9,builtin,na,na,0,0.169845098541667,47.8127592785346,2007.66531075277,NaN,0.047867817283382
spiked_leverage,256,16000,9,rand,running_mean,normweighted,256,0.00614226520833333,94.9523675624456,2007.66531075277,2,0.0187497234522808
spiked_leverage,256,16000,9,rand_r12,running_mean,normweighted,256,0.0334023485416667,94.9523675624456,2007.66531075277,2,0.0187497234522808
spiked_leverage,256,16000,10,det,na,na,0,0.342012306875,47.1258259430014,2007.66531075277,NaN,0.0533312981004612
spiked_leverage,256,16000,10,builtin,na,na,0,0.166636098541667,48.3177354103375,2007.66531075277,NaN,0.052475562777959
spiked_leverage,256,16000,10,rand,running_mean,normweighted,256,0.00613022354166667,83.8122054676868,2007.66531075277,2,0.0236153574110305
spiked_leverage,256,16000,10,rand_r12,running_mean,normweighted,256,0.0336562235416667,83.8122054676868,2007.66531075277,2,0.0236153574110305
spiked_leverage,256,16000,11,det,na,na,0,0.349209390208333,46.0596203375034,2007.66531075277,NaN,0.0592568829706061
spiked_leverage,256,16000,11,builtin,na,na,0,0.167463140208333,47.8942484124144,2007.66531075277,NaN,0.0581026273036185
spiked_leverage,256,16000,11,rand,running_mean,normweighted,256,0.00615076520833333,82.9802457449251,2007.66531075277,2,0.0274340994649785
spiked_leverage,256,16000,11,rand_r12,running_mean,normweighted,256,0.0337338485416667,82.9802457449251,2007.66531075277,2,0.0274340994649785
spiked_leverage,256,16000,12,det,na,na,0,0.345970723541667,44.650244472865,2007.66531075277,NaN,0.0574538185620493
spiked_leverage,256,16000,12,builtin,na,na,0,0.168983598541667,46.8105831028926,2007.66531075277,NaN,0.0584800408096741
spiked_leverage,256,16000,12,rand,running_mean,normweighted,256,0.00612501520833333,83.675824861922,2007.66531075277,2,0.0258983225592216
spiked_leverage,256,16000,12,rand_r12,running_mean,normweighted,256,0.034389806875,83.675824861922,2007.66531075277,2,0.0258983225592216
spiked_leverage,256,16000,13,det,na,na,0,0.343000098541667,46.343565728964,2007.66531075277,NaN,0.0578234873534586
spiked_leverage,256,16000,13,builtin,na,na,0,0.167156931875,50.2105989934821,2007.66531075277,NaN,0.0460437740285051
spiked_leverage,256,16000,13,rand,running_mean,normweighted,256,0.00612759854166667,88.5423992796681,2007.66531075277,2,0.0215629239702197
spiked_leverage,256,16000,13,rand_r12,running_mean,normweighted,256,0.0334472235416667,88.5423992796681,2007.66531075277,2,0.0215629239702197
spiked_leverage,256,16000,14,det,na,na,0,0.343022681875,47.226587853327,2007.66531075277,NaN,0.0530592924717663
spiked_leverage,256,16000,14,builtin,na,na,0,0.166212306875,48.5994557031526,2007.66531075277,NaN,0.0433732504274091
spiked_leverage,256,16000,14,rand,running_mean,normweighted,256,0.00608834854166667,96.3238750655189,2007.66531075277,2,0.0198903179717402
spiked_leverage,256,16000,14,rand_r12,running_mean,normweighted,256,0.0341993902083333,96.3238750655189,2007.66531075277,2,0.0198903179717402
spiked_leverage,256,16000,15,det,na,na,0,0.341699723541667,45.8746094317799,2007.66531075277,NaN,0.0556974138901153
spiked_leverage,256,16000,15,builtin,na,na,0,0.167740598541667,45.6430248664588,2007.66531075277,NaN,0.0610895408685374
spiked_leverage,256,16000,15,rand,running_mean,normweighted,256,0.006180181875,113.233913985185,2007.66531075277,2,0.0137915761793728
spiked_leverage,256,16000,15,rand_r12,running_mean,normweighted,256,0.034262181875,113.233913985185,2007.66531075277,2,0.0137915761793728
spiked_leverage,256,16000,16,det,na,na,0,0.369075515208333,45.9953960858568,2007.66531075277,NaN,0.0575589224253302
spiked_leverage,256,16000,16,builtin,na,na,0,0.179766556875,46.9238318654529,2007.66531075277,NaN,0.0537540250766975
spiked_leverage,256,16000,16,rand,running_mean,normweighted,256,0.006145931875,120.283924990722,2007.66531075277,2,0.0135792059466501
spiked_leverage,256,16000,16,rand_r12,running_mean,normweighted,256,0.0347824735416667,120.283924990722,2007.66531075277,2,0.0135792059466501
spiked_leverage,256,16000,17,det,na,na,0,0.340953015208333,46.4409827290326,2007.66531075277,NaN,0.0566651528097998
spiked_leverage,256,16000,17,builtin,na,na,0,0.173877473541667,49.7306174456153,2007.66531075277,NaN,0.0508715529244566
spiked_leverage,256,16000,17,rand,running_mean,normweighted,256,0.00609476520833333,82.975945111195,2007.66531075277,2,0.0248289239223624
spiked_leverage,256,16000,17,rand_r12,running_mean,normweighted,256,0.034368306875,82.975945111195,2007.66531075277,2,0.0248289239223624
spiked_leverage,256,16000,18,det,na,na,0,0.359499056875,46.0360074768097,2007.66531075277,NaN,0.0600227913031228
spiked_leverage,256,16000,18,builtin,na,na,0,0.169908390208333,47.765666311517,2007.66531075277,NaN,0.0536467977052732
spiked_leverage,256,16000,18,rand,running_mean,normweighted,256,0.00621359854166667,94.3682183717897,2007.66531075277,2,0.0230499358181654
spiked_leverage,256,16000,18,rand_r12,running_mean,normweighted,256,0.0339680152083333,94.3682183717897,2007.66531075277,2,0.0230499358181654
spiked_leverage,256,16000,19,det,na,na,0,0.391835848541667,46.4785433762728,2007.66531075277,NaN,0.059229321170142
spiked_leverage,256,16000,19,builtin,na,na,0,0.173117306875,49.4684177979362,2007.66531075277,NaN,0.0490080019116482
spiked_leverage,256,16000,19,rand,running_mean,normweighted,256,0.00653914020833333,139.006479051572,2007.66531075277,2,0.0116507666316039
spiked_leverage,256,16000,19,rand_r12,running_mean,normweighted,256,0.0341950985416667,139.006479051572,2007.66531075277,2,0.0116507666316039
spiked_leverage,256,16000,20,det,na,na,0,0.342036765208333,46.5997522591086,2007.66531075277,NaN,0.0577109572074477
spiked_leverage,256,16000,20,builtin,na,na,0,0.170158056875,50.1974675368544,2007.66531075277,NaN,0.045644885571173
spiked_leverage,256,16000,20,rand,running_mean,normweighted,256,0.006214931875,84.8357027052954,2007.66531075277,2,0.0208007899378371
spiked_leverage,256,16000,20,rand_r12,running_mean,normweighted,256,0.0337197652083333,84.8357027052954,2007.66531075277,2,0.0208007899378371
spiked_leverage,256,32000,1,det,na,na,0,0.832544931875,48.6333869433057,2850.74025474086,NaN,0.0489318808655299
spiked_leverage,256,32000,1,builtin,na,na,0,0.458100056875,50.0931212755614,2850.74025474086,NaN,0.0432572873473113
spiked_leverage,256,32000,1,rand,running_mean,normweighted,256,0.007660681875,91.6580379362568,2850.74025474086,2,0.0192938922105141
spiked_leverage,256,32000,1,rand_r12,running_mean,normweighted,256,0.0625426402083333,91.6580379362568,2850.74025474086,2,0.0192938922105141
spiked_leverage,256,32000,2,det,na,na,0,0.844019348541667,44.0759501973058,2850.74025474086,NaN,0.0680648891456489
spiked_leverage,256,32000,2,builtin,na,na,0,0.462540015208333,49.1730490974134,2850.74025474086,NaN,0.0443172076167266
spiked_leverage,256,32000,2,rand,running_mean,normweighted,256,0.00767351520833333,82.6546658755536,2850.74025474086,2,0.02562015823044
spiked_leverage,256,32000,2,rand_r12,running_mean,normweighted,256,0.0626765985416667,82.6546658755536,2850.74025474086,2,0.02562015823044
spiked_leverage,256,32000,3,det,na,na,0,0.827670973541667,48.1381919742155,2850.74025474086,NaN,0.0516030045678556
spiked_leverage,256,32000,3,builtin,na,na,0,0.453691098541667,49.0022344330771,2850.74025474086,NaN,0.0487235748162009
spiked_leverage,256,32000,3,rand,running_mean,normweighted,256,0.00748884854166667,106.216498664426,2850.74025474086,2,0.0156071255956506
spiked_leverage,256,32000,3,rand_r12,running_mean,normweighted,256,0.062665681875,106.216498664426,2850.74025474086,2,0.0156071255956506
spiked_leverage,256,32000,4,det,na,na,0,0.793441556875,46.9732382661662,2850.74025474086,NaN,0.0614598065248844
spiked_leverage,256,32000,4,builtin,na,na,0,0.453888598541667,51.0787247017809,2850.74025474086,NaN,0.0450660153598116
spiked_leverage,256,32000,4,rand,running_mean,normweighted,256,0.00764139020833333,81.9016568779026,2850.74025474086,2,0.0238957428942243
spiked_leverage,256,32000,4,rand_r12,running_mean,normweighted,256,0.062992306875,81.9016568779026,2850.74025474086,2,0.0238957428942243
spiked_leverage,256,32000,5,det,na,na,0,0.786269598541667,47.9975365876404,2850.74025474086,NaN,0.0543815129750023
spiked_leverage,256,32000,5,builtin,na,na,0,0.448261890208333,54.7460531858398,2850.74025474086,NaN,0.0312020674188498
spiked_leverage,256,32000,5,rand,running_mean,normweighted,256,0.00760689020833333,90.8239012575301,2850.74025474086,2,0.018660925408535
spiked_leverage,256,32000,5,rand_r12,running_mean,normweighted,256,0.061638056875,90.8239012575301,2850.74025474086,2,0.018660925408535
spiked_leverage,256,32000,6,det,na,na,0,0.798964306875,46.7407924158365,2850.74025474086,NaN,0.0538082192425496
spiked_leverage,256,32000,6,builtin,na,na,0,0.448973098541667,49.1146536312003,2850.74025474086,NaN,0.0522339431275514
spiked_leverage,256,32000,6,rand,running_mean,normweighted,256,0.00772934854166667,85.9102335599978,2850.74025474086,2,0.0251170590430327
spiked_leverage,256,32000,6,rand_r12,running_mean,normweighted,256,0.0624086402083333,85.9102335599978,2850.74025474086,2,0.0251170590430327
spiked_leverage,256,32000,7,det,na,na,0,0.811353723541667,46.9458846943849,2850.74025474086,NaN,0.0556935521176658
spiked_leverage,256,32000,7,builtin,na,na,0,0.450004348541667,48.6986013558088,2850.74025474086,NaN,0.0529041642296652
spiked_leverage,256,32000,7,rand,running_mean,normweighted,256,0.00767014020833333,78.7107717974564,2850.74025474086,2,0.0278023219209989
spiked_leverage,256,32000,7,rand_r12,running_mean,normweighted,256,0.0675799735416667,78.7107717974564,2850.74025474086,2,0.0278023219209989
spiked_leverage,256,32000,8,det,na,na,0,0.802925181875,47.0589516977399,2850.74025474086,NaN,0.0498984787737497
spiked_leverage,256,32000,8,builtin,na,na,0,0.452490765208333,46.5883315017255,2850.74025474086,NaN,0.0581981592319298
spiked_leverage,256,32000,8,rand,running_mean,normweighted,256,0.00827172354166667,81.762853091187,2850.74025474086,2,0.0249485224126885
spiked_leverage,256,32000,8,rand_r12,running_mean,normweighted,256,0.0630609735416667,81.762853091187,2850.74025474086,2,0.0249485224126885
spiked_leverage,256,32000,9,det,na,na,0,0.809670848541667,47.7866228381018,2850.74025474086,NaN,0.0514618827024421
spiked_leverage,256,32000,9,builtin,na,na,0,0.463521431875,48.5091716230111,2850.74025474086,NaN,0.053069850250577
spiked_leverage,256,32000,9,rand,running_mean,normweighted,256,0.007561181875,112.060324414003,2850.74025474086,2,0.0138980359052845
spiked_leverage,256,32000,9,rand_r12,running_mean,normweighted,256,0.0627181402083333,112.060324414003,2850.74025474086,2,0.0138980359052845
spiked_leverage,256,32000,10,det,na,na,0,0.811178681875,47.8730544312724,2850.74025474086,NaN,0.0536147454742297
spiked_leverage,256,32000,10,builtin,na,na,0,0.452285473541667,46.4520257066065,2850.74025474086,NaN,0.0543015704597911
spiked_leverage,256,32000,10,rand,running_mean,normweighted,256,0.00749439020833333,91.4088886801504,2850.74025474086,2,0.0218945560126489
spiked_leverage,256,32000,10,rand_r12,running_mean,normweighted,256,0.0630242652083333,91.4088886801504,2850.74025474086,2,0.0218945560126489
spiked_leverage,256,32000,11,det,na,na,0,0.851545015208333,46.9863849785713,2850.74025474086,NaN,0.0599010802124005
spiked_leverage,256,32000,11,builtin,na,na,0,0.454689848541667,49.9388767920407,2850.74025474086,NaN,0.0476333836770024
spiked_leverage,256,32000,11,rand,running_mean,normweighted,256,0.00762009854166667,73.4199921541425,2850.74025474086,2,0.0298182477933483
spiked_leverage,256,32000,11,rand_r12,running_mean,normweighted,256,0.0639435985416667,73.4199921541425,2850.74025474086,2,0.0298182477933483
spiked_leverage,256,32000,12,det,na,na,0,0.793261598541667,46.6660790273448,2850.74025474086,NaN,0.0550575270442947
spiked_leverage,256,32000,12,builtin,na,na,0,0.450185140208333,48.0342823366154,2850.74025474086,NaN,0.0526636707434556
spiked_leverage,256,32000,12,rand,running_mean,normweighted,256,0.00779659854166667,79.7894534025448,2850.74025474086,2,0.0304369657210595
spiked_leverage,256,32000,12,rand_r12,running_mean,normweighted,256,0.062790806875,79.7894534025448,2850.74025474086,2,0.0304369657210595
spiked_leverage,256,32000,13,det,na,na,0,0.795004473541667,47.2475699789712,2850.74025474086,NaN,0.0559125852824405
spiked_leverage,256,32000,13,builtin,na,na,0,0.458697056875,47.3817054066554,2850.74025474086,NaN,0.0558236794675272
spiked_leverage,256,32000,13,rand,running_mean,normweighted,256,0.00749259854166667,87.9178437482912,2850.74025474086,2,0.0204916157669959
spiked_leverage,256,32000,13,rand_r12,running_mean,normweighted,256,0.0627625152083333,87.9178437482912,2850.74025474086,2,0.0204916157669959
spiked_leverage,256,32000,14,det,na,na,0,0.801246598541667,45.5724644997904,2850.74025474086,NaN,0.0637296243236139
spiked_leverage,256,32000,14,builtin,na,na,0,0.449665140208333,49.3687437527345,2850.74025474086,NaN,0.0477270394638387
spiked_leverage,256,32000,14,rand,running_mean,normweighted,256,0.00779459854166667,97.0769675338004,2850.74025474086,2,0.0200739446152635
spiked_leverage,256,32000,14,rand_r12,running_mean,normweighted,256,0.0627418902083333,97.0769675338004,2850.74025474086,2,0.0200739446152635
spiked_leverage,256,32000,15,det,na,na,0,0.788056140208333,47.0304328599583,2850.74025474086,NaN,0.0524278176046591
spiked_leverage,256,32000,15,builtin,na,na,0,0.456401765208333,49.6416999261487,2850.74025474086,NaN,0.0467711670488601
spiked_leverage,256,32000,15,rand,running_mean,normweighted,256,0.00762609854166667,75.7596296581683,2850.74025474086,2,0.0281518619946188
spiked_leverage,256,32000,15,rand_r12,running_mean,normweighted,256,0.0618143902083333,75.7596296581683,2850.74025474086,2,0.0281518619946188
spiked_leverage,256,32000,16,det,na,na,0,0.772440640208333,47.9712306774028,2850.74025474086,NaN,0.0527916959852953
spiked_leverage,256,32000,16,builtin,na,na,0,0.459164515208333,48.3719493126894,2850.74025474086,NaN,0.054530742962566
spiked_leverage,256,32000,16,rand,running_mean,normweighted,256,0.00772384854166667,70.1359933724991,2850.74025474086,2,0.0322859900237219
spiked_leverage,256,32000,16,rand_r12,running_mean,normweighted,256,0.0627554735416667,70.1359933724991,2850.74025474086,2,0.0322859900237219
