family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
needle,64,8000,5,rand,running_mean,normweighted,48,0.000256786875,14.1521241661803,712.718738353356,1.5,0.143583455455534
needle,64,8000,5,rand,running_mean,normweighted,64,0.000248672291666667,45.5652675416836,712.718738353356,1,0.0263243108747575
needle,64,8000,5,rand,running_mean,normweighted,96,0.000283724375,13.1504456945612,712.718738353356,1.5,0.167730856524091
needle,64,8000,5,rand,running_mean,normweighted,128,0.000317828541666667,13.1504456945612,712.718738353356,2,0.167730856524091
needle,64,8000,5,rand,running_mean,normweighted,256,0.000523126875,13.1504456945612,712.718738353356,4,0.167730856524091
needle,64,8000,6,builtin,na,na,0,0.005318806875,12.6561083846697,712.718738353356,NaN,0.190817491432264
needle,64,8000,6,rand,running_mean,normweighted,1,0.000299453541666667,20.6121894880646,712.718738353356,1.03125,0.098278394441381
needle,64,8000,6,rand,running_mean,normweighted,8,0.000275713958333333,24.956063294455,712.718738353356,1.125,0.0578011743441852
needle,64,8000,6,rand,running_mean,normweighted,16,0.000272682708333333,22.6684445399312,712.718738353356,1.25,0.0675609678271264
needle,64,8000,6,rand,running_mean,normweighted,32,0.000278609791666667,20.6121894880646,712.718738353356,1.5,0.0982783944413808
needle,64,8000,6,rand,running_mean,normweighted,48,0.000281401458333333,15.1532076499182,712.718738353356,1.5,0.149220640835285
needle,64,8000,6,rand,running_mean,normweighted,64,0.000292568125,24.1404198085468,712.718738353356,2,0.059574511327345
needle,64,8000,6,rand,running_mean,normweighted,96,0.000305328541666667,13.0875072139018,712.718738353356,1.5,0.167958360589587
needle,64,8000,6,rand,running_mean,normweighted,128,0.000339026458333333,13.0875072139018,712.718738353356,2,0.167958360589587
needle,64,8000,6,rand,running_mean,normweighted,256,0.000547481041666667,13.0875072139018,712.718738353356,4,0.167958360589587
needle,64,8000,7,builtin,na,na,0,0.00550676520833333,13.2070493255625,712.718738353356,NaN,0.165117620141485
needle,64,8000,7,rand,running_mean,normweighted,1,0.000295338958333333,45.5911273938255,712.718738353356,1,0.0241624216686772
needle,64,8000,7,rand,running_mean,normweighted,8,0.000243593875,45.5911273938254,712.718738353356,1,0.0241624216686773
needle,64,8000,7,rand,running_mean,normweighted,16,0.000240393875,45.5911273938254,712.718738353356,1,0.0241624216686772
needle,64,8000,7,rand,running_mean,normweighted,32,0.000240468875,45.5911273938257,712.718738353356,1,0.024162421668677
needle,64,8000,7,rand,running_mean,normweighted,48,0.000281453541666667,14.877017033084,712.718738353356,1.5,0.135795095541411
needle,64,8000,7,rand,running_mean,normweighted,64,0.000248370208333333,45.5911273938257,712.718738353356,1,0.0241624216686771
needle,64,8000,7,rand,running_mean,normweighted,96,0.000305088958333333,13.379006007551,712.718738353356,1.5,0.174432181696522
needle,64,8000,7,rand,running_mean,normweighted,128,0.000339224375,13.379006007551,712.718738353356,2,0.174432181696522
needle,64,8000,7,rand,running_mean,normweighted,256,0.000503647708333333,13.379006007551,712.718738353356,4,0.174432181696522
needle,64,8000,8,builtin,na,na,0,0.00528684854166667,12.5470675066556,712.718738353356,NaN,0.210005275021443
needle,64,8000,8,rand,running_mean,normweighted,1,0.000294849375,47.9368738227284,712.718738353356,1,0.0223500494333724
needle,64,8000,8,rand,running_mean,normweighted,8,0.000250338958333333,47.9368738227283,712.718738353356,1,0.0223500494333724
needle,64,8000,8,rand,running_mean,normweighted,16,0.000240602208333333,47.9368738227283,712.718738353356,1,0.0223500494333725
needle,64,8000,8,rand,running_mean,normweighted,32,0.000240352208333333,47.9368738227285,712.718738353356,1,0.0223500494333724
needle,64,8000,8,rand,running_mean,normweighted,48,0.000261505625,14.0362052966122,712.718738353356,1.5,0.16215540428708
needle,64,8000,8,rand,running_mean,normweighted,64,0.000248495208333333,47.9368738227285,712.718738353356,1,0.0223500494333723
needle,64,8000,8,rand,running_mean,normweighted,96,0.000284984791666667,12.5470675066556,712.718738353356,1.5,0.210005275021443
needle,64,8000,8,rand,running_mean,normweighted,128,0.000318526458333333,12.5470675066556,712.718738353356,2,0.210005275021443
needle,64,8000,8,rand,running_mean,normweighted,256,0.000507501875,12.5470675066556,712.718738353356,4,0.210005275021443
needle,64,8000,9,builtin,na,na,0,0.00528372354166667,13.9464230553126,712.718738353356,NaN,0.137792164526887
needle,64,8000,9,rand,running_mean,normweighted,1,0.000295953541666667,42.1946889053119,712.718738353356,1,0.0264633814726971
needle,64,8000,9,rand,running_mean,normweighted,8,0.000243484791666667,42.1946889053116,712.718738353356,1,0.0264633814726973
needle,64,8000,9,rand,running_mean,normweighted,16,0.000240277208333333,42.1946889053115,712.718738353356,1,0.0264633814726974
needle,64,8000,9,rand,running_mean,normweighted,32,0.000240360541666667,42.194688905312,712.718738353356,1,0.026463381472697
needle,64,8000,9,rand,running_mean,normweighted,48,0.000262911875,14.2842181899256,712.718738353356,1.5,0.153513123918772
needle,64,8000,9,rand,running_mean,normweighted,64,0.000248568125,42.1946889053116,712.718738353356,1,0.0264633814726973
needle,64,8000,9,rand,running_mean,normweighted,96,0.000287213958333333,13.3384994850045,712.718738353356,1.5,0.15993808230455
needle,64,8000,9,rand,running_mean,normweighted,128,0.000321026458333333,13.3384994850045,712.718738353356,2,0.15993808230455
needle,64,8000,9,rand,running_mean,normweighted,256,0.000511543541666667,13.3384994850045,712.718738353356,4,0.15993808230455
needle,64,8000,10,builtin,na,na,0,0.005422931875,12.1954718253144,712.718738353356,NaN,0.219979362090755
needle,64,8000,10,rand,running_mean,normweighted,1,0.000295286875,75.4049215063031,712.718738353356,1,0.0138278244901875
needle,64,8000,10,rand,running_mean,normweighted,8,0.000243516041666667,75.4049215063032,712.718738353356,1,0.0138278244901874
needle,64,8000,10,rand,running_mean,normweighted,16,0.000240110541666667,75.4049215063031,712.718738353356,1,0.0138278244901875
needle,64,8000,10,rand,running_mean,normweighted,32,0.000240902208333333,75.4049215063033,712.718738353356,1,0.0138278244901874
needle,64,8000,10,rand,running_mean,normweighted,48,0.000257088958333333,14.2268584635786,712.718738353356,1.5,0.158337531621971
needle,64,8000,10,rand,running_mean,normweighted,64,0.000248432708333333,75.4049215063035,712.718738353356,1,0.0138278244901874
needle,64,8000,10,rand,running_mean,normweighted,96,0.000281189375,12.7093983210972,712.718738353356,1.5,0.179194080845017
needle,64,8000,10,rand,running_mean,normweighted,128,0.000340963958333333,12.7093983210972,712.718738353356,2,0.179194080845017
needle,64,8000,10,rand,running_mean,normweighted,256,0.000616106041666667,12.7093983210972,712.718738353356,4,0.179194080845017
needle,64,8000,11,builtin,na,na,0,0.00539722354166667,13.7049406035902,712.718738353356,NaN,0.144178835972236
needle,64,8000,11,rand,running_mean,normweighted,1,0.000311745208333333,70.7770472027003,712.718738353356,1,0.0187540989116378
needle,64,8000,11,rand,running_mean,normweighted,8,0.000249370208333333,70.7770472027001,712.718738353356,1,0.018754098911638
needle,64,8000,11,rand,running_mean,normweighted,16,0.000244668875,70.7770472027002,712.718738353356,1,0.0187540989116379
needle,64,8000,11,rand,running_mean,normweighted,32,0.000244885541666667,70.7770472027,712.718738353356,1,0.018754098911638
needle,64,8000,11,rand,running_mean,normweighted,48,0.000261891041666667,15.7845447372033,712.718738353356,1.5,0.11689813805553
needle,64,8000,11,rand,running_mean,normweighted,64,0.000253016041666667,70.7770472027001,712.718738353356,1,0.0187540989116379
needle,64,8000,11,rand,running_mean,normweighted,96,0.000284141041666667,13.3156639553999,712.718738353356,1.5,0.171299631593409
needle,64,8000,11,rand,running_mean,normweighted,128,0.000317849375,13.3156639553999,712.718738353356,2,0.171299631593409
needle,64,8000,11,rand,running_mean,normweighted,256,0.000508356041666667,13.3156639553999,712.718738353356,4,0.171299631593409
needle,64,8000,12,builtin,na,na,0,0.00541789020833333,13.6677526254806,712.718738353356,NaN,0.152650914090189
needle,64,8000,12,rand,running_mean,normweighted,1,0.000305682708333333,26.2297042974026,712.718738353356,1,0.0535906848553388
needle,64,8000,12,rand,running_mean,normweighted,8,0.000249505625,26.2297042974026,712.718738353356,1,0.0535906848553389
needle,64,8000,12,rand,running_mean,normweighted,16,0.000240243875,26.2297042974026,712.718738353356,1,0.0535906848553389
needle,64,8000,12,rand,running_mean,normweighted,32,0.000240577208333333,26.2297042974026,712.718738353356,1,0.0535906848553389
needle,64,8000,12,rand,running_mean,normweighted,48,0.000249995208333333,15.571234106691,712.718738353356,1.5,0.140601359604583
needle,64,8000,12,rand,running_mean,normweighted,64,0.000241993875,26.2297042974026,712.718738353356,1,0.0535906848553388
needle,64,8000,12,rand,running_mean,normweighted,96,0.000298870208333333,13.0620682181849,712.718738353356,1.5,0.184140819886319
needle,64,8000,12,rand,running_mean,normweighted,128,0.000331682708333333,13.0620682181849,712.718738353356,2,0.184140819886319
needle,64,8000,12,rand,running_mean,normweighted,256,0.000598210208333333,13.0620682181849,712.718738353356,4,0.184140819886319
needle,64,8000,13,builtin,na,na,0,0.00529576520833333,13.935046850134,712.718738353356,NaN,0.155049941698338
needle,64,8000,13,rand,running_mean,normweighted,1,0.000302641041666667,81.1022955967669,712.718738353356,1,0.0126619586555003
needle,64,8000,13,rand,running_mean,normweighted,8,0.000243463958333333,81.102295596767,712.718738353356,1,0.0126619586555003
needle,64,8000,13,rand,running_mean,normweighted,16,0.000239885541666667,81.1022955967666,712.718738353356,1,0.0126619586555004
needle,64,8000,13,rand,running_mean,normweighted,32,0.000240093875,81.1022955967669,712.718738353356,1,0.0126619586555003
needle,64,8000,13,rand,running_mean,normweighted,48,0.000273463958333333,14.7922736676782,712.718738353356,1.5,0.145094685431393
needle,64,8000,13,rand,running_mean,normweighted,64,0.000241510541666667,81.1022955967667,712.718738353356,1,0.0126619586555003
needle,64,8000,13,rand,running_mean,normweighted,96,0.000296818125,13.0810184681582,712.718738353356,1.5,0.171945846930971
needle,64,8000,13,rand,running_mean,normweighted,128,0.000329463958333333,13.0810184681582,712.718738353356,2,0.171945846930971
needle,64,8000,13,rand,running_mean,normweighted,256,0.000518552986111111,13.0810184681582,712.718738353356,4,0.171945846930971
needle,64,8000,14,builtin,na,na,0,0.00534422354166667,13.5117602240183,712.718738353356,NaN,0.16280239354666
needle,64,8000,14,rand,running_mean,normweighted,1,0.000295359791666667,67.3738617205858,712.718738353356,1,0.0159925004215744
needle,64,8000,14,rand,running_mean,normweighted,8,0.000242927208333333,67.3738617205859,712.718738353356,1,0.0159925004215744
needle,64,8000,14,rand,running_mean,normweighted,16,0.000239818875,67.3738617205859,712.718738353356,1,0.0159925004215744
needle,64,8000,14,rand,running_mean,normweighted,32,0.000239935541666667,67.3738617205857,712.718738353356,1,0.0159925004215745
needle,64,8000,14,rand,running_mean,normweighted,48,0.000280943125,15.6711529945827,712.718738353356,1.5,0.127394918647606
needle,64,8000,14,rand,running_mean,normweighted,64,0.000241651458333333,67.3738617205857,712.718738353356,1,0.0159925004215744
needle,64,8000,14,rand,running_mean,normweighted,96,0.000296943125,12.9850439655738,712.718738353356,1.5,0.198983254665465
needle,64,8000,14,rand,running_mean,normweighted,128,0.000329484791666667,12.9850439655738,712.718738353356,2,0.198983254665465
needle,64,8000,14,rand,running_mean,normweighted,256,0.000501647708333333,12.9850439655738,712.718738353356,4,0.198983254665465
needle,64,8000,15,builtin,na,na,0,0.00519334854166667,13.684062580606,712.718738353356,NaN,0.137034173001145
needle,64,8000,15,rand,running_mean,normweighted,1,0.000295120208333333,37.5012626166726,712.718738353356,1,0.0297528605017313
needle,64,8000,15,rand,running_mean,normweighted,8,0.000242922291666667,37.5012626166727,712.718738353356,1,0.0297528605017313
needle,64,8000,15,rand,running_mean,normweighted,16,0.000239960541666667,37.5012626166727,712.718738353356,1,0.0297528605017313
needle,64,8000,15,rand,running_mean,normweighted,32,0.000239943875,37.5012626166727,712.718738353356,1,0.0297528605017313
needle,64,8000,15,rand,running_mean,normweighted,48,0.000260922291666667,14.8290030216004,712.718738353356,1.5,0.165754065799013
needle,64,8000,15,rand,running_mean,normweighted,64,0.000248227208333333,37.5012626166727,712.718738353356,1,0.0297528605017313
needle,64,8000,15,rand,running_mean,normweighted,96,0.000284870208333333,12.2730918509174,712.718738353356,1.5,0.221089406868013
needle,64,8000,15,rand,running_mean,normweighted,128,0.000309859791666667,12.2730918509174,712.718738353356,2,0.221089406868013
needle,64,8000,15,rand,running_mean,normweighted,256,0.000503939375,12.2730918509174,712.718738353356,4,0.221089406868013
needle,64,8000,16,builtin,na,na,0,0.00544651520833333,13.4045534506022,712.718738353356,NaN,0.170488742995011
needle,64,8000,16,rand,running_mean,normweighted,1,0.000323953541666667,48.6869319482594,712.718738353356,1,0.0225588045564261
needle,64,8000,16,rand,running_mean,normweighted,8,0.000270818125,48.6869319482595,712.718738353356,1,0.0225588045564261
needle,64,8000,16,rand,running_mean,normweighted,16,0.000262835541666667,48.6869319482595,712.718738353356,1,0.0225588045564261
needle,64,8000,16,rand,running_mean,normweighted,32,0.000262602208333333,48.6869319482596,712.718738353356,1,0.022558804556426
needle,64,8000,16,rand,running_mean,normweighted,48,0.000276057708333333,14.2329652361429,712.718738353356,1.5,0.156330511647169
needle,64,8000,16,rand,running_mean,normweighted,64,0.000264168875,48.6869319482596,712.718738353356,1,0.022558804556426
needle,64,8000,16,rand,running_mean,normweighted,96,0.000316932708333333,13.2609309457219,712.718738353356,1.5,0.159282046513488
needle,64,8000,16,rand,running_mean,normweighted,128,0.000340120208333333,13.2609309457219,712.718738353356,2,0.159282046513488
needle,64,8000,16,rand,running_mean,normweighted,256,0.000505126875,13.2609309457219,712.718738353356,4,0.159282046513488
needle,64,8000,17,builtin,na,na,0,0.005431931875,12.7566272460753,712.718738353356,NaN,0.19556361330245
needle,64,8000,17,rand,running_mean,normweighted,1,0.000309213958333333,61.3730595856048,712.718738353356,1.03125,0.0180312257356408
needle,64,8000,17,rand,running_mean,normweighted,8,0.000253484791666667,23.7007911317542,712.718738353356,1.125,0.064986133847007
needle,64,8000,17,rand,running_mean,normweighted,16,0.000248734791666667,22.0871899587532,712.718738353356,1.25,0.0631633194160604
needle,64,8000,17,rand,running_mean,normweighted,32,0.000313766041666667,22.0871899587532,712.718738353356,1.5,0.0631633194160606
needle,64,8000,17,rand,running_mean,normweighted,48,0.000279141041666667,15.5116881265633,712.718738353356,1.5,0.134804884596503
needle,64,8000,17,rand,running_mean,normweighted,64,0.000318880625,26.9724816383369,712.718738353356,2,0.0497631158421482
needle,64,8000,17,rand,running_mean,normweighted,96,0.000301578541666667,12.5555405949143,712.718738353356,1.5,0.203062517492312
needle,64,8000,17,rand,running_mean,normweighted,128,0.000334474375,12.5555405949143,712.718738353356,2,0.203062517492312
needle,64,8000,17,rand,running_mean,normweighted,256,0.000530969652777778,12.5555405949143,712.718738353356,4,0.203062517492312
needle,64,8000,18,builtin,na,na,0,0.005126556875,12.7120374669409,712.718738353356,NaN,0.194984688062621
needle,64,8000,18,rand,running_mean,normweighted,1,0.000294505625,41.4792757548443,712.718738353356,1,0.0282740161562084
needle,64,8000,18,rand,running_mean,normweighted,8,0.000243210541666667,41.4792757548444,712.718738353356,1,0.0282740161562084
needle,64,8000,18,rand,running_mean,normweighted,16,0.000240368875,41.4792757548444,712.718738353356,1,0.0282740161562084
needle,64,8000,18,rand,running_mean,normweighted,32,0.000240310541666667,41.4792757548445,712.718738353356,1,0.0282740161562083
needle,64,8000,18,rand,running_mean,normweighted,48,0.000254047291666667,16.1725182011406,712.718738353356,1.5,0.114509657329202
needle,64,8000,18,rand,running_mean,normweighted,64,0.000241435541666667,41.4792757548445,712.718738353356,1,0.0282740161562083
needle,64,8000,18,rand,running_mean,normweighted,96,0.000276807708333333,13.042039101688,712.718738353356,1.5,0.192903249512795
needle,64,8000,18,rand,running_mean,normweighted,128,0.000308880625,13.042039101688,712.718738353356,2,0.192903249512795
needle,64,8000,18,rand,running_mean,normweighted,256,0.000504983541666667,13.042039101688,712.718738353356,4,0.192903249512795
needle,64,8000,19,builtin,na,na,0,0.00529864020833333,13.9242447749445,712.718738353356,NaN,0.138747431940596
needle,64,8000,19,rand,running_mean,normweighted,1,0.000305609791666667,50.8606593979861,712.718738353356,1,0.0228283948867678
needle,64,8000,19,rand,running_mean,normweighted,8,0.000250443125,50.8606593979861,712.718738353356,1,0.0228283948867678
needle,64,8000,19,rand,running_mean,normweighted,16,0.000240460541666667,50.860659397986,712.718738353356,1,0.0228283948867678
needle,64,8000,19,rand,running_mean,normweighted,32,0.000239935541666667,50.8606593979862,712.718738353356,1,0.0228283948867677
needle,64,8000,19,rand,running_mean,normweighted,48,0.000264786875,15.0535018090122,712.718738353356,1.5,0.144950780396319
needle,64,8000,19,rand,running_mean,normweighted,64,0.000248099375,50.8606593979862,712.718738353356,1,0.0228283948867677
needle,64,8000,19,rand,running_mean,normweighted,96,0.000288161875,13.0644804826046,712.718738353356,1.5,0.185087917825188
needle,64,8000,19,rand,running_mean,normweighted,128,0.000312474375,13.0644804826046,712.718738353356,2,0.185087917825188
needle,64,8000,19,rand,running_mean,normweighted,256,0.000511066875,13.0644804826046,712.718738353356,4,0.185087917825188
needle,64,8000,20,builtin,na,na,0,0.005276556875,13.1628067945409,712.718738353356,NaN,0.177318209761004
needle,64,8000,20,rand,running_mean,normweighted,1,0.000310422291666667,73.8190970841916,712.718738353356,1.03125,0.0147205367153431
needle,64,8000,20,rand,running_mean,normweighted,8,0.000275682708333333,35.7131347662639,712.718738353356,1.125,0.0350712928300198
needle,64,8000,20,rand,running_mean,normweighted,16,0.000270880625,34.9877700033678,712.718738353356,1.25,0.0335329665721212
needle,64,8000,20,rand,running_mean,normweighted,32,0.000278234791666667,34.2730820427461,712.718738353356,1.5,0.0382525795621781
needle,64,8000,20,rand,running_mean,normweighted,48,0.000273422291666667,16.8043779922271,712.718738353356,1.5,0.0972125324979465
needle,64,8000,20,rand,running_mean,normweighted,64,0.000284505625,44.1564953947052,712.718738353356,2,0.0273707396032326
needle,64,8000,20,rand,running_mean,normweighted,96,0.000296536875,13.485993863018,712.718738353356,1.5,0.156979400849781
needle,64,8000,20,rand,running_mean,normweighted,128,0.000328963958333333,13.485993863018,712.718738353356,2,0.156979400849781
needle,64,8000,20,rand,running_mean,normweighted,256,0.000519844652777778,13.485993863018,712.718738353356,4,0.156979400849781
