family,k,n,seed,method,time_s,frobinv,sigma_min,osinsky
needle,64,2000,6,bsqr,0.000120631456018519,35.1994803960726,0.0421226197978516,352.090897354646
needle,64,2000,6,rejection_rpqr,0.000529080715277778,18.6207335225334,0.0882949487805523,352.090897354646
needle,64,2000,7,bsqr,0.000120279604166667,53.3436139961447,0.0215191269544241,352.090897354646
needle,64,2000,7,rejection_rpqr,0.000550768354166667,22.2978288428862,0.0598028926815599,352.090897354646
needle,64,2000,8,bsqr,0.000141967461309524,27.3755159468359,0.0484196471713023,352.090897354646
needle,64,2000,8,rejection_rpqr,0.000503539048611111,36.6215991091656,0.0313678580421551,352.090897354646
needle,64,2000,9,bsqr,0.000141747223214286,28.9101499327736,0.0438612268973496,352.090897354646
needle,64,2000,9,rejection_rpqr,0.000586768354166667,23.0895657674878,0.0575072776935225,352.090897354646
needle,64,2000,10,bsqr,0.000120474048611111,22.6713077579902,0.0665803504140587,352.090897354646
needle,64,2000,10,rejection_rpqr,0.000499185020833333,22.9743354464178,0.0661892552271288,352.090897354646
needle,64,2000,11,bsqr,0.000141550794642857,27.4977120352849,0.0584008943780118,352.090897354646
needle,64,2000,11,rejection_rpqr,0.000508310020833333,39.383177583213,0.0330528186975031,352.090897354646
needle,64,2000,12,bsqr,0.000121636085648148,27.922123895366,0.0462722342933529,352.090897354646
needle,64,2000,12,rejection_rpqr,0.000548893354166667,31.3782747727714,0.0400884160868829,352.090897354646
needle,64,2000,13,bsqr,0.000120321270833333,42.523920229187,0.0261976540323181,352.090897354646
needle,64,2000,13,rejection_rpqr,0.000516268354166667,63.7235517780324,0.0164080850159247,352.090897354646
needle,64,2000,14,bsqr,0.000141985318452381,26.2959277104433,0.0498054940047813,352.090897354646
needle,64,2000,14,rejection_rpqr,0.0005031016875,30.4665924671553,0.0405861333141654,352.090897354646
needle,64,2000,15,bsqr,0.000120163863425926,50.95256168769,0.0239604669763694,352.090897354646
needle,64,2000,15,rejection_rpqr,0.0005856641875,20.6594729780156,0.0818023652495107,352.090897354646
needle,64,2000,16,bsqr,0.000171733354166667,30.8895027826205,0.0423439633141635,352.090897354646
needle,64,2000,16,rejection_rpqr,0.000519761270833333,25.172081119722,0.051697505693473,352.090897354646
needle,64,2000,17,bsqr,0.0001415329375,26.8784935999849,0.0520392944824351,352.090897354646
needle,64,2000,17,rejection_rpqr,0.000504435020833333,33.8737658128619,0.034376966736124,352.090897354646
needle,64,2000,18,bsqr,0.000171761131944444,29.5281556039043,0.0503524424320187,352.090897354646
needle,64,2000,18,rejection_rpqr,0.000515435020833333,23.1051992419993,0.0612928209691783,352.090897354646
needle,64,2000,19,bsqr,0.000141866270833333,23.668147892852,0.0675750396889512,352.090897354646
needle,64,2000,19,rejection_rpqr,0.000506691826388889,26.0257306531751,0.0550102132990418,352.090897354646
needle,64,2000,20,bsqr,0.000120344418981481,56.1786981705119,0.020058308529642,352.090897354646
needle,64,2000,20,rejection_rpqr,0.0005102891875,34.2963849093518,0.0342635201995891,352.090897354646
needle,64,4000,1,bsqr,0.000158288889880952,33.7649643275052,0.0402373186905745,501.964142145632
needle,64,4000,1,rejection_rpqr,0.000634435020833333,34.4702896068423,0.0333595199900944,501.964142145632
needle,64,4000,2,bsqr,0.0002057889375,28.3616374037461,0.0460715684213627,501.964142145632
needle,64,4000,2,rejection_rpqr,0.000634685020833333,22.7362903553214,0.061507294752875,501.964142145632
needle,64,4000,3,bsqr,0.000158086508928571,62.814363075278,0.0171591386864637,501.964142145632
needle,64,4000,3,rejection_rpqr,0.000622358493055556,33.7327944179482,0.0346927668730955,501.964142145632
needle,64,4000,4,bsqr,0.00015788412797619,33.6948872230344,0.0364492788787962,501.964142145632
needle,64,4000,4,rejection_rpqr,0.000636497520833333,86.0508953153866,0.0125751081045153,501.964142145632
needle,64,4000,5,bsqr,0.000157449604166667,36.6953103647383,0.0327203782885205,501.964142145632
needle,64,4000,5,rejection_rpqr,0.000582331270833333,25.0230918785471,0.05837026656074,501.964142145632
needle,64,4000,6,bsqr,0.000210288909722222,22.5609474595585,0.0786492939887174,501.964142145632
needle,64,4000,6,rejection_rpqr,0.000643372520833333,28.2582074089273,0.0446125435887712,501.964142145632
needle,64,4000,7,bsqr,0.000178976409722222,28.2451128564465,0.0557722691485587,501.964142145632
needle,64,4000,7,rejection_rpqr,0.000604768354166667,35.779363573028,0.0305423215490256,501.964142145632
needle,64,4000,8,bsqr,0.000157949604166667,67.24747866189,0.0156054034666246,501.964142145632
needle,64,4000,8,rejection_rpqr,0.000653705854166667,20.8490480455171,0.0782308232992747,501.964142145632
needle,64,4000,9,bsqr,0.000187545854166667,31.1815077318644,0.0423461279640635,501.964142145632
needle,64,4000,9,rejection_rpqr,0.000638997520833333,36.9241402382712,0.0404684594719514,501.964142145632
needle,64,4000,10,bsqr,0.000178858354166667,22.227457761122,0.0709546442734875,501.964142145632
needle,64,4000,10,rejection_rpqr,0.0006474766875,34.7642602022086,0.0355770932105192,501.964142145632
needle,64,4000,11,bsqr,0.0002152639375,19.1524716390424,0.092808217946845,501.964142145632
needle,64,4000,11,rejection_rpqr,0.000602622520833333,86.6513580476327,0.0117341649001423,501.964142145632
needle,64,4000,12,bsqr,0.000206247270833333,43.3236124328134,0.0287186024171006,501.964142145632
needle,64,4000,12,rejection_rpqr,0.000641705854166667,48.5196942691635,0.0236109989792771,501.964142145632
needle,64,4000,13,bsqr,0.00015775912797619,51.4863120273856,0.0206103056536193,501.964142145632
needle,64,4000,13,rejection_rpqr,0.0006392891875,20.1668459575292,0.0808462941456328,501.964142145632
needle,64,4000,14,bsqr,0.000157854366071429,48.5876749914598,0.0275899011614457,501.964142145632
needle,64,4000,14,rejection_rpqr,0.000592372520833333,30.9821590594008,0.0364840427044075,501.964142145632
needle,64,4000,15,bsqr,0.000160568651785714,40.2219533363451,0.0285220641870006,501.964142145632
needle,64,4000,15,rejection_rpqr,0.000595497381944444,22.3283710608673,0.0718237343796541,501.964142145632
needle,64,4000,16,bsqr,0.0001821916875,25.9706601015237,0.0502998381014221,501.964142145632
needle,64,4000,16,rejection_rpqr,0.000610233493055556,28.8110097590799,0.0468704012591111,501.964142145632
needle,64,4000,17,bsqr,0.000164092461309524,40.8153129687002,0.0271741928112,501.964142145632
needle,64,4000,17,rejection_rpqr,0.0006336641875,28.7195850868656,0.0469764946315752,501.964142145632
needle,64,4000,18,bsqr,0.000164122223214286,54.7751544156239,0.0200824682749331,501.964142145632
needle,64,4000,18,rejection_rpqr,0.0005862479375,23.3580865373183,0.0598566455239399,501.964142145632
needle,64,4000,19,bsqr,0.00016038412797619,26.8656440301989,0.0484176939633446,501.964142145632
needle,64,4000,19,rejection_rpqr,0.0005796641875,23.6360697743005,0.0589350756909849,501.964142145632
needle,64,4000,20,bsqr,0.000160187699404762,46.6105630667104,0.0246277138075136,501.964142145632
needle,64,4000,20,rejection_rpqr,0.000592330854166667,60.9432353978237,0.0170028921246949,501.964142145632
needle,64,8000,1,bsqr,0.000258705645833333,68.3752541893003,0.0152939725418219,712.718738353356
needle,64,8000,1,rejection_rpqr,0.000853143354166667,20.8352226547835,0.0664897758995896,712.718738353356
needle,64,8000,2,bsqr,0.000242455604166667,45.0285316104104,0.024489036468237,712.718738353356
needle,64,8000,2,rejection_rpqr,0.000892872520833333,25.8177753940276,0.0474403192851485,712.718738353356
needle,64,8000,3,bsqr,0.000269663979166667,27.2687279228683,0.062414053020921,712.718738353356
needle,64,8000,3,rejection_rpqr,0.0008047891875,24.5786736871435,0.062748909277653,712.718738353356
needle,64,8000,4,bsqr,0.0002609035625,36.1581125900272,0.0398690463089117,712.718738353356
needle,64,8000,4,rejection_rpqr,0.000843893354166667,19.8690525155466,0.0865499494259374,712.718738353356
needle,64,8000,5,bsqr,0.0003040910625,30.5057152964023,0.0436062340187702,712.718738353356
needle,64,8000,5,rejection_rpqr,0.0008256229375,36.2701253002355,0.0318491868093704,712.718738353356
needle,64,8000,6,bsqr,0.0002824973125,86.0372682850153,0.0118901860880973,712.718738353356
needle,64,8000,6,rejection_rpqr,0.0008237891875,44.4440544119108,0.0242320056518931,712.718738353356
needle,64,8000,7,bsqr,0.0002646223125,22.9517098249217,0.0754164991854337,712.718738353356
needle,64,8000,7,rejection_rpqr,0.000866060020833333,27.6636040390284,0.0443161085779177,712.718738353356
needle,64,8000,8,bsqr,0.0002997473125,19.278096372798,0.0892580861725896,712.718738353356
needle,64,8000,8,rejection_rpqr,0.000914830854166667,19.373094496199,0.0733454885271032,712.718738353356
needle,64,8000,9,bsqr,0.000261663979166667,67.446379925439,0.016602397360838,712.718738353356
needle,64,8000,9,rejection_rpqr,0.000867455854166667,27.4967020944475,0.0506754914229441,712.718738353356
needle,64,8000,10,bsqr,0.000274413979166667,72.3790237808443,0.0144185381655095,712.718738353356
needle,64,8000,10,rejection_rpqr,0.000719393354166667,30.3757524155314,0.0431671274708212,712.718738353356
needle,64,8000,11,bsqr,0.000261757729166667,57.4644797423752,0.0188153595885166,712.718738353356
needle,64,8000,11,rejection_rpqr,0.0008559766875,17.1895878735208,0.0984865103335213,712.718738353356
needle,64,8000,12,bsqr,0.000262320229166667,48.99971400691,0.0220649489218665,712.718738353356
needle,64,8000,12,rejection_rpqr,0.0008048729375,26.5618392001387,0.046434857959204,712.718738353356
needle,64,8000,13,bsqr,0.000264861895833333,40.3558666920136,0.0298260329651122,712.718738353356
needle,64,8000,13,rejection_rpqr,0.000898206270833333,60.9527662728717,0.0170133779359959,712.718738353356
needle,64,8000,14,bsqr,0.000302174395833333,30.5616577167987,0.0419995002681589,712.718738353356
needle,64,8000,14,rejection_rpqr,0.000714206270833333,24.4788832137032,0.05869451789376,712.718738353356
needle,64,8000,15,bsqr,0.000261538979166667,28.5707514205831,0.0438223768781236,712.718738353356
needle,64,8000,15,rejection_rpqr,0.000767955854166667,24.1616047473421,0.0585754437936364,712.718738353356
needle,64,8000,16,bsqr,0.000278913979166667,24.3042060527328,0.0496684812356627,712.718738353356
needle,64,8000,16,rejection_rpqr,0.000882080854166667,21.3762483343508,0.068081893539635,712.718738353356
needle,64,8000,17,bsqr,0.0003220529375,49.3138979127654,0.0220853636891208,712.718738353356
needle,64,8000,17,rejection_rpqr,0.000877768354166667,22.2451357200405,0.0726162631432273,712.718738353356
needle,64,8000,18,bsqr,0.000296382729166667,29.4914541010632,0.0456143634870881,712.718738353356
needle,64,8000,18,rejection_rpqr,0.0009106229375,81.9348576023261,0.0137172192804509,712.718738353356
needle,64,8000,19,bsqr,0.0002655285625,86.695261913484,0.0118977452162491,712.718738353356
needle,64,8000,19,rejection_rpqr,0.000971643354166667,22.7487175284397,0.0646311536624241,712.718738353356
needle,64,8000,20,bsqr,0.0002883723125,19.989566575959,0.0793632736936189,712.718738353356
needle,64,8000,20,rejection_rpqr,0.000955497520833333,18.175152765733,0.0903518459018084,712.718738353356
needle,64,16000,1,bsqr,0.000444691826388889,128.128261396064,0.00796714666731706,1009.93465135126
needle,64,16000,1,rejection_rpqr,0.00149766460416667,25.8559764252288,0.0646503956591345,1009.93465135126
needle,64,16000,2,bsqr,0.000472733493055556,40.3512705502707,0.0280956290263015,1009.93465135126
needle,64,16000,2,rejection_rpqr,0.00138795627083333,19.7148582553678,0.079961586688664,1009.93465135126
needle,64,16000,3,bsqr,0.000460955715277778,117.221891037096,0.00866029584008358,1009.93465135126
needle,64,16000,3,rejection_rpqr,0.00126266460416667,41.1607642021939,0.0264566267123256,1009.93465135126
needle,64,16000,4,bsqr,0.000467011270833333,33.3343993413726,0.0347466301666485,1009.93465135126
needle,64,16000,4,rejection_rpqr,0.00115278960416667,27.2530003789388,0.0452299165531919,1009.93465135126
needle,64,16000,5,bsqr,0.0004470529375,51.67782043447,0.0214071060621623,1009.93465135126
needle,64,16000,5,rejection_rpqr,0.00106966460416667,31.9010637012217,0.0379788334682037,1009.93465135126
needle,64,16000,6,bsqr,0.0004617266875,51.3462106330701,0.021462909305231,1009.93465135126
needle,64,16000,6,rejection_rpqr,0.00126841460416667,27.1008389175419,0.0459499045061686,1009.93465135126
needle,64,16000,7,bsqr,0.000457219604166667,95.2523476827907,0.0119156188964717,1009.93465135126
needle,64,16000,7,rejection_rpqr,0.0012746229375,19.9251974821565,0.0761521518774108,1009.93465135126
needle,64,16000,8,bsqr,0.000457941826388889,36.4054167505191,0.0309829610731149,1009.93465135126
needle,64,16000,8,rejection_rpqr,0.00108670627083333,19.8774860057183,0.0788408701356611,1009.93465135126
needle,64,16000,9,bsqr,0.000445719604166667,75.1428961333498,0.0136014639453958,1009.93465135126
needle,64,16000,9,rejection_rpqr,0.00135195627083333,16.3292053894993,0.134075066191769,1009.93465135126
needle,64,16000,10,bsqr,0.000472060020833333,23.7627586645268,0.0540376415826102,1009.93465135126
needle,64,16000,10,rejection_rpqr,0.0012788729375,23.1131784813283,0.0552069526562162,1009.93465135126
needle,64,16000,11,bsqr,0.000448414048611111,77.7171957515863,0.0135008267118604,1009.93465135126
needle,64,16000,11,rejection_rpqr,0.00119083127083333,50.7455089504918,0.0212508997140315,1009.93465135126
needle,64,16000,12,bsqr,0.0004653029375,120.212957496553,0.00938345392689454,1009.93465135126
needle,64,16000,12,rejection_rpqr,0.00150170627083333,29.1590404922866,0.0435358215667518,1009.93465135126
needle,64,16000,13,bsqr,0.000448566826388889,38.4253883462118,0.0313644415620879,1009.93465135126
needle,64,16000,13,rejection_rpqr,0.00123920627083333,26.1943477719374,0.0523330119557233,1009.93465135126
needle,64,16000,14,bsqr,0.000472025159722222,49.3989101871379,0.0214961348656154,1009.93465135126
needle,64,16000,14,rejection_rpqr,0.00142303960416667,69.2759508650725,0.0148943063635914,1009.93465135126
needle,64,16000,15,bsqr,0.000441685020833333,32.5763765383511,0.0438772318526311,1009.93465135126
needle,64,16000,15,rejection_rpqr,0.00129178960416667,20.8827510045199,0.0703970000927241,1009.93465135126
needle,64,16000,16,bsqr,0.000445691826388889,46.5809897057449,0.0235330743089634,1009.93465135126
needle,64,16000,16,rejection_rpqr,0.00145433127083333,32.5716404483106,0.0387196826426685,1009.93465135126
needle,64,16000,17,bsqr,0.000454955715277778,64.7000617364815,0.0164560605249881,1009.93465135126
needle,64,16000,17,rejection_rpqr,0.0012686229375,23.2403018721724,0.0696628401949976,1009.93465135126
needle,64,16000,18,bsqr,0.000476191826388889,23.0827108450436,0.0629479241938272,1009.93465135126
needle,64,16000,18,rejection_rpqr,0.00143520627083333,21.8786877260097,0.0758788061095178,1009.93465135126
needle,64,16000,19,bsqr,0.000464122381944444,27.8563061603608,0.0481669212879744,1009.93465135126
needle,64,16000,19,rejection_rpqr,0.00136533127083333,26.778802989114,0.0521531816245245,1009.93465135126
needle,64,16000,20,bsqr,0.000440539048611111,88.7319270627007,0.0115772314935006,1009.93465135126
needle,64,16000,20,rejection_rpqr,0.00109166460416667,35.0614782192022,0.0321712309698569,1009.93465135126
needle,64,32000,1,bsqr,0.0008330391875,62.4158635344119,0.0176022588069768,1429.67408873491
needle,64,32000,1,rejection_rpqr,0.00196691460416667,33.5628714574838,0.0347202225508443,1429.67408873491
needle,64,32000,2,bsqr,0.000836310020833333,24.8075674087642,0.0563862518431034,1429.67408873491
needle,64,32000,2,rejection_rpqr,0.00208278960416667,17.2875070669032,0.102015459565393,1429.67408873491
needle,64,32000,3,bsqr,0.000831705854166667,54.9079925147061,0.0222663968769039,1429.67408873491
needle,64,32000,3,rejection_rpqr,0.00218828960416667,23.072564714123,0.0609395370991373,1429.67408873491
needle,64,32000,4,bsqr,0.000825289604166667,125.436140180659,0.00807544695846825,1429.67408873491
needle,64,32000,4,rejection_rpqr,0.0018001229375,47.2267591439811,0.0250866185797794,1429.67408873491
needle,64,32000,5,bsqr,0.0007946016875,29.5666383289361,0.051650744773599,1429.67408873491
needle,64,32000,5,rejection_rpqr,0.0019843729375,21.537955728381,0.0808172782914499,1429.67408873491
needle,64,32000,6,bsqr,0.000829747520833333,33.5853155119839,0.0416465579082573,1429.67408873491
needle,64,32000,6,rejection_rpqr,0.00208116460416667,21.7362188365052,0.0609772361581521,1429.67408873491
needle,64,32000,7,bsqr,0.0008957891875,21.28828999956,0.0805817442719919,1429.67408873491
needle,64,32000,7,rejection_rpqr,0.0022613729375,25.7647649511365,0.0485080201710276,1429.67408873491
needle,64,32000,8,bsqr,0.000877122520833333,58.5273901244576,0.0187415992078736,1429.67408873491
needle,64,32000,8,rejection_rpqr,0.00204116460416667,18.1702216223455,0.0949254255073797,1429.67408873491
needle,64,32000,9,bsqr,0.000795580854166667,60.9895570169993,0.0175139471098174,1429.67408873491
needle,64,32000,9,rejection_rpqr,0.0019608729375,26.3273312208899,0.0506771664727696,1429.67408873491
needle,64,32000,10,bsqr,0.0008399141875,39.2413084578609,0.0302540849856987,1429.67408873491
needle,64,32000,10,rejection_rpqr,0.00224191460416667,54.0793995576133,0.0200832304305948,1429.67408873491
needle,64,32000,11,bsqr,0.0008289141875,49.5614830757311,0.024356983705501,1429.67408873491
needle,64,32000,11,rejection_rpqr,0.00224020627083333,24.1007383873117,0.0554335040563486,1429.67408873491
needle,64,32000,12,bsqr,0.000828872520833333,118.13355198848,0.00875645883992776,1429.67408873491
needle,64,32000,12,rejection_rpqr,0.0019926229375,28.6837359499213,0.0445632789537936,1429.67408873491
needle,64,32000,13,bsqr,0.000795060020833333,38.4279437141471,0.0300266179580405,1429.67408873491
needle,64,32000,13,rejection_rpqr,0.00192270627083333,26.5527650925322,0.0467671085596012,1429.67408873491
needle,64,32000,14,bsqr,0.000832893354166667,64.3670405082293,0.0162323753563143,1429.67408873491
needle,64,32000,14,rejection_rpqr,0.0022088729375,35.2419226552508,0.0344859883469824,1429.67408873491
needle,64,32000,15,bsqr,0.000798247520833333,62.5841675330996,0.0178567316289531,1429.67408873491
needle,64,32000,15,rejection_rpqr,0.00208220627083333,38.6412158801257,0.030926173945921,1429.67408873491
needle,64,32000,16,bsqr,0.000851206270833333,31.3374602018128,0.0440904771168787,1429.67408873491
needle,64,32000,16,rejection_rpqr,0.00210591460416667,31.414820692395,0.0427530688867408,1429.67408873491
needle,64,32000,17,bsqr,0.000827268354166667,42.8700913211639,0.0259944751675688,1429.67408873491
needle,64,32000,17,rejection_rpqr,0.00221970627083333,22.6457696026623,0.071687887587798,1429.67408873491
needle,64,32000,18,bsqr,0.000874497520833333,51.3342742992649,0.0209219358880602,1429.67408873491
needle,64,32000,18,rejection_rpqr,0.0021468729375,33.2298741290913,0.0489527836624025,1429.67408873491
needle,64,32000,19,bsqr,0.000811831270833333,20.9805320985931,0.0804528920461329,1429.67408873491
needle,64,32000,19,rejection_rpqr,0.00225445627083333,22.9800075147524,0.0660705658511999,1429.67408873491
needle,64,32000,20,bsqr,0.000881747520833333,67.9847281643346,0.0164244579219255,1429.67408873491
needle,64,32000,20,rejection_rpqr,0.00193753960416667,26.8313277591437,0.0481461787145604,1429.67408873491
