family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
needle,256,8000,4,rand,running_mean,normweighted,192,0.004826181875,41.1289342755909,1408.09090615628,1.5,0.0537160464210307
needle,256,8000,4,rand,running_mean,normweighted,256,0.00494651520833333,113.45211995899,1408.09090615628,1,0.013068873460815
needle,256,8000,4,rand,running_mean,normweighted,384,0.00738739020833333,36.1719460009413,1408.09090615628,1.5,0.0785004092710793
needle,256,8000,4,rand,running_mean,normweighted,512,0.00990409854166667,36.1719460009413,1408.09090615628,2,0.0785004092710793
needle,256,8000,4,rand,running_mean,normweighted,1024,0.017479931875,36.1719460009413,1408.09090615628,4,0.0785004092710793
needle,256,8000,5,builtin,na,na,0,0.0485480152083333,39.0009888706402,1408.09090615628,NaN,0.0511101945096754
needle,256,8000,5,rand,running_mean,normweighted,1,0.00472026520833333,132.115184347084,1408.09090615628,1.015625,0.0100349398355793
needle,256,8000,5,rand,running_mean,normweighted,32,0.00277959854166667,79.2950590204487,1408.09090615628,1.125,0.0174711724790748
needle,256,8000,5,rand,running_mean,normweighted,64,0.00319726520833333,72.7482856847002,1408.09090615628,1.25,0.0230192304822908
needle,256,8000,5,rand,running_mean,normweighted,128,0.003965681875,102.2830878608,1408.09090615628,1.5,0.0138206414892971
needle,256,8000,5,rand,running_mean,normweighted,192,0.004825806875,40.7845057904102,1408.09090615628,1.5,0.0579230229909
needle,256,8000,5,rand,running_mean,normweighted,256,0.005500306875,66.766498118582,1408.09090615628,2,0.0269591286237908
needle,256,8000,5,rand,running_mean,normweighted,384,0.00760459854166667,36.5837290984799,1408.09090615628,1.5,0.0711682232098838
needle,256,8000,5,rand,running_mean,normweighted,512,0.00984947354166667,36.5837290984799,1408.09090615628,2,0.0711682232098838
needle,256,8000,5,rand,running_mean,normweighted,1024,0.0176143902083333,36.58372909848,1408.09090615628,4,0.0711682232098838
needle,256,8000,6,builtin,na,na,0,0.047345306875,36.6112028489663,1408.09090615628,NaN,0.0587082397434831
needle,256,8000,6,rand,running_mean,normweighted,1,0.00461301520833333,156.570043017933,1408.09090615628,1,0.00778144954930652
needle,256,8000,6,rand,running_mean,normweighted,32,0.002707056875,156.570043017932,1408.09090615628,1,0.0077814495493066
needle,256,8000,6,rand,running_mean,normweighted,64,0.00315472354166667,156.570043017932,1408.09090615628,1,0.00778144954930664
needle,256,8000,6,rand,running_mean,normweighted,128,0.003747931875,156.570043017931,1408.09090615628,1,0.00778144954930664
needle,256,8000,6,rand,running_mean,normweighted,192,0.00487489020833333,40.1525885185798,1408.09090615628,1.5,0.0589388659838886
needle,256,8000,6,rand,running_mean,normweighted,256,0.004912931875,156.570043017933,1408.09090615628,1,0.00778144954930649
needle,256,8000,6,rand,running_mean,normweighted,384,0.00739351520833333,36.7352824367667,1408.09090615628,1.5,0.0665827339886898
needle,256,8000,6,rand,running_mean,normweighted,512,0.00965439020833333,36.7352824367667,1408.09090615628,2,0.0665827339886899
needle,256,8000,6,rand,running_mean,normweighted,1024,0.0178184735416667,36.7352824367666,1408.09090615628,4,0.0665827339886899
needle,256,8000,7,builtin,na,na,0,0.0479338485416667,37.4795168324314,1408.09090615628,NaN,0.0674408497662793
needle,256,8000,7,rand,running_mean,normweighted,1,0.00485334854166667,128.121004241222,1408.09090615628,1.01171875,0.0093258820252787
needle,256,8000,7,rand,running_mean,normweighted,32,0.00285922354166667,100.294924762974,1408.09090615628,1.125,0.0139306072828361
needle,256,8000,7,rand,running_mean,normweighted,64,0.003303431875,71.8186397896651,1408.09090615628,1.25,0.0239059114099246
needle,256,8000,7,rand,running_mean,normweighted,128,0.003904181875,83.0848393973666,1408.09090615628,1.5,0.0187194360999482
needle,256,8000,7,rand,running_mean,normweighted,192,0.00482322354166667,39.6968247025384,1408.09090615628,1.5,0.0652979650599549
needle,256,8000,7,rand,running_mean,normweighted,256,0.00546514020833333,83.0848393973667,1408.09090615628,2,0.0187194360999482
needle,256,8000,7,rand,running_mean,normweighted,384,0.007426806875,36.8484292717137,1408.09090615628,1.5,0.0656284105444284
needle,256,8000,7,rand,running_mean,normweighted,512,0.010010556875,36.8484292717137,1408.09090615628,2,0.0656284105444285
needle,256,8000,7,rand,running_mean,normweighted,1024,0.0180494735416667,36.8484292717137,1408.09090615628,4,0.0656284105444284
needle,256,8000,8,builtin,na,na,0,0.048377931875,39.0257034355594,1408.09090615628,NaN,0.0559854123442788
needle,256,8000,8,rand,running_mean,normweighted,1,0.004981931875,129.925582586183,1408.09090615628,1.0234375,0.00946037154142737
needle,256,8000,8,rand,running_mean,normweighted,32,0.003032056875,98.8844968233016,1408.09090615628,1.125,0.0126703737217251
needle,256,8000,8,rand,running_mean,normweighted,64,0.003337556875,63.7950484592328,1408.09090615628,1.25,0.0307594500931852
needle,256,8000,8,rand,running_mean,normweighted,128,0.00404739020833333,65.0622431603578,1408.09090615628,1.5,0.0298607054757727
needle,256,8000,8,rand,running_mean,normweighted,192,0.00492501520833333,39.2377953144379,1408.09090615628,1.5,0.0644559765459375
needle,256,8000,8,rand,running_mean,normweighted,256,0.005547181875,62.8646665267027,1408.09090615628,2,0.031711540778368
needle,256,8000,8,rand,running_mean,normweighted,384,0.00746701520833333,39.4564305259457,1408.09090615628,1.5,0.0551281136442444
needle,256,8000,8,rand,running_mean,normweighted,512,0.0101973485416667,39.4564305259457,1408.09090615628,2,0.0551281136442444
needle,256,8000,8,rand,running_mean,normweighted,1024,0.0198003902083333,39.4564305259457,1408.09090615628,4,0.0551281136442445
needle,256,8000,9,builtin,na,na,0,0.0542140152083333,37.9084684923415,1408.09090615628,NaN,0.0640249236859034
needle,256,8000,9,rand,running_mean,normweighted,1,0.00492247354166667,153.397928116716,1408.09090615628,1.01953125,0.00914757018789577
needle,256,8000,9,rand,running_mean,normweighted,32,0.00298514020833333,81.4829476302389,1408.09090615628,1.125,0.0207319219577228
needle,256,8000,9,rand,running_mean,normweighted,64,0.00348964020833333,89.9856709352534,1408.09090615628,1.25,0.0193915031551822
needle,256,8000,9,rand,running_mean,normweighted,128,0.00423934854166667,98.0614948947611,1408.09090615628,1.5,0.0148014958514801
needle,256,8000,9,rand,running_mean,normweighted,192,0.004823056875,41.4391055403984,1408.09090615628,1.5,0.0653721087459528
needle,256,8000,9,rand,running_mean,normweighted,256,0.005481806875,98.2904704260637,1408.09090615628,2,0.0183409766247853
needle,256,8000,9,rand,running_mean,normweighted,384,0.007650556875,36.8075725871252,1408.09090615628,1.5,0.0604770988261073
needle,256,8000,9,rand,running_mean,normweighted,512,0.0100293902083333,36.8075725871252,1408.09090615628,2,0.0604770988261073
needle,256,8000,9,rand,running_mean,normweighted,1024,0.019244181875,36.8075725871252,1408.09090615628,4,0.0604770988261072
needle,256,8000,10,builtin,na,na,0,0.0487425985416667,38.9553715437807,1408.09090615628,NaN,0.0603501380424707
needle,256,8000,10,rand,running_mean,normweighted,1,0.004980056875,126.036750401572,1408.09090615628,1.01171875,0.00985926050039202
needle,256,8000,10,rand,running_mean,normweighted,32,0.00282109854166667,90.5914661875259,1408.09090615628,1.125,0.0184322542123769
needle,256,8000,10,rand,running_mean,normweighted,64,0.003290931875,85.6392460238898,1408.09090615628,1.25,0.0166826554105353
needle,256,8000,10,rand,running_mean,normweighted,128,0.00390934854166667,81.5279313803744,1408.09090615628,1.5,0.017988187748242
needle,256,8000,10,rand,running_mean,normweighted,192,0.00480884854166667,40.9868372393999,1408.09090615628,1.5,0.0548937413173996
needle,256,8000,10,rand,running_mean,normweighted,256,0.00540776520833333,80.7368335582957,1408.09090615628,2,0.0185111198609509
needle,256,8000,10,rand,running_mean,normweighted,384,0.00741576520833333,38.6155746772294,1408.09090615628,1.5,0.0599491984596573
needle,256,8000,10,rand,running_mean,normweighted,512,0.00994701520833333,38.6155746772294,1408.09090615628,2,0.0599491984596571
needle,256,8000,10,rand,running_mean,normweighted,1024,0.0185918485416667,38.6155746772294,1408.09090615628,4,0.0599491984596573
needle,256,8000,11,builtin,na,na,0,0.0506173485416667,36.2127366115943,1408.09090615628,NaN,0.0728092520713694
needle,256,8000,11,rand,running_mean,normweighted,1,0.00488364020833333,128.119806600118,1408.09090615628,1.01171875,0.0109002043601335
needle,256,8000,11,rand,running_mean,normweighted,32,0.002933306875,71.9374147151455,1408.09090615628,1.125,0.0229717635272537
needle,256,8000,11,rand,running_mean,normweighted,64,0.00352084854166667,71.9374147151454,1408.09090615628,1.25,0.0229717635272538
needle,256,8000,11,rand,running_mean,normweighted,128,0.004295056875,72.8239532017631,1408.09090615628,1.5,0.0213314707466667
needle,256,8000,11,rand,running_mean,normweighted,192,0.00480934854166667,40.8017241542281,1408.09090615628,1.5,0.0602668049151554
needle,256,8000,11,rand,running_mean,normweighted,256,0.005514681875,75.7044985193328,1408.09090615628,2,0.0201535497429065
needle,256,8000,11,rand,running_mean,normweighted,384,0.00776897354166667,35.7200964941546,1408.09090615628,1.5,0.0714741011691012
needle,256,8000,11,rand,running_mean,normweighted,512,0.00997972354166667,35.7200964941546,1408.09090615628,2,0.0714741011691012
needle,256,8000,11,rand,running_mean,normweighted,1024,0.0188097652083333,35.7200964941546,1408.09090615628,4,0.0714741011691013
needle,256,8000,12,builtin,na,na,0,0.0492961402083333,36.9352254527237,1408.09090615628,NaN,0.0664609374922959
needle,256,8000,12,rand,running_mean,normweighted,1,0.00506901520833333,120.291472619599,1408.09090615628,1.015625,0.0103864477869073
needle,256,8000,12,rand,running_mean,normweighted,32,0.00281301520833333,146.970463809882,1408.09090615628,1,0.00870126588363111
needle,256,8000,12,rand,running_mean,normweighted,64,0.003273431875,146.970463809882,1408.09090615628,1,0.00870126588363109
needle,256,8000,12,rand,running_mean,normweighted,128,0.00381897354166667,146.970463809884,1408.09090615628,1,0.00870126588363094
needle,256,8000,12,rand,running_mean,normweighted,192,0.005065306875,42.412771247527,1408.09090615628,1.5,0.0623639646235349
needle,256,8000,12,rand,running_mean,normweighted,256,0.00569314020833333,77.0888245178367,1408.09090615628,2,0.0237760857762196
needle,256,8000,12,rand,running_mean,normweighted,384,0.007663806875,36.9412901971114,1408.09090615628,1.5,0.0599771486166925
needle,256,8000,12,rand,running_mean,normweighted,512,0.009881181875,36.9412901971114,1408.09090615628,2,0.0599771486166925
needle,256,8000,12,rand,running_mean,normweighted,1024,0.0186464735416667,36.9412901971114,1408.09090615628,4,0.0599771486166926
needle,256,8000,13,builtin,na,na,0,0.0490036402083333,38.0007156517071,1408.09090615628,NaN,0.0650340426131842
needle,256,8000,13,rand,running_mean,normweighted,1,0.00477509854166667,92.7093400427242,1408.09090615628,1,0.0166875290047315
needle,256,8000,13,rand,running_mean,normweighted,32,0.00272534854166667,92.7093400427246,1408.09090615628,1,0.0166875290047314
needle,256,8000,13,rand,running_mean,normweighted,64,0.00318097354166667,92.7093400427242,1408.09090615628,1,0.0166875290047315
needle,256,8000,13,rand,running_mean,normweighted,128,0.003668931875,92.7093400427242,1408.09090615628,1,0.0166875290047315
needle,256,8000,13,rand,running_mean,normweighted,192,0.004783431875,40.6953650374587,1408.09090615628,1.5,0.0578728778174105
needle,256,8000,13,rand,running_mean,normweighted,256,0.00497264020833333,92.7093400427245,1408.09090615628,1,0.0166875290047314
needle,256,8000,13,rand,running_mean,normweighted,384,0.00741659854166667,36.2787111990103,1408.09090615628,1.5,0.0739144764710405
needle,256,8000,13,rand,running_mean,normweighted,512,0.009567681875,36.2787111990103,1408.09090615628,2,0.0739144764710405
needle,256,8000,13,rand,running_mean,normweighted,1024,0.017544681875,36.2787111990103,1408.09090615628,4,0.0739144764710406
needle,256,8000,14,builtin,na,na,0,0.0470172235416667,38.1272226959237,1408.09090615628,NaN,0.0526260521005177
needle,256,8000,14,rand,running_mean,normweighted,1,0.004915056875,150.117304620641,1408.09090615628,1.01953125,0.00777614634836865
needle,256,8000,14,rand,running_mean,normweighted,32,0.00299601520833333,80.5272370645222,1408.09090615628,1.125,0.0185141059053614
needle,256,8000,14,rand,running_mean,normweighted,64,0.00315697354166667,78.1647717093806,1408.09090615628,1.25,0.0217145338270558
needle,256,8000,14,rand,running_mean,normweighted,128,0.003815556875,66.5203326269088,1408.09090615628,1.5,0.0253292203175132
needle,256,8000,14,rand,running_mean,normweighted,192,0.00476901520833333,41.227946539237,1408.09090615628,1.5,0.0665610477607748
needle,256,8000,14,rand,running_mean,normweighted,256,0.005403806875,63.2580714790935,1408.09090615628,2,0.0295450254638455
needle,256,8000,14,rand,running_mean,normweighted,384,0.007371181875,37.200155798621,1408.09090615628,1.5,0.064789844286061
needle,256,8000,14,rand,running_mean,normweighted,512,0.009596806875,37.200155798621,1408.09090615628,2,0.0647898442860608
needle,256,8000,14,rand,running_mean,normweighted,1024,0.017527306875,37.200155798621,1408.09090615628,4,0.0647898442860609
needle,256,8000,15,builtin,na,na,0,0.048088431875,36.0279343882211,1408.09090615628,NaN,0.0723025156137785
needle,256,8000,15,rand,running_mean,normweighted,1,0.00488584854166667,119.671954864868,1408.09090615628,1.01953125,0.0132620506337779
needle,256,8000,15,rand,running_mean,normweighted,32,0.00286339020833333,93.7944419658866,1408.09090615628,1.125,0.0175968791658548
needle,256,8000,15,rand,running_mean,normweighted,64,0.00328664020833333,93.7944419658866,1408.09090615628,1.25,0.0175968791658547
needle,256,8000,15,rand,running_mean,normweighted,128,0.00366839020833333,152.828289604504,1408.09090615628,1,0.00767993989693152
needle,256,8000,15,rand,running_mean,normweighted,192,0.004952931875,41.1174469498702,1408.09090615628,1.5,0.0570758423521863
needle,256,8000,15,rand,running_mean,normweighted,256,0.005398806875,93.1801923704352,1408.09090615628,2,0.0178904443589296
needle,256,8000,15,rand,running_mean,normweighted,384,0.007364056875,37.2581549835915,1408.09090615628,1.5,0.0678999744256798
needle,256,8000,15,rand,running_mean,normweighted,512,0.00976247354166667,37.2581549835915,1408.09090615628,2,0.06789997442568
needle,256,8000,15,rand,running_mean,normweighted,1024,0.018662806875,37.2581549835915,1408.09090615628,4,0.0678999744256797
needle,256,8000,16,builtin,na,na,0,0.047523431875,37.0413388635914,1408.09090615628,NaN,0.068877173711578
needle,256,8000,16,rand,running_mean,normweighted,1,0.00477989020833333,73.8814019409709,1408.09090615628,1,0.0228521698101707
needle,256,8000,16,rand,running_mean,normweighted,32,0.00279322354166667,73.8814019409706,1408.09090615628,1,0.022852169810171
needle,256,8000,16,rand,running_mean,normweighted,64,0.00312314020833333,73.8814019409707,1408.09090615628,1,0.0228521698101708
needle,256,8000,16,rand,running_mean,normweighted,128,0.00367109854166667,73.8814019409708,1408.09090615628,1,0.0228521698101708
needle,256,8000,16,rand,running_mean,normweighted,192,0.004801306875,42.1589226097443,1408.09090615628,1.5,0.054683770894503
needle,256,8000,16,rand,running_mean,normweighted,256,0.004954431875,73.8814019409709,1408.09090615628,1,0.0228521698101707
needle,256,8000,16,rand,running_mean,normweighted,384,0.00738889020833333,36.1923584894635,1408.09090615628,1.5,0.0747607717737804
needle,256,8000,16,rand,running_mean,normweighted,512,0.00975934854166667,36.1923584894635,1408.09090615628,2,0.0747607717737804
needle,256,8000,16,rand,running_mean,normweighted,1024,0.017601681875,36.1923584894635,1408.09090615628,4,0.0747607717737805
needle,256,8000,17,builtin,na,na,0,0.048236056875,39.7848448547236,1408.09090615628,NaN,0.0460766317489481
needle,256,8000,17,rand,running_mean,normweighted,1,0.004671181875,167.424267563061,1408.09090615628,1,0.0069095254778176
needle,256,8000,17,rand,running_mean,normweighted,32,0.00294626520833333,87.0008844030829,1408.09090615628,1.125,0.0221462394728945
needle,256,8000,17,rand,running_mean,normweighted,64,0.00333601520833333,87.0008844030831,1408.09090615628,1.25,0.0221462394728944
needle,256,8000,17,rand,running_mean,normweighted,128,0.00405559854166667,92.3903875842883,1408.09090615628,1.5,0.0188296832523136
needle,256,8000,17,rand,running_mean,normweighted,192,0.004819556875,42.0221226448825,1408.09090615628,1.5,0.0576405817243489
needle,256,8000,17,rand,running_mean,normweighted,256,0.00543251520833333,92.3903875842885,1408.09090615628,2,0.0188296832523134
needle,256,8000,17,rand,running_mean,normweighted,384,0.00733326520833333,35.186900793558,1408.09090615628,1.5,0.0767358561383181
needle,256,8000,17,rand,running_mean,normweighted,512,0.00992672354166667,35.186900793558,1408.09090615628,2,0.0767358561383182
needle,256,8000,17,rand,running_mean,normweighted,1024,0.0175358902083333,35.186900793558,1408.09090615628,4,0.0767358561383182
needle,256,8000,18,builtin,na,na,0,0.0475917235416667,37.4383366155267,1408.09090615628,NaN,0.0648685839724513
needle,256,8000,18,rand,running_mean,normweighted,1,0.004704431875,111.798322646228,1408.09090615628,1.0078125,0.0142070400599651
needle,256,8000,18,rand,running_mean,normweighted,32,0.00278197354166667,95.5607960575922,1408.09090615628,1.125,0.0171407170512249
needle,256,8000,18,rand,running_mean,normweighted,64,0.003246181875,95.5607960575923,1408.09090615628,1.25,0.017140717051225
needle,256,8000,18,rand,running_mean,normweighted,128,0.00406401520833333,95.6518922978379,1408.09090615628,1.5,0.017328248891908
needle,256,8000,18,rand,running_mean,normweighted,192,0.00480747354166667,41.0039308886484,1408.09090615628,1.5,0.064497452586565
needle,256,8000,18,rand,running_mean,normweighted,256,0.00539551520833333,93.2886812937659,1408.09090615628,2,0.0172764312910645
needle,256,8000,18,rand,running_mean,normweighted,384,0.00742334854166667,37.9559963617683,1408.09090615628,1.5,0.0587074502472873
needle,256,8000,18,rand,running_mean,normweighted,512,0.009726556875,37.9559963617683,1408.09090615628,2,0.0587074502472871
needle,256,8000,18,rand,running_mean,normweighted,1024,0.0175463485416667,37.9559963617683,1408.09090615628,4,0.0587074502472872
needle,256,8000,19,builtin,na,na,0,0.0479520985416667,37.5545209521547,1408.09090615628,NaN,0.0581948100157847
needle,256,8000,19,rand,running_mean,normweighted,1,0.00471264020833333,111.378086547109,1408.09090615628,1.01171875,0.0121323481347439
needle,256,8000,19,rand,running_mean,normweighted,32,0.002901931875,79.4308710220609,1408.09090615628,1.125,0.0194991625539514
needle,256,8000,19,rand,running_mean,normweighted,64,0.00328726520833333,75.2636166458107,1408.09090615628,1.25,0.0215044083727964
needle,256,8000,19,rand,running_mean,normweighted,128,0.00392484854166667,80.2581567375516,1408.09090615628,1.5,0.020759778702386
needle,256,8000,19,rand,running_mean,normweighted,192,0.00485609854166667,42.9346854345226,1408.09090615628,1.5,0.0493329684066958
needle,256,8000,19,rand,running_mean,normweighted,256,0.00538759854166667,84.8145468642977,1408.09090615628,2,0.0180904169994015
needle,256,8000,19,rand,running_mean,normweighted,384,0.00737414020833333,37.3571100242116,1408.09090615628,1.5,0.0626414031429978
needle,256,8000,19,rand,running_mean,normweighted,512,0.00958797354166667,37.3571100242116,1408.09090615628,2,0.0626414031429978
needle,256,8000,19,rand,running_mean,normweighted,1024,0.0176439735416667,37.3571100242116,1408.09090615628,4,0.0626414031429978
needle,256,8000,20,builtin,na,na,0,0.0476428485416667,38.7499898551471,1408.09090615628,NaN,0.0631768973795377
needle,256,8000,20,rand,running_mean,normweighted,1,0.00480314020833333,114.746203753263,1408.09090615628,1.00390625,0.0121494889060458
needle,256,8000,20,rand,running_mean,normweighted,32,0.00281526520833333,130.323707369951,1408.09090615628,1,0.00976111223965748
needle,256,8000,20,rand,running_mean,normweighted,64,0.00318759854166667,130.323707369953,1408.09090615628,1,0.0097611122396573
needle,256,8000,20,rand,running_mean,normweighted,128,0.003719681875,130.323707369953,1408.09090615628,1,0.00976111223965725
needle,256,8000,20,rand,running_mean,normweighted,192,0.004800306875,41.5724278505378,1408.09090615628,1.5,0.0585646095759358
needle,256,8000,20,rand,running_mean,normweighted,256,0.00490476520833333,130.323707369952,1408.09090615628,1,0.00976111223965734
needle,256,8000,20,rand,running_mean,normweighted,384,0.007428556875,35.5289091987998,1408.09090615628,1.5,0.0781774216513178
needle,256,8000,20,rand,running_mean,normweighted,512,0.009586306875,35.5289091987998,1408.09090615628,2,0.0781774216513179
needle,256,8000,20,rand,running_mean,normweighted,1024,0.0175872652083333,35.5289091987998,1408.09090615628,4,0.0781774216513179
