run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,64,512,8.000000,20260311,1,bsqr_rinv,0.0007714590000000001,0.000795,0.00077230435,0.0008330525500000001,1231968,7.923066764578471e-16,5.943523484431683e-15
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,64,512,8.000000,20260311,1,dgeqp3_trsm,0.0005093340000000001,0.000563729,0.0005114785500000001,0.0008429902499999986,2106992,7.74290819504142e-16,6.1206161459900555e-15
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,64,640,10.000000,20260311,1,bsqr_full,0.0009406250000000001,0.000964896,0.0009463343750000001,0.000983954875,1309840,7.526469203699195e-16,5.410697747804546e-15
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,64,640,10.000000,20260311,1,dgeqp3,0.000600833,0.0006466665,0.00061050015,0.0016369661999999952,1617200,8.129638950252823e-16,6.8462308351347255e-15
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,64,640,10.000000,20260311,1,bsqr_rinv,0.000966417,0.0010026665,0.0009703436000000001,0.0016791717249999968,1604832,7.526469203699195e-16,5.410697747804546e-15
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,64,640,10.000000,20260311,1,dgeqp3_trsm,0.0006865420000000001,0.0007299370000000001,0.0006873576250000001,0.0025356093749999958,2600560,8.129638950252823e-16,6.8462308351347255e-15
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,128,256,2.000000,20260311,1,bsqr_full,0.001004041,0.0010346250000000002,0.0010078777000000001,0.0010642838000000001,1045776,9.165037661444866e-16,9.797150066182425e-15
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,128,256,2.000000,20260311,1,dgeqp3,0.000706584,0.0007548125000000001,0.00072026765,0.000772417225,1382224,9.40548148785616e-16,1.124771932705122e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,128,256,2.000000,20260311,1,bsqr_rinv,0.001003958,0.0010432705,0.001011933725,0.00107385625,1176928,9.165037661444866e-16,9.797150066182425e-15
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,128,256,2.000000,20260311,1,dgeqp3_trsm,0.000792541,0.0008312500000000001,0.0007926019000000001,0.001128189024999999,2168976,9.40548148785616e-16,1.124771932705122e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,128,512,4.000000,20260311,1,bsqr_full,0.001927417,0.0020492920000000003,0.001935059225,0.0028342121999999966,1912368,9.641813084544722e-16,1.0213399899158287e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,128,512,4.000000,20260311,1,dgeqp3,0.0015065,0.0017061875,0.001511665625,0.0019515279749999991,2500432,9.904782218111183e-16,1.1198305508062186e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,128,512,4.000000,20260311,1,bsqr_rinv,0.001964958,0.0020942085,0.001967979075,0.003408401899999994,2305664,9.641813084544722e-16,1.0213399899158287e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,128,512,4.000000,20260311,1,dgeqp3_trsm,0.001750458,0.0018670625,0.0017514548750000001,0.0036492459249999995,4073616,9.904782218111183e-16,1.1198305508062186e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,128,1024,8.000000,20260311,1,bsqr_full,0.003861292,0.004011979000000001,0.0038697194,0.008142302325,3648112,9.036414565661723e-16,9.560926718761157e-15
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,128,1024,8.000000,20260311,1,dgeqp3,0.002540875,0.0026934165000000003,0.0025528375000000002,0.0057785499999999995,4736848,9.580885158889836e-16,1.1284367786514897e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,128,1024,8.000000,20260311,1,bsqr_rinv,0.00394175,0.0041118955000000006,0.00395984455,0.006690270125,4565696,9.036414565661723e-16,9.560926718761157e-15
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,128,1024,8.000000,20260311,1,dgeqp3_trsm,0.002861333,0.0030440000000000003,0.0028637197,0.005625689024999998,7882896,9.580885158889836e-16,1.1284367786514897e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,128,1280,10.000000,20260311,1,bsqr_full,0.0050286670000000006,0.005148229000000001,0.005036098250000001,0.008988092375,4557696,9.432501371104051e-16,1.0200030382455174e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,128,1280,10.000000,20260311,1,dgeqp3,0.00285475,0.0032452915,0.003010292225,0.006321358949999998,5855056,9.496281694273122e-16,1.1339281150025586e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,128,1280,10.000000,20260311,1,bsqr_rinv,0.005137,0.005291792,0.00514790545,0.008239093900000001,5737424,9.432501371104051e-16,1.0200030382455174e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,128,1280,10.000000,20260311,1,dgeqp3_trsm,0.003374541,0.003673771,0.00343211905,0.005285484524999999,9787536,9.496281694273122e-16,1.1339281150025586e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,512,2.000000,20260311,1,bsqr_full,0.0048195420000000004,0.0049100625,0.0048266404749999995,0.008435453925,3928592,1.1323911573498408e-15,1.9812059754687518e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,512,2.000000,20260311,1,dgeqp3,0.0036867500000000004,0.0037964375000000003,0.0036986820500000007,0.0069437236249999985,5024560,1.1789036030609456e-15,2.051022881013409e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,512,2.000000,20260311,1,bsqr_rinv,0.004854916,0.0049560415,0.004856547975,0.008367384374999998,4452960,1.1323911573498408e-15,1.9812059754687518e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,512,2.000000,20260311,1,dgeqp3_trsm,0.0039808330000000005,0.004269313,0.004002553275,0.008041920499999997,8170608,1.1789036030609456e-15,2.051022881013409e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,1024,4.000000,20260311,1,bsqr_full,0.009801500000000001,0.009963604000000001,0.009826180450000001,0.0144537803,7237200,1.1846005856834877e-15,2.0236085256423348e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,1024,4.000000,20260311,1,dgeqp3,0.006399625000000001,0.0065621460000000005,0.006437687500000001,0.011554947675,9358128,1.211958117887987e-15,2.0439585012845147e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,1024,4.000000,20260311,1,bsqr_rinv,0.009959416,0.0101636455,0.009994548775,0.014288951525,8810144,1.1846005856834877e-15,2.0236085256423348e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,1024,4.000000,20260311,1,dgeqp3_trsm,0.0073175,0.0077682085,0.007349370275,0.010133789525,15649904,1.211958117887987e-15,2.0439585012845147e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,2048,8.000000,20260311,1,bsqr_full,0.019992417000000002,0.0208703335,0.020110077975,0.023718379874999997,13824560,1.1935237438970435e-15,2.0030367512351843e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,2048,8.000000,20260311,1,dgeqp3,0.011958417,0.0129302085,0.011977689675000002,0.01445108925,18058032,1.2269016640462727e-15,2.0295283694506457e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,2048,8.000000,20260311,1,bsqr_rinv,0.020193583,0.021026416000000003,0.020271279075000002,0.02258437485,17494656,1.1935237438970435e-15,2.0030367512351843e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,2048,8.000000,20260311,1,dgeqp3_trsm,0.013568875000000001,0.014445583000000001,0.013581048475000001,0.024954289524999954,30641264,1.2269016640462727e-15,2.0295283694506457e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,2560,10.000000,20260311,1,bsqr_full,0.024507125,0.025179291500000003,0.02453201715,0.026897139400000002,17151056,1.1780489319590432e-15,1.9890088835511644e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,2560,10.000000,20260311,1,dgeqp3,0.014800042000000001,0.015475958500000001,0.014812306100000002,0.026204841574999957,22391600,1.2201134255060414e-15,2.0221695396395895e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,2560,10.000000,20260311,1,bsqr_rinv,0.024989291,0.0256310005,0.02501475735,0.03653461074999996,21869728,1.1780489319590432e-15,1.9890088835511644e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,256,2560,10.000000,20260311,1,dgeqp3_trsm,0.016946542000000002,0.0179246045,0.017005327175,0.04728962377499999,38120560,1.2201134255060414e-15,2.0221695396395895e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,1024,2.000000,20260311,1,bsqr_full,0.025512125,0.026295125500000002,0.02556580545,0.028723059375,15187024,1.5230960958768484e-15,3.82500117332249e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,1024,2.000000,20260311,1,dgeqp3,0.016792958,0.0179152705,0.016866666575,0.028877380299999957,19387184,1.540152016952854e-15,3.818395125177994e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,1024,2.000000,20260311,1,bsqr_rinv,0.025623709,0.026736062,0.0257489223,0.03761699454999996,17284256,1.5230960958768484e-15,3.82500117332249e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,1024,2.000000,20260311,1,dgeqp3_trsm,0.018335875,0.0192374795,0.018461179650000003,0.030696057049999954,31970416,1.540152016952854e-15,3.818395125177994e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,2048,4.000000,20260311,1,bsqr_full,0.052473833000000004,0.054534791500000006,0.052722750150000004,0.06591011984999996,28080720,1.5718932011882113e-15,3.8451741956681646e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,2048,4.000000,20260311,1,dgeqp3,0.031208250000000003,0.032497334,0.031229637500000004,0.065721267375,36475696,1.6071497700738994e-15,3.8700041305413685e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,2048,4.000000,20260311,1,bsqr_rinv,0.052791750000000005,0.055336500000000004,0.052960372675000006,0.083165361925,34372256,1.5718932011882113e-15,3.8451741956681646e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,2048,4.000000,20260311,1,dgeqp3_trsm,0.035274875000000004,0.036901979,0.035532612500000005,0.0694641117,61641840,1.6071497700738994e-15,3.8700041305413685e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,4096,8.000000,20260311,1,bsqr_full,0.148611292,0.1552433755,0.151505340475,0.186851471725,60162672,1.6026149497281164e-15,3.828806525200966e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,4096,8.000000,20260311,1,dgeqp3,0.071478541,0.073915479,0.07177863082500001,0.1060677391,83202864,1.6361130878243134e-15,3.8742903350013603e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,4096,8.000000,20260311,1,bsqr_rinv,0.14803525,0.1576771455,0.15129430625,0.18631433437500003,83231424,1.6026149497281164e-15,3.828806525200966e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,4096,8.000000,20260311,1,dgeqp3_trsm,0.07700941600000001,0.082814146,0.077945240925,0.116856152475,137729136,1.6361130878243134e-15,3.8742903350013603e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,5120,10.000000,20260311,1,bsqr_full,0.29593266700000004,0.299033292,0.29602291700000005,0.33091925,67143312,1.6021580001306704e-15,3.8555455185852114e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,5120,10.000000,20260311,1,dgeqp3,0.12915441700000002,0.1404814375,0.129982064675,0.17507444062500002,87724848,1.6284985366411922e-15,3.812301586658752e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,5120,10.000000,20260311,1,bsqr_rinv,0.29946725,0.302877,0.29970621640000006,0.3281285918,86017760,1.6021580001306704e-15,3.8555455185852114e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,short_wide,512,5120,10.000000,20260311,1,dgeqp3_trsm,0.151619792,0.15507575,0.15200256155,0.18878841715000003,150639728,1.6284985366411922e-15,3.812301586658752e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,64,64,1.000000,20260310,4,bsqr_full,6.625e-5,6.7771e-5,6.627972500000001e-5,7.871547499999998e-5,154336,5.580071206426826e-16,5.781020470481458e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,64,64,1.000000,20260310,4,dgeqp3,5.7125000000000006e-5,5.7729e-5,5.721562500000001e-5,7.308669999999999e-5,249648,5.884699445236682e-16,6.885819648643135e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,64,64,1.000000,20260310,4,bsqr_rinv,7.025e-5,7.143750000000001e-5,7.03109e-5,8.1132475e-5,154384,5.580071206426826e-16,5.781020470481458e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,64,64,1.000000,20260310,4,dgeqp3_trsm,5.75e-5,6.12915e-5,5.964455e-5,6.5702175e-5,249648,5.884699445236682e-16,6.885819648643135e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,128,128,1.000000,20260310,4,bsqr_full,0.00042629200000000004,0.0004382505,0.00042659360000000006,0.00044946425,569920,7.231503437394085e-16,9.696634437642638e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,128,128,1.000000,20260310,4,dgeqp3,0.00027483300000000004,0.000290896,0.00027486345,0.000301858425,823184,7.410311847957666e-16,1.1040087235281498e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,128,128,1.000000,20260310,4,bsqr_rinv,0.000424875,0.0004415835,0.000432215625,0.00045187907500000005,569968,7.231503437394085e-16,9.696634437642638e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,128,128,1.000000,20260310,4,dgeqp3_trsm,0.000270833,0.00029600000000000004,0.00027195094999999997,0.00030594890000000004,823184,7.410311847957666e-16,1.1040087235281498e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,256,256,1.000000,20260310,4,bsqr_full,0.002402333,0.0024810210000000004,0.0024339314,0.003401235025,2273616,9.18864285626739e-16,1.9791299969584656e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,256,256,1.000000,20260310,4,dgeqp3,0.0020266670000000002,0.002058896,0.0020369373500000003,0.0027925636,2857776,9.351071928314476e-16,2.023588289338543e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,256,256,1.000000,20260310,4,bsqr_rinv,0.002424083,0.002461917,0.002437858,0.002769459374999999,2273664,9.18864285626739e-16,1.9791299969584656e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,256,256,1.000000,20260310,4,dgeqp3_trsm,0.0020214160000000003,0.0020636665,0.002029119125,0.0026834740499999997,2857776,9.351071928314476e-16,2.023588289338543e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,384,384,1.000000,20260310,4,bsqr_full,0.005230167,0.0054151455,0.005304660750000001,0.006277383150000001,4982256,1.0785216505514289e-15,2.949896581084828e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,384,384,1.000000,20260310,4,dgeqp3,0.004348958,0.0045179375,0.004351072825,0.005630993324999999,6203184,1.0962439568698355e-15,3.014545937529705e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,384,384,1.000000,20260310,4,bsqr_rinv,0.005357708,0.005467604,0.005360971225,0.006945773475000001,4982304,1.0785216505514289e-15,2.949896581084828e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,384,384,1.000000,20260310,4,dgeqp3_trsm,0.004265875000000001,0.0044111665,0.004301792950000001,0.005020227325,6203184,1.0962439568698355e-15,3.014545937529705e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,512,512,1.000000,20260310,4,bsqr_full,0.011610583,0.011867917,0.011710542375,0.013284122300000001,8739440,1.2086348447006277e-15,3.830821164232132e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,512,512,1.000000,20260310,4,dgeqp3,0.009159084000000001,0.009439333500000001,0.009162919975000001,0.010800475,10859312,1.2378455379225145e-15,3.86816801933746e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,512,512,1.000000,20260310,4,bsqr_rinv,0.011717542000000001,0.011827625000000001,0.01172294905,0.013254130675,8739488,1.2086348447006277e-15,3.830821164232132e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,square,512,512,1.000000,20260310,4,dgeqp3_trsm,0.009065875000000001,0.0091707295,0.00907004375,0.0099994689,10859312,1.2378455379225145e-15,3.86816801933746e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,64,2.000000,20260310,4,bsqr_full,2.6166000000000003e-5,2.6667e-5,2.6196450000000002e-5,3.3174199999999985e-5,72160,5.132244025709271e-16,3.0892741216792185e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,64,2.000000,20260310,4,dgeqp3,1.9334e-5,1.9729e-5,1.9363725e-5,2.4156249999999987e-5,159280,5.306665983352502e-16,3.483742306929226e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,64,2.000000,20260310,4,bsqr_rinv,2.6667e-5,2.7271e-5,2.6757625e-5,3.347782499999999e-5,80432,5.132244025709271e-16,3.0892741216792185e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,64,2.000000,20260310,4,dgeqp3_trsm,2.6125e-5,2.9792000000000002e-5,2.6215625000000002e-5,3.9086549999999996e-5,208752,5.306665983352502e-16,3.483742306929226e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,128,4.000000,20260310,4,bsqr_full,4.4583e-5,4.5125000000000006e-5,4.46439e-5,5.1654224999999986e-5,126752,4.875059555435996e-16,2.5660291420989094e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,128,4.000000,20260310,4,dgeqp3,3.1375000000000004e-5,3.1958e-5,3.1465625e-5,3.9177550000000006e-5,273520,6.072340746631066e-16,3.750578058892803e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,128,4.000000,20260310,4,bsqr_rinv,4.6542e-5,4.7083e-5,4.666307500000001e-5,5.204984999999999e-5,151408,4.875059555435996e-16,2.5660291420989094e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,128,4.000000,20260310,4,dgeqp3_trsm,4.2250000000000004e-5,4.5979e-5,4.4153125e-5,6.07053e-5,372144,6.072340746631066e-16,3.750578058892803e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,256,8.000000,20260310,4,bsqr_full,8.995800000000001e-5,9.26665e-5,9.001890000000001e-5,9.709294999999998e-5,234976,6.075937528944801e-16,3.4866673193146325e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,256,8.000000,20260310,4,dgeqp3,5.4250000000000004e-5,6.306250000000001e-5,5.4280450000000006e-5,6.4808575e-5,439344,5.891996615831363e-16,3.38495843679928e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,256,8.000000,20260310,4,bsqr_rinv,8.995800000000001e-5,9.814550000000001e-5,9.004935e-5,0.00010446955,300592,6.075937528944801e-16,3.4866673193146325e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,256,8.000000,20260310,4,dgeqp3_trsm,7.4917e-5,8.822900000000001e-5,7.55811e-5,9.018262500000001e-5,644464,5.891996615831363e-16,3.38495843679928e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,320,10.000000,20260310,4,bsqr_full,0.00011225,0.00011964600000000001,0.00011225,0.00012640487500000002,338400,6.022942903493897e-16,3.3284256482624e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,320,10.000000,20260310,4,dgeqp3,6.5583e-5,7.5812e-5,6.579470000000001e-5,8.522187499999996e-5,571440,5.810221680072307e-16,3.2883436227223147e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,320,10.000000,20260310,4,bsqr_rinv,0.00012037500000000001,0.000128292,0.00012215705,0.000131600575,436784,6.022942903493897e-16,3.3284256482624e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,32,320,10.000000,20260310,4,dgeqp3_trsm,9.1833e-5,0.0001058545,9.2074425e-5,0.00010674797500000002,874864,5.810221680072307e-16,3.2883436227223147e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,128,2.000000,20260310,4,bsqr_full,0.000126875,0.000132354,0.000127509375,0.000137589025,258080,6.76232492205154e-16,5.790075369365144e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,128,2.000000,20260310,4,dgeqp3,8.7792e-5,9.71455e-5,8.8788875e-5,0.000100027325,429424,6.597830765051429e-16,6.112932773859395e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,128,2.000000,20260310,4,bsqr_rinv,0.00012837500000000002,0.0001363125,0.00012855625,0.00014648655,290928,6.76232492205154e-16,5.790075369365144e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,128,2.000000,20260310,4,dgeqp3_trsm,0.00010154100000000001,0.0001157085,0.000101753425,0.00011838655,626352,6.597830765051429e-16,6.112932773859395e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,256,4.000000,20260310,4,bsqr_full,0.000296541,0.0003109585,0.00029750815,0.00032197812500000004,464608,6.981453001851503e-16,5.674071386161617e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,256,4.000000,20260310,4,dgeqp3,0.00015991600000000002,0.0001766045,0.00016061127500000002,0.000184400375,726320,7.30698394984022e-16,6.199472761391778e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,256,4.000000,20260310,4,bsqr_rinv,0.000306417,0.0003243335,0.00030928655,0.0003323984,562992,6.981453001851503e-16,5.674071386161617e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,256,4.000000,20260310,4,dgeqp3_trsm,0.00019179100000000002,0.0002216665,0.000194872975,0.00024883452500000004,1119856,7.30698394984022e-16,6.199472761391778e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,512,8.000000,20260310,4,bsqr_full,0.0007364580000000001,0.0007562085,0.0007447962250000001,0.000781186125,1002512,7.52417320821705e-16,5.7354360038976835e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,512,8.000000,20260310,4,dgeqp3,0.000442125,0.0004800835,0.0004427891,0.00049500735,1320240,7.662225892798759e-16,6.2230568029369374e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,512,8.000000,20260310,4,bsqr_rinv,0.0007692500000000001,0.0007770835000000001,0.0007715156250000001,0.000789454075,1231968,7.52417320821705e-16,5.7354360038976835e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,512,8.000000,20260310,4,dgeqp3_trsm,0.0005111250000000001,0.0005509165,0.0005131492,0.0008060209249999989,2106992,7.662225892798759e-16,6.2230568029369374e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,640,10.000000,20260310,4,bsqr_full,0.0009358750000000001,0.000958312,0.0009380797250000001,0.0009929623500000001,1309840,7.563517437798924e-16,5.711981274743511e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,640,10.000000,20260310,4,dgeqp3,0.000607083,0.0006336670000000001,0.00060913765,0.0017172525499999944,1617200,7.810874331577469e-16,6.5522527975959505e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,640,10.000000,20260310,4,bsqr_rinv,0.000964,0.0009957915000000002,0.0009751164250000001,0.0012179499999999991,1604832,7.563517437798924e-16,5.711981274743511e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,64,640,10.000000,20260310,4,dgeqp3_trsm,0.000662833,0.000726292,0.0006705368500000001,0.0021691423749999926,2600560,7.810874331577469e-16,6.5522527975959505e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,256,2.000000,20260310,4,bsqr_full,0.0009974580000000001,0.001044313,0.00101337755,0.001090904075,1045776,8.607290526173955e-16,9.940239637939056e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,256,2.000000,20260310,4,dgeqp3,0.0007219160000000001,0.0007525,0.00073520815,0.0007707753000000001,1382224,8.951435444118604e-16,1.10749713439502e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,256,2.000000,20260310,4,bsqr_rinv,0.0010387080000000002,0.001066646,0.001039674425,0.0011269398250000002,1176928,8.607290526173955e-16,9.940239637939056e-15
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,256,2.000000,20260310,4,dgeqp3_trsm,0.000765417,0.0008246045,0.000775928775,0.0011570079999999989,2168976,8.951435444118604e-16,1.10749713439502e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,512,4.000000,20260310,4,bsqr_full,0.0019598750000000002,0.0020708125,0.0019605702750000002,0.003638055674999992,1912368,9.314707531026446e-16,1.0161058117921072e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,512,4.000000,20260310,4,dgeqp3,0.00154225,0.001718604,0.001581278925,0.0029334286999999947,2500432,9.426998103366272e-16,1.1025557048594668e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,512,4.000000,20260310,4,bsqr_rinv,0.0018905,0.0020908750000000003,0.001928954725,0.0037736374999999918,2305664,9.314707531026446e-16,1.0161058117921072e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,512,4.000000,20260310,4,dgeqp3_trsm,0.0016631670000000001,0.0018566875,0.00166597565,0.0037955312499999986,4073616,9.426998103366272e-16,1.1025557048594668e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1024,8.000000,20260310,4,bsqr_full,0.003858666,0.004002396,0.003880718325,0.0067617732499999994,3648112,9.340646872113954e-16,1.0538931078750874e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1024,8.000000,20260310,4,dgeqp3,0.002519042,0.002740667,0.0025809990500000003,0.0069381258,4736848,9.586999385439055e-16,1.1640526242008219e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1024,8.000000,20260310,4,bsqr_rinv,0.0038970420000000003,0.0040934165000000005,0.0039049561000000007,0.0073155189,4565696,9.340646872113954e-16,1.0538931078750874e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1024,8.000000,20260310,4,dgeqp3_trsm,0.002864708,0.0030371665,0.0028953697000000003,0.006519678125,7882896,9.586999385439055e-16,1.1640526242008219e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,128,1280,10.000000,20260310,4,bsqr_full,0.005039959,0.0051503955,0.005051921500000001,0.0080531875,4557696,8.932221477152343e-16,9.957903868045691e-15
