run_id,timestamp,family,regime,m,n,aspect,seed,method,bench_surface,tmin_s,tmed_s,residual,orthogonality
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,128,4,20260310,bsqr_full,materialize_qrp,4.57916666666667e-05,4.6125e-05,5.88894478547306e-16,3.37400154590088e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,128,4,20260310,qr_pivoted,materialize_qrp,2.6e-05,2.6125e-05,5.15336164607458e-16,2.75129323536457e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,128,4,20260310,bsqr_rinv,materialize_qrp,4.6e-05,4.66875e-05,5.88894478547306e-16,3.37400154590088e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,128,4,20260310,qr_pivoted,materialize_qrp,2.60416666666667e-05,2.65e-05,5.15336164607458e-16,2.75129323536457e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,128,4,20260310,qr_pivoted_trsm,materialize_qrp,3.36666666666667e-05,3.87708333333333e-05,5.15336164607458e-16,2.75129323536457e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,256,8,20260310,bsqr_full,materialize_qrp,9.025e-05,9.29375e-05,6.37845971892738e-16,3.45219618729812e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,256,8,20260310,qr_pivoted,materialize_qrp,4.675e-05,4.69583333333333e-05,5.78591571090168e-16,3.1049363718355e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,256,8,20260310,bsqr_rinv,materialize_qrp,9.0125e-05,9.15833333333333e-05,6.37845971892738e-16,3.45219618729812e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,256,8,20260310,qr_pivoted,materialize_qrp,4.59166666666667e-05,4.62083333333333e-05,5.78591571090168e-16,3.1049363718355e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,256,8,20260310,qr_pivoted_trsm,materialize_qrp,6.35416666666667e-05,6.3875e-05,5.78591571090168e-16,3.1049363718355e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,320,10,20260310,bsqr_full,materialize_qrp,0.000120458333333333,0.000123645833333333,5.9868108592779e-16,3.37056296135774e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,320,10,20260310,qr_pivoted,materialize_qrp,5.59583333333333e-05,5.62291666666667e-05,6.23805915937833e-16,3.61513921570077e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,320,10,20260310,bsqr_rinv,materialize_qrp,0.000118666666666667,0.000120145833333333,5.9868108592779e-16,3.37056296135774e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,320,10,20260310,qr_pivoted,materialize_qrp,5.59583333333333e-05,5.625e-05,6.23805915937833e-16,3.61513921570077e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,320,10,20260310,qr_pivoted_trsm,materialize_qrp,7.6625e-05,7.70625e-05,6.23805915937833e-16,3.61513921570077e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,128,2,20260310,bsqr_full,materialize_qrp,0.000133791666666667,0.000135770833333333,7.44208845880935e-16,6.40271101803817e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,128,2,20260310,qr_pivoted,materialize_qrp,8.025e-05,8.075e-05,6.831514934223e-16,5.48550715076344e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,128,2,20260310,bsqr_rinv,materialize_qrp,0.000130333333333333,0.000132020833333333,7.44208845880935e-16,6.40271101803817e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,128,2,20260310,qr_pivoted,materialize_qrp,7.73333333333333e-05,7.75e-05,6.831514934223e-16,5.48550715076344e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,128,2,20260310,qr_pivoted_trsm,materialize_qrp,9.34583333333333e-05,9.36875e-05,6.831514934223e-16,5.48550715076344e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,256,4,20260310,bsqr_full,materialize_qrp,0.000303416666666667,0.000307229166666667,7.38556055438493e-16,5.84490803028825e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,256,4,20260310,qr_pivoted,materialize_qrp,0.000147583333333333,0.000148104166666667,7.89942808019987e-16,6.28916455411305e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,256,4,20260310,bsqr_rinv,materialize_qrp,0.000328083333333333,0.0003314375,7.38556055438493e-16,5.84490803028825e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,256,4,20260310,qr_pivoted,materialize_qrp,0.00015125,0.000151958333333333,7.89942808019987e-16,6.28916455411305e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,256,4,20260310,qr_pivoted_trsm,materialize_qrp,0.000177,0.000178020833333333,7.89942808019987e-16,6.28916455411305e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,512,8,20260310,bsqr_full,materialize_qrp,0.000799708333333333,0.000821020833333333,8.33218264947372e-16,6.78307543591166e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,512,8,20260310,qr_pivoted,materialize_qrp,0.000409625,0.000419145833333333,7.33982162043837e-16,6.0007723953053e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,512,8,20260310,bsqr_rinv,materialize_qrp,0.000806083333333333,0.000817666666666667,8.33218264947372e-16,6.78307543591166e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,512,8,20260310,qr_pivoted,materialize_qrp,0.000405416666666667,0.000410625,7.33982162043837e-16,6.0007723953053e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,512,8,20260310,qr_pivoted_trsm,materialize_qrp,0.00046075,0.000515791666666667,7.33982162043837e-16,6.0007723953053e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,640,10,20260310,bsqr_full,materialize_qrp,0.00107745833333333,0.0010906875,8.43019883647021e-16,6.846421130385e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,640,10,20260310,qr_pivoted,materialize_qrp,0.000530625,0.00055125,7.36695930215507e-16,5.60352763383783e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,640,10,20260310,bsqr_rinv,materialize_qrp,0.00108754166666667,0.001102625,8.43019883647021e-16,6.846421130385e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,640,10,20260310,qr_pivoted,materialize_qrp,0.0005365,0.000557791666666667,7.36695930215507e-16,5.60352763383783e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,640,10,20260310,qr_pivoted_trsm,materialize_qrp,0.000601666666666667,0.000626354166666667,7.36695930215507e-16,5.60352763383783e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,256,2,20260310,bsqr_full,materialize_qrp,0.00114629166666667,0.00115779166666667,9.7621828943417e-16,1.12835529148565e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,256,2,20260310,qr_pivoted,materialize_qrp,0.000711,0.000737979166666667,9.03983577987654e-16,1.02027429043724e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,256,2,20260310,bsqr_rinv,materialize_qrp,0.00115233333333333,0.00116785416666667,9.7621828943417e-16,1.12835529148565e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,256,2,20260310,qr_pivoted,materialize_qrp,0.000719333333333333,0.000722791666666667,9.03983577987654e-16,1.02027429043724e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,256,2,20260310,qr_pivoted_trsm,materialize_qrp,0.000763916666666667,0.000780583333333333,9.03983577987654e-16,1.02027429043724e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,512,4,20260310,bsqr_full,materialize_qrp,0.00274329166666667,0.00286110416666667,9.72202404559229e-16,1.09907403732647e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,512,4,20260310,qr_pivoted,materialize_qrp,0.0015175,0.0016451875,9.69033909278221e-16,1.04259862231065e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,512,4,20260310,bsqr_rinv,materialize_qrp,0.00276008333333333,0.00283970833333333,9.72202404559229e-16,1.09907403732647e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,512,4,20260310,qr_pivoted,materialize_qrp,0.00148458333333333,0.00164883333333333,9.69033909278221e-16,1.04259862231065e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,512,4,20260310,qr_pivoted_trsm,materialize_qrp,0.0016985,0.00176766666666667,9.69033909278221e-16,1.04259862231065e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,1024,8,20260310,bsqr_full,materialize_qrp,0.00483608333333333,0.0050169375,9.72052418420658e-16,1.13472418837231e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,1024,8,20260310,qr_pivoted,materialize_qrp,0.00228725,0.002555125,9.21070663772343e-16,1.04346249800712e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,1024,8,20260310,bsqr_rinv,materialize_qrp,0.00486491666666667,0.00503166666666667,9.72052418420658e-16,1.13472418837231e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,1024,8,20260310,qr_pivoted,materialize_qrp,0.00246354166666667,0.0026040625,9.21070663772343e-16,1.04346249800712e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,1024,8,20260310,qr_pivoted_trsm,materialize_qrp,0.00270504166666667,0.00288591666666667,9.21070663772343e-16,1.04346249800712e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,1280,10,20260310,bsqr_full,materialize_qrp,0.00585354166666667,0.0059870625,9.35574447157717e-16,1.10786174455625e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,1280,10,20260310,qr_pivoted,materialize_qrp,0.00292533333333333,0.0030340625,8.87825573257958e-16,1.00574647646567e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,1280,10,20260310,bsqr_rinv,materialize_qrp,0.00594708333333333,0.00621264583333333,9.35574447157717e-16,1.10786174455625e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,1280,10,20260310,qr_pivoted,materialize_qrp,0.00292004166666667,0.00310775,8.87825573257958e-16,1.00574647646567e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,1280,10,20260310,qr_pivoted_trsm,materialize_qrp,0.00332041666666667,0.003457,8.87825573257958e-16,1.00574647646567e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,512,2,20260310,bsqr_full,materialize_qrp,0.00751183333333333,0.00787727083333333,1.13779574198893e-15,2.01518264556386e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,512,2,20260310,qr_pivoted,materialize_qrp,0.00349454166666667,0.00356522916666667,1.15480041863397e-15,1.98701225834857e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,512,2,20260310,bsqr_rinv,materialize_qrp,0.00731125,0.00774335416666667,1.13779574198893e-15,2.01518264556386e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,512,2,20260310,qr_pivoted,materialize_qrp,0.00329920833333333,0.00354608333333333,1.15480041863397e-15,1.98701225834857e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,512,2,20260310,qr_pivoted_trsm,materialize_qrp,0.00354608333333333,0.00373108333333333,1.15480041863397e-15,1.98701225834857e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,1024,4,20260310,bsqr_full,materialize_qrp,0.013605125,0.01402725,1.17747792732818e-15,2.03554147073318e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,1024,4,20260310,qr_pivoted,materialize_qrp,0.00599320833333333,0.00639952083333333,1.20285676580833e-15,2.03002636382437e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,1024,4,20260310,bsqr_rinv,materialize_qrp,0.014063,0.0144343541666667,1.17747792732818e-15,2.03554147073318e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,1024,4,20260310,qr_pivoted,materialize_qrp,0.00604470833333333,0.00639108333333333,1.20285676580833e-15,2.03002636382437e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,1024,4,20260310,qr_pivoted_trsm,materialize_qrp,0.006573,0.007229875,1.20285676580833e-15,2.03002636382437e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,2048,8,20260310,bsqr_full,materialize_qrp,0.0236529583333333,0.0243002708333333,1.17667677478989e-15,2.01930876095785e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,2048,8,20260310,qr_pivoted,materialize_qrp,0.010745875,0.0111870833333333,1.20319934397482e-15,1.98560431416774e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,2048,8,20260310,bsqr_rinv,materialize_qrp,0.023786375,0.0245622708333333,1.17667677478989e-15,2.01930876095785e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,2048,8,20260310,qr_pivoted,materialize_qrp,0.0107462916666667,0.0113052291666667,1.20319934397482e-15,1.98560431416774e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,2048,8,20260310,qr_pivoted_trsm,materialize_qrp,0.011583375,0.0125556875,1.20319934397482e-15,1.98560431416774e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,2560,10,20260310,bsqr_full,materialize_qrp,0.0291005,0.0300682083333333,1.2028656461616e-15,2.06045315833609e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,2560,10,20260310,qr_pivoted,materialize_qrp,0.0129742916666667,0.0140948125,1.22232059321639e-15,1.99047111737374e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,2560,10,20260310,bsqr_rinv,materialize_qrp,0.0293726666666667,0.0304627291666667,1.2028656461616e-15,2.06045315833609e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,2560,10,20260310,qr_pivoted,materialize_qrp,0.013193875,0.0140348958333333,1.22232059321639e-15,1.99047111737374e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,2560,10,20260310,qr_pivoted_trsm,materialize_qrp,0.016004125,0.0165214583333333,1.22232059321639e-15,1.99047111737374e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,1024,2,20260310,bsqr_full,materialize_qrp,0.0396431666666667,0.0406334791666667,1.51615339803273e-15,3.86920663665575e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,1024,2,20260310,qr_pivoted,materialize_qrp,0.0161548333333333,0.0170153958333333,1.54558745802408e-15,3.82450851225573e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,1024,2,20260310,bsqr_rinv,materialize_qrp,0.0394023333333333,0.0409260833333333,1.51615339803273e-15,3.86920663665575e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,1024,2,20260310,qr_pivoted,materialize_qrp,0.0160196666666667,0.0165866458333333,1.54558745802408e-15,3.82450851225573e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,1024,2,20260310,qr_pivoted_trsm,materialize_qrp,0.016729375,0.0177176875,1.54558745802408e-15,3.82450851225573e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,2048,4,20260310,bsqr_full,materialize_qrp,0.0735235416666667,0.07403675,1.5674390643769e-15,3.84930057808778e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,2048,4,20260310,qr_pivoted,materialize_qrp,0.0292833333333333,0.03082775,1.59568095372589e-15,3.812855428686e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,2048,4,20260310,bsqr_rinv,materialize_qrp,0.0737475416666667,0.0749152708333333,1.5674390643769e-15,3.84930057808778e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,2048,4,20260310,qr_pivoted,materialize_qrp,0.0293272916666667,0.0303986875,1.59568095372589e-15,3.812855428686e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,2048,4,20260310,qr_pivoted_trsm,materialize_qrp,0.0328225,0.033397,1.59568095372589e-15,3.812855428686e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,4096,8,20260310,bsqr_full,materialize_qrp,0.24488825,0.247497833333333,1.59138400744959e-15,3.86958241980438e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,4096,8,20260310,qr_pivoted,materialize_qrp,0.0778526666666667,0.0832104583333333,1.63157117181753e-15,3.85700052809569e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,4096,8,20260310,bsqr_rinv,materialize_qrp,0.245811958333333,0.254355645833333,1.59138400744959e-15,3.86958241980438e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,4096,8,20260310,qr_pivoted,materialize_qrp,0.0769735833333333,0.0795142708333333,1.63157117181753e-15,3.85700052809569e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,4096,8,20260310,qr_pivoted_trsm,materialize_qrp,0.08449225,0.0869251041666667,1.63157117181753e-15,3.85700052809569e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,5120,10,20260310,bsqr_full,materialize_qrp,0.381042375,0.388576375,1.60175647200029e-15,3.87485013647498e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,5120,10,20260310,qr_pivoted,materialize_qrp,0.147554416666667,0.153851979166667,1.62922698205424e-15,3.82321921814386e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,5120,10,20260310,bsqr_rinv,materialize_qrp,0.372260458333333,0.380668083333333,1.60175647200029e-15,3.87485013647498e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,5120,10,20260310,qr_pivoted,materialize_qrp,0.148126583333333,0.1521624375,1.62922698205424e-15,3.82321921814386e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,5120,10,20260310,qr_pivoted_trsm,materialize_qrp,0.174047666666667,0.179181583333333,1.62922698205424e-15,3.82321921814386e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,64,64,1,20260311,bsqr_full,materialize_qrp,6.75e-05,7.06041666666667e-05,5.83823826293545e-16,6.18839565584046e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,64,64,1,20260311,qr_pivoted,materialize_qrp,4.95833333333333e-05,4.97083333333333e-05,5.865627100028e-16,6.08178397042081e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,64,64,1,20260311,bsqr_rinv,materialize_qrp,6.66666666666667e-05,7.04791666666667e-05,5.83823826293545e-16,6.18839565584046e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,64,64,1,20260311,qr_pivoted,materialize_qrp,5.09166666666667e-05,5.79375e-05,5.865627100028e-16,6.08178397042081e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,64,64,1,20260311,qr_pivoted_trsm,materialize_qrp,4.87083333333333e-05,4.99166666666667e-05,5.865627100028e-16,6.08178397042081e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,128,128,1,20260311,bsqr_full,materialize_qrp,0.000383583333333333,0.0003913125,7.59507282869478e-16,1.09364848213374e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,128,128,1,20260311,qr_pivoted,materialize_qrp,0.000306166666666667,0.000308416666666667,7.14793688866313e-16,9.75513311554116e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,128,128,1,20260311,bsqr_rinv,materialize_qrp,0.00036875,0.000375958333333333,7.59507282869478e-16,1.09364848213374e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,128,128,1,20260311,qr_pivoted,materialize_qrp,0.000303166666666667,0.000303833333333333,7.14793688866313e-16,9.75513311554116e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,128,128,1,20260311,qr_pivoted_trsm,materialize_qrp,0.000313458333333333,0.000364666666666667,7.14793688866313e-16,9.75513311554116e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,256,256,1,20260311,bsqr_full,materialize_qrp,0.00308025,0.00343154166666667,8.93850559179198e-16,2.00501084368991e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,256,256,1,20260311,qr_pivoted,materialize_qrp,0.00172295833333333,0.00193716666666667,9.36799117274322e-16,2.02171112696499e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,256,256,1,20260311,bsqr_rinv,materialize_qrp,0.00305529166666667,0.00336239583333333,8.93850559179198e-16,2.00501084368991e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,256,256,1,20260311,qr_pivoted,materialize_qrp,0.00171658333333333,0.00195258333333333,9.36799117274322e-16,2.02171112696499e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,256,256,1,20260311,qr_pivoted_trsm,materialize_qrp,0.00168,0.00190395833333333,9.36799117274322e-16,2.02171112696499e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,384,384,1,20260311,bsqr_full,materialize_qrp,0.00829704166666667,0.00870975,1.06017512997756e-15,2.97002811651696e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,384,384,1,20260311,qr_pivoted,materialize_qrp,0.0035395,0.00409297916666667,1.09652730790636e-15,2.98809996462596e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,384,384,1,20260311,bsqr_rinv,materialize_qrp,0.00828233333333333,0.00867827083333333,1.06017512997756e-15,2.97002811651696e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,384,384,1,20260311,qr_pivoted,materialize_qrp,0.00345808333333333,0.00394116666666667,1.09652730790636e-15,2.98809996462596e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,384,384,1,20260311,qr_pivoted_trsm,materialize_qrp,0.003490375,0.00402366666666667,1.09652730790636e-15,2.98809996462596e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,512,512,1,20260311,bsqr_full,materialize_qrp,0.0180283333333333,0.0189064583333333,1.20491370287683e-15,3.86638692635506e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,512,512,1,20260311,qr_pivoted,materialize_qrp,0.00836716666666667,0.00887464583333333,1.23503429237034e-15,3.8519506697154e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,512,512,1,20260311,bsqr_rinv,materialize_qrp,0.0187928333333333,0.0195683333333333,1.20491370287683e-15,3.86638692635506e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,512,512,1,20260311,qr_pivoted,materialize_qrp,0.00828995833333333,0.008802375,1.23503429237034e-15,3.8519506697154e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,512,512,1,20260311,qr_pivoted_trsm,materialize_qrp,0.00784395833333333,0.008514375,1.23503429237034e-15,3.8519506697154e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,64,2,20260311,bsqr_full,materialize_qrp,2.5375e-05,2.57083333333333e-05,5.23763716460288e-16,3.4342283403794e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,64,2,20260311,qr_pivoted,materialize_qrp,1.59166666666667e-05,1.60625e-05,5.02537652209018e-16,2.8124901703792e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,64,2,20260311,bsqr_rinv,materialize_qrp,2.57083333333333e-05,2.59583333333333e-05,5.23763716460288e-16,3.4342283403794e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,64,2,20260311,qr_pivoted,materialize_qrp,1.5875e-05,1.59791666666667e-05,5.02537652209018e-16,2.8124901703792e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,64,2,20260311,qr_pivoted_trsm,materialize_qrp,2.12916666666667e-05,2.42083333333333e-05,5.02537652209018e-16,2.8124901703792e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,128,4,20260311,bsqr_full,materialize_qrp,4.7375e-05,4.75208333333333e-05,5.50953307058496e-16,3.19520750462275e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,128,4,20260311,qr_pivoted,materialize_qrp,2.7e-05,2.71041666666667e-05,5.73137395796663e-16,3.12556598198176e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,128,4,20260311,bsqr_rinv,materialize_qrp,4.78333333333333e-05,4.81666666666667e-05,5.50953307058496e-16,3.19520750462275e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,128,4,20260311,qr_pivoted,materialize_qrp,2.71666666666667e-05,2.72916666666667e-05,5.73137395796663e-16,3.12556598198176e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,128,4,20260311,qr_pivoted_trsm,materialize_qrp,3.97916666666667e-05,4.00625e-05,5.73137395796663e-16,3.12556598198176e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,256,8,20260311,bsqr_full,materialize_qrp,9.20833333333333e-05,9.36666666666667e-05,5.73048751285389e-16,3.33070332231235e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,256,8,20260311,qr_pivoted,materialize_qrp,4.8625e-05,4.90416666666667e-05,5.07710808428351e-16,2.8865193270986e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,256,8,20260311,bsqr_rinv,materialize_qrp,9.2875e-05,9.57916666666667e-05,5.73048751285389e-16,3.33070332231235e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,256,8,20260311,qr_pivoted,materialize_qrp,4.94583333333333e-05,4.99375e-05,5.07710808428351e-16,2.8865193270986e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,256,8,20260311,qr_pivoted_trsm,materialize_qrp,6.77916666666667e-05,9.53541666666667e-05,5.07710808428351e-16,2.8865193270986e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,320,10,20260311,bsqr_full,materialize_qrp,0.000122291666666667,0.0001229375,5.87147669265652e-16,3.51853075189379e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,320,10,20260311,qr_pivoted,materialize_qrp,5.8125e-05,5.83958333333333e-05,5.61796763976698e-16,3.1693239085731e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,320,10,20260311,bsqr_rinv,materialize_qrp,0.000121083333333333,0.000122125,5.87147669265652e-16,3.51853075189379e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,320,10,20260311,qr_pivoted,materialize_qrp,5.79583333333333e-05,5.84375e-05,5.61796763976698e-16,3.1693239085731e-15
