run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,2560,10.000000,20260311,1,bsqr_full,0.031873834000000004,0.0326785625,0.031952575575,0.034225595925000005,10631984,8.191230929930381e-16,1.9675557321513174e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,2560,10.000000,20260311,1,dgeqp3,0.0174755,0.017712270500000002,0.017479040625,0.019125235600000002,11229568,8.882503617848934e-16,2.016758408929319e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,1024,2.000000,20260311,1,bsqr_full,0.037497625,0.038745770500000005,0.037507284375000005,0.041691049050000005,8450896,9.910021098886873e-16,3.7832915664549566e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,1024,2.000000,20260311,1,dgeqp3,0.017279041000000002,0.017482083000000002,0.017298978775,0.01892894295,8696192,1.0784365093878825e-15,3.8391642091615076e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,2048,4.000000,20260311,1,bsqr_full,0.075032792,0.07757362450000001,0.0753917242,0.088235395925,16896848,1.113199152446359e-15,3.7940039434577875e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,2048,4.000000,20260311,1,dgeqp3,0.036885708,0.037474333000000006,0.03693747675,0.03934978655,17387904,1.1415957325505108e-15,3.847749883116848e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,4096,8.000000,20260311,1,bsqr_full,0.281898916,0.284263313,0.282105498475,0.3025335537,33788752,1.1277022478202964e-15,3.810249797958597e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,4096,8.000000,20260311,1,dgeqp3,0.104481291,0.110537646,0.104907415325,0.119514070925,34738560,1.1649795973320512e-15,3.843902337165004e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,5120,10.000000,20260311,1,bsqr_full,0.482079166,0.484991541,0.48215054125,0.49830796874999994,42406736,1.1077594322948835e-15,3.7945088833271275e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,5120,10.000000,20260311,1,dgeqp3,0.209671458,0.21295439600000002,0.21018204142500002,0.21804253110000002,43422080,1.2070489315563395e-15,3.8413840110274917e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,64,64,1.000000,20260311,1,bsqr_full,4.7792000000000006e-5,4.9167000000000005e-5,4.78492e-5,6.887500000000001e-5,70448,5.713397428931336e-16,5.841344586281179e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,64,64,1.000000,20260311,1,dgeqp3,3.0375000000000003e-5,3.0979500000000004e-5,3.0409375000000006e-5,4.757362499999999e-5,84864,6.435170130070734e-16,5.934696003751828e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,128,128,1.000000,20260311,1,bsqr_full,0.00028954100000000004,0.0003045205,0.00028965567500000006,0.000329729875,271408,7.372736430991507e-16,1.074105915236045e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,128,128,1.000000,20260311,1,dgeqp3,0.000176042,0.0001860625,0.000176179225,0.000227003125,330176,8.424472168150655e-16,1.0774098906796106e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,256,256,1.000000,20260311,1,bsqr_full,0.0028454580000000004,0.0028628545000000004,0.00284750895,0.002986928925,1065776,9.656677527764356e-16,1.957651107930202e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,256,256,1.000000,20260311,1,dgeqp3,0.0012919580000000002,0.0014591875000000002,0.0013011476750000002,0.001522522825,1151360,1.0429970701674189e-15,2.050415997638423e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,384,384,1.000000,20260311,1,bsqr_full,0.007262542,0.0075836875,0.007270070125,0.007915740475,2384688,1.1357784853491932e-15,2.88844316877189e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,384,384,1.000000,20260311,1,dgeqp3,0.0028540830000000003,0.0030836455,0.002859010175,0.0031638367000000004,2496896,1.2037965678512888e-15,2.953648696003133e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,512,512,1.000000,20260311,1,bsqr_full,0.015485500000000001,0.0160275,0.015543341850000001,0.01860856155,4227920,1.2963255621151522e-15,3.810911626103002e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,512,512,1.000000,20260311,1,dgeqp3,0.0057601250000000005,0.005903042000000001,0.005767343750000001,0.007120253700000001,4366720,1.3365636345258136e-15,3.861382733278542e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,64,2.000000,20260311,1,bsqr_full,2.3708e-5,2.4354e-5,2.3753925e-5,4.238574999999999e-5,37424,5.307952866995226e-16,3.4653820112384303e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,64,2.000000,20260311,1,dgeqp3,1.3375000000000002e-5,1.3895500000000001e-5,1.3386550000000001e-5,3.0115775e-5,51840,5.431948299842899e-16,3.3778497817297033e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,128,4.000000,20260311,1,bsqr_full,4.5208000000000005e-5,4.6021000000000005e-5,4.5253925e-5,6.30061e-5,74000,5.098284105784076e-16,3.0513830866141223e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,128,4.000000,20260311,1,dgeqp3,2.4292e-5,2.4604e-5,2.4303275e-5,3.76928e-5,132768,5.006635167172065e-16,2.8910391654029295e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,256,8.000000,20260311,1,bsqr_full,9.483400000000001e-5,9.59585e-5,9.491402500000001e-5,0.000115635475,146480,4.885606646457454e-16,2.735460172177063e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,256,8.000000,20260311,1,dgeqp3,4.4958000000000006e-5,4.76875e-5,4.5038300000000005e-5,5.846265e-5,232064,5.742004025114865e-16,3.0980322783011592e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,320,10.000000,20260311,1,bsqr_full,0.000126833,0.0001315,0.00012685609999999999,0.00014418467500000001,215600,5.229681543333295e-16,2.8875913153838157e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,320,10.000000,20260311,1,dgeqp3,5.5541e-5,6.041650000000001e-5,5.5575375e-5,6.9496575e-5,298112,6.096728764401901e-16,3.637710258550941e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,128,2.000000,20260311,1,bsqr_full,0.000118584,0.0001205835,0.000118744325,0.00013886779999999999,139792,6.644360805404199e-16,5.83279242833805e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,128,2.000000,20260311,1,dgeqp3,6.258300000000001e-5,6.2854e-5,6.2583275e-5,7.87697e-5,198560,7.419933575072213e-16,6.61288159615419e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,256,4.000000,20260311,1,bsqr_full,0.000311209,0.00031768700000000004,0.00031173590000000003,0.00033649905000000005,277808,6.845172085544546e-16,5.961693126624648e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,256,4.000000,20260311,1,dgeqp3,0.00013475,0.000142625,0.00013508247500000002,0.00016476112500000002,363392,7.768469092115086e-16,6.329326546007845e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,512,8.000000,20260311,1,bsqr_full,0.0008721250000000001,0.0008918335,0.000873740625,0.0013778156249999998,554288,7.185700140308613e-16,6.104810430931639e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,512,8.000000,20260311,1,dgeqp3,0.000420875,0.0004257295,0.000420955025,0.00044541955,693120,7.990152755432911e-16,6.45469976013012e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,640,10.000000,20260311,1,bsqr_full,0.0012876670000000002,0.001337396,0.0012886638750000002,0.001750277975,692528,7.438148130217267e-16,6.207270280894508e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,640,10.000000,20260311,1,dgeqp3,0.0005470830000000001,0.0005894580000000001,0.000552296725,0.0006204017500000001,857984,8.025721598816301e-16,6.36081409565031e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,256,2.000000,20260311,1,bsqr_full,0.0011447500000000002,0.001176416,0.0011467553000000003,0.00123434215,540496,8.349405868397724e-16,1.0421179151825863e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,256,2.000000,20260311,1,dgeqp3,0.0006045,0.0006199375,0.0006062646749999999,0.0006370251500000001,626080,9.536945077004151e-16,1.1171481988544365e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,512,4.000000,20260311,1,bsqr_full,0.003003542,0.003121729,0.003014794175,0.0036132734750000004,1079120,8.819065854356855e-16,1.0803292358806448e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,512,4.000000,20260311,1,dgeqp3,0.0014370000000000001,0.001619208,0.0014702519,0.001862027975,1217952,9.663646561507455e-16,1.0927139055145701e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,1024,8.000000,20260311,1,bsqr_full,0.005513542000000001,0.0056212910000000005,0.005516933575000001,0.0059691902,2156368,8.658597480272449e-16,1.0462052529734556e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,1024,8.000000,20260311,1,dgeqp3,0.0023705,0.0025523335,0.0023718062500000005,0.003226424425,2401696,9.36737387129817e-16,1.0962650183038587e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,1280,10.000000,20260311,1,bsqr_full,0.006607125,0.0067828335,0.006608958425,0.007601910025,2694992,8.771659735029927e-16,1.0716820015594779e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,1280,10.000000,20260311,1,dgeqp3,0.0030406250000000004,0.0032046665000000003,0.0030707834250000006,0.003752671075,2993568,9.262215368645637e-16,1.0827360574483933e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,512,2.000000,20260311,1,bsqr_full,0.007695667000000001,0.007909187500000001,0.007719030450000001,0.00810489005,2128688,1.0962359775977696e-15,1.9958062638899554e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,512,2.000000,20260311,1,dgeqp3,0.0030532080000000004,0.0031147915,0.0030589489000000004,0.003354026375,2267520,1.1856831012037004e-15,2.0384707505091446e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,1024,4.000000,20260311,1,bsqr_full,0.014483792,0.014881166500000001,0.01450187325,0.018510223625000002,4254512,1.123647272315909e-15,1.9819950492812345e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,1024,4.000000,20260311,1,dgeqp3,0.0055515420000000005,0.005875792,0.005584472975000001,0.007563494049999999,4499840,1.2129465950214619e-15,2.0481046295871887e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,2048,8.000000,20260311,1,bsqr_full,0.025637417000000003,0.026317437500000002,0.0257049064,0.029192209375,8506160,1.1580663263184638e-15,2.01597467847316e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,2048,8.000000,20260311,1,dgeqp3,0.011506334,0.011946083000000001,0.0115083734,0.012684707775,8997248,1.2335415579570937e-15,2.021501131461118e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,2560,10.000000,20260311,1,bsqr_full,0.031671084,0.0329101245,0.031840655875,0.03645380435,10631984,1.1521040735739789e-15,2.0051840207865417e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,2560,10.000000,20260311,1,dgeqp3,0.013092209,0.0142178535,0.013114483725,0.014773954875000002,11229568,1.216161226865179e-15,1.9941931450961737e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,1024,2.000000,20260311,1,bsqr_full,0.037723625000000004,0.038702104,0.037841817800000004,0.042794652825,8450896,1.4771809787803038e-15,3.778311310250996e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,1024,2.000000,20260311,1,dgeqp3,0.013420584000000001,0.013757354000000001,0.0134375306,0.015294003775,8696192,1.5429815480646574e-15,3.8357676599761715e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,2048,4.000000,20260311,1,bsqr_full,0.07548200000000001,0.077212083,0.07552389185000001,0.081052403925,16896848,1.5325244739559865e-15,3.797026838663832e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,2048,4.000000,20260311,1,dgeqp3,0.027557041,0.0285138545,0.027561005950000002,0.030792072300000004,17387904,1.5954916994264844e-15,3.8315435083225263e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,4096,8.000000,20260311,1,bsqr_full,0.279334,0.28479393750000004,0.279508407475,0.289375577825,33788752,1.564947322933912e-15,3.804199018350925e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,4096,8.000000,20260311,1,dgeqp3,0.08495991700000001,0.09199639600000001,0.08557497732500001,0.104654768175,34738560,1.6344854566186573e-15,3.861833160716533e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,5120,10.000000,20260311,1,bsqr_full,0.480984791,0.48536245800000005,0.48169475975000003,0.5195437915,42406736,1.5720422996293653e-15,3.8111144852281356e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,5120,10.000000,20260311,1,dgeqp3,0.17917791600000002,0.181438854,0.17935854535,0.19369941875000002,43422080,1.6331233947533745e-15,3.805561553868724e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,64,64,1.000000,20260310,8,bsqr_full,5.0708e-5,5.2041500000000006e-5,5.077675e-5,7.513182499999999e-5,70448,5.03033793517063e-16,6.120340120179768e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,64,64,1.000000,20260310,8,dgeqp3,2.9708e-5,3.0042e-5,2.9719550000000002e-5,4.3752975e-5,84864,5.666198486817479e-16,6.7452487783902275e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,128,128,1.000000,20260310,8,bsqr_full,0.00028645900000000003,0.00031175,0.00028713495000000003,0.00038813735,271408,6.686181351629145e-16,1.0800755521907212e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,128,128,1.000000,20260310,8,dgeqp3,0.00017350000000000002,0.00018270850000000002,0.000174840625,0.00018975640000000002,330176,7.422948244323313e-16,1.137342473976692e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,256,256,1.000000,20260310,8,bsqr_full,0.0028579160000000003,0.0029224370000000004,0.0028604141,0.003056942375,1065776,8.77250742749407e-16,1.970500250811095e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,256,256,1.000000,20260310,8,dgeqp3,0.001371583,0.0014799795000000001,0.00137552485,0.0015206173750000002,1151360,9.386055379847242e-16,2.0572568270262202e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,384,384,1.000000,20260310,8,bsqr_full,0.007231375000000001,0.007518625,0.007267182475000002,0.008165189675,2384688,1.0441139129947714e-15,2.93692546122203e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,384,384,1.000000,20260310,8,dgeqp3,0.0028715000000000004,0.003116437,0.002917596875,0.003179192,2496896,1.1028640212024972e-15,2.9944355287335726e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,512,512,1.000000,20260310,8,bsqr_full,0.015615500000000001,0.0160104165,0.015620575950000002,0.01944603845,4227920,1.1800323721507858e-15,3.773235386091771e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,square,512,512,1.000000,20260310,8,dgeqp3,0.005766125,0.0059653335,0.005784813725000001,0.0072900868499999995,4366720,1.2318358110178975e-15,3.853507660245813e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,64,2.000000,20260310,8,bsqr_full,2.4750000000000002e-5,2.5771e-5,2.4807200000000002e-5,4.122755e-5,37424,4.698806541423732e-16,3.180617772234104e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,64,2.000000,20260310,8,dgeqp3,1.3042000000000002e-5,1.33335e-5,1.3042000000000002e-5,2.3290775e-5,51840,5.273985607645884e-16,3.693271196396323e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,128,4.000000,20260310,8,bsqr_full,4.55e-5,4.5854000000000005e-5,4.5522825e-5,6.4161275e-5,74000,4.750614029832647e-16,2.8920398485172468e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,128,4.000000,20260310,8,dgeqp3,2.4625000000000002e-5,2.6209000000000003e-5,2.4670925000000003e-5,5.21311e-5,132768,6.475844923147124e-16,3.811723006756609e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,256,8.000000,20260310,8,bsqr_full,9.187500000000001e-5,9.6167e-5,9.220720000000001e-5,0.000110794175,146480,5.26441292515532e-16,3.194378615032572e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,256,8.000000,20260310,8,dgeqp3,4.6791e-5,4.9521e-5,4.7410025000000004e-5,5.7767e-5,232064,5.352615253229133e-16,3.0611839047459906e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,320,10.000000,20260310,8,bsqr_full,0.000126375,0.0001443755,0.000129365625,0.000188915625,215600,6.128535644257156e-16,3.552429125621249e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,32,320,10.000000,20260310,8,dgeqp3,5.5833000000000006e-5,5.9250500000000005e-5,5.5902025e-5,6.7355025e-5,298112,5.607794408833608e-16,2.979056128643505e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,128,2.000000,20260310,8,bsqr_full,0.00011408300000000001,0.0001162705,0.00011414047500000001,0.00014175975000000002,139792,6.333058150522548e-16,6.171289394907295e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,128,2.000000,20260310,8,dgeqp3,6.1541e-5,6.4021e-5,6.1575375e-5,8.185000000000001e-5,198560,6.832772172365391e-16,6.334439772255617e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,256,4.000000,20260310,8,bsqr_full,0.00031020900000000004,0.000316729,0.00031055275,0.000329160975,277808,6.828564340587373e-16,6.02352954277965e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,256,4.000000,20260310,8,dgeqp3,0.000131125,0.000138813,0.00013115937500000002,0.00014809345,363392,7.298178480879663e-16,6.2331589142131435e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,512,8.000000,20260310,8,bsqr_full,0.000870916,0.0009023125,0.00087246315,0.0010417279750000001,554288,6.924716340209659e-16,6.115753404827552e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,512,8.000000,20260310,8,dgeqp3,0.000418375,0.0004373755,0.000418558425,0.00046952435000000004,693120,7.74188419007738e-16,6.353066077127915e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,640,10.000000,20260310,8,bsqr_full,0.0012699170000000002,0.0012809795000000002,0.001270065775,0.0014654963,692528,7.071260057902255e-16,6.068792252469506e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,64,640,10.000000,20260310,8,dgeqp3,0.000551584,0.0005785,0.0005523859,0.000660501225,857984,7.733084959244496e-16,6.149259832286083e-15
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,256,2.000000,20260310,8,bsqr_full,0.001142875,0.0011588335000000001,0.00114415815,0.0013097080000000001,540496,7.844812805091723e-16,1.0447576153721297e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,256,2.000000,20260310,8,dgeqp3,0.000608083,0.0006335005,0.000608277975,0.0007818170000000001,626080,9.073803642740834e-16,1.1258180171455982e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,512,4.000000,20260310,8,bsqr_full,0.002923333,0.00309425,0.002929108,0.0033648644,1079120,8.550045280815424e-16,1.071732658517498e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,512,4.000000,20260310,8,dgeqp3,0.0013962500000000001,0.0015890420000000001,0.0014089,0.0017818785500000002,1217952,9.647575613504381e-16,1.1331008903724139e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,1024,8.000000,20260310,8,bsqr_full,0.005614166,0.005761833,0.005617340325,0.006038245125,2156368,8.694728409417369e-16,1.0749502861738854e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,1024,8.000000,20260310,8,dgeqp3,0.0023748750000000002,0.0025412705,0.0023771437500000004,0.0031828345250000003,2401696,9.411617536575362e-16,1.1181302364980589e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,1280,10.000000,20260310,8,bsqr_full,0.00673475,0.0071111460000000005,0.0067463228250000005,0.007772928125,2694992,8.986969492341306e-16,1.1356503844603612e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,1280,10.000000,20260310,8,dgeqp3,0.002955959,0.0032130210000000004,0.0029561193250000005,0.0036283968750000003,2993568,9.113879825794314e-16,1.0740554317984834e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,512,2.000000,20260310,8,bsqr_full,0.007678333000000001,0.0077980415,0.007679455825000001,0.00817714105,2128688,1.035339247825873e-15,1.9974764394532136e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,512,2.000000,20260310,8,dgeqp3,0.0030787920000000003,0.003122146,0.0030856670000000003,0.0033173453500000005,2267520,1.1061125581379996e-15,2.049291092624453e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,1024,4.000000,20260310,8,bsqr_full,0.014503458,0.015108146000000001,0.01452065705,0.019482966275,4254512,1.0886854946854279e-15,1.986697869417394e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,1024,4.000000,20260310,8,dgeqp3,0.005744916,0.006019333500000001,0.005767844125,0.006651309375000001,4499840,1.1776405491313287e-15,2.0552115056505677e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,2048,8.000000,20260310,8,bsqr_full,0.025961750000000002,0.027476396,0.0259861447,0.02963405175,8506160,1.1418018564306042e-15,2.017444963717558e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,2048,8.000000,20260310,8,dgeqp3,0.010736375000000001,0.012009021,0.010899404075,0.013335656675000002,8997248,1.2120495498912797e-15,2.0187776031330084e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,2560,10.000000,20260310,8,bsqr_full,0.031727042000000004,0.032845188000000004,0.0318674867,0.035342843750000005,10631984,1.1458156996131496e-15,2.0144867175807798e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,2560,10.000000,20260310,8,dgeqp3,0.014239708,0.015816,0.014340277975,0.032194655025,11229568,1.2158849470978192e-15,2.0224025786065793e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,1024,2.000000,20260310,8,bsqr_full,0.03770975,0.041503187500000004,0.037717048775000005,0.050972496075000005,8450896,1.3949229985381802e-15,3.810093293593582e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,1024,2.000000,20260310,8,dgeqp3,0.013419625000000001,0.013941354000000001,0.013426752175,0.015745858425000002,8696192,1.4626702819321972e-15,3.8860971286930806e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,2048,4.000000,20260310,8,bsqr_full,0.07499775,0.08307025,0.07573273315,0.09176936185000001,16896848,1.4957360705758979e-15,3.8085444991506977e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,2048,4.000000,20260310,8,dgeqp3,0.027866875000000003,0.028906125,0.027921554075,0.030439660175,17387904,1.5601333097642303e-15,3.843630342014119e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,4096,8.000000,20260310,8,bsqr_full,0.27823179200000003,0.280805104,0.27873554607500006,0.28805818125000004,33788752,1.5447488644265385e-15,3.837783073701415e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,4096,8.000000,20260310,8,dgeqp3,0.08734283400000001,0.088980208,0.08735805057500001,0.09540081917500001,34738560,1.6228964501132258e-15,3.874050870843523e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,5120,10.000000,20260310,8,bsqr_full,0.481607167,0.48330004200000004,0.48163299000000004,0.48658898975,42406736,1.5460585513538474e-15,3.8060877803994966e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,5120,10.000000,20260310,8,dgeqp3,0.17958875000000002,0.18183575000000002,0.179636439675,0.19366685449999999,43422080,1.6220634764219517e-15,3.847738485894324e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,64,64,1.000000,20260310,8,bsqr_full,4.9667000000000004e-5,5.0354000000000006e-5,4.971265e-5,8.3240475e-5,70448,4.449013907595209e-16,6.4184414645614935e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,64,64,1.000000,20260310,8,dgeqp3,2.9875e-5,3.01455e-5,2.98981e-5,4.24758e-5,84864,4.609625957863963e-16,6.263608920773319e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,128,128,1.000000,20260310,8,bsqr_full,0.000288,0.00029306300000000004,0.0002880572,0.000314451525,271408,5.341165831498178e-16,1.0721568556671318e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,128,128,1.000000,20260310,8,dgeqp3,0.000174334,0.0001815215,0.000175089975,0.00019488982500000002,330176,5.874978681531595e-16,1.0800747738698454e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,256,256,1.000000,20260310,8,bsqr_full,0.0028645420000000003,0.00291725,0.0028658138750000004,0.0030890031250000003,1065776,6.506449361568783e-16,2.011528003827265e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,256,256,1.000000,20260310,8,dgeqp3,0.001550416,0.0015828745000000001,0.0015521119249999999,0.001617130825,1151360,7.130324204168857e-16,1.97974935722153e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,384,384,1.000000,20260310,8,bsqr_full,0.007359750000000001,0.007625146,0.007398903125000001,0.008205850150000001,2384688,7.903038333267477e-16,2.9241742426155433e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,384,384,1.000000,20260310,8,dgeqp3,0.003161334,0.0034412915,0.0031643471750000002,0.0035800959250000004,2496896,8.095159300337582e-16,2.9661339427226835e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,512,512,1.000000,20260310,8,bsqr_full,0.015839375,0.016159125,0.015843717799999997,0.018991564825,4227920,8.505127162361573e-16,3.780358174623284e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,512,512,1.000000,20260310,8,dgeqp3,0.0072050000000000005,0.0072537295,0.007210202175,0.008706106250000002,4366720,9.21308782685871e-16,3.833533347696419e-14
