run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,bench_surface,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,512,4.000000,20260310,4,bsqr_full,factor_only,0.002648417,0.002757729,0.00265651235,0.0028442021750000003,1083872,9.11305729556066e-16,1.0585872850415557e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,512,4.000000,20260310,4,dgeqp3,factor_only,0.001403834,0.0015482915000000002,0.0014190582750000002,0.001771873475,1218496,9.426998103366272e-16,1.1025557048594668e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,512,4.000000,20260310,4,bsqr_rinv,factor_only,0.002613583,0.002796396,0.0026206822,0.002855897025,1477168,9.11305729556066e-16,1.0585872850415557e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,512,4.000000,20260310,4,dgeqp3_trsm,factor_only,0.0015679160000000001,0.0017709585000000002,0.0015744112750000002,0.0022787749999999976,2791680,9.426998103366272e-16,1.1025557048594668e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1024,8.000000,20260310,4,bsqr_full,factor_only,0.0046330830000000005,0.004903729,0.00471778765,0.005747523624999997,2165216,9.204584614748929e-16,1.1061946855717139e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1024,8.000000,20260310,4,dgeqp3,factor_only,0.002305666,0.0025121460000000003,0.002312372975,0.0031270007999999977,2402240,9.586999385439055e-16,1.1640526242008219e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1024,8.000000,20260310,4,bsqr_rinv,factor_only,0.0047710420000000005,0.005000875,0.0048011295,0.005790959224999998,3082800,9.204584614748929e-16,1.1061946855717139e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1024,8.000000,20260310,4,dgeqp3_trsm,factor_only,0.0027188750000000004,0.00287,0.002731925,0.005846512924999997,5548288,9.586999385439055e-16,1.1640526242008219e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1280,10.000000,20260310,4,bsqr_full,factor_only,0.005716000000000001,0.0059048955,0.005736390625,0.007050559374999998,2705888,8.782555458091536e-16,1.0510407525464545e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1280,10.000000,20260310,4,dgeqp3,factor_only,0.002734667,0.0030680625,0.002815142,0.0035851677999999983,2994112,9.050736686012935e-16,1.072921556293721e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1280,10.000000,20260310,4,bsqr_rinv,factor_only,0.005821875000000001,0.0060032085,0.0058541984,0.0068699632999999986,3885616,8.782555458091536e-16,1.0510407525464545e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,128,1280,10.000000,20260310,4,dgeqp3_trsm,factor_only,0.0032530000000000002,0.0035046250000000004,0.0033197304500000003,0.006241035175,6926592,9.050736686012935e-16,1.072921556293721e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,512,2.000000,20260310,4,bsqr_full,factor_only,0.007006,0.007164396000000001,0.007016271075,0.008014738149999997,2133440,1.0602547282698988e-15,2.0397104227669935e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,512,2.000000,20260310,4,dgeqp3,factor_only,0.003041583,0.0031071875,0.0030438790750000003,0.0035615968749999984,2268064,1.1158782236690142e-15,2.0394316049097268e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,512,2.000000,20260310,4,bsqr_rinv,factor_only,0.007056916000000001,0.0072006875000000005,0.007084768325000001,0.007803107199999999,2657808,1.0602547282698988e-15,2.0397104227669935e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,512,2.000000,20260310,4,dgeqp3_trsm,factor_only,0.0033076670000000002,0.0034811875000000003,0.0033709232500000004,0.005688572825,5414112,1.1158782236690142e-15,2.0394316049097268e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,1024,4.000000,20260310,4,bsqr_full,factor_only,0.012732875000000001,0.013134354,0.0127407891,0.015592820925,4263360,1.103516382992093e-15,1.9866880571637028e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,1024,4.000000,20260310,4,dgeqp3,factor_only,0.005640666000000001,0.0057581035,0.005642509675000001,0.007446145649999998,4500384,1.1690823879598292e-15,2.0322563413181e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,1024,4.000000,20260310,4,bsqr_rinv,factor_only,0.012848792000000001,0.013329625500000001,0.01286594985,0.015713587650000003,5836304,1.103516382992093e-15,1.9866880571637028e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,1024,4.000000,20260310,4,dgeqp3_trsm,factor_only,0.006464334,0.006693354,0.0065430864,0.008987228275,10792160,1.1690823879598292e-15,2.0322563413181e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2048,8.000000,20260310,4,bsqr_full,factor_only,0.022187250000000002,0.0229448335,0.022245612500000005,0.02632660545,8523200,1.133759677140803e-15,1.957916491850602e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2048,8.000000,20260310,4,dgeqp3,factor_only,0.010599916000000001,0.011300187500000001,0.010655076900000001,0.013305683000000002,8997792,1.2078015360129928e-15,2.0394085567114e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2048,8.000000,20260310,4,bsqr_rinv,factor_only,0.022651541,0.0234936255,0.022670451900000003,0.02619081795,12193296,1.133759677140803e-15,1.957916491850602e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2048,8.000000,20260310,4,dgeqp3_trsm,factor_only,0.012558375,0.013512666500000001,0.0127042508,0.02505262774999996,21581024,1.2078015360129928e-15,2.0394085567114e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2560,10.000000,20260310,4,bsqr_full,factor_only,0.027506917000000002,0.028629771000000002,0.027613401375000002,0.031789233725000005,10653120,1.1407262509198185e-15,1.9730067624044353e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2560,10.000000,20260310,4,dgeqp3,factor_only,0.012866625000000001,0.013940687500000002,0.012936859375000002,0.016217313075,11230112,1.2151751335088374e-15,2.0409244228624337e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2560,10.000000,20260310,4,bsqr_rinv,factor_only,0.028349375000000003,0.029313333,0.028364871875,0.03185696765,15371792,1.1407262509198185e-15,1.9730067624044353e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2560,10.000000,20260310,4,dgeqp3_trsm,factor_only,0.015880584,0.0168870835,0.015885688725000003,0.027738118749999957,26959072,1.2151751335088374e-15,2.0409244228624337e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,1024,2.000000,20260310,4,bsqr_full,factor_only,0.033924084,0.035232187500000005,0.034304980150000004,0.03944440545,8459744,1.4139485609722735e-15,3.8059663648159884e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,1024,2.000000,20260310,4,dgeqp3,factor_only,0.013152666,0.013395166500000001,0.013185412075000002,0.015193853125,8696736,1.4648735822845601e-15,3.87329713268932e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,1024,2.000000,20260310,4,bsqr_rinv,factor_only,0.034178958,0.035497979500000006,0.034520130674999996,0.038558352325,10556976,1.4139485609722735e-15,3.8059663648159884e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,1024,2.000000,20260310,4,dgeqp3_trsm,factor_only,0.014985792000000001,0.015503875,0.014988570925,0.026178010174999954,21279968,1.4648735822845601e-15,3.87329713268932e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,2048,4.000000,20260310,4,bsqr_full,factor_only,0.067131667,0.06807875000000001,0.067297208425,0.0701827117,16913888,1.5022231563003954e-15,3.809616368149937e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,2048,4.000000,20260310,4,dgeqp3,factor_only,0.027054834000000003,0.027897583,0.027059545775000006,0.029062021725,17388448,1.5596578191714302e-15,3.8350458775905766e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,2048,4.000000,20260310,4,bsqr_rinv,factor_only,0.067259791,0.0689899165,0.067680291,0.0705307875,23205424,1.5022231563003954e-15,3.809616368149937e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,2048,4.000000,20260310,4,dgeqp3_trsm,factor_only,0.031432958000000004,0.0333835205,0.03165172675,0.07333755857499996,42554592,1.5596578191714302e-15,3.8350458775905766e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,4096,8.000000,20260310,4,bsqr_full,factor_only,0.209031042,0.25688662500000004,0.2092497795,0.274045778125,33822176,1.54559346125524e-15,3.792293656704104e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,4096,8.000000,20260310,4,dgeqp3,factor_only,0.067170541,0.0711035005,0.0678480535,0.08170196765,34739104,1.6102969779176026e-15,3.859792656561285e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,4096,8.000000,20260310,4,bsqr_rinv,factor_only,0.21504225000000002,0.271694792,0.21650690640000003,0.3078015665499999,50599472,1.54559346125524e-15,3.792293656704104e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,4096,8.000000,20260310,4,dgeqp3_trsm,factor_only,0.0788945,0.0839794165,0.07963650705000001,0.1232961481,91362528,1.6102969779176026e-15,3.859792656561285e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,5120,10.000000,20260310,4,bsqr_full,factor_only,0.36250025,0.4394577705,0.36836225312500004,0.547842984525,42472928,1.5590312136534444e-15,3.8052755870392326e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,5120,10.000000,20260310,4,dgeqp3,factor_only,0.143118416,0.148472729,0.14350928162499998,0.196914464525,43422624,1.6211262781385581e-15,3.8540326779773534e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,5120,10.000000,20260310,4,bsqr_rinv,factor_only,0.41840550000000004,0.44745179150000003,0.42012886752500006,0.50445657035,63444528,1.5590312136534444e-15,3.8052755870392326e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,5120,10.000000,20260310,4,dgeqp3_trsm,factor_only,0.168336167,0.17973450000000002,0.16852851075000003,0.25819553650000004,108434656,1.6211262781385581e-15,3.8540326779773534e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,64,64,1.000000,20260310,4,bsqr_full,factor_only,4.5208000000000005e-5,4.6646e-5,4.5329075000000004e-5,5.939904999999997e-5,71616,6.084064098580611e-16,5.84648664233054e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,64,64,1.000000,20260310,4,dgeqp3,factor_only,2.9834000000000003e-5,3.0562e-5,2.9984075000000005e-5,4.053495e-5,85408,6.047844850861847e-16,6.537375931509517e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,64,64,1.000000,20260310,4,bsqr_rinv,factor_only,4.4791000000000005e-5,4.5229500000000005e-5,4.4791000000000005e-5,5.429527499999999e-5,71664,6.084064098580611e-16,5.84648664233054e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,64,64,1.000000,20260310,4,dgeqp3_trsm,factor_only,2.9e-5,2.93125e-5,2.9029725000000003e-5,3.8211549999999995e-5,85408,6.047844850861847e-16,6.537375931509517e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,128,128,1.000000,20260310,4,bsqr_full,factor_only,0.000274334,0.00028412550000000004,0.00027823015,0.000294382775,273120,5.953573958688276e-16,1.0393713302236559e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,128,128,1.000000,20260310,4,dgeqp3,factor_only,0.000171,0.00018139650000000002,0.00017103045,0.00018948437499999998,330720,7.167586266575395e-16,1.1287298133042172e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,128,128,1.000000,20260310,4,bsqr_rinv,factor_only,0.00027133400000000003,0.000283042,0.0002715747,0.0002941564,273168,5.953573958688276e-16,1.0393713302236559e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,128,128,1.000000,20260310,4,dgeqp3_trsm,factor_only,0.00017087500000000002,0.00018064600000000002,0.00017093590000000002,0.00018500785,330720,7.167586266575395e-16,1.1287298133042172e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,256,256,1.000000,20260310,4,bsqr_full,factor_only,0.002694459,0.0027328960000000003,0.0027012247,0.002775223775,1068480,6.17190551705094e-16,1.988836133642453e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,256,256,1.000000,20260310,4,dgeqp3,factor_only,0.0016165,0.0016396665,0.0016170133000000001,0.001660643175,1151904,8.092165188510098e-16,2.0502027308857648e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,256,256,1.000000,20260310,4,bsqr_rinv,factor_only,0.0026867920000000003,0.0027298960000000003,0.0026907795000000005,0.0027684334250000003,1068528,6.17190551705094e-16,1.988836133642453e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,256,256,1.000000,20260310,4,dgeqp3_trsm,factor_only,0.0015884590000000002,0.0017286245000000002,0.0015945903250000001,0.0033336468749999995,1151904,8.092165188510098e-16,2.0502027308857648e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,384,384,1.000000,20260310,4,bsqr_full,factor_only,0.007210375000000001,0.0075149165000000006,0.007254207050000001,0.009298526224999994,2388416,7.866541197097873e-16,2.8999849877093304e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,384,384,1.000000,20260310,4,dgeqp3,factor_only,0.00339775,0.0034368750000000003,0.003397901525,0.003833247824999999,2497440,8.294129572758968e-16,2.9236693747537044e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,384,384,1.000000,20260310,4,bsqr_rinv,factor_only,0.006870417,0.0071529375000000004,0.0069239162000000005,0.008159964399999997,2388464,7.866541197097873e-16,2.8999849877093304e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,384,384,1.000000,20260310,4,dgeqp3_trsm,factor_only,0.00337,0.0034538125000000003,0.003374078125,0.003722569699999999,2497440,8.294129572758968e-16,2.9236693747537044e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,512,512,1.000000,20260310,4,bsqr_full,factor_only,0.014369708,0.014932625000000001,0.014395989975,0.016922262349999998,4232672,8.386738228599949e-16,3.769681438281473e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,512,512,1.000000,20260310,4,dgeqp3,factor_only,0.006961666,0.007103292000000001,0.0069682519,0.009646571074999995,4367264,9.01309529149875e-16,3.844225448921347e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,512,512,1.000000,20260310,4,bsqr_rinv,factor_only,0.014601334,0.015017875000000002,0.014601726225,0.0167052375,4232720,8.386738228599949e-16,3.769681438281473e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,512,512,1.000000,20260310,4,dgeqp3_trsm,factor_only,0.007019208000000001,0.007083271,0.0070273947,0.008715774999999999,4367264,9.01309529149875e-16,3.844225448921347e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,64,2.000000,20260310,4,bsqr_full,factor_only,2.0833000000000002e-5,2.13125e-5,2.0833000000000002e-5,2.8406674999999978e-5,38592,3.3145355355388735e-16,3.420671241488939e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,64,2.000000,20260310,4,dgeqp3,factor_only,1.2666e-5,1.3000000000000001e-5,1.2697175000000001e-5,1.7648099999999988e-5,52384,5.231063826450243e-16,3.2098676852220476e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,64,2.000000,20260310,4,bsqr_rinv,factor_only,2.1833000000000003e-5,2.2208500000000003e-5,2.1833725000000002e-5,2.7348899999999985e-5,46864,3.3145355355388735e-16,3.420671241488939e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,64,2.000000,20260310,4,dgeqp3_trsm,factor_only,1.8167e-5,1.9708500000000003e-5,1.819745e-5,2.6532774999999982e-5,101856,5.231063826450243e-16,3.2098676852220476e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,128,4.000000,20260310,4,bsqr_full,factor_only,3.9375e-5,3.9708e-5,3.9405450000000004e-5,4.5642649999999986e-5,75712,4.048141825618265e-16,3.251638935743897e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,128,4.000000,20260310,4,dgeqp3,factor_only,2.425e-5,2.4895500000000002e-5,2.4310175e-5,3.078124999999999e-5,133312,5.612399834352731e-16,3.402887607384437e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,128,4.000000,20260310,4,bsqr_rinv,factor_only,4.0875000000000004e-5,4.18125e-5,4.10867e-5,4.702252499999999e-5,100368,4.048141825618265e-16,3.251638935743897e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,128,4.000000,20260310,4,dgeqp3_trsm,factor_only,3.6875e-5,3.74375e-5,3.6875e-5,4.396794999999999e-5,231936,5.612399834352731e-16,3.402887607384437e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,256,8.000000,20260310,4,bsqr_full,factor_only,8.0666e-5,8.51875e-5,8.266047500000001e-5,9.74223e-5,149184,3.7753127104356606e-16,2.804578555146081e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,256,8.000000,20260310,4,dgeqp3,factor_only,4.725e-5,5.30005e-5,4.809607500000001e-5,6.574265e-5,232608,3.8152024442661836e-16,3.051940516563145e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,256,8.000000,20260310,4,bsqr_rinv,factor_only,8.495900000000001e-5,9.2584e-5,8.5320775e-5,9.8003425e-5,214800,3.7753127104356606e-16,2.804578555146081e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,256,8.000000,20260310,4,dgeqp3_trsm,factor_only,6.5333e-5,8.00835e-5,6.5454075e-5,9.585800000000002e-5,437728,3.8152024442661836e-16,3.051940516563145e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,320,10.000000,20260310,4,bsqr_full,factor_only,0.00010620800000000001,0.00011262550000000001,0.000106872825,0.00011970827499999999,218816,5.62975352745399e-16,2.9537108258722998e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,320,10.000000,20260310,4,dgeqp3,factor_only,6.2667e-5,6.4125e-5,6.269745e-5,7.143139999999999e-5,298656,3.909886250691476e-16,3.383202277478144e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,320,10.000000,20260310,4,bsqr_rinv,factor_only,0.000117708,0.0001221875,0.000118735325,0.000133246225,317200,5.62975352745399e-16,2.9537108258722998e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,320,10.000000,20260310,4,dgeqp3_trsm,factor_only,9.300000000000001e-5,9.825e-5,9.375545e-5,0.00010368247500000001,602080,3.909886250691476e-16,3.383202277478144e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,128,2.000000,20260310,4,bsqr_full,factor_only,0.000104542,0.00010795800000000001,0.00010472325000000001,0.00011376264999999999,141504,4.3905432260402193e-16,6.05010129020505e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,128,2.000000,20260310,4,dgeqp3,factor_only,6.6e-5,6.668700000000001e-5,6.6151525e-5,7.4276225e-5,199104,5.102776702945381e-16,6.839713254589383e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,128,2.000000,20260310,4,bsqr_rinv,factor_only,0.00010929200000000001,0.00011054200000000001,0.000109352175,0.00011802500000000001,174352,4.3905432260402193e-16,6.05010129020505e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,128,2.000000,20260310,4,dgeqp3_trsm,factor_only,8.0083e-5,8.997950000000001e-5,8.192595e-5,0.000101872825,396032,5.102776702945381e-16,6.839713254589383e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,256,4.000000,20260310,4,bsqr_full,factor_only,0.00027875,0.0002908955,0.00027878045,0.000303035325,280512,4.815505047136756e-16,6.072247796434565e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,256,4.000000,20260310,4,dgeqp3,factor_only,0.000130583,0.0001430415,0.0001307338,0.000150275,363936,5.675907250853972e-16,6.291270355300022e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,256,4.000000,20260310,4,bsqr_rinv,factor_only,0.000286916,0.0002982915,0.000289242525,0.00031267172499999996,378896,4.815505047136756e-16,6.072247796434565e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,256,4.000000,20260310,4,dgeqp3_trsm,factor_only,0.000173833,0.0001907295,0.0001818689,0.000202291575,757472,5.675907250853972e-16,6.291270355300022e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,512,8.000000,20260310,4,bsqr_full,factor_only,0.000781084,0.000797646,0.000781264525,0.0008160709250000001,559040,4.298407842348501e-16,6.078304864208021e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,512,8.000000,20260310,4,dgeqp3,factor_only,0.00041612500000000005,0.00042983400000000003,0.000419176525,0.00049375015,693664,4.758503831989428e-16,6.6377245412495005e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,512,8.000000,20260310,4,bsqr_rinv,factor_only,0.0008092920000000001,0.0008350415000000001,0.00081448735,0.00084986155,788496,4.298407842348501e-16,6.078304864208021e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,512,8.000000,20260310,4,dgeqp3_trsm,factor_only,0.00050575,0.000523813,0.000506989025,0.00055632675,1480416,4.758503831989428e-16,6.6377245412495005e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,640,10.000000,20260310,4,bsqr_full,factor_only,0.0010771250000000002,0.0010977705,0.0010774273250000002,0.001127472175,698304,5.042678105541967e-16,6.369370155818731e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,640,10.000000,20260310,4,dgeqp3,factor_only,0.000557458,0.0005903335,0.0005632580000000001,0.000614876375,858528,5.130868727960114e-16,6.5264656578262446e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,640,10.000000,20260310,4,bsqr_rinv,factor_only,0.001088,0.0011323960000000001,0.00109651875,0.0011620508,993296,5.042678105541967e-16,6.369370155818731e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,640,10.000000,20260310,4,dgeqp3_trsm,factor_only,0.000640541,0.000701208,0.0006419011000000001,0.0018839005749999942,1841888,5.130868727960114e-16,6.5264656578262446e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,256,2.000000,20260310,4,bsqr_full,factor_only,0.001056041,0.00106925,0.001058548775,0.001089348475,543200,5.623536981645376e-16,1.047469328347716e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,256,2.000000,20260310,4,dgeqp3,factor_only,0.000606458,0.0006186665000000001,0.000606790775,0.0006392687500000001,626624,7.728267049961769e-16,1.1207155889024912e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,256,2.000000,20260310,4,bsqr_rinv,factor_only,0.001073208,0.0010843335,0.00107483925,0.001104696725,674352,5.623536981645376e-16,1.047469328347716e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,256,2.000000,20260310,4,dgeqp3_trsm,factor_only,0.000693875,0.0007086875,0.0006939054500000001,0.0007255213,1413376,7.728267049961769e-16,1.1207155889024912e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,512,4.000000,20260310,4,bsqr_full,factor_only,0.0025845,0.0027822915000000003,0.00260011795,0.00286740255,1083872,6.255221815426867e-16,1.0791822080605813e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,512,4.000000,20260310,4,dgeqp3,factor_only,0.001408292,0.0015898545,0.0014209490500000001,0.00167480545,1218496,6.57800004400735e-16,1.1175154302016705e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,512,4.000000,20260310,4,bsqr_rinv,factor_only,0.0026485420000000003,0.0028287085000000003,0.0026777834250000005,0.002924592,1477168,6.255221815426867e-16,1.0791822080605813e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,512,4.000000,20260310,4,dgeqp3_trsm,factor_only,0.001562416,0.0017805625,0.0015680659250000002,0.0029614026999999947,2791680,6.57800004400735e-16,1.1175154302016705e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,1024,8.000000,20260310,4,bsqr_full,factor_only,0.0047549590000000004,0.004893021,0.004766588725,0.006235675799999995,2165216,6.000212222928188e-16,1.0576483792954099e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,1024,8.000000,20260310,4,dgeqp3,factor_only,0.002397208,0.002547646,0.0024249697,0.003730521874999995,2402240,7.423490604886907e-16,1.114529406348633e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,1024,8.000000,20260310,4,bsqr_rinv,factor_only,0.004825584,0.005006979,0.004860565250000001,0.005652430299999999,3082800,6.000212222928188e-16,1.0576483792954099e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,1024,8.000000,20260310,4,dgeqp3_trsm,factor_only,0.002720667,0.0029262495000000003,0.0028002959249999997,0.006608326099999996,5548288,7.423490604886907e-16,1.114529406348633e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,1280,10.000000,20260310,4,bsqr_full,factor_only,0.005695459,0.0059047495000000005,0.005739894975,0.006769209375,2705888,6.247041455766504e-16,1.0674957642893817e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,1280,10.000000,20260310,4,dgeqp3,factor_only,0.0027938340000000002,0.0030546875,0.0028822535500000004,0.004433035474999996,2994112,6.244051706841253e-16,1.1065379616079933e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,1280,10.000000,20260310,4,bsqr_rinv,factor_only,0.005902417,0.006075291500000001,0.005921085025,0.0072310063999999966,3885616,6.247041455766504e-16,1.0674957642893817e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,1280,10.000000,20260310,4,dgeqp3_trsm,factor_only,0.00337475,0.003536375,0.003394778125,0.006480385974999997,6926592,6.244051706841253e-16,1.1065379616079933e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,512,2.000000,20260310,4,bsqr_full,factor_only,0.006961,0.007161479500000001,0.007012293750000001,0.008184179499999996,2133440,7.355683396597412e-16,2.0095741051298755e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,512,2.000000,20260310,4,dgeqp3,factor_only,0.003509458,0.0036089580000000002,0.003524985325,0.004116980024999998,2268064,8.087085214230534e-16,2.0534159523912726e-14
