run_id,timestamp,family,regime,m,n,aspect,seed,method,bench_surface,tmin_s,tmed_s,residual,orthogonality
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,256,8,20260310,qr_pivoted_trsm,factor_only,6.9375e-05,6.98541666666667e-05,5.78591571090168e-16,3.1049363718355e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,320,10,20260310,bsqr_full,factor_only,0.000127208333333333,0.000128083333333333,5.9868108592779e-16,3.37056296135774e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,320,10,20260310,qr_pivoted,factor_only,6.42916666666667e-05,6.46041666666667e-05,6.23805915937833e-16,3.61513921570077e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,320,10,20260310,bsqr_rinv,factor_only,0.000127333333333333,0.000128020833333333,5.9868108592779e-16,3.37056296135774e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,320,10,20260310,qr_pivoted,factor_only,6.40416666666667e-05,6.44583333333333e-05,6.23805915937833e-16,3.61513921570077e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,320,10,20260310,qr_pivoted_trsm,factor_only,8.37083333333333e-05,8.425e-05,6.23805915937833e-16,3.61513921570077e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,128,2,20260310,bsqr_full,factor_only,0.00012025,0.0001209375,7.44208845880935e-16,6.40271101803817e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,128,2,20260310,qr_pivoted,factor_only,8.9e-05,8.91458333333333e-05,6.831514934223e-16,5.48550715076344e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,128,2,20260310,bsqr_rinv,factor_only,0.000119875,0.00012025,7.44208845880935e-16,6.40271101803817e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,128,2,20260310,qr_pivoted,factor_only,8.9125e-05,8.92916666666667e-05,6.831514934223e-16,5.48550715076344e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,128,2,20260310,qr_pivoted_trsm,factor_only,0.000104416666666667,0.000104833333333333,6.831514934223e-16,5.48550715076344e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,256,4,20260310,bsqr_full,factor_only,0.000305958333333333,0.000308770833333333,7.38556055438493e-16,5.84490803028825e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,256,4,20260310,qr_pivoted,factor_only,0.000161791666666667,0.000162708333333333,7.89942808019987e-16,6.28916455411305e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,256,4,20260310,bsqr_rinv,factor_only,0.000306583333333333,0.000309854166666667,7.38556055438493e-16,5.84490803028825e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,256,4,20260310,qr_pivoted,factor_only,0.0001635,0.000164270833333333,7.89942808019987e-16,6.28916455411305e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,256,4,20260310,qr_pivoted_trsm,factor_only,0.000187875,0.000189104166666667,7.89942808019987e-16,6.28916455411305e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,512,8,20260310,bsqr_full,factor_only,0.000792416666666667,0.000797958333333333,7.80990095061503e-16,6.22520964784847e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,512,8,20260310,qr_pivoted,factor_only,0.000417916666666667,0.0004194375,7.33982162043837e-16,6.0007723953053e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,512,8,20260310,bsqr_rinv,factor_only,0.000763166666666667,0.000780104166666667,7.80990095061503e-16,6.22520964784847e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,512,8,20260310,qr_pivoted,factor_only,0.000434541666666667,0.000437958333333333,7.33982162043837e-16,6.0007723953053e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,512,8,20260310,qr_pivoted_trsm,factor_only,0.000481666666666667,0.000484583333333333,7.33982162043837e-16,6.0007723953053e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,640,10,20260310,bsqr_full,factor_only,0.000994333333333333,0.00101091666666667,8.2321531451364e-16,6.57570132767604e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,640,10,20260310,qr_pivoted,factor_only,0.000571416666666667,0.000576166666666667,7.36695930215507e-16,5.60352763383783e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,640,10,20260310,bsqr_rinv,factor_only,0.000987291666666667,0.00103779166666667,8.2321531451364e-16,6.57570132767604e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,640,10,20260310,qr_pivoted,factor_only,0.000565291666666667,0.000575916666666667,7.36695930215507e-16,5.60352763383783e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,640,10,20260310,qr_pivoted_trsm,factor_only,0.00063375,0.0006501875,7.36695930215507e-16,5.60352763383783e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,256,2,20260310,bsqr_full,factor_only,0.00112008333333333,0.00113470833333333,9.7621828943417e-16,1.12835529148565e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,256,2,20260310,qr_pivoted,factor_only,0.000758583333333333,0.000762541666666667,9.03983577987654e-16,1.02027429043724e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,256,2,20260310,bsqr_rinv,factor_only,0.00111779166666667,0.00112166666666667,9.7621828943417e-16,1.12835529148565e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,256,2,20260310,qr_pivoted,factor_only,0.000751958333333333,0.000756708333333333,9.03983577987654e-16,1.02027429043724e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,256,2,20260310,qr_pivoted_trsm,factor_only,0.000796041666666667,0.0008008125,9.03983577987654e-16,1.02027429043724e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,512,4,20260310,bsqr_full,factor_only,0.00264541666666667,0.00273152083333333,9.78346928927249e-16,1.09420283231674e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,512,4,20260310,qr_pivoted,factor_only,0.001543125,0.00163270833333333,9.69033909278221e-16,1.04259862231065e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,512,4,20260310,bsqr_rinv,factor_only,0.002606,0.00263529166666667,9.78346928927249e-16,1.09420283231674e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,512,4,20260310,qr_pivoted,factor_only,0.001542375,0.0016883125,9.69033909278221e-16,1.04259862231065e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,512,4,20260310,qr_pivoted_trsm,factor_only,0.00172716666666667,0.00184797916666667,9.69033909278221e-16,1.04259862231065e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,1024,8,20260310,bsqr_full,factor_only,0.00527658333333333,0.00558839583333333,1.002509392879e-15,1.09143275305612e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,1024,8,20260310,qr_pivoted,factor_only,0.00259829166666667,0.0027499375,9.21070663772343e-16,1.04346249800712e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,1024,8,20260310,bsqr_rinv,factor_only,0.00528366666666667,0.0055,1.002509392879e-15,1.09143275305612e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,1024,8,20260310,qr_pivoted,factor_only,0.002528,0.0026524375,9.21070663772343e-16,1.04346249800712e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,1024,8,20260310,qr_pivoted_trsm,factor_only,0.00284016666666667,0.0030035,9.21070663772343e-16,1.04346249800712e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,1280,10,20260310,bsqr_full,factor_only,0.00666529166666667,0.00681902083333333,9.84233632067558e-16,1.07126059727948e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,1280,10,20260310,qr_pivoted,factor_only,0.00293183333333333,0.0031114375,8.87825573257958e-16,1.00574647646567e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,1280,10,20260310,bsqr_rinv,factor_only,0.00663929166666667,0.00673504166666667,9.84233632067558e-16,1.07126059727948e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,1280,10,20260310,qr_pivoted,factor_only,0.00294533333333333,0.00304577083333333,8.87825573257958e-16,1.00574647646567e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,1280,10,20260310,qr_pivoted_trsm,factor_only,0.00340870833333333,0.00349179166666667,8.87825573257958e-16,1.00574647646567e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,512,2,20260310,bsqr_full,factor_only,0.00769458333333333,0.007850125,1.1652776869358e-15,2.04423310000021e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,512,2,20260310,qr_pivoted,factor_only,0.00341270833333333,0.00347039583333333,1.15480041863397e-15,1.98701225834857e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,512,2,20260310,bsqr_rinv,factor_only,0.00754454166666667,0.00762910416666667,1.1652776869358e-15,2.04423310000021e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,512,2,20260310,qr_pivoted,factor_only,0.00338804166666667,0.0035373125,1.15480041863397e-15,1.98701225834857e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,512,2,20260310,qr_pivoted_trsm,factor_only,0.003536375,0.00362635416666667,1.15480041863397e-15,1.98701225834857e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,1024,4,20260310,bsqr_full,factor_only,0.0161461666666667,0.0165243333333333,1.20681731521643e-15,2.07254172366697e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,1024,4,20260310,qr_pivoted,factor_only,0.00597783333333333,0.00622285416666667,1.20285676580833e-15,2.03002636382437e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,1024,4,20260310,bsqr_rinv,factor_only,0.01594525,0.0164258958333333,1.20681731521643e-15,2.07254172366697e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,1024,4,20260310,qr_pivoted,factor_only,0.00605533333333333,0.00624922916666667,1.20285676580833e-15,2.03002636382437e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,1024,4,20260310,qr_pivoted_trsm,factor_only,0.00652079166666667,0.00660952083333333,1.20285676580833e-15,2.03002636382437e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,2048,8,20260310,bsqr_full,factor_only,0.0316720833333333,0.0322101875,1.22405177940612e-15,2.06076800791661e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,2048,8,20260310,qr_pivoted,factor_only,0.010771,0.0113558333333333,1.20319934397482e-15,1.98560431416774e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,2048,8,20260310,bsqr_rinv,factor_only,0.03177775,0.0329141875,1.22405177940612e-15,2.06076800791661e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,2048,8,20260310,qr_pivoted,factor_only,0.01072375,0.011538125,1.20319934397482e-15,1.98560431416774e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,2048,8,20260310,qr_pivoted_trsm,factor_only,0.0118905416666667,0.0128044583333333,1.20319934397482e-15,1.98560431416774e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,2560,10,20260310,bsqr_full,factor_only,0.040269625,0.040643125,1.22149969016321e-15,2.04843022263138e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,2560,10,20260310,qr_pivoted,factor_only,0.013069375,0.0140372916666667,1.22232059321639e-15,1.99047111737374e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,2560,10,20260310,bsqr_rinv,factor_only,0.0399469583333333,0.0407406458333333,1.22149969016321e-15,2.04843022263138e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,2560,10,20260310,qr_pivoted,factor_only,0.0130639166666667,0.0142615416666667,1.22232059321639e-15,1.99047111737374e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,2560,10,20260310,qr_pivoted_trsm,factor_only,0.0157069166666667,0.0160811041666667,1.22232059321639e-15,1.99047111737374e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,1024,2,20260310,bsqr_full,factor_only,0.046247125,0.0469285833333333,1.51715608203461e-15,3.8631803158842e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,1024,2,20260310,qr_pivoted,factor_only,0.016357875,0.0170733541666667,1.54558745802408e-15,3.82450851225573e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,1024,2,20260310,bsqr_rinv,factor_only,0.0452544166666667,0.0463564791666667,1.51715608203461e-15,3.8631803158842e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,1024,2,20260310,qr_pivoted,factor_only,0.0157239166666667,0.0166852708333333,1.54558745802408e-15,3.82450851225573e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,1024,2,20260310,qr_pivoted_trsm,factor_only,0.0169366666666667,0.0175988333333333,1.54558745802408e-15,3.82450851225573e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,2048,4,20260310,bsqr_full,factor_only,0.0961168333333333,0.0985336666666667,1.57186038288312e-15,3.83322888086166e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,2048,4,20260310,qr_pivoted,factor_only,0.029839875,0.0305935208333333,1.59568095372589e-15,3.812855428686e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,2048,4,20260310,bsqr_rinv,factor_only,0.0937279166666667,0.0977166666666667,1.57186038288312e-15,3.83322888086166e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,2048,4,20260310,qr_pivoted,factor_only,0.0295292916666667,0.0307750833333333,1.59568095372589e-15,3.812855428686e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,2048,4,20260310,qr_pivoted_trsm,factor_only,0.0323955,0.033561375,1.59568095372589e-15,3.812855428686e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,4096,8,20260310,bsqr_full,factor_only,0.313748708333333,0.336021354166667,1.59632262223273e-15,3.85675185421702e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,4096,8,20260310,qr_pivoted,factor_only,0.0757277083333333,0.0840745208333333,1.63157117181753e-15,3.85700052809569e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,4096,8,20260310,bsqr_rinv,factor_only,0.3137875,0.325214729166667,1.59632262223273e-15,3.85675185421702e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,4096,8,20260310,qr_pivoted,factor_only,0.0748034583333333,0.0784186041666667,1.63157117181753e-15,3.85700052809569e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,4096,8,20260310,qr_pivoted_trsm,factor_only,0.07997525,0.0831254166666667,1.63157117181753e-15,3.85700052809569e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,5120,10,20260310,bsqr_full,factor_only,0.510198291666667,0.552404708333333,1.60827855615492e-15,3.84535294076732e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,5120,10,20260310,qr_pivoted,factor_only,0.136888208333333,0.162898,1.62922698205424e-15,3.82321921814386e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,5120,10,20260310,bsqr_rinv,factor_only,0.496113291666667,0.545581020833333,1.60827855615492e-15,3.84535294076732e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,5120,10,20260310,qr_pivoted,factor_only,0.136939583333333,0.1604689375,1.62922698205424e-15,3.82321921814386e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,5120,10,20260310,qr_pivoted_trsm,factor_only,0.158938791666667,0.16062675,1.62922698205424e-15,3.82321921814386e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,64,64,1,20260311,bsqr_full,factor_only,4.57083333333333e-05,4.61458333333333e-05,5.83823826293545e-16,6.18839565584046e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,64,64,1,20260311,qr_pivoted,factor_only,4.96666666666667e-05,4.97916666666667e-05,5.865627100028e-16,6.08178397042081e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,64,64,1,20260311,bsqr_rinv,factor_only,4.56666666666667e-05,4.58333333333333e-05,5.83823826293545e-16,6.18839565584046e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,64,64,1,20260311,qr_pivoted,factor_only,4.95e-05,4.975e-05,5.865627100028e-16,6.08178397042081e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,64,64,1,20260311,qr_pivoted_trsm,factor_only,4.97916666666667e-05,4.99791666666667e-05,5.865627100028e-16,6.08178397042081e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,128,128,1,20260311,bsqr_full,factor_only,0.000280458333333333,0.000282708333333333,7.59507282869478e-16,1.09364848213374e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,128,128,1,20260311,qr_pivoted,factor_only,0.000323666666666667,0.000324166666666667,7.14793688866313e-16,9.75513311554116e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,128,128,1,20260311,bsqr_rinv,factor_only,0.000296458333333333,0.000298541666666667,7.59507282869478e-16,1.09364848213374e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,128,128,1,20260311,qr_pivoted,factor_only,0.00032375,0.000328666666666667,7.14793688866313e-16,9.75513311554116e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,128,128,1,20260311,qr_pivoted_trsm,factor_only,0.000337,0.000337520833333333,7.14793688866313e-16,9.75513311554116e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,256,256,1,20260311,bsqr_full,factor_only,0.00283,0.00285491666666667,8.93850559179198e-16,2.00501084368991e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,256,256,1,20260311,qr_pivoted,factor_only,0.00180520833333333,0.0018535,9.36799117274322e-16,2.02171112696499e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,256,256,1,20260311,bsqr_rinv,factor_only,0.00274875,0.002823875,8.93850559179198e-16,2.00501084368991e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,256,256,1,20260311,qr_pivoted,factor_only,0.00179175,0.001853125,9.36799117274322e-16,2.02171112696499e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,256,256,1,20260311,qr_pivoted_trsm,factor_only,0.00179295833333333,0.00184972916666667,9.36799117274322e-16,2.02171112696499e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,384,384,1,20260311,bsqr_full,factor_only,0.00780820833333333,0.007889625,1.05576002369429e-15,2.95756253377768e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,384,384,1,20260311,qr_pivoted,factor_only,0.00422941666666667,0.00428104166666667,1.09652730790636e-15,2.98809996462596e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,384,384,1,20260311,bsqr_rinv,factor_only,0.00781908333333333,0.00788325,1.05576002369429e-15,2.95756253377768e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,384,384,1,20260311,qr_pivoted,factor_only,0.0040125,0.00403008333333333,1.09652730790636e-15,2.98809996462596e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,384,384,1,20260311,qr_pivoted_trsm,factor_only,0.00423195833333333,0.00428314583333333,1.09652730790636e-15,2.98809996462596e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,512,512,1,20260311,bsqr_full,factor_only,0.0175467916666667,0.0182155416666667,1.2119364045858e-15,3.85108663911074e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,512,512,1,20260311,qr_pivoted,factor_only,0.00901329166666667,0.0090815,1.23503429237034e-15,3.8519506697154e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,512,512,1,20260311,bsqr_rinv,factor_only,0.0182801666666667,0.0190203541666667,1.2119364045858e-15,3.85108663911074e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,512,512,1,20260311,qr_pivoted,factor_only,0.00877983333333333,0.00881804166666667,1.23503429237034e-15,3.8519506697154e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,512,512,1,20260311,qr_pivoted_trsm,factor_only,0.00880095833333333,0.00882716666666667,1.23503429237034e-15,3.8519506697154e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,64,2,20260311,bsqr_full,factor_only,2.425e-05,2.4375e-05,5.23763716460288e-16,3.4342283403794e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,64,2,20260311,qr_pivoted,factor_only,1.7875e-05,1.80625e-05,5.02537652209018e-16,2.8124901703792e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,64,2,20260311,bsqr_rinv,factor_only,2.40416666666667e-05,2.42083333333333e-05,5.23763716460288e-16,3.4342283403794e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,64,2,20260311,qr_pivoted,factor_only,1.79583333333333e-05,1.8e-05,5.02537652209018e-16,2.8124901703792e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,64,2,20260311,qr_pivoted_trsm,factor_only,2.60416666666667e-05,2.68958333333333e-05,5.02537652209018e-16,2.8124901703792e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,128,4,20260311,bsqr_full,factor_only,4.70833333333333e-05,4.72916666666667e-05,5.50953307058496e-16,3.19520750462275e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,128,4,20260311,qr_pivoted,factor_only,2.98333333333333e-05,3.00833333333333e-05,5.73137395796663e-16,3.12556598198176e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,128,4,20260311,bsqr_rinv,factor_only,4.70416666666667e-05,4.72916666666667e-05,5.50953307058496e-16,3.19520750462275e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,128,4,20260311,qr_pivoted,factor_only,2.99166666666667e-05,3e-05,5.73137395796663e-16,3.12556598198176e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,128,4,20260311,qr_pivoted_trsm,factor_only,4.05833333333333e-05,4.1e-05,5.73137395796663e-16,3.12556598198176e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,256,8,20260311,bsqr_full,factor_only,9.66666666666667e-05,9.76666666666667e-05,5.73048751285389e-16,3.33070332231235e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,256,8,20260311,qr_pivoted,factor_only,5.39166666666667e-05,5.40625e-05,5.07710808428351e-16,2.8865193270986e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,256,8,20260311,bsqr_rinv,factor_only,9.63333333333333e-05,9.77916666666667e-05,5.73048751285389e-16,3.33070332231235e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,256,8,20260311,qr_pivoted,factor_only,5.77916666666667e-05,0.000110833333333333,5.07710808428351e-16,2.8865193270986e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,256,8,20260311,qr_pivoted_trsm,factor_only,0.000175875,0.000177541666666667,5.07710808428351e-16,2.8865193270986e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,320,10,20260311,bsqr_full,factor_only,0.000130875,0.000131979166666667,5.87147669265652e-16,3.51853075189379e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,320,10,20260311,qr_pivoted,factor_only,6.94166666666667e-05,0.000123916666666667,5.61796763976698e-16,3.1693239085731e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,320,10,20260311,bsqr_rinv,factor_only,0.000130583333333333,0.00013175,5.87147669265652e-16,3.51853075189379e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,320,10,20260311,qr_pivoted,factor_only,6.9e-05,0.000118875,5.61796763976698e-16,3.1693239085731e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,32,320,10,20260311,qr_pivoted_trsm,factor_only,0.000187833333333333,0.000189208333333333,5.61796763976698e-16,3.1693239085731e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,128,2,20260311,bsqr_full,factor_only,0.000121625,0.000122541666666667,6.69766290741711e-16,6.05401371485343e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,128,2,20260311,qr_pivoted,factor_only,9.15416666666667e-05,0.0001445625,6.65231895812376e-16,5.96546407328577e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,128,2,20260311,bsqr_rinv,factor_only,0.000121375,0.000121916666666667,6.69766290741711e-16,6.05401371485343e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,128,2,20260311,qr_pivoted,factor_only,9.10416666666667e-05,0.000143083333333333,6.65231895812376e-16,5.96546407328577e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,128,2,20260311,qr_pivoted_trsm,factor_only,0.000107041666666667,0.000160625,6.65231895812376e-16,5.96546407328577e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,256,4,20260311,bsqr_full,factor_only,0.00031125,0.000314458333333333,7.51248963425002e-16,6.59265552681973e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,256,4,20260311,qr_pivoted,factor_only,0.000166208333333333,0.000219895833333333,7.09699890005729e-16,5.82766599030318e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,256,4,20260311,bsqr_rinv,factor_only,0.000310625,0.000315354166666667,7.51248963425002e-16,6.59265552681973e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,256,4,20260311,qr_pivoted,factor_only,0.000166833333333333,0.000218666666666667,7.09699890005729e-16,5.82766599030318e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,256,4,20260311,qr_pivoted_trsm,factor_only,0.000191666666666667,0.000245125,7.09699890005729e-16,5.82766599030318e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,512,8,20260311,bsqr_full,factor_only,0.000806,0.00081025,7.74251489322183e-16,6.2538489298757e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,512,8,20260311,qr_pivoted,factor_only,0.000449375,0.000500104166666667,7.28936859862114e-16,5.70789213199402e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,short_wide,64,512,8,20260311,bsqr_rinv,factor_only,0.000804583333333333,0.000808645833333333,7.74251489322183e-16,6.2538489298757e-15
