run_id,timestamp,family,regime,m,n,aspect,seed,method,bench_surface,tmin_s,tmed_s,residual,orthogonality
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,256,8,20260310,qr_pivoted_trsm,factor_only,6.30416666666667e-05,6.4125e-05,5.78591571090168e-16,3.1049363718355e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,320,10,20260310,bsqr_full,factor_only,0.000110333333333333,0.000115125,5.9868108592779e-16,3.37056296135774e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,320,10,20260310,qr_pivoted,factor_only,5.625e-05,5.71666666666667e-05,6.23805915937833e-16,3.61513921570077e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,320,10,20260310,bsqr_rinv,factor_only,0.000109458333333333,0.000111958333333333,5.9868108592779e-16,3.37056296135774e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,320,10,20260310,qr_pivoted,factor_only,5.82083333333333e-05,6.08541666666667e-05,6.23805915937833e-16,3.61513921570077e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,320,10,20260310,qr_pivoted_trsm,factor_only,7.625e-05,7.72083333333333e-05,6.23805915937833e-16,3.61513921570077e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,128,2,20260310,bsqr_full,factor_only,0.000116791666666667,0.000118020833333333,7.44208845880935e-16,6.40271101803817e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,128,2,20260310,qr_pivoted,factor_only,9.07916666666667e-05,9.1125e-05,6.831514934223e-16,5.48550715076344e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,128,2,20260310,bsqr_rinv,factor_only,0.000124791666666667,0.000141395833333333,7.44208845880935e-16,6.40271101803817e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,128,2,20260310,qr_pivoted,factor_only,0.000104208333333333,0.0001044375,6.831514934223e-16,5.48550715076344e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,128,2,20260310,qr_pivoted_trsm,factor_only,0.000113666666666667,0.000117166666666667,6.831514934223e-16,5.48550715076344e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,256,4,20260310,bsqr_full,factor_only,0.000277083333333333,0.0003180625,7.38556055438493e-16,5.84490803028825e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,256,4,20260310,qr_pivoted,factor_only,0.000147375,0.000148833333333333,7.89942808019987e-16,6.28916455411305e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,256,4,20260310,bsqr_rinv,factor_only,0.000289833333333333,0.000292791666666667,7.38556055438493e-16,5.84490803028825e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,256,4,20260310,qr_pivoted,factor_only,0.000152875,0.000210958333333333,7.89942808019987e-16,6.28916455411305e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,256,4,20260310,qr_pivoted_trsm,factor_only,0.000297416666666667,0.000299145833333333,7.89942808019987e-16,6.28916455411305e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,512,8,20260310,bsqr_full,factor_only,0.000774416666666667,0.000821645833333333,8.33218264947372e-16,6.78307543591166e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,512,8,20260310,qr_pivoted,factor_only,0.000400291666666667,0.000424166666666667,7.33982162043837e-16,6.0007723953053e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,512,8,20260310,bsqr_rinv,factor_only,0.000756708333333333,0.000799604166666667,8.33218264947372e-16,6.78307543591166e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,512,8,20260310,qr_pivoted,factor_only,0.000410208333333333,0.000422958333333333,7.33982162043837e-16,6.0007723953053e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,512,8,20260310,qr_pivoted_trsm,factor_only,0.00055075,0.000561125,7.33982162043837e-16,6.0007723953053e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,640,10,20260310,bsqr_full,factor_only,0.00106008333333333,0.0010858125,8.43019883647021e-16,6.846421130385e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,640,10,20260310,qr_pivoted,factor_only,0.000548791666666667,0.000566479166666667,7.36695930215507e-16,5.60352763383783e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,640,10,20260310,bsqr_rinv,factor_only,0.001062375,0.00109139583333333,8.43019883647021e-16,6.846421130385e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,640,10,20260310,qr_pivoted,factor_only,0.000543,0.000552666666666667,7.36695930215507e-16,5.60352763383783e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,640,10,20260310,qr_pivoted_trsm,factor_only,0.0006225,0.000673875,7.36695930215507e-16,5.60352763383783e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,256,2,20260310,bsqr_full,factor_only,0.00105708333333333,0.00109170833333333,9.7621828943417e-16,1.12835529148565e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,256,2,20260310,qr_pivoted,factor_only,0.000719291666666667,0.000741520833333333,9.03983577987654e-16,1.02027429043724e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,256,2,20260310,bsqr_rinv,factor_only,0.00105841666666667,0.001112375,9.7621828943417e-16,1.12835529148565e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,256,2,20260310,qr_pivoted,factor_only,0.000715583333333333,0.0007281875,9.03983577987654e-16,1.02027429043724e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,256,2,20260310,qr_pivoted_trsm,factor_only,0.000767666666666667,0.000830666666666667,9.03983577987654e-16,1.02027429043724e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,512,4,20260310,bsqr_full,factor_only,0.002633875,0.00276335416666667,9.72202404559229e-16,1.09907403732647e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,512,4,20260310,qr_pivoted,factor_only,0.00162383333333333,0.001724125,9.69033909278221e-16,1.04259862231065e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,512,4,20260310,bsqr_rinv,factor_only,0.002479125,0.00275895833333333,9.72202404559229e-16,1.09907403732647e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,512,4,20260310,qr_pivoted,factor_only,0.00152466666666667,0.001698375,9.69033909278221e-16,1.04259862231065e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,512,4,20260310,qr_pivoted_trsm,factor_only,0.0016125,0.0018293125,9.69033909278221e-16,1.04259862231065e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,1024,8,20260310,bsqr_full,factor_only,0.00459858333333333,0.00494525,9.72052418420658e-16,1.13472418837231e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,1024,8,20260310,qr_pivoted,factor_only,0.002510625,0.00260820833333333,9.21070663772343e-16,1.04346249800712e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,1024,8,20260310,bsqr_rinv,factor_only,0.0047095,0.00489854166666667,9.72052418420658e-16,1.13472418837231e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,1024,8,20260310,qr_pivoted,factor_only,0.002514,0.00260839583333333,9.21070663772343e-16,1.04346249800712e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,1024,8,20260310,qr_pivoted_trsm,factor_only,0.002748,0.00296829166666667,9.21070663772343e-16,1.04346249800712e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,1280,10,20260310,bsqr_full,factor_only,0.00579633333333333,0.00599835416666667,9.35574447157717e-16,1.10786174455625e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,1280,10,20260310,qr_pivoted,factor_only,0.00292779166666667,0.0030811875,8.87825573257958e-16,1.00574647646567e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,1280,10,20260310,bsqr_rinv,factor_only,0.00576841666666667,0.0060479375,9.35574447157717e-16,1.10786174455625e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,1280,10,20260310,qr_pivoted,factor_only,0.00296083333333333,0.00329966666666667,8.87825573257958e-16,1.00574647646567e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,1280,10,20260310,qr_pivoted_trsm,factor_only,0.00339433333333333,0.0037553125,8.87825573257958e-16,1.00574647646567e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,512,2,20260310,bsqr_full,factor_only,0.006961375,0.00718185416666667,1.13779574198893e-15,2.01518264556386e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,512,2,20260310,qr_pivoted,factor_only,0.00334645833333333,0.003605375,1.15480041863397e-15,1.98701225834857e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,512,2,20260310,bsqr_rinv,factor_only,0.00687116666666667,0.00717502083333333,1.13779574198893e-15,2.01518264556386e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,512,2,20260310,qr_pivoted,factor_only,0.00344116666666667,0.00376091666666667,1.15480041863397e-15,1.98701225834857e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,512,2,20260310,qr_pivoted_trsm,factor_only,0.00350683333333333,0.00376754166666667,1.15480041863397e-15,1.98701225834857e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,1024,4,20260310,bsqr_full,factor_only,0.0132589583333333,0.0138603333333333,1.17747792732818e-15,2.03554147073318e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,1024,4,20260310,qr_pivoted,factor_only,0.00616895833333333,0.00651633333333333,1.20285676580833e-15,2.03002636382437e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,1024,4,20260310,bsqr_rinv,factor_only,0.0134013333333333,0.0141822083333333,1.17747792732818e-15,2.03554147073318e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,1024,4,20260310,qr_pivoted,factor_only,0.00602845833333333,0.00644539583333333,1.20285676580833e-15,2.03002636382437e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,1024,4,20260310,qr_pivoted_trsm,factor_only,0.00699525,0.00748716666666667,1.20285676580833e-15,2.03002636382437e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,2048,8,20260310,bsqr_full,factor_only,0.0236995,0.0251404791666667,1.17667677478989e-15,2.01930876095785e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,2048,8,20260310,qr_pivoted,factor_only,0.0107262916666667,0.0118954791666667,1.20319934397482e-15,1.98560431416774e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,2048,8,20260310,bsqr_rinv,factor_only,0.0233538333333333,0.0245062083333333,1.17667677478989e-15,2.01930876095785e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,2048,8,20260310,qr_pivoted,factor_only,0.0107520833333333,0.0117446666666667,1.20319934397482e-15,1.98560431416774e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,2048,8,20260310,qr_pivoted_trsm,factor_only,0.0127236666666667,0.0140928125,1.20319934397482e-15,1.98560431416774e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,2560,10,20260310,bsqr_full,factor_only,0.0291219583333333,0.030585,1.2028656461616e-15,2.06045315833609e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,2560,10,20260310,qr_pivoted,factor_only,0.01354225,0.0142528958333333,1.22232059321639e-15,1.99047111737374e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,2560,10,20260310,bsqr_rinv,factor_only,0.0290243333333333,0.0301968541666667,1.2028656461616e-15,2.06045315833609e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,2560,10,20260310,qr_pivoted,factor_only,0.013658125,0.0141917291666667,1.22232059321639e-15,1.99047111737374e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,2560,10,20260310,qr_pivoted_trsm,factor_only,0.0165432083333333,0.0175013958333333,1.22232059321639e-15,1.99047111737374e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,1024,2,20260310,bsqr_full,factor_only,0.0359705,0.0372038125,1.51615339803273e-15,3.86920663665575e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,1024,2,20260310,qr_pivoted,factor_only,0.0150115833333333,0.0168475416666667,1.54558745802408e-15,3.82450851225573e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,1024,2,20260310,bsqr_rinv,factor_only,0.0360815,0.0377872083333333,1.51615339803273e-15,3.86920663665575e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,1024,2,20260310,qr_pivoted,factor_only,0.0157600416666667,0.0183291041666667,1.54558745802408e-15,3.82450851225573e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,1024,2,20260310,qr_pivoted_trsm,factor_only,0.01761825,0.018567875,1.54558745802408e-15,3.82450851225573e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,2048,4,20260310,bsqr_full,factor_only,0.0723241666666667,0.0751600625,1.5674390643769e-15,3.84930057808778e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,2048,4,20260310,qr_pivoted,factor_only,0.02971525,0.0313022083333333,1.59568095372589e-15,3.812855428686e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,2048,4,20260310,bsqr_rinv,factor_only,0.0715506666666667,0.0728745208333333,1.5674390643769e-15,3.84930057808778e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,2048,4,20260310,qr_pivoted,factor_only,0.0291151666666667,0.0303826875,1.59568095372589e-15,3.812855428686e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,2048,4,20260310,qr_pivoted_trsm,factor_only,0.0333292916666667,0.0344590833333333,1.59568095372589e-15,3.812855428686e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,4096,8,20260310,bsqr_full,factor_only,0.284042916666667,0.297198625,1.59138400744959e-15,3.86958241980438e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,4096,8,20260310,qr_pivoted,factor_only,0.0901395,0.106066770833333,1.63157117181753e-15,3.85700052809569e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,4096,8,20260310,bsqr_rinv,factor_only,0.32098575,0.4288483125,1.59138400744959e-15,3.86958241980438e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,4096,8,20260310,qr_pivoted,factor_only,0.100781875,0.117097416666667,1.63157117181753e-15,3.85700052809569e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,4096,8,20260310,qr_pivoted_trsm,factor_only,0.114975791666667,0.121671729166667,1.63157117181753e-15,3.85700052809569e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,5120,10,20260310,bsqr_full,factor_only,0.4407965,0.520570520833333,1.60175647200029e-15,3.87485013647498e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,5120,10,20260310,qr_pivoted,factor_only,0.198477791666667,0.214988395833333,1.62922698205424e-15,3.82321921814386e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,5120,10,20260310,bsqr_rinv,factor_only,0.479580625,0.5422764375,1.60175647200029e-15,3.87485013647498e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,5120,10,20260310,qr_pivoted,factor_only,0.204513166666667,0.216692125,1.62922698205424e-15,3.82321921814386e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,5120,10,20260310,qr_pivoted_trsm,factor_only,0.221860916666667,0.235652375,1.62922698205424e-15,3.82321921814386e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,64,64,1,20260311,bsqr_full,factor_only,5.80833333333333e-05,5.86666666666667e-05,5.83823826293545e-16,6.18839565584046e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,64,64,1,20260311,qr_pivoted,factor_only,6.4125e-05,6.45208333333333e-05,5.865627100028e-16,6.08178397042081e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,64,64,1,20260311,bsqr_rinv,factor_only,5.81666666666667e-05,5.84583333333333e-05,5.83823826293545e-16,6.18839565584046e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,64,64,1,20260311,qr_pivoted,factor_only,6.4375e-05,6.45416666666667e-05,5.865627100028e-16,6.08178397042081e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,64,64,1,20260311,qr_pivoted_trsm,factor_only,6.45e-05,6.49791666666667e-05,5.865627100028e-16,6.08178397042081e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,128,128,1,20260311,bsqr_full,factor_only,0.000387333333333333,0.000394104166666667,7.59507282869478e-16,1.09364848213374e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,128,128,1,20260311,qr_pivoted,factor_only,0.000424375,0.000426229166666667,7.14793688866313e-16,9.75513311554116e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,128,128,1,20260311,bsqr_rinv,factor_only,0.000422625,0.000424395833333333,7.59507282869478e-16,1.09364848213374e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,128,128,1,20260311,qr_pivoted,factor_only,0.000458833333333333,0.000460354166666667,7.14793688866313e-16,9.75513311554116e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,128,128,1,20260311,qr_pivoted_trsm,factor_only,0.000453208333333333,0.000454666666666667,7.14793688866313e-16,9.75513311554116e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,256,256,1,20260311,bsqr_full,factor_only,0.003447875,0.00376316666666667,8.93850559179198e-16,2.00501084368991e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,256,256,1,20260311,qr_pivoted,factor_only,0.002302875,0.00239464583333333,9.36799117274322e-16,2.02171112696499e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,256,256,1,20260311,bsqr_rinv,factor_only,0.00315216666666667,0.00344575,8.93850559179198e-16,2.00501084368991e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,256,256,1,20260311,qr_pivoted,factor_only,0.00222375,0.0024270625,9.36799117274322e-16,2.02171112696499e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,256,256,1,20260311,qr_pivoted_trsm,factor_only,0.00214858333333333,0.00248572916666667,9.36799117274322e-16,2.02171112696499e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,384,384,1,20260311,bsqr_full,factor_only,0.00877804166666667,0.00958089583333333,1.06017512997756e-15,2.97002811651696e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,384,384,1,20260311,qr_pivoted,factor_only,0.00467329166666667,0.00490125,1.09652730790636e-15,2.98809996462596e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,384,384,1,20260311,bsqr_rinv,factor_only,0.00897204166666667,0.009475,1.06017512997756e-15,2.97002811651696e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,384,384,1,20260311,qr_pivoted,factor_only,0.00456233333333333,0.0047934375,1.09652730790636e-15,2.98809996462596e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,384,384,1,20260311,qr_pivoted_trsm,factor_only,0.00449241666666667,0.00490916666666667,1.09652730790636e-15,2.98809996462596e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,512,512,1,20260311,bsqr_full,factor_only,0.0192849583333333,0.0203248125,1.20491370287683e-15,3.86638692635506e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,512,512,1,20260311,qr_pivoted,factor_only,0.009839875,0.0107772291666667,1.23503429237034e-15,3.8519506697154e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,512,512,1,20260311,bsqr_rinv,factor_only,0.0183852083333333,0.0196413125,1.20491370287683e-15,3.86638692635506e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,512,512,1,20260311,qr_pivoted,factor_only,0.00997329166666667,0.0106144791666667,1.23503429237034e-15,3.8519506697154e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,512,512,1,20260311,qr_pivoted_trsm,factor_only,0.009401,0.00998308333333333,1.23503429237034e-15,3.8519506697154e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,64,2,20260311,bsqr_full,factor_only,2.37083333333333e-05,2.41875e-05,5.23763716460288e-16,3.4342283403794e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,64,2,20260311,qr_pivoted,factor_only,1.87916666666667e-05,1.89166666666667e-05,5.02537652209018e-16,2.8124901703792e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,64,2,20260311,bsqr_rinv,factor_only,2.41666666666667e-05,2.4875e-05,5.23763716460288e-16,3.4342283403794e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,64,2,20260311,qr_pivoted,factor_only,1.89166666666667e-05,1.90416666666667e-05,5.02537652209018e-16,2.8124901703792e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,64,2,20260311,qr_pivoted_trsm,factor_only,2.69583333333333e-05,2.77083333333333e-05,5.02537652209018e-16,2.8124901703792e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,128,4,20260311,bsqr_full,factor_only,4.7875e-05,4.825e-05,5.50953307058496e-16,3.19520750462275e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,128,4,20260311,qr_pivoted,factor_only,3.12916666666667e-05,3.14583333333333e-05,5.73137395796663e-16,3.12556598198176e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,128,4,20260311,bsqr_rinv,factor_only,4.78333333333333e-05,4.82291666666667e-05,5.50953307058496e-16,3.19520750462275e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,128,4,20260311,qr_pivoted,factor_only,3.125e-05,3.13958333333333e-05,5.73137395796663e-16,3.12556598198176e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,128,4,20260311,qr_pivoted_trsm,factor_only,4.22083333333333e-05,4.30833333333333e-05,5.73137395796663e-16,3.12556598198176e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,256,8,20260311,bsqr_full,factor_only,0.000105875,0.0001081875,5.73048751285389e-16,3.33070332231235e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,256,8,20260311,qr_pivoted,factor_only,5.95833333333333e-05,5.98333333333333e-05,5.07710808428351e-16,2.8865193270986e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,256,8,20260311,bsqr_rinv,factor_only,0.000108083333333333,0.000109791666666667,5.73048751285389e-16,3.33070332231235e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,256,8,20260311,qr_pivoted,factor_only,5.9375e-05,5.9625e-05,5.07710808428351e-16,2.8865193270986e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,256,8,20260311,qr_pivoted_trsm,factor_only,7.75e-05,7.775e-05,5.07710808428351e-16,2.8865193270986e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,320,10,20260311,bsqr_full,factor_only,0.000143333333333333,0.000144125,5.87147669265652e-16,3.51853075189379e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,320,10,20260311,qr_pivoted,factor_only,7.26666666666667e-05,7.69166666666667e-05,5.61796763976698e-16,3.1693239085731e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,320,10,20260311,bsqr_rinv,factor_only,0.000151333333333333,0.000152666666666667,5.87147669265652e-16,3.51853075189379e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,320,10,20260311,qr_pivoted,factor_only,7.70416666666667e-05,7.775e-05,5.61796763976698e-16,3.1693239085731e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,32,320,10,20260311,qr_pivoted_trsm,factor_only,9.69166666666667e-05,9.75e-05,5.61796763976698e-16,3.1693239085731e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,128,2,20260311,bsqr_full,factor_only,0.000143041666666667,0.000143583333333333,6.69766290741711e-16,6.05401371485343e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,128,2,20260311,qr_pivoted,factor_only,0.000105125,0.000105458333333333,6.65231895812376e-16,5.96546407328577e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,128,2,20260311,bsqr_rinv,factor_only,0.000142083333333333,0.000144229166666667,6.69766290741711e-16,6.05401371485343e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,128,2,20260311,qr_pivoted,factor_only,0.000104708333333333,0.000105291666666667,6.65231895812376e-16,5.96546407328577e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,128,2,20260311,qr_pivoted_trsm,factor_only,0.0001205,0.0001255625,6.65231895812376e-16,5.96546407328577e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,256,4,20260311,bsqr_full,factor_only,0.0003455,0.0003685625,7.51248963425002e-16,6.59265552681973e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,256,4,20260311,qr_pivoted,factor_only,0.0001805,0.000183916666666667,7.09699890005729e-16,5.82766599030318e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,256,4,20260311,bsqr_rinv,factor_only,0.000347083333333333,0.000350770833333333,7.51248963425002e-16,6.59265552681973e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,256,4,20260311,qr_pivoted,factor_only,0.000180708333333333,0.000181583333333333,7.09699890005729e-16,5.82766599030318e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,256,4,20260311,qr_pivoted_trsm,factor_only,0.000206625,0.000209270833333333,7.09699890005729e-16,5.82766599030318e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,512,8,20260311,bsqr_full,factor_only,0.000932416666666667,0.000943229166666667,7.9447818267922e-16,6.70411705960206e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,512,8,20260311,qr_pivoted,factor_only,0.0004815,0.000489020833333333,7.28936859862114e-16,5.70789213199402e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,short_wide,64,512,8,20260311,bsqr_rinv,factor_only,0.000915958333333333,0.000929291666666667,7.9447818267922e-16,6.70411705960206e-15
