timestamp,family,regime,m,n,k,tol,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality,pivot_pct,householder_pct,apply_pct,w_update_pct,downdate_pct,recompute_count
20260225_124912,ill_conditioned,fixed_n_vary_m,32,256,32,1.4901161193847656e-8,dgeqp3,5.0666000000000006e-5,5.16245e-5,5.0713025e-5,7.028125000000002e-5,232064,3.7870926134931126e-16,3.1897008503549255e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_n_vary_m,32,256,32,1.0e-10,bsqr_full,9.2834e-5,9.400000000000001e-5,9.2955725e-5,0.00011250990000000003,146480,3.7282576549914884e-16,2.9976498615289688e-15,1.7441537640149496,1.0947143619861186,15.626695141484252,45.82680192205019,33.48318206086492,507
20260225_124912,ill_conditioned,fixed_n_vary_m,32,256,32,1.0e-10,dgeqp3,4.6167e-5,4.7708500000000006e-5,4.6185675e-5,6.71856e-5,232064,3.7870926134931126e-16,3.1897008503549255e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_n_vary_m,32,256,32,1.0e-12,bsqr_full,9.175000000000001e-5,9.65415e-5,9.1787575e-5,0.00011439200000000003,146480,3.7282576549914884e-16,2.9976498615289688e-15,1.786468424839084,0.8756199478363106,15.438584577119709,46.21091702408061,33.504453437858785,456
20260225_124912,ill_conditioned,fixed_n_vary_m,32,256,32,1.0e-12,dgeqp3,4.7292e-5,5.0e-5,4.7329575e-5,7.265572500000002e-5,232064,3.7870926134931126e-16,3.1897008503549255e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_n_vary_m,32,256,32,0.0,bsqr_full,9.1959e-5,9.295850000000001e-5,9.206205e-5,0.00011244420000000002,146480,3.7395491017378645e-16,2.8306516829113855e-15,1.7959352702671294,1.00318831332098,15.344259662659972,45.68859327559578,33.78133114722232,273
20260225_124912,ill_conditioned,fixed_n_vary_m,32,256,32,0.0,dgeqp3,4.6167e-5,4.92705e-5,4.6279499999999996e-5,7.205755000000002e-5,232064,3.7870926134931126e-16,3.1897008503549255e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_n_vary_m,128,128,128,1.4901161193847656e-8,bsqr_full,0.000288125,0.0002940625,0.00028828430000000003,0.00030916745,271408,5.230183905375834e-16,1.0576580457043663e-14,1.1120421832692036,2.23708137380647,35.69878865612085,38.6147926464301,19.102180418982467,77
20260225_124912,ill_conditioned,fixed_n_vary_m,128,128,128,1.4901161193847656e-8,dgeqp3,0.00016925000000000002,0.0001734585,0.00016928757500000004,0.000187567,330176,5.001040900688529e-16,1.1174708777060075e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_n_vary_m,128,128,128,1.0e-10,bsqr_full,0.00028741700000000004,0.0003174585,0.00028742622500000005,0.00035753567500000004,271408,5.230183905375834e-16,1.0576580457043663e-14,1.0091209882239065,2.219523392745275,36.160771835075884,38.1943926163644,19.06202860005383,52
20260225_124912,ill_conditioned,fixed_n_vary_m,128,128,128,1.0e-10,dgeqp3,0.000174,0.000182396,0.000174825075,0.00019940740000000002,330176,5.001040900688529e-16,1.1174708777060075e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_n_vary_m,128,128,128,1.0e-12,bsqr_full,0.000293083,0.00031229150000000003,0.00029427370000000003,0.00036188002500000003,271408,5.230183905375834e-16,1.0576580457043663e-14,1.0012656033483536,2.273100660221191,35.54940441862126,38.95758245966668,18.78021670483116,38
20260225_124912,ill_conditioned,fixed_n_vary_m,128,128,128,1.0e-12,dgeqp3,0.00016929100000000002,0.00017839600000000002,0.00016980670000000002,0.00019376425,330176,5.001040900688529e-16,1.1174708777060075e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_n_vary_m,128,128,128,0.0,bsqr_full,0.000283666,0.00029347950000000004,0.000283713025,0.0003145388,271408,5.234687233625778e-16,1.0595147418415768e-14,1.1250707439473357,2.2687028776986606,35.49461548885349,39.02014081604068,18.738121564577124,12
20260225_124912,ill_conditioned,fixed_n_vary_m,128,128,128,0.0,dgeqp3,0.00016962500000000002,0.000176083,0.0001698968,0.000193180875,330176,5.001040900688529e-16,1.1174708777060075e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_n_vary_m,128,256,128,1.4901161193847656e-8,bsqr_full,0.00113525,0.0011638745,0.001136449925,0.0013508144000000002,540496,5.731758936224935e-16,1.0701769051169847e-14,0.8724603362538479,0.607593338069303,37.63630910095509,42.915873391743624,16.57188412660826,467
20260225_124912,ill_conditioned,fixed_n_vary_m,128,256,128,1.4901161193847656e-8,dgeqp3,0.0006095,0.0006299795000000001,0.000612218675,0.0007736424500000001,626080,5.783903518746344e-16,1.1398331046406046e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_n_vary_m,128,256,128,1.0e-10,bsqr_full,0.001132542,0.001146937,0.001133844975,0.0013330713500000002,540496,5.731758936224935e-16,1.0701769051169847e-14,0.8768379105921729,0.5991151675673934,37.831879309892635,42.884480420846806,16.45955166846938,332
20260225_124912,ill_conditioned,fixed_n_vary_m,128,256,128,1.0e-10,dgeqp3,0.000602209,0.0006238750000000001,0.0006046651,0.00063458255,626080,5.783903518746344e-16,1.1398331046406046e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_n_vary_m,128,256,128,1.0e-12,bsqr_full,0.001139375,0.001160271,0.0011411282,0.0013992356000000002,540496,5.731758936224935e-16,1.0701769051169847e-14,0.8836747019761606,0.6079364499098422,37.72446109184849,42.9403977317287,16.395755786831987,296
20260225_124912,ill_conditioned,fixed_n_vary_m,128,256,128,1.0e-12,dgeqp3,0.0006024170000000001,0.0006172710000000001,0.000603729425,0.0008278454250000002,626080,5.783903518746344e-16,1.1398331046406046e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_n_vary_m,128,256,128,0.0,bsqr_full,0.0011252080000000002,0.0011524375,0.0011292393250000002,0.001220135825,540496,5.704662624486572e-16,1.0602241286674947e-14,0.8687835515783243,0.6335635996256674,37.81352405869424,43.05096211428503,16.316755296156277,86
20260225_124912,ill_conditioned,fixed_n_vary_m,128,256,128,0.0,dgeqp3,0.0006066660000000001,0.000627542,0.000609694275,0.0006643907000000001,626080,5.783903518746344e-16,1.1398331046406046e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_n_vary_m,512,128,128,1.4901161193847656e-8,bsqr_full,0.001291292,0.001339146,0.001294048025,0.0015107913000000001,664624,5.011591325527394e-16,2.5254555487612716e-14,0.3531769701225848,2.275611090594128,71.53824585634463,15.318982118205081,6.941811311398696,78
20260225_124912,ill_conditioned,fixed_n_vary_m,512,128,128,1.4901161193847656e-8,dgeqp3,0.0012265420000000002,0.001251375,0.0012269825500000001,0.0013788388750000003,1116608,6.716934029852888e-16,8.189998400313334e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_n_vary_m,512,128,128,1.0e-10,bsqr_full,0.001285584,0.0013150625,0.0012865589250000001,0.0014658870500000002,664624,5.011591325527394e-16,2.5254555487612716e-14,0.3736575109611963,2.313513470409754,72.73124170185281,14.927627530644171,6.746734234683233,53
20260225_124912,ill_conditioned,fixed_n_vary_m,512,128,128,1.0e-10,dgeqp3,0.0012075,0.0012550205,0.001209477975,0.0012748112,1116608,6.716934029852888e-16,8.189998400313334e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_n_vary_m,512,128,128,1.0e-12,bsqr_full,0.0012908330000000001,0.0013166665000000001,0.0012913019,0.0014681965000000001,664624,5.011591325527394e-16,2.5254555487612716e-14,0.3667020779331152,2.403603450473803,71.59508774911826,15.663043385883656,7.013130497599118,39
20260225_124912,ill_conditioned,fixed_n_vary_m,512,128,128,1.0e-12,dgeqp3,0.001185167,0.0012246875,0.001187032475,0.001414754425,1116608,6.716934029852888e-16,8.189998400313334e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_n_vary_m,512,128,128,0.0,bsqr_full,0.0012865420000000001,0.001305958,0.001286719975,0.0014735830750000002,664624,5.008973699282864e-16,2.5540613712744222e-14,0.3637598862869405,2.2994980366965,72.61733507788324,15.27860007745692,6.558361666289427,7
20260225_124912,ill_conditioned,fixed_n_vary_m,512,128,128,0.0,dgeqp3,0.00122675,0.001263646,0.0012277062500000002,0.001387848625,1116608,6.716934029852888e-16,8.189998400313334e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_n_vary_m,512,256,256,1.4901161193847656e-8,bsqr_full,0.004506125000000001,0.004625375,0.004515790775,0.004898501825,1590064,7.891790620206397e-16,3.391386464414232e-14,0.4069758071792999,1.1551778264533021,62.0107081220775,26.427341872127315,7.948810470832918,150
20260225_124912,ill_conditioned,fixed_n_vary_m,512,256,256,1.4901161193847656e-8,dgeqp3,0.003024,0.0030682295,0.003024478125,0.0031494420750000003,2199936,7.744927436049415e-16,1.6267184374234025e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_n_vary_m,512,256,256,1.0e-10,bsqr_full,0.004463042,0.004592938,0.004475754275,0.004815738725000001,1590064,7.891790620206397e-16,3.391386464414232e-14,0.3917643678237629,1.1323622422742088,62.81835621803425,26.06438122833555,7.7236270752538045,104
20260225_124912,ill_conditioned,fixed_n_vary_m,512,256,256,1.0e-10,dgeqp3,0.0030019580000000003,0.003044333,0.0030032330750000003,0.003297534375,2199936,7.744927436049415e-16,1.6267184374234025e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_n_vary_m,512,256,256,1.0e-12,bsqr_full,0.0044514590000000005,0.0045865210000000005,0.0044608901,0.004924345575,1590064,7.891790620206397e-16,3.391386464414232e-14,0.36987065927387974,1.0727519842437496,65.0708933032962,24.512688804953044,7.135887475541952,79
20260225_124912,ill_conditioned,fixed_n_vary_m,512,256,256,1.0e-12,dgeqp3,0.002940125,0.0030564790000000004,0.002961471875,0.003179410675,2199936,7.744927436049415e-16,1.6267184374234025e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,fixed_n_vary_m,512,256,256,0.0,bsqr_full,0.004498125,0.004624979,0.00449896875,0.0047712483250000005,1590064,7.879337379763843e-16,3.3057946684533537e-14,0.4064821607407744,1.2232953806291103,61.786029345541024,26.387210341528153,7.86712909898058,12
20260225_124912,ill_conditioned,fixed_n_vary_m,512,256,256,0.0,dgeqp3,0.003041625,0.0030814170000000004,0.0030452812500000002,0.003265247025,2199936,7.744927436049415e-16,1.6267184374234025e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,short_wide,64,512,64,1.4901161193847656e-8,bsqr_full,0.000877292,0.0008958330000000001,0.00087824825,0.00099905,554288,5.463252460441793e-16,6.163629516321163e-15,1.202765475597433,0.2939501850714237,27.588415811429382,46.524401184097584,23.356542595466397,1387
20260225_124912,ill_conditioned,short_wide,64,512,64,1.4901161193847656e-8,dgeqp3,0.000420375,0.000441125,0.000422934375,0.000552239325,693120,4.679604273332245e-16,6.468734621677501e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,short_wide,64,512,64,1.0e-10,bsqr_full,0.000867041,0.0009010000000000001,0.0008692817750000001,0.00106491685,554288,5.463252460441793e-16,6.163629516321163e-15,1.2178624030252847,0.3085012789590617,27.188118401885465,46.77045729147037,23.447641286461916,1028
20260225_124912,ill_conditioned,short_wide,64,512,64,1.0e-10,dgeqp3,0.00041395900000000004,0.00043929200000000004,0.00041424947500000005,0.0005681375,693120,4.679604273332245e-16,6.468734621677501e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,short_wide,64,512,64,1.0e-12,bsqr_full,0.000866792,0.0008761665,0.0008669231750000001,0.00098597545,554288,5.463252460441793e-16,6.163629516321163e-15,1.2068748314042903,0.3140722149733579,26.902448821060148,47.27690665389905,23.187288590140295,918
20260225_124912,ill_conditioned,short_wide,64,512,64,1.0e-12,dgeqp3,0.000419958,0.00045314600000000003,0.000423576675,0.000503258075,693120,4.679604273332245e-16,6.468734621677501e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,short_wide,64,512,64,0.0,bsqr_full,0.0008699580000000001,0.0008959375,0.0008705862000000001,0.001003925075,554288,5.503546299114032e-16,6.0953716549036935e-15,1.2131466177827974,0.31847278126502704,27.255697761554444,46.67716735320978,23.159906951410324,146
20260225_124912,ill_conditioned,short_wide,64,512,64,0.0,dgeqp3,0.000409667,0.000442083,0.00041309825,0.0005386579250000001,693120,4.679604273332245e-16,6.468734621677501e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,short_wide,64,1024,64,1.4901161193847656e-8,bsqr_full,0.002232333,0.0022910630000000003,0.0022331205,0.002524031175,1107248,4.562146024072653e-16,5.870424736574987e-15,1.0197606146662714,0.20774604944509295,31.869902608150255,46.06908375002178,20.119629945815984,2926
20260225_124912,ill_conditioned,short_wide,64,1024,64,1.4901161193847656e-8,dgeqp3,0.0008617500000000001,0.001007729,0.000862096725,0.0011215876499999998,1352576,5.026639093803495e-16,6.413451965028357e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,short_wide,64,1024,64,1.0e-10,bsqr_full,0.002228166,0.002262229,0.00222990975,0.00248494375,1107248,4.562146024072653e-16,5.870424736574987e-15,1.027730563690606,0.13194322201853362,27.79666420836716,49.21042466037726,21.1057878988357,2218
20260225_124912,ill_conditioned,short_wide,64,1024,64,1.0e-10,dgeqp3,0.0008205420000000001,0.0010441665,0.0008350731750000001,0.0011979545000000002,1352576,5.026639093803495e-16,6.413451965028357e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,short_wide,64,1024,64,1.0e-12,bsqr_full,0.002184917,0.0022498545,0.002187054275,0.002464928125,1107248,4.562146024072653e-16,5.870424736574987e-15,1.0243507952196962,0.13606253931170814,29.008334980681106,47.72975828915446,21.3804223200647,1946
20260225_124912,ill_conditioned,short_wide,64,1024,64,1.0e-12,dgeqp3,0.0008630420000000001,0.0010550210000000002,0.0008693606750000001,0.001142993675,1352576,5.026639093803495e-16,6.413451965028357e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,short_wide,64,1024,64,0.0,bsqr_full,0.002121167,0.0022055210000000002,0.0021289574,0.002335551825,1107248,4.567201529275891e-16,5.9738824254450796e-15,1.0455614074105988,0.13166673847253774,28.967279228967964,47.530324395637145,21.554322499962158,585
20260225_124912,ill_conditioned,short_wide,64,1024,64,0.0,dgeqp3,0.000864458,0.0010371875000000001,0.0008656673750000001,0.00116975755,1352576,5.026639093803495e-16,6.413451965028357e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,square,64,64,64,1.4901161193847656e-8,bsqr_full,5.0084000000000004e-5,5.16875e-5,5.0224400000000007e-5,7.704122500000002e-5,70448,3.507165915638421e-16,5.734490829730995e-15,1.295869022409052,4.60665634185657,28.3595141017942,38.76334060284248,21.42187384767745,37
20260225_124912,ill_conditioned,square,64,64,64,1.4901161193847656e-8,dgeqp3,2.8709000000000002e-5,2.9292000000000003e-5,2.8718225e-5,4.307980000000001e-5,84864,4.0175620057334424e-16,6.7332534469170555e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,square,64,64,64,1.0e-10,bsqr_full,4.825e-5,4.9500000000000004e-5,4.8409300000000004e-5,7.491622500000001e-5,70448,3.507165915638421e-16,5.734490829730995e-15,1.3763679818860328,4.478699316533188,28.302549373139332,38.50004193047926,21.9511300264162,28
20260225_124912,ill_conditioned,square,64,64,64,1.0e-10,dgeqp3,2.9041000000000002e-5,2.9583500000000002e-5,2.906935e-5,4.55032e-5,84864,4.0175620057334424e-16,6.7332534469170555e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,square,64,64,64,1.0e-12,bsqr_full,5.0167e-5,5.0770500000000005e-5,5.0176225000000004e-5,7.278505e-5,70448,3.507165915638421e-16,5.734490829730995e-15,1.2693468997391206,4.6077042096250045,28.25110535829632,37.83004271214617,22.57584785863431,20
20260225_124912,ill_conditioned,square,64,64,64,1.0e-12,dgeqp3,3.0583e-5,3.2812000000000004e-5,3.0648700000000004e-5,7.697500000000001e-5,84864,4.0175620057334424e-16,6.7332534469170555e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,square,64,64,64,0.0,bsqr_full,4.8958e-5,5.04165e-5,4.901425e-5,6.862630000000001e-5,70448,3.5092301733636785e-16,6.044730652962571e-15,1.2000041201858205,4.381302596747114,27.787563219101184,39.057301484296936,21.60779951175798,3
20260225_124912,ill_conditioned,square,64,64,64,0.0,dgeqp3,2.9125000000000003e-5,2.9416500000000002e-5,2.9134225000000005e-5,4.5682550000000005e-5,84864,4.0175620057334424e-16,6.7332534469170555e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,square,128,128,128,1.4901161193847656e-8,bsqr_full,0.000286375,0.000305979,0.00028719985,0.00031995115,271408,5.42696210777113e-16,1.0437497033937497e-14,1.0406201719344728,2.2178025852605865,35.82108189534314,38.60011783175941,18.939355240050993,79
20260225_124912,ill_conditioned,square,128,128,128,1.4901161193847656e-8,dgeqp3,0.00017925000000000002,0.00018325,0.00017925945000000002,0.00019800625000000003,330176,6.454441186323551e-16,1.0979970347371943e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,square,128,128,128,1.0e-10,bsqr_full,0.000282167,0.000295104,0.000282701375,0.0003138724,271408,5.42696210777113e-16,1.0437497033937497e-14,0.9849232350014491,2.2229569879534465,35.152018030593,37.711479121782894,19.828943747521475,53
20260225_124912,ill_conditioned,square,128,128,128,1.0e-10,dgeqp3,0.00016941700000000002,0.00017658350000000002,0.0001695295,0.000238814175,330176,6.454441186323551e-16,1.0979970347371943e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,square,128,128,128,1.0e-12,bsqr_full,0.000284458,0.000289146,0.0002845705,0.00030930495000000004,271408,5.42696210777113e-16,1.0437497033937497e-14,1.01247477047808,2.2338278338560023,35.769754559487154,38.40702757897678,19.111852678901016,38
20260225_124912,ill_conditioned,square,128,128,128,1.0e-12,dgeqp3,0.00017383400000000002,0.00017904150000000002,0.00017401197500000002,0.00019358880000000002,330176,6.454441186323551e-16,1.0979970347371943e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,square,128,128,128,0.0,bsqr_full,0.00029075,0.000294396,0.00029104992500000003,0.00031156707500000003,271408,5.410332722027222e-16,1.035891112711282e-14,1.0283151598447307,2.2315719028995606,36.347650920801314,38.21294590172953,18.879992095065816,6
20260225_124912,ill_conditioned,square,128,128,128,0.0,dgeqp3,0.0001705,0.00017639600000000002,0.000170640625,0.00019579375000000003,330176,6.454441186323551e-16,1.0979970347371943e-14,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,tall_skinny,512,64,64,1.4901161193847656e-8,bsqr_full,0.00035079100000000004,0.0003537915,0.0003510254500000001,0.00037877050000000007,299824,6.803597204057696e-16,1.8661879367445678e-14,0.35027962128133816,4.29811042279541,72.23290394481873,11.11808351489473,7.096080281930541,38
20260225_124912,ill_conditioned,tall_skinny,512,64,64,1.4901161193847656e-8,dgeqp3,0.0003705,0.000388875,0.00037088430000000003,0.000394415775,543616,6.551229684750211e-16,5.209776247980632e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,tall_skinny,512,64,64,1.0e-10,bsqr_full,0.000345958,0.000352583,0.000347279875,0.00038514885,299824,6.803597204057696e-16,1.8661879367445678e-14,0.3152049795707612,4.2917457140985515,71.89319509184489,10.986319281836153,7.556955895707483,27
20260225_124912,ill_conditioned,tall_skinny,512,64,64,1.0e-10,dgeqp3,0.00036170800000000003,0.00038681200000000005,0.00036385495000000004,0.000394325,543616,6.551229684750211e-16,5.209776247980632e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,tall_skinny,512,64,64,1.0e-12,bsqr_full,0.00034379100000000003,0.0003554585,0.0003443256,0.0006105249250000001,299824,6.803597204057696e-16,1.8661879367445678e-14,0.31147088295905784,4.336113619947642,71.199735677826,11.17557045717366,6.244370190922125,19
20260225_124912,ill_conditioned,tall_skinny,512,64,64,1.0e-12,dgeqp3,0.00036825000000000003,0.000390896,0.000372159375,0.000408396875,543616,6.551229684750211e-16,5.209776247980632e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,tall_skinny,512,64,64,0.0,bsqr_full,0.000346833,0.00035270850000000003,0.00034747042500000004,0.00037241302500000005,299824,6.807004174473174e-16,1.8803347427581407e-14,0.32392825300665384,4.2939960365509435,72.76225405267209,11.40419523425749,6.19642562822744,4
20260225_124912,ill_conditioned,tall_skinny,512,64,64,0.0,dgeqp3,0.00037454100000000004,0.00038554150000000005,0.00037564755000000003,0.00039497630000000006,543616,6.551229684750211e-16,5.209776247980632e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,tall_skinny,1024,64,64,1.4901161193847656e-8,bsqr_full,0.0007709170000000001,0.0007888750000000001,0.0007710200500000001,0.0009027125000000001,561968,6.403243136484846e-16,2.8115058608195713e-14,0.20497299073265712,6.33393920876941,78.32955101954462,5.940669839786291,4.572938711582344,39
20260225_124912,ill_conditioned,tall_skinny,1024,64,64,1.4901161193847656e-8,dgeqp3,0.000771125,0.0008027920000000001,0.0007726437500000001,0.0009531406250000001,1067904,6.733449266121905e-16,4.938389445304542e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,tall_skinny,1024,64,64,1.0e-10,bsqr_full,0.0007651660000000001,0.0007938130000000001,0.000766103575,0.0009572736250000001,561968,6.403243136484846e-16,2.8115058608195713e-14,0.1764167439824292,6.540105116272128,78.43499630625499,6.039521827918744,4.081028577398261,27
20260225_124912,ill_conditioned,tall_skinny,1024,64,64,1.0e-10,dgeqp3,0.0007617090000000001,0.0007951255,0.0007649058,0.0008232000000000001,1067904,6.733449266121905e-16,4.938389445304542e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,tall_skinny,1024,64,64,1.0e-12,bsqr_full,0.000752334,0.000773166,0.0007545183000000001,0.000816411125,561968,6.403243136484846e-16,2.8115058608195713e-14,0.18978187219088855,4.689274654655238,80.05433780202497,6.749754885305739,3.63000300932892,18
20260225_124912,ill_conditioned,tall_skinny,1024,64,64,1.0e-12,dgeqp3,0.000745209,0.0007911455,0.0007476651,0.0008719220250000001,1067904,6.733449266121905e-16,4.938389445304542e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,ill_conditioned,tall_skinny,1024,64,64,0.0,bsqr_full,0.000722208,0.0007504370000000001,0.000725226825,0.0009679894000000001,561968,6.401596579021708e-16,2.800731113239645e-14,0.18357275961802746,6.593048442531388,79.13133269284596,6.093770882031809,3.254444957170559,3
20260225_124912,ill_conditioned,tall_skinny,1024,64,64,0.0,dgeqp3,0.0007874580000000001,0.0008019580000000001,0.0007885548750000001,0.000825018225,1067904,6.733449266121905e-16,4.938389445304542e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_m_vary_n,32,128,32,1.4901161193847656e-8,bsqr_full,4.5625000000000004e-5,4.5979e-5,4.563445e-5,6.2963725e-5,74000,5.077634009161251e-16,2.9340710521632784e-15,1.704174511513497,2.0878875564934267,17.4469393514365,43.56006520173366,32.290021354831374,96
20260225_124912,orthonormal_rows,fixed_m_vary_n,32,128,32,1.4901161193847656e-8,dgeqp3,2.3e-5,2.3333000000000002e-5,2.3018675000000002e-5,3.5904275000000006e-5,132768,5.636394317541364e-16,3.0260539300471356e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_m_vary_n,32,128,32,1.0e-10,bsqr_full,4.5125000000000006e-5,4.5708000000000004e-5,4.5125000000000006e-5,6.55612e-5,74000,5.077634009161251e-16,2.9340710521632784e-15,1.6426045963464937,1.8063884363409477,17.422614302055532,43.96426219279698,31.95041422579639,96
20260225_124912,orthonormal_rows,fixed_m_vary_n,32,128,32,1.0e-10,dgeqp3,2.3416e-5,2.3854000000000002e-5,2.342545e-5,3.5742375000000004e-5,132768,5.636394317541364e-16,3.0260539300471356e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_m_vary_n,32,128,32,1.0e-12,bsqr_full,4.5e-5,4.58955e-5,4.508437500000001e-5,8.119230000000001e-5,74000,5.077634009161251e-16,2.9340710521632784e-15,1.8101984356202578,1.9374508688344458,17.408393448888386,43.97375038544892,31.758385414178445,96
20260225_124912,orthonormal_rows,fixed_m_vary_n,32,128,32,1.0e-12,dgeqp3,2.2625e-5,2.2812500000000002e-5,2.2634449999999998e-5,3.5256250000000007e-5,132768,5.636394317541364e-16,3.0260539300471356e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_m_vary_n,32,128,32,0.0,bsqr_full,4.775e-5,5.325e-5,4.7768675e-5,0.00010568750000000001,74000,5.077634009161251e-16,2.9340710521632784e-15,1.7527431318740867,1.8242748204121093,17.48667993254345,44.67218978007257,31.230301690315475,52
20260225_124912,orthonormal_rows,fixed_m_vary_n,32,128,32,0.0,dgeqp3,2.2625e-5,2.3146e-5,2.26718e-5,3.517440000000001e-5,132768,5.636394317541364e-16,3.0260539300471356e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_m_vary_n,32,512,32,1.4901161193847656e-8,bsqr_full,0.00022466600000000002,0.00023416650000000002,0.00022494725000000003,0.00033435372500000005,291888,6.012546351324928e-16,3.2937408256857777e-15,1.6656766871906312,0.5075455752746589,17.247857056622,46.29201979958952,32.66961245925389,481
20260225_124912,orthonormal_rows,fixed_m_vary_n,32,512,32,1.4901161193847656e-8,dgeqp3,0.00010087500000000001,0.00010314650000000001,0.00010096882500000001,0.00011016867500000002,430720,6.226673383384089e-16,3.3307863117958187e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_m_vary_n,32,512,32,1.0e-10,bsqr_full,0.000230833,0.00023806250000000002,0.00023128300000000001,0.00027341525000000003,291888,6.012546351324928e-16,3.2937408256857777e-15,1.7041150347147416,0.4389357124489555,16.98088480146623,46.94626438008398,32.25854812655566,480
20260225_124912,orthonormal_rows,fixed_m_vary_n,32,512,32,1.0e-10,dgeqp3,9.466700000000001e-5,9.7854e-5,9.47138e-5,0.000114574475,430720,6.226673383384089e-16,3.3307863117958187e-15,NaN,NaN,NaN,NaN,NaN,NaN
20260225_124912,orthonormal_rows,fixed_m_vary_n,32,512,32,1.0e-12,bsqr_full,0.00022150000000000002,0.00022418750000000002,0.00022180937500000002,0.00025405610000000004,291888,6.012546351324928e-16,3.2937408256857777e-15,1.5743948694579961,0.6141773441269501,16.96627218141854,48.323661073285805,31.052310620275566,480
