run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,256,4.000000,20260311,1,bsqr_full,0.00027675000000000003,0.00028725,0.0002783508,0.00030183887500000005,279936,7.505252332788239e-16,6.3907120098351735e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,256,4.000000,20260311,1,dgeqp3,0.000127541,0.000139042,0.00012787377500000002,0.000149067225,363392,7.768469092115086e-16,6.329326546007845e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,256,4.000000,20260311,1,bsqr_rinv,0.0002815,0.00029806250000000004,0.00028651482500000004,0.00030640065,378320,7.505252332788239e-16,6.3907120098351735e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,256,4.000000,20260311,1,dgeqp3_trsm,0.000166292,0.00018675,0.00016734905000000003,0.0005140284999999986,756928,7.768469092115086e-16,6.329326546007845e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,512,8.000000,20260311,1,bsqr_full,0.000791042,0.0008183540000000001,0.0007940326250000001,0.0008488781250000001,558464,7.578271839272332e-16,5.918847282335849e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,512,8.000000,20260311,1,dgeqp3,0.00040220800000000004,0.00041777100000000005,0.0004063165750000001,0.00044578575,693120,7.990152755432911e-16,6.45469976013012e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,512,8.000000,20260311,1,bsqr_rinv,0.000808959,0.000836771,0.0008109824750000001,0.000918635475,787920,7.578271839272332e-16,5.918847282335849e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,512,8.000000,20260311,1,dgeqp3_trsm,0.000473083,0.0005226875,0.000491359525,0.000771811699999999,1479872,7.990152755432911e-16,6.45469976013012e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,640,10.000000,20260311,1,bsqr_full,0.0010475,0.0010946255,0.001048103925,0.0012289895249999998,697728,7.73840847297971e-16,6.0540031332877825e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,640,10.000000,20260311,1,dgeqp3,0.000548834,0.0005935835,0.000559134075,0.0011963787749999987,857984,8.025721598816301e-16,6.36081409565031e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,640,10.000000,20260311,1,bsqr_rinv,0.001083292,0.0011187500000000002,0.00108869905,0.0011480092250000002,992720,7.73840847297971e-16,6.0540031332877825e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,64,640,10.000000,20260311,1,dgeqp3_trsm,0.000623625,0.000676375,0.00063193205,0.0008942571999999993,1841344,8.025721598816301e-16,6.36081409565031e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,256,2.000000,20260311,1,bsqr_full,0.001044875,0.0010825625,0.001055235975,0.00110084185,542624,8.985727759255141e-16,1.0214447128828995e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,256,2.000000,20260311,1,dgeqp3,0.000597875,0.0006180000000000001,0.0006009867,0.0006388414250000001,626080,9.536945077004151e-16,1.1171481988544365e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,256,2.000000,20260311,1,bsqr_rinv,0.0010595000000000001,0.0010871665,0.0010640008000000001,0.001099915775,673776,8.985727759255141e-16,1.0214447128828995e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,256,2.000000,20260311,1,dgeqp3_trsm,0.000665667,0.000707438,0.0006749107500000001,0.0007355217250000001,1412832,9.536945077004151e-16,1.1171481988544365e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,512,4.000000,20260311,1,bsqr_full,0.002595666,0.0027557915000000002,0.0026090792250000002,0.0030773763750000004,1083296,9.666979382976083e-16,1.1002793104458442e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,512,4.000000,20260311,1,dgeqp3,0.0014177500000000002,0.0015198960000000002,0.001420166425,0.002194677699999999,1217952,9.663646561507455e-16,1.0927139055145701e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,512,4.000000,20260311,1,bsqr_rinv,0.002664416,0.002827229,0.002676892525,0.003387082199999999,1476592,9.666979382976083e-16,1.1002793104458442e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,512,4.000000,20260311,1,dgeqp3_trsm,0.0015018330000000002,0.0017237505000000002,0.001545333,0.0023869773249999976,2791136,9.663646561507455e-16,1.0927139055145701e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,1024,8.000000,20260311,1,bsqr_full,0.004696958,0.004851312500000001,0.004706986925,0.005549898624999997,2164640,9.2148906620746e-16,1.0613880818704929e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,1024,8.000000,20260311,1,dgeqp3,0.0022804170000000003,0.0024879375,0.0023131021750000006,0.0032317037749999976,2401696,9.36737387129817e-16,1.0962650183038587e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,1024,8.000000,20260311,1,bsqr_rinv,0.004789916,0.0049229585000000005,0.00479885815,0.005410407624999999,3082224,9.2148906620746e-16,1.0613880818704929e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,1024,8.000000,20260311,1,dgeqp3_trsm,0.002658875,0.0029074585,0.0026822265250000003,0.0047538517499999995,5547744,9.36737387129817e-16,1.0962650183038587e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,1280,10.000000,20260311,1,bsqr_full,0.005624250000000001,0.0059001875,0.005635335975000001,0.006878058149999998,2705312,9.063585439980051e-16,1.0631231339324721e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,1280,10.000000,20260311,1,dgeqp3,0.002730583,0.0030071250000000002,0.002767135325,0.003702968899999998,2993568,9.262215368645637e-16,1.0827360574483933e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,1280,10.000000,20260311,1,bsqr_rinv,0.0058207910000000005,0.0060112085,0.005828977700000001,0.00813581155,3885040,9.063585439980051e-16,1.0631231339324721e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,128,1280,10.000000,20260311,1,dgeqp3_trsm,0.0032280000000000004,0.003413979,0.0032706843750000005,0.005643062650000001,6926048,9.262215368645637e-16,1.0827360574483933e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,256,512,2.000000,20260311,1,bsqr_full,0.0070645000000000005,0.007141959000000001,0.0070743484,0.007976340199999998,2132864,1.1342902801845768e-15,2.003195571378149e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,256,512,2.000000,20260311,1,dgeqp3,0.003017875,0.003106521,0.003044185975,0.003773151599999997,2267520,1.1856831012037004e-15,2.0384707505091446e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,256,512,2.000000,20260311,1,bsqr_rinv,0.006888583,0.007236562,0.006989177475,0.007762459374999999,2657232,1.1342902801845768e-15,2.003195571378149e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,256,512,2.000000,20260311,1,dgeqp3_trsm,0.003339709,0.003499542,0.0033762308750000004,0.004394428424999999,5413568,1.1856831012037004e-15,2.0384707505091446e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,256,1024,4.000000,20260311,1,bsqr_full,0.012528833000000001,0.0131959585,0.012642869700000002,0.016308991425000002,4262784,1.1526071795632796e-15,1.9770804924420714e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,256,1024,4.000000,20260311,1,dgeqp3,0.005715208,0.0059614165,0.005719830600000001,0.010443266425,4499840,1.2129465950214619e-15,2.0481046295871887e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,256,1024,4.000000,20260311,1,bsqr_rinv,0.012886542,0.013499625000000001,0.012990277175000002,0.016869524849999998,5835728,1.1526071795632796e-15,1.9770804924420714e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,256,1024,4.000000,20260311,1,dgeqp3_trsm,0.006494041000000001,0.0070066665000000005,0.006513344125000001,0.012741215625000002,10791616,1.2129465950214619e-15,2.0481046295871887e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,256,2048,8.000000,20260311,1,bsqr_full,0.022546208,0.022968063,0.02257502675,0.026912297825,8522624,1.1581532806526748e-15,1.989720187028029e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,256,2048,8.000000,20260311,1,dgeqp3,0.010639333,0.011351208500000001,0.010651084525,0.015679420649999998,8997248,1.2335415579570937e-15,2.021501131461118e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,256,2048,8.000000,20260311,1,bsqr_rinv,0.022643458,0.023687604,0.022902524425,0.02834775465,12192720,1.1581532806526748e-15,1.989720187028029e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,256,2048,8.000000,20260311,1,dgeqp3_trsm,0.013068792000000001,0.014588354000000001,0.0131860303,0.016120268175,21580480,1.2335415579570937e-15,2.021501131461118e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,256,2560,10.000000,20260311,1,bsqr_full,0.027829334,0.0328128545,0.028173557475000003,0.04789818982499999,10652544,1.1670394866169022e-15,1.9781602986286708e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,256,2560,10.000000,20260311,1,dgeqp3,0.012846459000000001,0.01359925,0.012888931675,0.016166608000000002,11229568,1.216161226865179e-15,1.9941931450961737e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,256,2560,10.000000,20260311,1,bsqr_rinv,0.02839275,0.030343333500000003,0.028503464025,0.03666633205,15371216,1.1670394866169022e-15,1.9781602986286708e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,256,2560,10.000000,20260311,1,dgeqp3_trsm,0.016188875000000002,0.0179339585,0.01624234375,0.030734702174999948,26958528,1.216161226865179e-15,1.9941931450961737e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,1024,2.000000,20260311,1,bsqr_full,0.033970042,0.036602167000000005,0.0341435287,0.039622881400000004,8459168,1.500939573494854e-15,3.802801516708534e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,1024,2.000000,20260311,1,dgeqp3,0.013116375000000001,0.013527083,0.013167396875000001,0.015603080025,8696192,1.5429815480646574e-15,3.8357676599761715e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,1024,2.000000,20260311,1,bsqr_rinv,0.033256583,0.0347651245,0.033356935325,0.04136010217499998,10556400,1.500939573494854e-15,3.802801516708534e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,1024,2.000000,20260311,1,dgeqp3_trsm,0.015197083,0.0159427085,0.015211311125000002,0.026494653274999953,21279424,1.5429815480646574e-15,3.8357676599761715e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,2048,4.000000,20260311,1,bsqr_full,0.066002291,0.068382,0.0662144144,0.09044724607499996,16913312,1.536990574663301e-15,3.794235801071504e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,2048,4.000000,20260311,1,dgeqp3,0.026771042000000002,0.027651271,0.026785964675000003,0.029120596300000003,17387904,1.5954916994264844e-15,3.8315435083225263e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,2048,4.000000,20260311,1,bsqr_rinv,0.06660120800000001,0.068369729,0.06668225720000001,0.070576139675,23204848,1.536990574663301e-15,3.794235801071504e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,2048,4.000000,20260311,1,dgeqp3_trsm,0.03153025,0.032977687,0.031543028125000004,0.0675971125,42554048,1.5954916994264844e-15,3.8315435083225263e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,4096,8.000000,20260311,1,bsqr_full,0.218732625,0.22657895800000002,0.21920652465,0.2407391566,35918752,1.5721208619569409e-15,3.80688796599746e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,4096,8.000000,20260311,1,dgeqp3,0.067700125,0.07186635400000001,0.06792381795,0.08831000254999999,36835712,1.6344854566186573e-15,3.861833160716533e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,4096,8.000000,20260311,1,bsqr_rinv,0.220589209,0.2259946875,0.22077201820000003,0.27063360055,56890352,1.5721208619569409e-15,3.80688796599746e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,4096,8.000000,20260311,1,dgeqp3_trsm,0.083188917,0.094269062,0.08359095995,0.13506172362499996,99750592,1.6344854566186573e-15,3.861833160716533e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,5120,10.000000,20260311,1,bsqr_full,0.385048084,0.38898208300000003,0.3850513087,0.40144156230000005,42472352,1.5845137158150729e-15,3.824842538197401e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,5120,10.000000,20260311,1,dgeqp3,0.149840958,0.1543285415,0.15031870255000002,0.1606250734,43422080,1.6331233947533745e-15,3.805561553868724e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,5120,10.000000,20260311,1,bsqr_rinv,0.386319458,0.390131958,0.386485133,0.43568124170000005,63443952,1.5845137158150729e-15,3.824842538197401e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,short_wide,512,5120,10.000000,20260311,1,dgeqp3_trsm,0.170216,0.17591775,0.17112533705000002,0.21672573750000002,106336960,1.6331233947533745e-15,3.805561553868724e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,64,64,1.000000,20260310,4,bsqr_full,4.4750000000000004e-5,5.4583500000000003e-5,4.4960975000000004e-5,6.07106e-5,71040,5.250214566381336e-16,5.826503417120425e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,64,64,1.000000,20260310,4,dgeqp3,2.85e-5,2.8917e-5,2.8560175e-5,3.4451599999999994e-5,84864,5.666198486817479e-16,6.7452487783902275e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,64,64,1.000000,20260310,4,bsqr_rinv,4.3417e-5,4.4083000000000005e-5,4.3537350000000004e-5,5.0911549999999985e-5,71088,5.250214566381336e-16,5.826503417120425e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,64,64,1.000000,20260310,4,dgeqp3_trsm,2.875e-5,2.9229500000000002e-5,2.8871075e-5,3.3578924999999986e-5,84864,5.666198486817479e-16,6.7452487783902275e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,128,128,1.000000,20260310,4,bsqr_full,0.00027558300000000003,0.000284625,0.00027591505,0.00029079905,272544,7.217779635015282e-16,1.0576201903858165e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,128,128,1.000000,20260310,4,dgeqp3,0.000169166,0.00018089550000000002,0.000169710475,0.00018464455,330176,7.422948244323313e-16,1.137342473976692e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,128,128,1.000000,20260310,4,bsqr_rinv,0.000276584,0.000284313,0.000277037125,0.000298374425,272592,7.217779635015282e-16,1.0576201903858165e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,128,128,1.000000,20260310,4,dgeqp3_trsm,0.00017025000000000002,0.0001795625,0.00017103517500000002,0.00018420095,330176,7.422948244323313e-16,1.137342473976692e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,256,256,1.000000,20260310,4,bsqr_full,0.002666084,0.0027432085,0.00268345355,0.0027910013750000002,1067904,8.778611248239782e-16,1.9824918352479725e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,256,256,1.000000,20260310,4,dgeqp3,0.0013732500000000001,0.00147025,0.0014173242000000003,0.0014935856,1151360,9.386055379847242e-16,2.0572568270262202e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,256,256,1.000000,20260310,4,bsqr_rinv,0.002699875,0.0027344585,0.00270041875,0.0027856628,1067952,8.778611248239782e-16,1.9824918352479725e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,256,256,1.000000,20260310,4,dgeqp3_trsm,0.001434291,0.0014686875000000002,0.0014379167250000002,0.001488203275,1151360,9.386055379847242e-16,2.0572568270262202e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,384,384,1.000000,20260310,4,bsqr_full,0.007007042000000001,0.0071698955000000005,0.007015983425,0.007496578125,2387840,1.0553633616921408e-15,2.9452869127645164e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,384,384,1.000000,20260310,4,dgeqp3,0.003002542,0.0030725210000000004,0.00300411235,0.0032857065499999998,2496896,1.1028640212024972e-15,2.9944355287335726e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,384,384,1.000000,20260310,4,bsqr_rinv,0.006929208,0.007119250000000001,0.006957483,0.0075185987749999995,2387888,1.0553633616921408e-15,2.9452869127645164e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,384,384,1.000000,20260310,4,dgeqp3_trsm,0.00297575,0.0030748330000000003,0.0030204281250000003,0.0033730312499999993,2496896,1.1028640212024972e-15,2.9944355287335726e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,512,512,1.000000,20260310,4,bsqr_full,0.014584458000000002,0.0149471875,0.014647865775000001,0.016344307625000002,4232096,1.1809403112103187e-15,3.7889988785509186e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,512,512,1.000000,20260310,4,dgeqp3,0.005456125,0.005886312,0.00564081875,0.007132790049999999,4366720,1.2318358110178975e-15,3.853507660245813e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,512,512,1.000000,20260310,4,bsqr_rinv,0.0143125,0.014978271000000001,0.014352435175,0.016488017,4232144,1.1809403112103187e-15,3.7889988785509186e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,512,512,1.000000,20260310,4,dgeqp3_trsm,0.005322459000000001,0.0054316040000000005,0.005349012125,0.007337407199999999,4366720,1.2318358110178975e-15,3.853507660245813e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,64,2.000000,20260310,4,bsqr_full,2.0542e-5,2.1083500000000002e-5,2.0602175e-5,2.9492374999999974e-5,38016,4.327803714798528e-16,2.835881489545186e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,64,2.000000,20260310,4,dgeqp3,1.2416000000000001e-5,1.2666500000000001e-5,1.2416725000000001e-5,1.6535749999999988e-5,51840,5.273985607645884e-16,3.693271196396323e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,64,2.000000,20260310,4,bsqr_rinv,2.2083000000000002e-5,2.5063e-5,2.2083000000000002e-5,3.785842499999999e-5,46288,4.327803714798528e-16,2.835881489545186e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,64,2.000000,20260310,4,dgeqp3_trsm,1.8333000000000002e-5,1.9917000000000003e-5,1.8333725000000002e-5,2.7942374999999977e-5,101312,5.273985607645884e-16,3.693271196396323e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,128,4.000000,20260310,4,bsqr_full,3.9500000000000005e-5,4.84795e-5,3.95609e-5,5.706219999999999e-5,75136,4.965593896783193e-16,2.72016647963501e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,128,4.000000,20260310,4,dgeqp3,2.3959000000000002e-5,3.4604500000000004e-5,2.4019175e-5,4.19803e-5,132768,6.475844923147124e-16,3.811723006756609e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,128,4.000000,20260310,4,bsqr_rinv,4.0708000000000004e-5,4.1270500000000004e-5,4.073845e-5,5.06037e-5,99792,4.965593896783193e-16,2.72016647963501e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,128,4.000000,20260310,4,dgeqp3_trsm,3.325e-5,3.6458e-5,3.48508e-5,7.0517375e-5,231392,6.475844923147124e-16,3.811723006756609e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,256,8.000000,20260310,4,bsqr_full,7.8917e-5,8.377100000000001e-5,8.084985000000002e-5,8.862732499999998e-5,148608,5.284651648510472e-16,2.9284261288005497e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,256,8.000000,20260310,4,dgeqp3,4.4709e-5,4.9000000000000005e-5,4.47989e-5,5.1710174999999997e-5,232064,5.352615253229133e-16,3.0611839047459906e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,256,8.000000,20260310,4,bsqr_rinv,8.3459e-5,9.05625e-5,8.3549625e-5,9.429534999999999e-5,214224,5.284651648510472e-16,2.9284261288005497e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,256,8.000000,20260310,4,dgeqp3_trsm,6.383300000000001e-5,7.79995e-5,6.531345000000001e-5,8.479564999999998e-5,437184,5.352615253229133e-16,3.0611839047459906e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,320,10.000000,20260310,4,bsqr_full,0.00010445800000000001,0.00011056250000000001,0.00010454862500000001,0.0001172681,218240,6.126633019580617e-16,3.565885005630319e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,320,10.000000,20260310,4,dgeqp3,5.4542e-5,6.08125e-5,5.4542e-5,7.07936e-5,298112,5.607794408833608e-16,2.979056128643505e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,320,10.000000,20260310,4,bsqr_rinv,0.000112708,0.00011675,0.000112829075,0.0001313117,316624,6.126633019580617e-16,3.565885005630319e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,32,320,10.000000,20260310,4,dgeqp3_trsm,7.8083e-5,9.2125e-5,7.811345000000001e-5,9.9015625e-5,601536,5.607794408833608e-16,2.979056128643505e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,128,2.000000,20260310,4,bsqr_full,0.000102292,0.000103604,0.00010232245,0.0001144769,140928,6.525113961054765e-16,5.750266562953565e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,128,2.000000,20260310,4,dgeqp3,5.9792000000000006e-5,6.05625e-5,5.985217500000001e-5,6.806185e-5,198560,6.832772172365391e-16,6.334439772255617e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,128,2.000000,20260310,4,bsqr_rinv,0.000105,0.0001064995,0.00010509062500000001,0.0001190261,173776,6.525113961054765e-16,5.750266562953565e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,128,2.000000,20260310,4,dgeqp3_trsm,8.254200000000001e-5,8.9416e-5,8.447485000000001e-5,9.8875e-5,395488,6.832772172365391e-16,6.334439772255617e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,256,4.000000,20260310,4,bsqr_full,0.000276333,0.000292,0.00027923300000000004,0.00030311467500000007,279936,7.301167335252891e-16,6.161535089125463e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,256,4.000000,20260310,4,dgeqp3,0.0001285,0.00013841650000000002,0.000128771875,0.00014338205,363392,7.298178480879663e-16,6.2331589142131435e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,256,4.000000,20260310,4,bsqr_rinv,0.00028654200000000004,0.000302833,0.000288233425,0.0003199992,378320,7.301167335252891e-16,6.161535089125463e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,256,4.000000,20260310,4,dgeqp3_trsm,0.00016979200000000002,0.00019275000000000002,0.00017057717500000002,0.000219771875,756928,7.298178480879663e-16,6.2331589142131435e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,512,8.000000,20260310,4,bsqr_full,0.000775375,0.000807334,0.000789603125,0.00082955545,558464,7.607842272363062e-16,6.385218168068821e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,512,8.000000,20260310,4,dgeqp3,0.000399208,0.0004155415,0.000399842375,0.0004379725250000001,693120,7.74188419007738e-16,6.353066077127915e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,512,8.000000,20260310,4,bsqr_rinv,0.0007835,0.0008213755,0.0007922000000000001,0.0008359900500000001,787920,7.607842272363062e-16,6.385218168068821e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,512,8.000000,20260310,4,dgeqp3_trsm,0.00046970800000000005,0.000512208,0.0004824564,0.0007588789249999988,1479872,7.74188419007738e-16,6.353066077127915e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,640,10.000000,20260310,4,bsqr_full,0.0010640830000000002,0.0010937915000000002,0.0010688861250000002,0.001108897975,697728,7.513637785036421e-16,5.96221037674536e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,640,10.000000,20260310,4,dgeqp3,0.0005502080000000001,0.0005722505,0.0005502689000000001,0.000600746075,857984,7.733084959244496e-16,6.149259832286083e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,640,10.000000,20260310,4,bsqr_rinv,0.00107875,0.0011176455,0.00108364375,0.001144836275,992720,7.513637785036421e-16,5.96221037674536e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,64,640,10.000000,20260310,4,dgeqp3_trsm,0.0006410830000000001,0.0006708125000000001,0.0006424119250000001,0.0015840070499999956,1841344,7.733084959244496e-16,6.149259832286083e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,256,2.000000,20260310,4,bsqr_full,0.001061125,0.0010816875,0.00106689455,0.0010954664250000003,542624,8.545096742570528e-16,1.0411774238269969e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,256,2.000000,20260310,4,dgeqp3,0.0005959580000000001,0.0006097915,0.000597922025,0.0006241633,626080,9.073803642740834e-16,1.1258180171455982e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,256,2.000000,20260310,4,bsqr_rinv,0.001070667,0.001086354,0.0010713311,0.001118622025,673776,8.545096742570528e-16,1.0411774238269969e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,256,2.000000,20260310,4,dgeqp3_trsm,0.0006575,0.000703396,0.000668375,0.000722016575,1412832,9.073803642740834e-16,1.1258180171455982e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,512,4.000000,20260310,4,bsqr_full,0.002609,0.002786958,0.0026177304500000003,0.0028846497000000002,1083296,9.138188783829215e-16,1.0470869944079769e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,512,4.000000,20260310,4,dgeqp3,0.001317917,0.0015624170000000002,0.0013507232500000002,0.001666983725,1217952,9.647575613504381e-16,1.1331008903724139e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,128,512,4.000000,20260310,4,bsqr_rinv,0.002535084,0.0028173125000000004,0.002618851225,0.0037008748499999964,1476592,9.138188783829215e-16,1.0470869944079769e-14
