run_id,timestamp,family,regime,m,n,aspect,seed,method,tmed_s,residual,orthogonality
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,256,8,20260311,qr_pivoted_trsm,6.47407708333333e-05,5.07710808428351e-16,2.8865193270986e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,320,10,20260311,bsqr_full,0.000118133048611111,5.87147669265652e-16,3.51853075189379e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,320,10,20260311,qr_pivoted,5.93994865196078e-05,5.61796763976698e-16,3.1693239085731e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,320,10,20260311,bsqr_rinv,0.000121739530092593,5.87147669265652e-16,3.51853075189379e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,32,320,10,20260311,qr_pivoted_trsm,7.77255272435897e-05,5.61796763976698e-16,3.1693239085731e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,128,2,20260311,bsqr_full,0.00012722959375,6.30835605414401e-16,5.40333525304329e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,128,2,20260311,qr_pivoted,8.03024503205128e-05,6.65231895812376e-16,5.96546407328577e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,128,2,20260311,bsqr_rinv,0.000128422302083333,6.30835605414401e-16,5.40333525304329e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,128,2,20260311,qr_pivoted_trsm,9.70342859848485e-05,6.65231895812376e-16,5.96546407328577e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,256,4,20260311,bsqr_full,0.000300608916666667,7.06755854990425e-16,5.61608315222812e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,256,4,20260311,qr_pivoted,0.000141323961309524,7.09699890005729e-16,5.82766599030318e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,256,4,20260311,bsqr_rinv,0.00030031725,7.06755854990425e-16,5.61608315222812e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,256,4,20260311,qr_pivoted_trsm,0.000171123395833333,7.09699890005729e-16,5.82766599030318e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,512,8,20260311,bsqr_full,0.000737044645833333,7.24726973606485e-16,5.25584942062514e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,512,8,20260311,qr_pivoted,0.000418163881944444,7.28936859862114e-16,5.70789213199402e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,512,8,20260311,bsqr_rinv,0.0007383363125,7.24726973606485e-16,5.25584942062514e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,512,8,20260311,qr_pivoted_trsm,0.000451899993055556,7.28936859862114e-16,5.70789213199402e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,640,10,20260311,bsqr_full,0.000928252979166667,8.10812210640594e-16,6.05393939855498e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,640,10,20260311,qr_pivoted,0.0005578988125,7.6464253530813e-16,5.72773859347563e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,640,10,20260311,bsqr_rinv,0.0009272113125,8.10812210640594e-16,6.05393939855498e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,64,640,10,20260311,qr_pivoted_trsm,0.0006130238125,7.6464253530813e-16,5.72773859347563e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,256,2,20260311,bsqr_full,0.000988978604166667,8.8046878644845e-16,1.01288827847612e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,256,2,20260311,qr_pivoted,0.000725940479166667,8.36091253053455e-16,9.80653047198255e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,256,2,20260311,bsqr_rinv,0.0009770238125,8.8046878644845e-16,1.01288827847612e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,256,2,20260311,qr_pivoted_trsm,0.0007735238125,8.36091253053455e-16,9.80653047198255e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,512,4,20260311,bsqr_full,0.00197252027083333,9.1304307844679e-16,9.94267125396208e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,512,4,20260311,qr_pivoted,0.00165472860416667,8.92759297595607e-16,9.90977762672978e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,512,4,20260311,bsqr_rinv,0.00199447860416667,9.1304307844679e-16,9.94267125396208e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,512,4,20260311,qr_pivoted_trsm,0.00175677027083333,8.92759297595607e-16,9.90977762672978e-15
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,1024,8,20260311,bsqr_full,0.00390239527083333,9.21796424679246e-16,1.0204642259804e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,1024,8,20260311,qr_pivoted,0.0026969369375,8.9509046992308e-16,1.02938727069648e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,1024,8,20260311,bsqr_rinv,0.00389039527083333,9.21796424679246e-16,1.0204642259804e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,1024,8,20260311,qr_pivoted_trsm,0.0027308119375,8.9509046992308e-16,1.02938727069648e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,1280,10,20260311,bsqr_full,0.00500902027083333,8.95744661113139e-16,1.01759603425732e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,1280,10,20260311,qr_pivoted,0.00303564527083333,8.86737284016407e-16,1.02143087451045e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,1280,10,20260311,bsqr_rinv,0.00510872860416667,8.95744661113139e-16,1.01759603425732e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,128,1280,10,20260311,qr_pivoted_trsm,0.00332572860416667,8.86737284016407e-16,1.02143087451045e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,512,2,20260311,bsqr_full,0.00483714527083333,1.06718220025319e-15,1.96895882523853e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,512,2,20260311,qr_pivoted,0.00361497860416667,1.10353603398516e-15,1.98529404960889e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,512,2,20260311,bsqr_rinv,0.00484727027083333,1.06718220025319e-15,1.96895882523853e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,512,2,20260311,qr_pivoted_trsm,0.0037800619375,1.10353603398516e-15,1.98529404960889e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,1024,4,20260311,bsqr_full,0.00979110360416667,1.14009211107619e-15,1.97322677685756e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,1024,4,20260311,qr_pivoted,0.0061771869375,1.16356687146509e-15,1.9712758264555e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,1024,4,20260311,bsqr_rinv,0.00996527027083333,1.14009211107619e-15,1.97322677685756e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,1024,4,20260311,qr_pivoted_trsm,0.00690839527083333,1.16356687146509e-15,1.9712758264555e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,2048,8,20260311,bsqr_full,0.0199799786041667,1.16943205697732e-15,1.9981636084447e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,2048,8,20260311,qr_pivoted,0.0116876869375,1.19860989783704e-15,2.01065490621215e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,2048,8,20260311,bsqr_rinv,0.0203937286041667,1.16943205697732e-15,1.9981636084447e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,2048,8,20260311,qr_pivoted_trsm,0.0130077702708333,1.19860989783704e-15,2.01065490621215e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,2560,10,20260311,bsqr_full,0.0246958952708333,1.17962880967704e-15,1.99191381642949e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,2560,10,20260311,qr_pivoted,0.0142011452708333,1.20569563659214e-15,1.99511292504601e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,2560,10,20260311,bsqr_rinv,0.0249454786041667,1.17962880967704e-15,1.99191381642949e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,256,2560,10,20260311,qr_pivoted_trsm,0.0163170619375,1.20569563659214e-15,1.99511292504601e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,1024,2,20260311,bsqr_full,0.0255570619375,1.43438468072013e-15,3.81929324597515e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,1024,2,20260311,qr_pivoted,0.0163903952708333,1.45676360477652e-15,3.81418582839077e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,1024,2,20260311,bsqr_rinv,0.0258144786041667,1.43438468072013e-15,3.81929324597515e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,1024,2,20260311,qr_pivoted_trsm,0.0176081452708333,1.45676360477652e-15,3.81418582839077e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,2048,4,20260311,bsqr_full,0.0534481036041667,1.53701552233825e-15,3.86804665024722e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,2048,4,20260311,qr_pivoted,0.0303088119375,1.55493258811828e-15,3.82441554691513e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,2048,4,20260311,bsqr_rinv,0.0538515619375,1.53701552233825e-15,3.86804665024722e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,2048,4,20260311,qr_pivoted_trsm,0.0338261869375,1.55493258811828e-15,3.82441554691513e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,4096,8,20260311,bsqr_full,0.181752603604167,1.57837348252891e-15,3.84600528273625e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,4096,8,20260311,qr_pivoted,0.0730863536041667,1.61766150075406e-15,3.85703219068771e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,4096,8,20260311,bsqr_rinv,0.184181395270833,1.57837348252891e-15,3.84600528273625e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,4096,8,20260311,qr_pivoted_trsm,0.0813043952708333,1.61766150075406e-15,3.85703219068771e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,5120,10,20260311,bsqr_full,0.307194228604167,1.58517469419753e-15,3.84501937335315e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,5120,10,20260311,qr_pivoted,0.137911603604167,1.62110004608035e-15,3.8389053846798e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,5120,10,20260311,bsqr_rinv,0.310316103604167,1.58517469419753e-15,3.84501937335315e-14
20260712_215106,12-Jul-2026 21:51:06,gaussian,short_wide,512,5120,10,20260311,qr_pivoted_trsm,0.161309895270833,1.62110004608035e-15,3.8389053846798e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,64,64,1,20260311,bsqr_full,6.46935486111111e-05,4.63053698761391e-16,5.80293936485998e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,64,64,1,20260311,qr_pivoted,4.64694771825397e-05,4.29833647929e-16,5.63426183306696e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,64,64,1,20260311,bsqr_rinv,6.49097239583333e-05,4.63053698761391e-16,5.80293936485998e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,64,64,1,20260311,qr_pivoted_trsm,4.67889216269841e-05,4.29833647929e-16,5.63426183306696e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,128,128,1,20260311,bsqr_full,0.000412608326388889,5.43792193045608e-16,1.00733287533761e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,128,128,1,20260311,qr_pivoted,0.000317431833333333,5.76066312918399e-16,9.98211462896386e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,128,128,1,20260311,bsqr_rinv,0.0004170944375,5.43792193045608e-16,1.00733287533761e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,128,128,1,20260311,qr_pivoted_trsm,0.000297400583333333,5.76066312918399e-16,9.98211462896386e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,256,256,1,20260311,bsqr_full,0.00248022860416667,7.13246020770551e-16,2.02509269316625e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,256,256,1,20260311,qr_pivoted,0.0021199369375,7.61584708550467e-16,1.97683987790974e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,256,256,1,20260311,bsqr_rinv,0.0025348119375,7.13246020770551e-16,2.02509269316625e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,256,256,1,20260311,qr_pivoted_trsm,0.00213264527083333,7.61584708550467e-16,1.97683987790974e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,384,384,1,20260311,bsqr_full,0.0053708119375,8.0288354528799e-16,2.93875129082056e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,384,384,1,20260311,qr_pivoted,0.00441677027083333,8.29358292255136e-16,2.96545866692165e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,384,384,1,20260311,bsqr_rinv,0.00533977027083333,8.0288354528799e-16,2.93875129082056e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,384,384,1,20260311,qr_pivoted_trsm,0.0044496869375,8.29358292255136e-16,2.96545866692165e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,512,512,1,20260311,bsqr_full,0.0121394786041667,9.38396412509614e-16,3.84383180318332e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,512,512,1,20260311,qr_pivoted,0.0100147286041667,9.15390496471056e-16,3.84847628904205e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,512,512,1,20260311,bsqr_rinv,0.0120943119375,9.38396412509614e-16,3.84383180318332e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,square,512,512,1,20260311,qr_pivoted_trsm,0.0100337286041667,9.15390496471056e-16,3.84847628904205e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,64,2,20260311,bsqr_full,2.34730104166667e-05,6.2032665880127e-16,3.86521956065173e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,64,2,20260311,qr_pivoted,1.45298872354497e-05,6.37583200762173e-16,3.94846033016511e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,64,2,20260311,bsqr_rinv,2.37428020833333e-05,6.2032665880127e-16,3.86521956065173e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,64,2,20260311,qr_pivoted_trsm,2.11910189393939e-05,6.37583200762173e-16,3.94846033016511e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,128,4,20260311,bsqr_full,4.64198740079365e-05,3.13702904986454e-16,3.1883585935574e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,128,4,20260311,qr_pivoted,2.64623425925926e-05,3.11102635115845e-16,3.38093798229132e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,128,4,20260311,bsqr_rinv,4.69119375e-05,3.13702904986454e-16,3.1883585935574e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,128,4,20260311,qr_pivoted_trsm,4.13755170454545e-05,3.11102635115845e-16,3.38093798229132e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,256,8,20260311,bsqr_full,9.02388314393939e-05,3.17602007956374e-16,3.24164140280282e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,256,8,20260311,qr_pivoted,4.65984454365079e-05,3.17109607908724e-16,3.21197426549665e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,256,8,20260311,bsqr_rinv,9.12464071969697e-05,3.17602007956374e-16,3.24164140280282e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,256,8,20260311,qr_pivoted_trsm,6.2912328125e-05,3.17109607908724e-16,3.21197426549665e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,320,10,20260311,bsqr_full,0.000118841381944444,5.77933525921946e-16,3.3196451728919e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,320,10,20260311,qr_pivoted,5.73973310185185e-05,5.71639552560384e-16,3.38731154669597e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,320,10,20260311,bsqr_rinv,0.000123216381944444,5.77933525921946e-16,3.3196451728919e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,32,320,10,20260311,qr_pivoted_trsm,7.70780913461538e-05,5.71639552560384e-16,3.38731154669597e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,128,2,20260311,bsqr_full,0.000128062927083333,4.10605810374654e-16,5.7226463007826e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,128,2,20260311,qr_pivoted,7.75588605769231e-05,4.15239074167146e-16,5.47232605239539e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,128,2,20260311,bsqr_rinv,0.00012826084375,4.10605810374654e-16,5.7226463007826e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,128,2,20260311,qr_pivoted_trsm,9.32539829545454e-05,4.15239074167146e-16,5.47232605239539e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,256,4,20260311,bsqr_full,0.000301213083333333,7.75144288939758e-16,5.73963042105973e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,256,4,20260311,qr_pivoted,0.00014503824702381,7.81669659011438e-16,5.40018499498522e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,256,4,20260311,bsqr_rinv,0.00030500475,7.75144288939758e-16,5.73963042105973e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,256,4,20260311,qr_pivoted_trsm,0.000169449784722222,7.81669659011438e-16,5.40018499498522e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,512,8,20260311,bsqr_full,0.000725565479166667,5.18584230797916e-16,5.71767112208801e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,512,8,20260311,qr_pivoted,0.0004198444375,4.37695120249124e-16,5.45452092791793e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,512,8,20260311,bsqr_rinv,0.000732419645833333,5.18584230797916e-16,5.71767112208801e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,512,8,20260311,qr_pivoted_trsm,0.0004570944375,4.37695120249124e-16,5.45452092791793e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,640,10,20260311,bsqr_full,0.0009464613125,6.57437147062181e-16,5.85407118360077e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,640,10,20260311,qr_pivoted,0.000572357145833333,4.49753177330199e-16,5.26558241186186e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,640,10,20260311,bsqr_rinv,0.000939190479166667,6.57437147062181e-16,5.85407118360077e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,64,640,10,20260311,qr_pivoted_trsm,0.000620315479166667,4.49753177330199e-16,5.26558241186186e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,256,2,20260311,bsqr_full,0.000988065479166667,6.27108857115245e-16,9.86033588680954e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,256,2,20260311,qr_pivoted,0.000725315479166667,6.51815969758833e-16,1.03214360050946e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,256,2,20260311,bsqr_rinv,0.000987732145833333,6.27108857115245e-16,9.86033588680954e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,256,2,20260311,qr_pivoted_trsm,0.0007707113125,6.51815969758833e-16,1.03214360050946e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,512,4,20260311,bsqr_full,0.0020084369375,7.68302738516943e-16,1.04419435162622e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,512,4,20260311,qr_pivoted,0.00167027027083333,7.31076318000803e-16,1.02663298913826e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,512,4,20260311,bsqr_rinv,0.00202110360416667,7.68302738516943e-16,1.04419435162622e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,512,4,20260311,qr_pivoted_trsm,0.00176772860416667,7.31076318000803e-16,1.02663298913826e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,1024,8,20260311,bsqr_full,0.0040071869375,6.63019163644023e-16,1.01211697538894e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,1024,8,20260311,qr_pivoted,0.00255327027083333,6.41829038528317e-16,9.90511008954957e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,1024,8,20260311,bsqr_rinv,0.0039883119375,6.63019163644023e-16,1.01211697538894e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,1024,8,20260311,qr_pivoted_trsm,0.00279847860416667,6.41829038528317e-16,9.90511008954957e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,1280,10,20260311,bsqr_full,0.00515397860416667,6.59419975294925e-16,9.9399478308011e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,1280,10,20260311,qr_pivoted,0.00302939527083333,6.75774972551113e-16,1.03552350947055e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,1280,10,20260311,bsqr_rinv,0.0052059369375,6.59419975294925e-16,9.9399478308011e-15
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,128,1280,10,20260311,qr_pivoted_trsm,0.00341135360416667,6.75774972551113e-16,1.03552350947055e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,512,2,20260311,bsqr_full,0.00491797860416667,8.15606661173618e-16,2.01243267606126e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,512,2,20260311,qr_pivoted,0.0040676869375,8.6169421193601e-16,1.99859097794667e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,512,2,20260311,bsqr_rinv,0.00490135360416667,8.15606661173618e-16,2.01243267606126e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,512,2,20260311,qr_pivoted_trsm,0.0042979369375,8.6169421193601e-16,1.99859097794667e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,1024,4,20260311,bsqr_full,0.0099259369375,8.19277983173e-16,1.97509556334036e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,1024,4,20260311,qr_pivoted,0.0074073119375,8.75891698972037e-16,2.00130877368772e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,1024,4,20260311,bsqr_rinv,0.0101344786041667,8.19277983173e-16,1.97509556334036e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,1024,4,20260311,qr_pivoted_trsm,0.0079713119375,8.75891698972037e-16,2.00130877368772e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,2048,8,20260311,bsqr_full,0.0202784369375,8.91433406316805e-16,2.01106591654574e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,2048,8,20260311,qr_pivoted,0.0147175619375,8.95457369183378e-16,2.0272491556989e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,2048,8,20260311,bsqr_rinv,0.0206000202708333,8.91433406316805e-16,2.01106591654574e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,2048,8,20260311,qr_pivoted_trsm,0.0163478536041667,8.95457369183378e-16,2.0272491556989e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,2560,10,20260311,bsqr_full,0.0253212702708333,8.46372146153759e-16,1.97711308202231e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,2560,10,20260311,qr_pivoted,0.0178533119375,8.72361434525534e-16,1.96562813395875e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,2560,10,20260311,bsqr_rinv,0.0255762702708333,8.46372146153759e-16,1.97711308202231e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,256,2560,10,20260311,qr_pivoted_trsm,0.0201167702708333,8.72361434525534e-16,1.96562813395875e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,1024,2,20260311,bsqr_full,0.0257118536041667,1.04430350629081e-15,3.85706292723641e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,1024,2,20260311,qr_pivoted,0.0203851036041667,1.08197293839126e-15,3.83162003299483e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,1024,2,20260311,bsqr_rinv,0.0260360619375,1.04430350629081e-15,3.85706292723641e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,1024,2,20260311,qr_pivoted_trsm,0.0216104369375,1.08197293839126e-15,3.83162003299483e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,2048,4,20260311,bsqr_full,0.0537546036041667,1.12450124434467e-15,3.87925873781277e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,2048,4,20260311,qr_pivoted,0.0396151452708333,1.1671265899376e-15,3.81299756883532e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,2048,4,20260311,bsqr_rinv,0.0542186036041667,1.12450124434467e-15,3.87925873781277e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,2048,4,20260311,qr_pivoted_trsm,0.0434361452708333,1.1671265899376e-15,3.81299756883532e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,4096,8,20260311,bsqr_full,0.1822131869375,1.13838934588021e-15,3.86062900413295e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,4096,8,20260311,qr_pivoted,0.0960339369375,1.20449926484164e-15,3.83350392085634e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,4096,8,20260311,bsqr_rinv,0.1846161869375,1.13838934588021e-15,3.86062900413295e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,4096,8,20260311,qr_pivoted_trsm,0.103918520270833,1.20449926484164e-15,3.83350392085634e-14
20260712_215106,12-Jul-2026 21:51:06,ill_conditioned,short_wide,512,5120,10,20260311,bsqr_full,0.3085328119375,1.18583594822783e-15,3.84240590361053e-14
