run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,bench_surface,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,512,5120,10.000000,20260311,1,bsqr_rinv,materialize_qrp,0.48099675000000003,0.531995729,0.488151046875,0.6321381299500001,86841296,1.5739952373701468e-15,3.8439920961357106e-14
20260316_123334,2026-03-16T12:33:34.504,orthonormal_rows,short_wide,512,5120,10.000000,20260311,1,dgeqp3_trsm,materialize_qrp,0.215496916,0.233544875,0.218449354,0.2791716875,150640288,1.6284985366411922e-15,3.812301586658752e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,64,64,1.000000,20260310,4,bsqr_full,materialize_qrp,7.3916e-5,7.62915e-5,7.403707500000001e-5,0.00012902027499999997,236896,5.533550057830302e-16,6.157824457400668e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,64,64,1.000000,20260310,4,dgeqp3,materialize_qrp,6.275000000000001e-5,6.94375e-5,6.492499999999999e-5,9.689782499999999e-5,250208,5.884699445236682e-16,6.885819648643135e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,64,64,1.000000,20260310,4,bsqr_rinv,materialize_qrp,7.016700000000001e-5,8.02295e-5,7.0952175e-5,0.00010337702499999999,236944,5.533550057830302e-16,6.157824457400668e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,64,64,1.000000,20260310,4,dgeqp3_trsm,materialize_qrp,5.5458e-5,5.64375e-5,5.5579075e-5,7.804199999999996e-5,250208,5.884699445236682e-16,6.885819648643135e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,128,128,1.000000,20260310,4,bsqr_full,materialize_qrp,0.00042787500000000003,0.00045041650000000004,0.00043156090000000003,0.00046867675000000005,767168,7.328778215630288e-16,1.0543923996940254e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,128,128,1.000000,20260310,4,dgeqp3,materialize_qrp,0.000287584,0.00031075000000000005,0.0002889731,0.000374630025,823744,7.410311847957666e-16,1.1040087235281498e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,128,128,1.000000,20260310,4,bsqr_rinv,materialize_qrp,0.000424125,0.0004425415,0.00042560545,0.0005056402,767216,7.328778215630288e-16,1.0543923996940254e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,128,128,1.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.00029479100000000003,0.0003095835,0.00029735967500000004,0.00047328067499999933,823744,7.410311847957666e-16,1.1040087235281498e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,256,256,1.000000,20260310,4,bsqr_full,materialize_qrp,0.003338708,0.0035911040000000003,0.0033440251500000003,0.004190209374999999,2776928,8.78338064520323e-16,1.9757030234327516e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,256,256,1.000000,20260310,4,dgeqp3,materialize_qrp,0.001852375,0.002033646,0.0018725234750000003,0.0031853539249999995,2858336,9.351071928314476e-16,2.023588289338543e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,256,256,1.000000,20260310,4,bsqr_rinv,materialize_qrp,0.003176,0.00372025,0.003265416425,0.0057532572,2776976,8.78338064520323e-16,1.9757030234327516e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,256,256,1.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.001825875,0.0019878540000000003,0.001869526525,0.002513753924999999,2858336,9.351071928314476e-16,2.023588289338543e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,384,384,1.000000,20260310,4,bsqr_full,materialize_qrp,0.008799167,0.009363479000000001,0.0088770436,0.0119573447,6097760,1.03987954966885e-15,2.901038303303234e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,384,384,1.000000,20260310,4,dgeqp3,materialize_qrp,0.004169334,0.0045005415,0.004188637125,0.009454432199999996,6203744,1.0962439568698355e-15,3.014545937529705e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,384,384,1.000000,20260310,4,bsqr_rinv,materialize_qrp,0.008582416,0.009218,0.008726540925,0.01217664905,6097808,1.03987954966885e-15,2.901038303303234e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,384,384,1.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.004071792,0.0046274375000000005,0.004086322450000001,0.006151420924999999,6203744,1.0962439568698355e-15,3.014545937529705e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,512,512,1.000000,20260310,4,bsqr_full,materialize_qrp,0.019167083,0.020384041500000002,0.019240398625000002,0.022628568325,10729344,1.1940961519354435e-15,3.7986907908942624e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,512,512,1.000000,20260310,4,dgeqp3,materialize_qrp,0.009144041,0.0101189795,0.00921490975,0.014883993600000001,10859872,1.2378455379225145e-15,3.86816801933746e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,512,512,1.000000,20260310,4,bsqr_rinv,materialize_qrp,0.019255541,0.021410437,0.01936613395,0.031697366574999976,10729392,1.1940961519354435e-15,3.7986907908942624e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,512,512,1.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.008754333000000001,0.009657146,0.009059800150000002,0.01176213315,10859872,1.2378455379225145e-15,3.86816801933746e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,64,2.000000,20260310,4,bsqr_full,materialize_qrp,2.8542000000000002e-5,3.15e-5,2.8632625000000003e-5,4.145247499999999e-5,138336,4.835098717590868e-16,2.9525604125416648e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,64,2.000000,20260310,4,dgeqp3,materialize_qrp,1.9666e-5,2.0188e-5,1.9756625e-5,2.6295774999999988e-5,159840,5.306665983352502e-16,3.483742306929226e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,64,2.000000,20260310,4,bsqr_rinv,materialize_qrp,2.8541000000000003e-5,2.9271e-5,2.87527e-5,3.606752499999998e-5,146608,4.835098717590868e-16,2.9525604125416648e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,64,2.000000,20260310,4,dgeqp3_trsm,materialize_qrp,2.5959e-5,2.7271e-5,2.6200425000000002e-5,3.99814e-5,209312,5.306665983352502e-16,3.483742306929226e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,128,4.000000,20260310,4,bsqr_full,materialize_qrp,4.6250000000000006e-5,4.7063e-5,4.6340625e-5,5.804549999999999e-5,192928,5.326756777656283e-16,3.3203272004137195e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,128,4.000000,20260310,4,dgeqp3,materialize_qrp,3.2167e-5,3.56665e-5,3.228735e-5,5.030159999999999e-5,274080,6.072340746631066e-16,3.750578058892803e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,128,4.000000,20260310,4,bsqr_rinv,materialize_qrp,4.7791000000000004e-5,4.8916500000000005e-5,4.788162500000001e-5,6.249279999999999e-5,217584,5.326756777656283e-16,3.3203272004137195e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,128,4.000000,20260310,4,dgeqp3_trsm,materialize_qrp,4.5917e-5,4.75835e-5,4.609825e-5,6.201699999999999e-5,372704,6.072340746631066e-16,3.750578058892803e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,256,8.000000,20260310,4,bsqr_full,materialize_qrp,8.720900000000001e-5,9.512500000000001e-5,8.968560000000001e-5,0.0001063258,301152,5.587361471231404e-16,3.0379943427859746e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,256,8.000000,20260310,4,dgeqp3,materialize_qrp,5.6708000000000007e-5,6.68125e-5,6.136032500000001e-5,7.346112500000001e-5,439904,5.891996615831363e-16,3.38495843679928e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,256,8.000000,20260310,4,bsqr_rinv,materialize_qrp,9.625000000000001e-5,0.000101521,9.6823475e-5,0.00011054534999999999,366768,5.587361471231404e-16,3.0379943427859746e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,256,8.000000,20260310,4,dgeqp3_trsm,materialize_qrp,7.6875e-5,9.1458e-5,7.7358575e-5,9.61367e-5,645024,5.891996615831363e-16,3.38495843679928e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,320,10.000000,20260310,4,bsqr_full,materialize_qrp,0.000123792,0.000131667,0.00012391307500000002,0.00017342732499999995,404576,5.659887693733468e-16,3.069499181568871e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,320,10.000000,20260310,4,dgeqp3,materialize_qrp,6.612500000000001e-5,8.33955e-5,7.138125e-5,0.00010023220000000001,572000,5.810221680072307e-16,3.2883436227223147e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,320,10.000000,20260310,4,bsqr_rinv,materialize_qrp,0.000133583,0.0001386665,0.0001341572,0.00015390095000000003,502960,5.659887693733468e-16,3.069499181568871e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,32,320,10.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.000106959,0.00011558300000000001,0.0001087106,0.00013036467500000001,875424,5.810221680072307e-16,3.2883436227223147e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,128,2.000000,20260310,4,bsqr_full,materialize_qrp,0.00013154100000000002,0.0001399165,0.000132810475,0.00015314317499999999,340640,6.617169753096065e-16,6.219948234932546e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,128,2.000000,20260310,4,dgeqp3,materialize_qrp,9.3375e-5,0.00010356200000000001,9.343590000000001e-5,0.000112105025,429984,6.597830765051429e-16,6.112932773859395e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,128,2.000000,20260310,4,bsqr_rinv,materialize_qrp,0.000134959,0.0001423125,0.00013523015000000002,0.00015171235,373488,6.617169753096065e-16,6.219948234932546e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,128,2.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.00011254200000000001,0.0001266455,0.00011368967500000002,0.00014283315,626912,6.597830765051429e-16,6.112932773859395e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,256,4.000000,20260310,4,bsqr_full,materialize_qrp,0.00031683300000000003,0.00033150000000000003,0.000317709525,0.00034459440000000007,547168,7.141034034723814e-16,6.077652932521102e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,256,4.000000,20260310,4,dgeqp3,materialize_qrp,0.000171334,0.0001831255,0.000175351225,0.000195345275,726880,7.30698394984022e-16,6.199472761391778e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,256,4.000000,20260310,4,bsqr_rinv,materialize_qrp,0.000327625,0.00034097900000000004,0.00032943750000000003,0.000366566575,645552,7.141034034723814e-16,6.077652932521102e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,256,4.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.00020970800000000002,0.00023456300000000002,0.0002218822,0.00024738125,1120416,7.30698394984022e-16,6.199472761391778e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,512,8.000000,20260310,4,bsqr_full,materialize_qrp,0.0008132500000000001,0.0008434585,0.0008152133000000001,0.0008794228250000001,960864,7.511155631944894e-16,6.162754322893893e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,512,8.000000,20260310,4,dgeqp3,materialize_qrp,0.00045483300000000003,0.00048675000000000004,0.000471327475,0.00051286875,1320800,7.662225892798759e-16,6.2230568029369374e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,512,8.000000,20260310,4,bsqr_rinv,materialize_qrp,0.0008402910000000001,0.0008692295000000001,0.0008496261000000001,0.0009085867,1190320,7.511155631944894e-16,6.162754322893893e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,512,8.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.000498084,0.0005736255000000001,0.000512584,0.0011502595249999975,2107552,7.662225892798759e-16,6.2230568029369374e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,640,10.000000,20260310,4,bsqr_full,materialize_qrp,0.001102041,0.001127479,0.0011069050250000002,0.001152305675,1167712,7.4546457677752e-16,6.007454239979572e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,640,10.000000,20260310,4,dgeqp3,materialize_qrp,0.0006092500000000001,0.0006448125,0.0006174968750000001,0.0019084043499999937,1617760,7.810874331577469e-16,6.5522527975959505e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,640,10.000000,20260310,4,bsqr_rinv,materialize_qrp,0.001123875,0.0011672915000000002,0.0011373179500000002,0.00119823235,1462704,7.4546457677752e-16,6.007454239979572e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,64,640,10.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.0006900000000000001,0.000747604,0.0006924468750000001,0.0018429006499999945,2601120,7.810874331577469e-16,6.5522527975959505e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,256,2.000000,20260310,4,bsqr_full,materialize_qrp,0.0011918340000000001,0.0012146875,0.0011934348,0.0015868877999999985,1170304,8.373320207872965e-16,1.038090415474662e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,256,2.000000,20260310,4,dgeqp3,materialize_qrp,0.000740333,0.0007618540000000001,0.0007443205,0.0010759531249999988,1382784,8.951435444118604e-16,1.10749713439502e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,256,2.000000,20260310,4,bsqr_rinv,materialize_qrp,0.0012050000000000001,0.001225167,0.001210075,0.00127177065,1301456,8.373320207872965e-16,1.038090415474662e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,256,2.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.0008034170000000001,0.0008428755,0.0008104850250000001,0.0020774722999999944,2169536,8.951435444118604e-16,1.10749713439502e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,512,4.000000,20260310,4,bsqr_full,materialize_qrp,0.002737209,0.0028771665,0.00274820435,0.0044519812499999945,1977216,9.11305729556066e-16,1.0585872850415557e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,512,4.000000,20260310,4,dgeqp3,materialize_qrp,0.00165375,0.0017924170000000001,0.00166350705,0.003456974199999997,2500992,9.426998103366272e-16,1.1025557048594668e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,512,4.000000,20260310,4,bsqr_rinv,materialize_qrp,0.002890667,0.0030722500000000003,0.0029056803000000004,0.005375684524999997,2370512,9.11305729556066e-16,1.0585872850415557e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,512,4.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.001805083,0.001997104,0.0018681884500000002,0.004228529224999999,4074176,9.426998103366272e-16,1.1025557048594668e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1024,8.000000,20260310,4,bsqr_full,materialize_qrp,0.005117084,0.005592479500000001,0.0051220379250000005,0.009395517224999997,3591040,9.204584614748929e-16,1.1061946855717139e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1024,8.000000,20260310,4,dgeqp3,materialize_qrp,0.002690542,0.0029771045,0.00270174905,0.006834829499999999,4737408,9.586999385439055e-16,1.1640526242008219e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1024,8.000000,20260310,4,bsqr_rinv,materialize_qrp,0.00498725,0.005315666500000001,0.005080533575000001,0.008573443325,4508624,9.204584614748929e-16,1.1061946855717139e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1024,8.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.0030753340000000003,0.0034309165,0.0031413996250000006,0.007097153774999997,7883456,9.586999385439055e-16,1.1640526242008219e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1280,10.000000,20260310,4,bsqr_full,materialize_qrp,0.006020458,0.006525104,0.006078639250000001,0.012827871874999999,4397952,8.782555458091536e-16,1.0510407525464545e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1280,10.000000,20260310,4,dgeqp3,materialize_qrp,0.003155375,0.003441167,0.0032001133,0.005842939824999999,5855616,9.050736686012935e-16,1.072921556293721e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1280,10.000000,20260310,4,bsqr_rinv,materialize_qrp,0.00608925,0.006570271000000001,0.00622920545,0.011296717799999998,5577680,8.782555458091536e-16,1.0510407525464545e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1280,10.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.0037202090000000004,0.0040458130000000005,0.0037895668500000004,0.008708890774999999,9788096,9.050736686012935e-16,1.072921556293721e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,512,2.000000,20260310,4,bsqr_full,materialize_qrp,0.007873083000000001,0.0082614585,0.0078890939,0.011965069174999999,4370272,1.0602547282698988e-15,2.0397104227669935e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,512,2.000000,20260310,4,dgeqp3,materialize_qrp,0.0035634160000000002,0.0038849585,0.0035994253000000004,0.008349619974999998,5025120,1.1158782236690142e-15,2.0394316049097268e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,512,2.000000,20260310,4,bsqr_rinv,materialize_qrp,0.007576792000000001,0.008077438000000001,0.007711278775,0.010644818325,4894640,1.0602547282698988e-15,2.0397104227669935e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,512,2.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.00399325,0.0042503545,0.004051884375,0.007513152324999998,8171168,1.1158782236690142e-15,2.0394316049097268e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,1024,4.000000,20260310,4,bsqr_full,materialize_qrp,0.013832041000000002,0.014858479,0.013861917525,0.019510200000000002,7556960,1.103516382992093e-15,1.9866880571637028e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,1024,4.000000,20260310,4,dgeqp3,materialize_qrp,0.006618458000000001,0.007223542,0.006624047025,0.011358812199999997,9358688,1.1690823879598292e-15,2.0322563413181e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,1024,4.000000,20260310,4,bsqr_rinv,materialize_qrp,0.013935292,0.0157445,0.013953024050000002,0.040394817799999934,9129904,1.103516382992093e-15,1.9866880571637028e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,1024,4.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.0077435,0.0086103125,0.0077862750000000005,0.014502661699999999,15650464,1.1690823879598292e-15,2.0322563413181e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2048,8.000000,20260310,4,bsqr_full,materialize_qrp,0.024441583000000003,0.028608521,0.025035448625000005,0.033773685175,13930336,1.133759677140803e-15,1.957916491850602e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2048,8.000000,20260310,4,dgeqp3,materialize_qrp,0.01244775,0.013562583500000001,0.012458685175000001,0.017013655449999998,18058592,1.2078015360129928e-15,2.0394085567114e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2048,8.000000,20260310,4,bsqr_rinv,materialize_qrp,0.0261685,0.0331960205,0.026412915625000002,0.04989593407499994,17600432,1.133759677140803e-15,1.957916491850602e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2048,8.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.014613583000000001,0.0172750835,0.014715868900000002,0.03279183002499995,30641824,1.2078015360129928e-15,2.0394085567114e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2560,10.000000,20260310,4,bsqr_full,materialize_qrp,0.03051575,0.0332738335,0.030714641425,0.0371708739,17117024,1.1407262509198185e-15,1.9730067624044353e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2560,10.000000,20260310,4,dgeqp3,materialize_qrp,0.015171875000000001,0.017464646,0.015454534375000002,0.03152176794999994,22392160,1.2151751335088374e-15,2.0409244228624337e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2560,10.000000,20260310,4,bsqr_rinv,materialize_qrp,0.033126167000000005,0.03655425,0.033231291275000005,0.05421962149999994,21835696,1.1407262509198185e-15,1.9730067624044353e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2560,10.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.018454292,0.0215965205,0.01868040065,0.03787779062499996,38121120,1.2151751335088374e-15,2.0409244228624337e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,1024,2.000000,20260310,4,bsqr_full,materialize_qrp,0.041311084000000005,0.044349563,0.041501395775000005,0.06503926889999993,17061760,1.4139485609722735e-15,3.8059663648159884e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,1024,2.000000,20260310,4,dgeqp3,materialize_qrp,0.017357416,0.020213375000000002,0.017498217525,0.03561031577499996,19387744,1.4648735822845601e-15,3.87329713268932e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,1024,2.000000,20260310,4,bsqr_rinv,materialize_qrp,0.042716458000000006,0.049409979500000006,0.042844390775000005,0.054188556400000004,19158992,1.4139485609722735e-15,3.8059663648159884e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,1024,2.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.018858333,0.0203793955,0.01890011185,0.03207303997499995,31970976,1.4648735822845601e-15,3.87329713268932e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,2048,4.000000,20260310,4,bsqr_full,materialize_qrp,0.07705675000000001,0.095211375,0.0790789258,0.146586958,29726592,1.5022231563003954e-15,3.809616368149937e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,2048,4.000000,20260310,4,dgeqp3,materialize_qrp,0.03244225,0.035893229500000005,0.033003973475000004,0.05084696874999994,36476256,1.5596578191714302e-15,3.8350458775905766e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,2048,4.000000,20260310,4,bsqr_rinv,materialize_qrp,0.078469708,0.09272506250000001,0.07975561657500001,0.13453312580000001,36018128,1.5022231563003954e-15,3.809616368149937e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,2048,4.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.03550425,0.038353583000000004,0.0359120625,0.0737079053,61642400,1.5596578191714302e-15,3.8350458775905766e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,4096,8.000000,20260310,4,bsqr_full,materialize_qrp,0.268893792,0.307493833,0.27281345840000004,0.35534165819999997,55056256,1.54559346125524e-15,3.792293656704104e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,4096,8.000000,20260310,4,dgeqp3,materialize_qrp,0.084532125,0.093334729,0.08527041642500001,0.136895784375,70620512,1.6102969779176026e-15,3.859792656561285e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,4096,8.000000,20260310,4,bsqr_rinv,materialize_qrp,0.27175295800000004,0.32001243700000004,0.27602975500000004,0.36948695325,73930704,1.54559346125524e-15,3.792293656704104e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,4096,8.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.098620208,0.1053914375,0.10019922827500001,0.158661536125,129341088,1.6102969779176026e-15,3.859792656561285e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,5120,10.000000,20260310,4,bsqr_full,materialize_qrp,0.458340083,0.533322417,0.46471185800000003,0.7277505422000001,67966848,1.5590312136534444e-15,3.8052755870392326e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,5120,10.000000,20260310,4,dgeqp3,materialize_qrp,0.196192959,0.20236120800000001,0.1963084857,0.25037339825,87725408,1.6211262781385581e-15,3.8540326779773534e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,5120,10.000000,20260310,4,bsqr_rinv,materialize_qrp,0.459784917,0.589261166,0.4691249836,0.6359338164,86841296,1.5590312136534444e-15,3.8052755870392326e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,5120,10.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.21626187500000002,0.23282375000000002,0.21839983350000003,0.277285896,150640288,1.6211262781385581e-15,3.8540326779773534e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,64,64,1.000000,20260310,4,bsqr_full,materialize_qrp,7.579200000000001e-5,8.0542e-5,7.579200000000001e-5,0.00013197129999999998,236896,6.084064098580611e-16,5.84648664233054e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,64,64,1.000000,20260310,4,dgeqp3,materialize_qrp,6.466700000000001e-5,7.03535e-5,6.502950000000001e-5,9.3546075e-5,250208,6.047844850861847e-16,6.537375931509517e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,64,64,1.000000,20260310,4,bsqr_rinv,materialize_qrp,7.3792e-5,8.1438e-5,7.3852175e-5,9.784062499999997e-5,236944,6.084064098580611e-16,5.84648664233054e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,64,64,1.000000,20260310,4,dgeqp3_trsm,materialize_qrp,5.8416000000000004e-5,6.441650000000001e-5,5.9141725000000005e-5,7.798029999999999e-5,250208,6.047844850861847e-16,6.537375931509517e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,128,128,1.000000,20260310,4,bsqr_full,materialize_qrp,0.000458709,0.00048066700000000005,0.000458738725,0.0005544263749999998,767168,5.953573958688276e-16,1.0393713302236559e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,128,128,1.000000,20260310,4,dgeqp3,materialize_qrp,0.00028454200000000004,0.00032214550000000003,0.0002894053,0.00037455275,823744,7.167586266575395e-16,1.1287298133042172e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,128,128,1.000000,20260310,4,bsqr_rinv,materialize_qrp,0.00041204200000000005,0.0004288955,0.00041346155000000003,0.000524035175,767216,5.953573958688276e-16,1.0393713302236559e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,128,128,1.000000,20260310,4,dgeqp3_trsm,materialize_qrp,0.000286792,0.000303854,0.00028691307500000005,0.000351650575,823744,7.167586266575395e-16,1.1287298133042172e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,256,256,1.000000,20260310,4,bsqr_full,materialize_qrp,0.0030921250000000003,0.0034438335,0.0030937562500000003,0.004192262499999999,2776928,6.17190551705094e-16,1.988836133642453e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,256,256,1.000000,20260310,4,dgeqp3,materialize_qrp,0.0019472920000000002,0.0022486875000000003,0.001953726375,0.002525470124999999,2858336,8.092165188510098e-16,2.0502027308857648e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,256,256,1.000000,20260310,4,bsqr_rinv,materialize_qrp,0.0031092090000000004,0.0033560210000000003,0.0031216239000000003,0.004431307049999998,2776976,6.17190551705094e-16,1.988836133642453e-14
